18.96532,5,0.4077308,1.835452,2.597519,2.5383,1,1,358.0038,2.443306,358.1028
18.9819,5,0.4096085,1.835064,2.592957,2.536514,1,1,357.9862,2.433942,358.1235
19.00131,5,0.409566,1.837413,2.593246,2.526093,1,1,357.9641,2.410777,358.1542
19.02313,5,0.4050432,1.833617,2.581299,2.526413,1,1,357.9529,2.404803,358.1369
19.04282,5,0.4040633,1.83465,2.563171,2.526245,1,1,357.9577,2.3826,358.152
19.06022,5,0.4023554,1.836098,2.554276,2.526306,1,1,357.9523,2.369715,358.1752
19.07922,5,0.4058101,1.842219,2.55426,2.51886,1,1,357.9169,2.359181,358.1942
19.09903,5,0.4063947,1.847118,2.551422,2.507141,1,1,357.8822,2.363526,358.161
19.11854,5,0.4050172,1.853466,2.544403,2.508118,1,1,357.8585,2.336946,358.1514
19.14098,5,0.405225,1.846391,2.532715,2.5,1,1,357.8615,2.328897,358.1616
19.15735,5,0.4060662,1.846047,2.532867,2.49118,1,1,357.8683,2.290149,358.224
19.17386,5,0.4054265,1.845382,2.532852,2.495377,1,1,357.9104,2.285081,358.2451
19.19195,5,0.4093155,1.849492,2.528595,2.491241,1,1,357.8991,2.265155,358.2551
19.20823,5,0.405172,1.846547,2.52504,2.485977,1,1,357.8952,2.247334,358.2547
19.22532,5,0,0,2.462372,2.273499,0.9966724,0.9463923,357.8808,2.225808,358.2621
19.24822,5,0,0,2.563782,2.29306,0.9754429,0.9097803,357.8786,2.201434,358.2832
19.26421,5,0.0715536,2.701449,2.638382,2.407516,0.9543115,0.8656821,357.8709,2.173404,358.2675
19.28279,5,0.08518773,2.723211,2.657684,2.452133,0.9848822,0.9149523,357.8862,2.165747,358.2775
19.30107,5,0.0388476,2.702271,2.618881,2.359253,0.9848822,0.9149523,357.895,2.153544,358.2691
19.31954,5,0.05382132,2.71135,2.628784,2.374664,0.9984528,0.9476386,357.9124,2.134558,358.2887
19.33697,5,0.05670922,2.711852,2.628357,2.375488,1,1,357.8939,2.125559,358.3008
19.36019,5,0.07882907,2.736465,2.605713,2.379181,1,1,357.8665,2.103532,358.3201
19.38108,5,0.07711653,2.735944,2.639984,2.385941,1,1,357.8503,2.087883,358.3458
19.4028,5,0.07351428,2.744941,2.640015,2.386429,1,1,357.8231,2.052184,358.3638
19.42105,5,0.06784014,2.734755,2.649414,2.392838,1,1,357.8236,2.020219,358.3742
19.44092,5,0.06685773,2.736754,2.629547,2.377792,1,1,357.7977,1.992917,358.4187
19.46275,5,0.06589924,2.740911,2.625961,2.379898,1,1,357.7939,1.965164,358.4178
19.48196,5,0.06287441,2.740309,2.629974,2.376907,1,1,357.7766,1.943012,358.4432
19.49975,5,0.06683093,2.743138,2.605743,2.360229,1,1,357.7587,1.91259,358.4699
19.51711,5,0.06729156,2.747604,2.60556,2.360519,1,1,357.7356,1.889224,358.5034
19.53457,5,0.06674127,2.74918,2.601425,2.352768,1,1,357.6894,1.880642,358.5453
19.55736,5,0.06317063,2.753863,2.602173,2.355469,1,1,357.649,1.879732,358.4973
19.57927,5,0.06819685,2.750977,2.602676,2.361877,1,1,357.6662,1.876774,358.4674
19.59675,5,0.07769244,2.756187,2.603378,2.345718,1,1,357.6883,1.856277,358.4957
19.61485,5,0.07842809,2.751779,2.593994,2.34259,1,1,357.7082,1.847101,358.4854
19.63163,5,0.08538662,2.757789,2.594421,2.31546,1,1,357.692,1.848738,358.4454
19.64861,5,0.08302224,2.760615,2.59314,2.332855,1,1,357.6704,1.836938,358.4327
19.66582,5,0.08702778,2.773645,2.596313,2.33049,1,1,357.6317,1.810521,358.434
19.68877,5,0.09265522,2.779416,2.584152,2.330368,1,1,357.6248,1.797581,358.4422
19.71249,5,0.08493759,2.77115,2.566772,2.294769,1,1,357.6005,1.803851,358.4487
19.73269,5,0.0718757,2.762368,2.547867,2.294876,1,1,357.5723,1.788833,358.4778
19.7517,5,0.07062264,2.76376,2.530304,2.293304,1,1,357.5431,1.775413,358.5236
19.77381,5,0.05556983,2.771476,2.547256,2.355743,1,1,357.5143,1.762854,358.5125
19.79889,5,0.05640754,2.791316,2.574234,2.27742,1,1,357.4712,1.757269,358.4878
19.81837,5,0.05359691,2.799736,2.5746,2.28186,1,1,357.4165,1.723797,358.4711
19.83774,5,0.04924984,2.799773,2.597214,2.324463,1,1,357.3969,1.70851,358.4789
19.85973,5,0.05267625,2.804164,2.548218,2.294495,1,1,357.3706,1.688909,358.5074
19.88572,5,0.04937363,2.806449,2.547806,2.28421,1,1,357.3518,1.678503,358.5151
19.90956,5,0.05413126,2.802513,2.547363,2.283768,1,1,357.3334,1.664266,358.5286
19.92895,5,0.0541151,2.799019,2.547333,2.28363,1,1,357.3189,1.656625,358.5387
19.94693,5,0.05788405,2.792368,2.54686,2.283615,1,1,357.3278,1.652341,358.537
19.96696,5,0.05433267,2.791616,2.539505,2.268265,1,1,357.337,1.643047,358.5325
19.98783,5,0.05182326,2.790153,2.545486,2.268372,1,1,357.3539,1.641163,358.5168
20.01476,5,0.05838415,2.790567,2.545609,2.274673,1,1,357.3519,1.642984,358.5032
20.0391,5,0.05554292,2.789804,2.569717,2.301117,1,1,357.3508,1.623979,358.5028
20.05787,5,0.05493797,2.787691,2.569611,2.300903,1,1,357.3468,1.631879,358.4989
20.07637,5,0.05139972,2.793194,2.570038,2.300812,1,1,357.3464,1.626127,358.4922
20.09799,5,0.05125025,2.788023,2.57193,2.300537,1,1,357.3403,1.625129,358.5035
20.12231,5,0.0546001,2.8218,2.514053,2.402618,1,1,357.3279,1.611855,358.5122
20.13956,5,0,0,2.439117,2.351425,1,1,357.3099,1.593421,358.529
20.15861,5,0,0,2.43364,2.414825,1,1,357.2968,1.575959,358.5386
20.17529,5,0,0,2.523438,2.332474,1,1,357.2735,1.54386,358.5958
20.19925,5,0,0,2.506714,2.349289,1,1,357.2813,1.53164,358.6126
20.22178,5,0,0,2.489914,2.351456,1,1,357.2559,1.539042,358.5779
20.24343,5,0,0,2.489655,2.33754,1,1,357.2538,1.517447,358.5126
20.26257,5,0,0,2.488419,2.362457,1,1,357.2746,1.503121,358.5098
20.27907,5,0.07636429,3.180989,2.408707,2.428452,1,1,357.2936,1.501898,358.5167
20.29724,5,0.1120739,3.235086,2.530472,2.273407,1,1,357.3379,1.541127,358.4903
20.31597,5,0.09649282,3.198506,2.519821,2.373947,1,1,357.3377,1.552967,358.4783
20.33945,5,0.09968542,3.214913,2.515564,2.339371,1,1,357.3463,1.597648,358.4631
20.36105,5,0.09165701,3.205635,2.517456,2.33963,1,1,357.3462,1.64628,358.4983
20.37904,5,0.09148997,3.206374,2.51709,2.340012,1,1,357.3277,1.68347,358.5014
20.39637,5,0.09612709,3.199427,2.516144,2.356781,1,1,357.3244,1.703905,358.4961
20.41323,5,0.08934783,3.194115,2.515839,2.374298,1,1,357.3236,1.706548,358.5104
20.43197,5,0.07878526,3.194631,2.513809,2.394272,1,1,357.3124,1.719427,358.52
20.45471,5,0.06414593,3.189566,2.513992,2.38414,1,1,357.3097,1.716929,358.5014
20.47366,5,0.06615175,3.186239,2.513641,2.418945,1,1,357.2724,1.70978,358.4376
20.49382,5,0.06447501,3.177194,2.508698,2.421631,1,1,357.2549,1.699862,358.4288
20.5157,5,0.0650965,3.181832,2.507416,2.422638,1,1,357.2731,1.671689,358.4636
20.53393,5,0.0519733,3.176153,2.506119,2.391235,1,1,357.2614,1.641359,358.5067
20.55879,5,0.08386294,3.190429,2.510895,2.367004,1,1,357.2484,1.615899,358.5095
20.57523,5,0.07423487,3.184068,2.52095,2.352661,1,1,357.2414,1.606441,358.5224
20.59087,5,0.06681448,3.177525,2.517258,2.24881,1,1,357.256,1.609372,358.5333
20.60692,5,0.06534836,3.176018,2.516891,2.352707,1,1,357.2538,1.605994,358.5393
20.62367,5,0.06403699,3.173802,2.507156,2.30574,1,1,357.2633,1.601609,358.5369
20.6431,5,0.05758123,3.175309,2.491592,2.297531,1,1,357.2613,1.604792,358.5115
20.66582,5,0.06386694,3.172467,2.487762,2.300873,1,1,357.2639,1.610995,358.4985
20.68592,5,0.07735536,3.193491,2.484329,2.324112,1,1,357.2731,1.61289,358.4749
20.70167,5,0.08283802,3.189916,2.483749,2.303101,1,1,357.2535,1.618298,358.471
20.72077,5,0.08450552,3.19069,2.482925,2.343414,1,1,357.2463,1.626361,358.4618
20.73809,5,0.08500445,3.192097,2.482971,2.343155,1,1,357.2493,1.634631,358.4592
20.75671,5,0.0942863,3.196254,2.482864,2.343079,1,1,357.2424,1.66903,358.4539
20.77991,5,0.09396021,3.200147,2.485336,2.342697,1,1,357.2285,1.667583,358.4626
20.79972,5,0.1076964,3.230731,2.485641,2.343216,1,1,357.2171,1.672247,358.4775
20.81943,5,0.09486084,3.200658,2.489014,2.354065,1,1,357.1899,1.656625,358.4891
20.83961,5,0.09091377,3.196084,2.488602,2.343094,1,1,357.1854,1.638548,358.502
20.85857,5,0.08902594,3.19937,2.488632,2.321045,1,1,357.1797,1.618944,358.5389
20.8797,5,0.08715339,3.202719,2.488785,2.343292,1,1,357.1811,1.59685,358.5457
20.89512,5,0.08573765,3.202155,2.488297,2.343231,1,1,357.2014,1.627588,358.4802
20.91266,5,0.09010953,3.19805,2.52066,2.354111,1,1,357.2087,1.64655,358.4386
20.93002,5,0.08900946,3.194375,2.520432,2.376419,1,1,357.2543,1.664182,358.4059
20.94686,5,0.08529859,3.189739,2.507645,2.413895,1,1,357.2744,1.665603,358.4111
20.96549,5,0.09445977,3.217057,2.507675,2.413818,1,1,357.3174,1.681818,358.4175
20.98724,5,0.1028893,3.216561,2.518845,2.413605,1,1,357.3364,1.693558,358.417
21.00743,5,0.1053282,3.216163,2.526138,2.41362,1,1,357.3494,1.72586,358.427
21.02287,5,0.107003,3.220279,2.528976,2.413437,1,1,357.3503,1.754351,358.4734
21.03984,5,0.1031812,3.21555,2.528702,2.413116,1,1,357.3511,1.768783,358.5065
21.05607,5,0.09169571,3.194818,2.533554,2.41362,1,1,357.3654,1.766733,358.5179
21.07507,5,0.08191099,3.191781,2.551239,2.431,1,1,357.3865,1.772721,358.501
21.09788,5,0.09140649,3.213802,2.571289,2.466721,1,1,357.4062,1.775962,358.499
21.11385,5,0.09040237,3.203857,2.571289,2.496994,1,1,357.4604,1.790389,358.5065
21.13066,5,0.09103245,3.196471,2.5755,2.501755,1,1,357.5188,1.798158,358.4612
21.14785,5,0.08939455,3.19441,2.61145,2.501968,1,1,357.5393,1.813055,358.4407
21.17094,5,0.09793094,3.219347,2.618469,2.512009,1,1,357.5778,1.836314,358.4182
21.18964,5,0.09914838,3.213949,2.617966,2.529495,1,1,357.6386,1.830975,358.4396
21.21346,5,0.1039625,3.212942,2.612549,2.514252,1,1,357.6851,1.830477,358.4657
21.23075,5,0.1020243,3.209448,2.625259,2.499725,1,1,357.7332,1.85428,358.475
21.24817,5,0.1017553,3.208171,2.627548,2.514847,1,1,357.7709,1.863769,358.4863
21.2665,5,0.08680632,3.194837,2.636124,2.531479,1,1,357.8094,1.868967,358.5041
21.28438,5,0.09933589,3.219857,2.654037,2.515747,1,1,357.8513,1.894989,358.524
21.30273,5,0.08252517,3.188646,2.693527,2.515854,1,1,357.8755,1.908277,358.5132
21.32591,5,0.08087014,3.195667,2.695847,2.534973,1,1,357.9136,1.925398,358.4962
21.34242,5,0.08154128,3.185438,2.696991,2.535294,1,1,357.9907,1.931389,358.4689
21.36078,5,0.07992987,3.181982,2.696274,2.535706,1,1,358.0669,1.943745,358.4536
21.38002,5,0.07981409,3.194442,2.695221,2.54068,1,1,358.1021,1.937183,358.4567
21.39721,5,0.08111756,3.196633,2.690765,2.563797,1,1,358.1641,1.943455,358.4605
21.41587,5,0.07525384,3.193727,2.707352,2.570511,1,1,358.1938,1.940422,358.4633
21.43835,5,0.07396509,3.193076,2.707535,2.56398,1,1,358.257,1.938004,358.4694
21.45502,5,0.07819456,3.194326,2.732254,2.55928,1,1,358.3273,1.939287,358.4773
21.47623,5,0.07346318,3.198769,2.732925,2.559418,1,1,358.3544,1.926413,358.5009
21.49629,5,0.06113677,3.192754,2.737167,2.559036,1,1,358.3577,1.921966,358.5201
21.51397,5,0.06021054,3.179847,2.745071,2.559036,1,1,358.3586,1.914281,358.527
21.53462,5,0.05756962,3.187185,2.745453,2.574203,1,1,358.3591,1.888575,358.5612
21.55829,5,0.05828096,3.191496,2.75412,2.574066,1,1,358.3387,1.874349,358.6145
21.57379,5,0.05551706,3.192542,2.754425,2.574127,1,1,358.3217,1.863641,358.6048
21.61051,5,0.05749207,3.191908,2.75827,2.591019,1,1,358.3361,1.892387,358.5335
21.63767,5,0.0617695,3.189453,2.760162,2.548065,1,1,358.3543,1.899538,358.5141
21.6609,5,0.06820219,3.187117,2.7621,2.54541,1,1,358.3652,1.909068,358.516
21.68023,5,0.05719867,3.180702,2.763382,2.550674,1,1,358.3915,1.934957,358.5117
21.69797,5,0.04535557,3.18574,2.763062,2.592621,1,1,358.3675,1.945897,358.5224
21.71431,5,0.0430775,3.187418,2.761642,2.569153,1,1,358.3524,1.946131,358.5415
21.73238,5,0.06049737,3.190488,2.761612,2.569382,1,1,358.3474,1.955874,358.5645
21.75222,5,0.06415236,3.196003,2.761108,2.593552,1,1,358.3438,1.96714,358.5594
21.7751,5,0.05608451,3.166286,2.776276,2.569962,1,1,358.3548,1.966097,358.5652
21.79713,5,0.05963499,3.194103,2.794098,2.555511,1,1,358.4052,1.966538,358.5922
21.81552,5,0.06142996,3.193179,2.799911,2.54599,1,1,358.4248,1.981855,358.5946
21.83202,5,0.0636954,3.191323,2.799927,2.546097,1,1,358.439,2.007285,358.5707
21.84767,5,0.06403556,3.192457,2.799835,2.53714,1,1,358.4366,2.006964,358.5444
21.86416,5,0.04997556,3.169717,2.801392,2.536758,1,1,358.4449,2.018054,358.5666
21.88727,5,0.04663957,3.168582,2.800339,2.543106,1,1,358.442,2.004581,358.5876
21.90567,5,0.05034761,3.165054,2.802536,2.554459,1,1,358.5021,1.998985,358.6315
21.92389,5,0.06337889,3.195278,2.81192,2.560577,1,1,358.5141,2.00741,358.6195
21.94001,5,0.06142316,3.193085,2.799515,2.602982,1,1,358.5306,2.015225,358.616
21.96081,5,0.05009847,3.164543,2.811951,2.610626,1,1,358.5345,2.013182,358.6084
21.9807,5,0.04595732,3.164415,2.817566,2.631989,1,1,358.5272,2.020634,358.609
22.00171,5,0.04613032,3.165392,2.817581,2.646515,1,1,358.5521,2.033924,358.5918
22.02016,5,0.05222527,3.186865,2.801804,2.685318,1,1,358.6116,2.034176,358.5822
22.03826,5,0.05660298,3.191306,2.817566,2.709381,1,1,358.6574,2.05021,358.575
22.05658,5,0.05922138,3.191382,2.835632,2.739807,1,1,358.6904,2.063378,358.5752
22.07375,5,0.06061631,3.185527,2.860229,2.753708,1,1,358.7594,2.10023,358.559
22.09209,5,0.05754253,3.183971,2.864014,2.759293,1,1,358.796,2.113019,358.5644
22.11558,5,0.06171925,3.175879,2.863907,2.759476,1,1,358.8859,2.141971,358.562
22.13226,5,0.0722393,3.177313,2.86467,2.753845,1,1,358.9739,2.1839,358.5627
22.14965,5,0.07689606,3.183943,2.86586,2.738541,1,1,359.0784,2.234902,358.575
22.16838,5,0.06930625,3.182431,2.866043,2.724503,1,1,359.1389,2.250358,358.58
22.18772,5,0.07255563,3.185362,2.87294,2.724777,1,1,359.2439,2.306714,358.5707
22.20399,5,0.06916615,3.188014,2.873001,2.724792,1,1,359.3014,2.332022,358.577
22.2257,5,0.0649912,3.171653,2.877747,2.689743,1,1,359.416,2.367862,358.6161
22.24414,5,0.06927694,3.173945,2.878754,2.713196,1,1,359.5052,2.425595,358.6482
22.26558,5,0.08134052,3.201779,2.900757,2.714905,1,1,359.5928,2.475642,358.5912
22.2834,5,0.06836476,3.189243,2.893616,2.703934,1,1,359.6852,2.527844,358.515
22.3014,5,0.05347417,3.17374,2.901962,2.707535,1,1,359.7488,2.539527,358.481
22.32138,5,0.03322822,3.158687,2.906906,2.70668,1,1,359.8809,2.565608,358.4776
22.34506,5,0.04063656,3.182838,2.908646,2.714096,1,1,359.991,2.587009,358.4426
22.36379,5,0.05877617,3.186528,2.936737,2.723221,1,1,0.06932316,2.600266,358.4107
22.38065,5,0.06583627,3.196497,2.943436,2.740509,1,1,0.1020416,2.606335,358.414
22.39964,5,0.0560754,3.166579,2.946518,2.754852,1,1,0.174341,2.621738,358.421
22.4218,5,0.05352703,3.186754,2.946609,2.741364,1,1,0.228524,2.645613,358.4156
22.44548,5,0.04444233,3.173362,2.952637,2.756058,1,1,0.3448501,2.669249,358.4053
22.46504,5,0.04820187,3.164892,2.962723,2.78186,1,1,0.4717539,2.703966,358.4316
22.48217,5,0.04594219,3.166573,2.962326,2.781677,1,1,0.5321512,2.718284,358.4352
22.49814,5,0.04937487,3.167798,2.96257,2.76944,1,1,0.6377676,2.737756,358.3965
22.51505,5,0.04869183,3.17586,2.963226,2.769424,1,1,0.6690467,2.747649,358.3708
22.5324,5,0.05495055,3.183101,2.963226,2.784241,1,1,0.753225,2.764654,358.3276
22.55465,5,0.05166467,3.178245,2.96347,2.784775,1,1,0.8183417,2.763967,358.323
22.5774,5,0.05515632,3.183162,2.964294,2.772324,1,1,0.8824842,2.773451,358.3419
22.59603,5,0.05670269,3.178958,2.964111,2.790436,1,1,0.9426118,2.784367,358.3397
22.61305,5,0.05524211,3.190214,2.964432,2.802124,1,1,0.9599295,2.788389,358.3445
22.62944,5,0.05159697,3.166453,2.961395,2.807388,1,1,1.020224,2.806768,358.3663
22.64904,5,0.04998764,3.170126,2.95845,2.813049,1,1,1.035443,2.818292,358.3729
22.67134,5,0.004539169,3.155537,2.961533,2.800476,1,1,1.106107,2.829615,358.3713
22.69054,5,0.001915753,3.15515,2.95787,2.817093,1,1,1.174957,2.856767,358.3773
22.70731,5,0.004864436,3.176105,2.961197,2.817032,1,1,1.247158,2.870461,358.3654
22.72736,5,0.06169466,3.183482,2.95639,2.807266,1,1,1.277164,2.875781,358.367
22.74555,5,0.06555816,3.175046,2.956635,2.817978,1,1,1.322084,2.88086,358.3458
22.76482,5,0.0818482,3.200455,2.985626,2.817627,1,1,1.373314,2.8927,358.3303
22.78647,5,0.08635747,3.199908,2.963959,2.817322,1,1,1.396271,2.90791,358.3318
22.8044,5,0.08942422,3.191068,2.965942,2.805069,1,1,1.460051,2.925896,358.3412
22.82098,5,0.07995652,3.196019,2.984665,2.801117,1,1,1.496624,2.932155,358.3553
22.84219,5,0.07546698,3.194756,2.986374,2.799881,1,1,1.519599,2.938357,358.3714
22.85934,5,0.07779864,3.200075,3.000076,2.799866,1,1,1.564292,2.964917,358.3869
22.88166,5,0.07175685,3.195478,3.004379,2.792664,1,1,1.622416,2.98073,358.4069
22.90576,5,0.06938834,3.183121,3.006897,2.783524,1,1,1.70637,2.982708,358.4455
22.92224,5,0.07029226,3.179264,3.00676,2.791779,1,1,1.869149,2.984971,358.4955
22.93887,5,0.06271841,3.181979,3.004532,2.793869,1,1,1.928434,3.005004,358.4368
22.95975,5,0.0540708,3.18006,3.000763,2.793472,1,1,1.996163,3.0102,358.3359
22.98383,5,0.04580545,3.171974,2.99881,2.791183,1,1,2.092109,2.997794,358.3428
23.01003,5,0.04446518,3.177649,3.006882,2.810242,1,1,2.199824,3.030095,358.387
23.03625,5,0.06269617,3.179012,3.02269,2.822861,1,1,2.258255,3.043939,358.4003
23.05431,5,0,0,3.023804,2.824478,1,1,2.300077,3.065236,358.4168
23.07452,5,0,0,3.009186,2.875763,1,1,2.311981,3.073507,358.4821
23.09427,5,0,0,3.0121,2.875641,1,1,2.330191,3.113021,358.4817
23.12026,5,0,0,3.013016,2.887741,1,1,2.35182,3.076768,358.4966
23.14352,5,0,0,3.012512,2.887222,1,1,2.360357,3.057551,358.5113
23.16121,5,0,0,3.012436,2.913208,1,1,2.348389,3.065513,358.498
23.18564,5,0.06597822,3.174156,3.013092,2.923767,1,1,2.327286,3.050609,358.4415
23.21171,5,0.05846449,3.175317,3.014603,2.89061,1,1,2.295553,3.027416,358.4113
23.23682,5,0.05482633,3.17324,3.046997,2.891876,1,1,2.281002,2.996836,358.4426
23.25614,5,0.05089633,3.164658,3.046982,2.897949,1,1,2.311437,2.977502,358.4648
23.27287,5,0.04588535,3.167234,3.047623,2.905731,1,1,2.326109,2.964151,358.4682
23.29284,5,0.03962759,3.165094,3.047745,2.905563,1,1,2.343408,2.951258,358.4816
23.31655,5,0.04147094,3.164847,3.05397,2.89769,1,1,2.330869,2.970858,358.4745
23.34189,5,0.04666262,3.165506,3.061813,2.905685,1,1,2.317545,2.980167,358.4632
23.3689,5,0,0,3.052933,2.898178,1,1,2.348468,2.994989,358.4439
23.38768,5,0,0,3.052933,2.888748,1,1,2.373178,3.021703,358.4355
23.40642,5,0.06120951,3.168928,3.053528,2.891159,1,1,2.386626,3.047057,358.4362
23.42788,5,0,0,3.04538,2.888931,1,1,2.38255,3.060153,358.4426
23.45183,5,0,0,3.045471,2.88884,1,1,2.407685,3.049758,358.4464
23.46983,5,0,0,3.032562,2.829636,1,1,2.419729,3.054872,358.4607
23.49143,5,0,0,3.047653,2.854004,1,1,2.424969,3.05325,358.4725
23.51031,5,0,0,3.060043,2.828918,1,1,2.443268,3.064412,358.4829
23.52972,5,0,0,3.059982,2.792816,1,1,2.442258,3.04919,358.5095
23.55344,5,0,0,3.061325,2.793243,1,1,2.439808,3.041384,358.5158
23.5713,5,0.06308037,3.170561,3.060974,2.777832,1,1,2.413088,3.019892,358.5577
23.58827,5,0.05817445,3.167583,3.060806,2.813141,1,1,2.407267,2.995578,358.5664
23.60679,5,0.05745919,3.169511,3.054825,2.813385,1,1,2.379985,2.990562,358.535
23.62356,5,0.05742183,3.17348,3.054657,2.809677,1,1,2.367145,3.005952,358.4927
23.64632,5,0.05679447,3.178584,3.05217,2.81163,1,1,2.346577,3.000239,358.4327
23.67049,5,0.0512263,3.17771,3.052444,2.820999,1,1,2.365095,2.994482,358.4116
23.68785,5,0.04732025,3.169691,3.0522,2.821304,1,1,2.394314,2.996239,358.4147
23.70658,5,0.05096656,3.177704,3.062027,2.821289,1,1,2.395297,3.013352,358.4148
23.72307,5,0.05064571,3.185041,3.080673,2.815704,1,1,2.390119,3.009922,358.4268
23.73954,5,0.04333051,3.184418,3.080734,2.822571,1,1,2.363519,2.996049,358.4672
23.75943,5,0.04257315,3.179672,3.080978,2.853958,1,1,2.357786,2.996717,358.486
23.78212,5,0.04194419,3.177928,3.085739,2.848465,1,1,2.342466,2.971062,358.5023
23.803,5,0.04283952,3.174222,3.085815,2.850357,1,1,2.365421,2.9728,358.4639
23.82022,5,0.04074345,3.171936,3.085709,2.875122,1,1,2.354728,2.941643,358.4931
23.83827,5,0.03948346,3.172545,3.094086,2.874832,1,1,2.346187,2.921028,358.4789
23.85665,5,0.04089133,3.17785,3.094086,2.884125,1,1,2.314184,2.929846,358.4763
23.87403,5,0.04110961,3.179598,3.095825,2.893585,1,1,2.294591,2.931218,358.4429
23.89865,5,0.04729585,3.169374,3.093094,2.884674,1,1,2.289932,2.939433,358.4337
23.91627,5,0.0444774,3.175771,3.092804,2.885071,1,1,2.278154,2.948413,358.4734
23.93278,5,0.04330538,3.175556,3.090897,2.883865,1,1,2.272914,2.958604,358.5052
23.95422,5,0.04709939,3.172397,3.084686,2.884918,1,1,2.272347,2.969947,358.5126
23.97611,5,0.04360878,3.171182,3.084366,2.89563,1,1,2.27624,2.969475,358.5236
24.00032,5,0.04665426,3.172437,3.084259,2.884171,1,1,2.273024,2.976764,358.511
24.01838,5,0.04812931,3.17167,3.084274,2.892853,1,1,2.27556,2.981071,358.4914
24.0379,5,0.0468784,3.172817,3.087143,2.892609,1,1,2.265303,2.973836,358.4759
24.05822,5,0.04427304,3.168329,3.101685,2.895309,1,1,2.260089,2.96614,358.4547
24.0778,5,0.04898228,3.171425,3.096863,2.893036,1,1,2.254294,2.951049,358.4678
24.103,5,0.04605298,3.169403,3.084595,2.879395,1,1,2.24717,2.946707,358.4748
24.12564,5,0.04776659,3.170524,3.089508,2.893173,1,1,2.219093,2.938222,358.479
24.1423,5,0.04571572,3.171878,3.086975,2.818726,1,1,2.201981,2.928603,358.497
24.15922,5,0.04335812,3.175361,3.089661,2.847641,1,1,2.182785,2.916189,358.4989
24.17567,5,0.04030107,3.159775,3.08548,2.847839,1,1,2.156714,2.894608,358.5202
24.19785,5,0.04066811,3.164757,3.08963,2.896194,1,1,2.1341,2.88261,358.5338
24.22431,5,0.03730519,3.168306,3.09375,2.900192,1,1,2.09442,2.862438,358.5374
24.24671,5,0.03483384,3.168214,3.07338,2.897049,1,1,2.030241,2.824439,358.5781
24.26322,5,0.03711535,3.167372,3.066666,2.871445,1,1,1.978383,2.808452,358.6198
24.28477,5,0.03522836,3.178442,3.060547,2.872467,1,1,1.943255,2.799529,358.62
24.30647,5,0.0362467,3.172102,3.050491,2.871323,1,1,1.907004,2.808111,358.5146
24.33048,5,0.03626823,3.171125,3.027237,2.838699,1,1,1.899272,2.804856,358.4958
24.34675,5,0.03849335,3.165749,3.026978,2.838791,1,1,1.930129,2.800882,358.5029
24.36432,5,0.04105538,3.159947,3.025894,2.845703,1,1,1.964299,2.812204,358.5035
24.38403,5,0.03993151,3.16652,3.021561,2.846207,1,1,1.924739,2.823628,358.5029
24.40119,5,0.03727487,3.168437,3.01825,2.849213,1,1,1.905331,2.828757,358.4984
24.41959,5,0.03739293,3.170759,3.018036,2.865662,1,1,1.867218,2.825574,358.5211
24.44085,5,0.03976683,3.169829,3.0177,2.865875,1,1,1.862189,2.837263,358.5363
24.45706,5,0.04168591,3.164677,3.032761,2.865494,1,1,1.86756,2.85934,358.5335
24.47469,5,0.04743523,3.164108,3.017502,2.865341,1,1,1.865724,2.877494,358.5462
24.4921,5,0.04647663,3.169463,3.017807,2.858749,1,1,1.848289,2.871583,358.5568
24.50963,5,0.04364439,3.172124,3.032806,2.84935,1,1,1.815472,2.873778,358.5646
24.52631,5,0.03890285,3.172092,3.03685,2.833008,1,1,1.801692,2.865491,358.5558
24.54851,5,0.0349519,3.175323,3.036743,2.83226,1,1,1.773623,2.848684,358.5208
24.56731,5,0.03200744,3.177556,3.036545,2.832092,1,1,1.754382,2.831168,358.5147
24.58405,5,0.02759386,3.176669,3.032898,2.832306,1,1,1.74027,2.798786,358.529
24.60413,5,0.02820886,3.169583,3.035477,2.837601,1,1,1.756128,2.790626,358.5455
24.62163,5,0.03315746,3.170006,3.030518,2.848267,1,1,1.739661,2.787053,358.5335
24.64106,5,0.03154584,3.160233,3.018188,2.848236,1,1,1.728172,2.79405,358.543
24.66374,5,0.03069339,3.160306,3.017731,2.842758,1,1,1.741592,2.790468,358.5518
24.68185,5,0.03460264,3.180512,3.017548,2.83754,1,1,1.784551,2.791959,358.5532
24.70051,5,0.03278327,3.159351,3.017868,2.834259,1,1,1.789073,2.787223,358.5328
24.71906,5,0.03381629,3.160797,3.017822,2.835236,1,1,1.80923,2.794037,358.5165
24.73617,5,0.03367011,3.160799,3.018204,2.823318,1,1,1.821406,2.795142,358.4912
24.7593,5,0.03761133,3.162683,3.021545,2.823532,1,1,1.823881,2.812498,358.4756
24.78092,5,0.03964622,3.160394,3.012314,2.822479,1,1,1.808909,2.822798,358.4566
24.79759,5,0.04113032,3.163783,3.012711,2.808655,1,1,1.792755,2.855778,358.4576
24.81403,5,0.04174495,3.166186,3.012894,2.808136,1,1,1.785218,2.861957,358.4543
24.83216,5,0.04298045,3.16336,3.013382,2.807602,1,1,1.793935,2.879452,358.4657
24.85106,5,0.04444249,3.185348,3.013535,2.833237,1,1,1.79439,2.894093,358.4906
24.87109,5,0.04130176,3.161008,3.019653,2.836319,1,1,1.783177,2.890455,358.5
