timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l
29.15049,6,-0.4594297,2.590526,2.751343,2.894073,0.9723141,0.9756778
29.18593,6,-0.4552563,2.583057,2.75264,2.886414,0.9797636,0.973799
29.21924,6,-0.4550633,2.578932,2.752579,2.885712,0.9948191,0.9758527
29.25743,6,-0.4655023,2.579733,2.752975,2.877335,1,1
29.29068,6,-0.4690519,2.57454,2.73317,2.873413,1,1
29.32438,6,-0.4685963,2.574673,2.737671,2.877487,1,1
29.35782,6,-0.4505528,2.584351,2.773254,2.897202,1,1
29.38823,6,-0.4525005,2.606763,2.779266,2.906799,1,1
29.41946,6,-0.4571905,2.611454,2.79567,2.929993,1,1
29.44715,6,-0.4855554,2.586062,2.795746,2.919876,1,1
29.48084,6,-0.4643587,2.596682,2.79303,2.931091,0.9916865,0.9938482
29.51268,6,-0.4634238,2.597716,2.780991,2.903427,1,1
29.54623,6,-0.4580292,2.596991,2.790771,2.903503,1,1
29.58437,6,-0.4514793,2.601003,2.79068,2.902359,0.995177,0.9875625
29.61532,6,-0.4549946,2.606999,2.797073,2.902267,0.9879712,0.979818
29.64548,6,-0.46176,2.602435,2.796371,2.908188,0.9857085,0.9818928
29.67299,6,-0.4656383,2.606239,2.795303,2.897049,0.9850717,0.9723499
29.71287,6,-0.4633159,2.604046,2.7724,2.900436,0.9811178,0.9701242
29.74568,6,-0.4615229,2.603823,2.772308,2.914017,0.984651,0.9625939
29.77792,6,-0.4613435,2.600767,2.79541,2.89743,0.987364,0.9786805
29.8153,6,-0.463592,2.596114,2.80127,2.899612,0.9843119,0.9793592
29.8471,6,-0.466053,2.597154,2.801422,2.9151,0.9745955,0.9671087
29.88165,6,-0.4655345,2.59073,2.793411,2.915588,0.9792712,0.9810711
29.91601,6,-0.4634453,2.588124,2.793045,2.921494,0.9696122,0.9788755
29.94754,6,-0.4650432,2.592222,2.801529,2.915466,0.9925969,0.9622859
29.97878,6,-0.4656314,2.590648,2.793335,2.917038,0.983617,0.9711825
30.00596,6,-0.4686287,2.592451,2.819183,2.923264,0.9640579,0.9733657
30.0474,6,-0.4711074,2.592994,2.820084,2.923111,0.967739,0.9629248
30.07982,6,-0.481675,2.591057,2.819672,2.933792,0.9831973,0.9602696
30.11333,6,-0.4841299,2.593104,2.825623,2.931992,0.971928,0.9777493
30.15,6,-0.480128,2.591234,2.823654,2.942245,0.9611908,0.9642864
30.17958,6,-0.4779517,2.593781,2.823669,2.934708,0.978442,0.9723949
30.2111,6,-0.4769254,2.589909,2.828629,2.948486,0.9687268,0.9707715
30.23988,6,-0.474007,2.596641,2.827347,2.95015,0.9712871,0.9699852
30.27586,6,-0.4776285,2.605919,2.826202,2.94429,0.9769674,0.9772663
30.31163,6,-0.4702847,2.605639,2.833633,2.943954,0.9588664,0.9762452
30.34498,6,-0.4708903,2.600982,2.821823,2.943985,0.9738831,0.9788753
30.38193,6,-0.4640428,2.599081,2.821869,2.953613,0.9587087,0.9686442
30.41462,6,-0.4683884,2.60417,2.816681,2.954742,0.9676178,0.9616132
30.44777,6,-0.4691226,2.603429,2.810501,2.953873,0.9800231,0.9745899
30.48435,7,-0.4798661,2.60741,2.80484,2.953064,0.9628185,0.9643302
30.5193,7,-0.4784192,2.605681,2.789749,2.94101,0.9647087,0.9808865
30.55247,7,-0.479895,2.60133,2.802841,2.926788,0.972804,0.9714054
30.59088,7,-0.4803659,2.600603,2.791138,2.925644,0.9625663,0.9659182
30.62382,7,-0.4778886,2.600606,2.779205,2.925735,0.970983,0.9649664
30.6548,7,-0.4789457,2.596024,2.78894,2.926666,0.9701297,0.9716074
30.68198,7,-0.4780764,2.601477,2.764542,2.926636,0.9452055,0.9801798
30.72213,7,-0.4801482,2.603172,2.776062,2.933655,0.959573,0.9644895
30.75317,7,-0.455667,2.610526,2.787155,2.994507,0.9339883,0.9690068
30.78916,7,0,0,2.851059,2.855637,0.8209955,0.9145678
30.81365,7,0,0,2.916183,2.827209,0.7173807,0.8537975
30.85109,7,0,0,3.017914,2.546204,0.7405359,0.8517607
30.8908,7,0,0,3.003204,2.669342,0.8228531,0.8800021
30.92757,7,0,0,2.771622,2.614395,0.8466055,0.9086259
30.96668,7,0,0,2.772614,2.707916,0.9054758,0.9203888
31.0002,7,0.0249094,2.886392,2.810196,2.740128,0.9294519,0.9267387
31.03522,7,-0.008698799,2.895472,2.804657,2.596375,0.9646501,0.9428667
31.07965,7,-0.02389722,2.900698,2.790039,2.67244,0.9842795,0.9380065
31.11249,7,-0.01108281,2.91118,2.790436,2.722351,1,1
31.14458,7,-0.01384859,2.908987,2.807022,2.697845,1,1
31.18114,7,-0.04335143,2.900265,2.808746,2.757507,1,1
31.21646,7,-0.05364116,2.903352,2.783569,2.721786,1,1
31.2473,7,-0.06208252,2.905159,2.783157,2.765503,1,1
31.28168,7,-0.06542291,2.905797,2.764572,2.763611,1,1
31.31209,7,-0.06958265,2.904665,2.764297,2.755005,1,1
31.34372,7,-0.06579748,2.903637,2.774277,2.750107,1,1
31.38643,7,-0.0530441,2.905605,2.763931,2.68425,1,1
31.42036,7,-0.04700691,2.909501,2.765762,2.679611,1,1
31.4521,7,-0.04270373,2.906458,2.751877,2.664764,1,1
31.49285,7,-0.0441691,2.907763,2.72644,2.665176,1,1
31.5257,7,-0.04129627,2.900097,2.72641,2.65181,1,1
31.56096,7,-0.05156261,2.896969,2.752197,2.651352,1,1
31.60535,7,-0.05353041,2.900042,2.75943,2.704651,1,1
31.63774,7,-0.05610708,2.904003,2.777008,2.703079,1,1
31.67112,7,-0.05406094,2.911268,2.778519,2.728607,1,1
31.70531,7,-0.05853196,2.915958,2.792282,2.760574,1,1
31.73854,7,-0.05465792,2.915844,2.808975,2.779068,1,1
31.77064,7,-0.05697068,2.919089,2.814453,2.798447,1,1
31.80658,7,-0.05580816,2.92002,2.82283,2.798599,1,1
31.83654,7,-0.05654601,2.924002,2.854706,2.799667,1,1
31.87005,7,-0.05851772,2.911942,2.860825,2.809769,1,1
31.90957,7,-0.07072857,2.902661,2.864594,2.82077,1,1
31.94793,7,-0.07726644,2.901236,2.90979,2.829498,1,1
31.97757,7,0,0,2.904221,2.847153,1,1
32.01412,7,0,0,2.921738,2.873383,1,1
32.04731,7,0,0,2.925598,2.876602,1,1
32.07819,7,0,0,2.925705,2.884995,1,1
32.12067,7,0,0,2.817123,2.762131,1,1
32.15699,7,0.01586429,3.373179,2.954102,2.709732,1,1
32.18806,7,-0.03059353,3.387177,2.954422,2.946976,1,1
32.22581,7,-0.02473239,3.382321,2.95343,2.691696,1,1
32.26685,7,-0.01049717,3.376687,2.943497,2.816391,1,1
32.30127,7,-0.005534103,3.374093,2.93483,2.771164,1,1
32.35883,7,-0.02976514,3.378964,2.75856,2.787521,1,1
32.39697,7,-0.02015235,3.391936,2.756409,2.769226,1,1
32.42921,7,-0.02176649,3.396985,2.755936,2.756653,1,1
32.46902,7,-0.01570533,3.394462,2.736862,2.746109,1,1
32.50177,7,-0.02131513,3.392127,2.764664,2.768234,1,1
32.53498,7,-0.02807581,3.37606,2.75856,2.768219,1,1
32.57298,7,-0.008788325,3.38018,2.783905,2.774063,1,1
32.60677,7,-0.03097089,3.380107,2.779968,2.774582,1,1
32.63776,7,-0.02267935,3.379471,2.78006,2.775818,1,1
32.67449,7,-0.06624696,3.397902,2.783371,2.781418,1,1
32.70994,7,-0.03410747,3.379899,2.712128,2.801285,1,1
32.74467,7,-0.03247157,3.387981,2.743011,2.798996,1,1
32.78277,7,-0.04507603,3.390638,2.771286,2.805435,1,1
32.81235,7,-0.04641402,3.395295,2.773865,2.812897,1,1
32.8471,7,-0.08905392,3.418391,2.787857,2.811218,1,1
32.88356,7,-0.1119076,3.44343,2.788177,2.845993,1,1
32.91759,7,0,0,2.805527,2.867081,1,1
32.95266,7,-0.0630778,3.389188,2.807999,2.869507,1,1
32.99495,7,-0.05727083,3.384389,2.813629,2.874435,1,1
33.02808,7,-0.04402044,3.387606,2.807495,2.871353,1,1
33.06086,7,-0.04890648,3.387513,2.812424,2.866592,1,1
33.09899,7,-0.05443879,3.394514,2.781418,2.836639,1,1
33.12867,7,-0.1151349,3.45632,2.760742,2.828354,1,1
33.16035,7,0,0,2.751175,2.812866,1,1
33.18715,7,-0.1157768,3.461323,2.748718,2.819077,1,1
33.22466,7,-0.111671,3.45935,2.734589,2.830124,1,1
33.25724,7,0,0,2.738541,2.838089,1,1
33.29255,7,0,0,2.776276,2.846344,1,1
33.33474,7,0,0,2.776321,2.803513,1,1
33.369,7,-0.07090591,3.391809,2.776276,2.794327,1,1
33.40109,7,-0.06649493,3.398211,2.765427,2.784653,1,1
33.44156,7,-0.1095689,3.449157,2.763306,2.791122,1,1
33.47448,7,-0.09460524,3.419045,2.761902,2.775116,1,1
33.509,7,-0.04961006,3.400031,2.757431,2.787689,1,1
33.54847,7,-0.02920228,3.390155,2.752365,2.792328,1,1
33.57747,7,-0.03676516,3.387118,2.749207,2.808304,1,1
33.61172,7,-0.03238266,3.386365,2.740417,2.797455,1,1
33.63931,7,-0.03534482,3.386842,2.744568,2.797684,1,1
33.67955,7,-0.04138157,3.381718,2.736572,2.786316,1,1
33.71626,7,0,0,2.745163,2.807022,1,1
33.75128,7,-0.1022457,3.438536,2.744827,2.815292,1,1
33.79177,7,-0.05167994,3.395172,2.7845,2.840485,1,1
33.82597,7,-0.06654574,3.400151,2.806702,2.846298,1,1
33.86223,7,-0.0181364,3.370869,2.806091,2.83754,1,1
33.89805,7,-0.02666878,3.396573,2.820358,2.840958,1,1
33.93781,7,-0.02677832,3.391741,2.804489,2.844498,1,1
33.96937,7,-0.01734531,3.389729,2.819595,2.866852,1,1
34.01297,7,-0.04864964,3.400528,2.812561,2.863556,1,1
34.04615,7,-0.05054265,3.402327,2.841858,2.869415,1,1
34.07809,7,0.03154687,3.389612,2.835724,2.884109,1,1
34.11604,7,0.01714689,3.399629,2.934372,2.933548,1,1
34.15658,7,-0.003968382,3.383234,2.935486,2.93689,1,1
34.18727,7,-0.03640247,3.377479,2.947525,2.939957,1,1
34.22372,7,-0.05307797,3.40307,2.947937,2.961166,1,1
34.2562,7,-0.008878175,3.38738,2.947739,2.942566,1,1
34.28779,7,-0.008772694,3.388482,2.949966,2.942307,1,1
34.31421,7,-0.01895644,3.381204,2.95224,2.917358,1,1
34.35397,7,-0.01940694,3.379256,2.946045,2.893372,1,1
34.38678,7,-0.02019674,3.380574,2.956802,2.900879,1,1
34.4191,7,-0.02052395,3.381581,2.956558,2.901062,1,1
34.4561,7,-0.02398603,3.379433,2.951462,2.894775,1,1
34.48916,7,-0.04342411,3.402923,2.951538,2.887726,1,1
34.51989,7,-0.04893001,3.399336,2.95137,2.875992,1,1
34.55991,7,-0.04045537,3.393807,2.91629,2.875656,1,1
34.59575,7,-0.02029528,3.371234,2.905182,2.87442,1,1
34.627,7,0.0446004,3.386813,2.904602,2.877457,1,1
34.67045,7,0.03104084,3.394991,2.90361,2.908035,1,1
34.7035,7,0.03976878,3.389541,2.877838,2.921341,1,1
34.73684,7,0.0198722,3.391387,2.877426,2.969299,1,1
34.77455,7,0.003321823,3.375047,2.908234,2.892944,1,1
34.80769,7,0.02416146,3.376734,2.882492,2.884949,1,1
34.8428,7,0.07661317,3.41808,2.932739,2.839569,1,1
34.88818,7,0.08171751,3.407264,2.968216,2.84494,1,1
34.91976,7,0.0492053,3.394985,2.969574,2.845032,1,1
34.95248,7,0.03767648,3.387424,2.97496,2.8405,1,1
34.98909,7,0.02011643,3.384155,2.977051,2.836807,1,1
35.02221,7,0.01154393,3.377369,2.977234,2.83905,1,1
35.05319,7,0.03898712,3.388624,2.977539,2.860214,1,1
35.09102,7,-0.01659616,3.377801,3.006958,2.863022,1,1
35.12822,7,-0.02343716,3.375865,2.982086,2.860107,1,1
35.16222,7,-0.02052602,3.386418,2.960175,2.84137,1,1
35.19965,7,-0.02037647,3.387641,2.979568,2.850128,1,1
35.23567,7,0.06896417,3.4084,2.980621,2.85022,1,1
35.26633,7,0.06758847,3.410318,2.98439,2.856354,1,1
35.30994,7,0.05186462,3.381879,2.988678,2.856094,1,1
35.34499,7,0.05541795,3.384647,2.992889,2.85495,1,1
35.37936,7,0.05629193,3.407429,2.981445,2.861542,1,1
35.42024,7,0.02857732,3.392183,2.980804,2.851883,1,1
35.45499,7,0.03602782,3.380721,3.005692,2.874817,1,1
35.48645,7,0.04397391,3.391898,3.001205,2.877792,1,1
35.52374,7,0.04146931,3.388026,3.021851,2.892426,1,1
35.55569,7,0.04827484,3.38427,3.023331,2.896301,1,1
35.58603,7,0.0519454,3.38345,3.02565,2.910446,1,1
35.61364,7,0.04646679,3.380705,3.045563,2.921707,1,1
35.64832,7,0.04695325,3.397658,3.043015,2.949478,1,1
35.68364,7,0.04491307,3.40314,3.042267,2.971375,1,1
35.7202,7,0.03707486,3.381124,3.058807,2.977692,1,1
35.76451,7,0.04215027,3.387905,3.058685,3.022156,1,1
35.79854,7,0.03977788,3.39251,3.060593,2.982452,1,1
35.83468,7,0.03781159,3.385695,3.060425,2.982407,1,1
35.87554,7,0.03065147,3.383641,3.040344,2.967957,1,1
35.91109,7,0.01818442,3.377192,3.040359,2.952698,1,1
35.94917,7,0.02827674,3.391763,3.019592,2.951309,1,1
35.9944,7,0.02015164,3.38309,3.022583,2.94191,1,1
36.03011,7,0.02709533,3.390431,3.022736,2.953461,1,1
36.0681,7,0.02664815,3.394774,3.023178,2.931519,1,1
36.11909,7,0.01675541,3.384314,3.042847,2.935715,1,1
36.45242,7,0.01791234,3.390623,3.066162,2.934662,1,1
36.69893,7,0.02199129,3.394187,3.080948,2.939911,1,1
36.77285,8,0.03682117,3.394263,3.114365,3.013138,1,1
36.84301,8,0.03707259,3.393731,3.034195,3.011505,1,1
36.92514,8,0.01753471,3.386992,3.060318,3.001358,1,1
37.04516,8,0.03250773,3.395113,3.094025,3.031082,1,1
37.21885,8,-0.010779,2.903582,2.945816,2.964294,0.8827185,0.9180357
37.37246,8,-0.01693024,2.902853,3.085434,3.027817,1,1
37.51772,8,-0.02067134,2.927398,3.144852,3.100388,1,1
37.57749,8,-0.009171484,2.93752,3.145187,3.094238,1,1
37.62942,8,-0.003612112,2.938136,3.144379,3.080276,1,1
37.67305,8,-0.002663456,2.940689,3.107254,3.05217,1,1
37.73686,8,-0.008941034,2.950823,3.085327,3.035263,1,1
37.98314,8,-0.01685094,2.932005,2.977463,2.959778,1,1
38.06458,8,-0.008316601,2.9291,2.985886,2.953201,1,1
38.11961,8,-0.0105493,2.934418,3.010757,2.92485,1,1
38.16081,8,-0.01511009,2.936349,2.972168,2.942047,1,1
38.20317,8,-0.01610661,2.929684,2.972198,2.927505,1,1
38.24925,8,-0.01679002,2.932077,2.972397,2.950607,1,1
38.28978,8,-0.01937772,2.934767,3.00795,2.965576,1,1
38.35017,8,0,0,2.973526,2.893204,1,1
38.38503,8,-0.3842827,3.516814,2.898407,2.699158,1,1
38.42755,8,-0.4001516,3.541821,3.041824,3.020187,1,1
38.47016,8,0,0,3.05777,2.979355,1,1
38.51231,8,0,0,3.0448,2.972855,1,1
38.55283,8,0,0,2.993164,3.059158,1,1
38.59788,8,0,0,2.829346,2.855164,1,1
38.70589,8,-0.533178,3.890463,2.825226,2.858597,1,1
38.75191,8,-0.5170313,3.872805,2.819916,2.847931,1,1
38.7846,8,-0.4730797,3.899632,2.8125,2.841721,1,1
38.82566,8,-0.4712428,3.910156,2.784744,2.836807,1,1
38.97346,8,-0.513168,3.886755,2.764557,2.785294,1,1
39.03316,8,-0.4336006,3.939651,2.743683,2.79744,1,1
39.08397,8,-0.4198089,3.938695,2.746155,2.802948,1,1
39.13082,8,-0.4221241,3.908649,2.753311,2.822327,1,1
39.18987,8,-0.4477169,3.909499,2.753494,2.828201,1,1
39.24427,8,-0.5425537,3.905682,2.764343,2.831589,1,1
39.30358,8,-0.4649409,3.912342,2.818176,2.85643,1,1
39.35454,8,-0.468312,3.925356,2.846146,2.877518,1,1
39.40651,8,-0.4641976,3.88254,2.888855,2.966537,1,1
39.44519,8,-0.5689022,3.908023,2.930222,3.035156,1,1
39.4857,8,-0.5248371,3.875494,2.943619,3.036057,1,1
39.53695,8,-0.5954538,3.921711,2.947098,3.035645,1,1
39.57417,8,-0.5739378,3.910531,2.947311,3.056503,1,1
39.60889,8,-0.5743361,3.906073,2.950424,3.05661,1,1
39.65545,8,-0.5550592,3.898653,2.956436,3.053619,1,1
39.7101,8,-0.5430678,3.890369,2.983002,3.075302,1,1
39.75775,8,-0.5046727,3.883698,2.973877,3.087799,1,1
39.79786,8,-0.4644069,3.885986,2.961578,3.080673,1,1
39.83797,8,-0.5050976,3.889086,3.061005,2.907364,1,1
39.89369,8,0,0,2.797318,2.982407,1,1
39.94352,8,-0.3981697,3.991022,3.014313,3.15062,1,1
40.00191,8,-0.4490578,3.914389,3.033218,3.114716,1,1
40.05151,8,-0.4399966,3.899278,3.002808,3.119995,1,1
40.10448,8,0,0,3.044128,3.123581,1,1
40.14731,8,-0.4095663,3.437108,2.831772,3.123581,1,1
40.20793,8,0,0,3.033142,3.079361,1,1
40.24753,8,0,0,3.060562,3.009979,1,1
40.28464,8,-0.4063369,3.562629,3.126465,2.99144,1,1
40.42113,8,-0.4487753,3.591867,3.095123,2.992233,1,1
40.46164,8,-0.4403999,3.546263,3.048569,2.989624,1,1
40.50004,8,-0.439277,3.573394,2.855469,3.007462,1,1
40.54129,8,0,0,2.858536,2.987778,1,1
40.57843,8,-0.4487132,3.896779,2.977081,2.983765,1,1
40.64175,8,-0.4039882,3.915339,3.000488,3.106537,1,1
40.72528,8,0,0,2.895599,3.209961,1,1
40.78103,8,0,0,2.895599,3.209961,0.9153572,0.8346351
40.82128,8,0,0,2.895599,3.209961,0,0.2806978
40.85894,8,0,0,2.895599,3.209961,0,0.2581801
40.90475,8,0,0,2.895599,3.209961,0.02999026,0.295
40.94791,8,0,0,2.895599,3.209961,0.3422077,0.5181314
40.99036,8,0,0,2.895599,3.209961,0.7875164,0.8006263
41.03511,8,0,0,2.895599,3.209961,0.5849664,0.6413655
41.08919,8,0,0,2.895599,3.209961,0,0.2850956
41.14048,8,0,0,2.895599,3.209961,0.3110612,0.5626085
41.17698,8,0,0,3.251663,3.017029,0.8106977,0.8436198
41.21861,8,-0.5227289,3.61335,3.261093,3.17392,1,1
41.26282,8,0,0,3.411316,3.310928,1,1
41.30161,8,0,0,3.338242,3.288422,1,1
41.33823,8,0,0,3.529831,3.407623,1,1
41.38318,8,0,0,3.515808,3.343246,1,1
41.42502,8,-0.452139,3.607364,3.488403,3.236984,1,1
41.46165,8,0,0,3.395294,3.324753,1,1
41.51381,8,-0.5261772,3.923138,3.312012,3.18013,1,1
41.5525,8,-0.4454433,3.889006,3.261383,3.189499,1,1
41.59252,8,0,0,2.983124,3.189499,1,1
41.64592,8,0,0,2.983124,3.189499,0,0.2878635
41.68932,8,0,0,2.983124,3.189499,0.06850085,0.4137805
41.74771,8,0,0,2.983124,3.189499,0.6678277,0.7225437
41.78865,8,0,0,2.902725,2.917175,0.9085686,0.9743826
41.87939,8,0,0,2.851501,2.726166,1,1
41.93841,8,0,0,2.867859,2.754425,1,1
41.99373,8,0,0,2.807678,2.780838,1,1
42.04024,8,0,0,2.730606,2.784912,1,1
42.07567,8,-0.3807762,3.45891,2.69191,2.77562,1,1
42.11646,8,0,0,2.747131,2.853989,1,1
42.15479,8,0,0,2.667892,2.845322,1,1
42.19225,8,-0.4165015,2.921728,2.80574,2.752045,1,1
42.23534,8,-0.4740559,3.899692,2.719162,2.698532,1,1
42.27747,8,-0.4955046,3.916437,2.71904,2.708298,1,1
42.3134,8,-0.4947608,3.880873,2.755249,2.60321,1,1
42.35509,8,-0.4688641,3.878743,2.728821,2.561737,1,1
42.39186,8,-0.4859227,3.870314,2.539474,2.55629,1,1
42.42333,8,-0.4251938,3.938317,2.491928,2.545532,1,1
42.46992,8,0,0,2.529388,2.588791,1,1
42.51916,8,-0.4337864,3.898093,2.612442,2.560272,1,1
42.55887,8,-0.4503653,3.901993,2.570847,2.712631,1,1
42.59829,8,-0.4164984,3.910571,2.552505,2.600052,1,1
42.63933,8,-0.4375457,3.951076,2.553696,2.616776,1,1
42.67991,8,-0.4323497,3.925567,2.649857,2.677887,1,1
42.72694,8,-0.4535132,3.917202,2.594711,2.654526,1,1
42.75866,8,-0.4628067,3.875582,2.644897,2.635666,1,1
42.79405,8,-0.458731,3.940207,2.674194,2.673752,1,1
42.84347,8,-0.4439349,3.893499,2.75975,2.590164,1,1
42.88104,8,-0.4485677,3.909032,2.700775,2.691895,1,1
42.91611,8,-0.4379272,3.888155,2.706711,2.671524,1,1
42.96177,8,-0.4609311,3.936257,2.782486,2.723114,1,1
43.00277,8,-0.4232634,3.91279,2.793762,2.728821,1,1
43.04559,8,-0.4240668,3.917422,2.78299,2.720413,1,1
43.0979,8,-0.4081327,3.930989,2.780701,2.721146,1,1
43.13548,8,0,0,2.814117,2.738144,1,1
43.17135,8,0,0,2.892319,2.764877,1,1
43.21475,8,-0.4186625,3.91139,2.898239,2.885178,1,1
43.25062,8,-0.4404042,3.944515,2.906464,2.903244,1,1
43.28773,8,-0.4259157,3.938424,2.929291,2.892441,1,1
43.3302,8,-0.48546,3.913615,2.941284,2.843719,1,1
43.36597,8,0,0,2.940582,2.817261,1,1
43.39788,8,0,0,2.958771,2.817749,1,1
43.4416,8,0,0,2.985138,2.838837,1,1
43.48083,8,0,0,2.985596,2.878647,1,1
43.51799,8,0,0,2.985947,2.880936,1,1
43.55763,8,-0.3818866,3.955111,2.954849,2.881699,1,1
43.59322,8,0,0,2.973541,2.883316,1,1
43.6324,8,0,0,2.989105,2.869507,1,1
43.68121,8,0,0,2.991028,2.868896,1,1
43.72711,8,0,0,2.991776,2.89801,1,1
43.78502,8,0,0,2.992661,2.949966,1,1
43.83506,8,-0.3889816,3.959788,2.99942,2.934586,1,1
43.88613,8,-0.3843749,3.984658,2.992416,2.931885,1,1
43.92651,8,0,0,2.955795,2.921188,1,1
43.9633,8,0,0,2.96608,2.922653,1,1
44.01052,8,0,0,2.965103,2.923492,1,1
44.05024,8,-0.4159259,3.914644,2.96936,2.926636,1,1
44.08278,8,-0.4169526,3.920372,2.969025,2.933014,1,1
44.12313,8,-0.4185038,3.959631,2.982391,2.932892,1,1
44.1576,8,-0.4150985,3.97876,2.977448,2.937744,1,1
44.19431,8,-0.41136,3.973567,2.968414,2.964737,1,1
44.24414,8,-0.3914065,3.990091,2.971527,2.966721,1,1
44.28493,8,-0.4032332,3.942534,2.993286,2.972198,1,1
44.31711,8,-0.3873315,3.941059,2.994019,2.978546,1,1
44.35665,8,-0.3990723,3.986683,2.993698,2.973648,1,1
44.39874,8,-0.4051367,3.970121,2.988846,2.971786,1,1
44.43119,8,-0.3865106,3.960775,2.988556,2.969894,1,1
44.4705,8,0,0,2.987442,3.002335,1,1
44.5063,8,-0.382842,3.951094,2.989655,3.015915,1,1
44.53843,8,0,0,3.014069,3.015717,1,1
44.57742,8,-0.4021332,3.933817,3.029739,3.020111,1,1
44.61254,8,-0.4111121,3.916879,3.037125,2.989014,1,1
44.64921,8,-0.4803865,3.9046,3.064438,2.997757,1,1
44.69674,8,0,0,3.022797,2.981064,1,1
44.73861,8,-0.4152133,3.925761,3.031586,2.972748,1,1
44.78028,8,-0.4249251,3.914143,3.027145,2.950821,1,1
44.82531,8,-0.4332558,3.919382,3.014572,2.973419,1,1
44.85835,8,-0.4325532,3.921655,2.993942,2.991592,1,1
44.89653,8,-0.4373514,3.935296,2.992004,2.99881,1,1
44.93935,8,-0.4318448,3.933319,2.992401,3.027618,1,1
44.97456,8,-0.4318853,3.929613,3.003479,3.028931,1,1
45.00895,8,-0.428505,3.925035,2.998871,3.025803,1,1
45.05651,8,-0.4264175,3.954115,2.999512,3.01944,1,1
45.09189,8,-0.4228673,3.94759,3.000961,2.997131,1,1
45.1255,8,-0.4296995,3.962573,2.989685,3.00145,1,1
45.17291,8,-0.4387837,3.959742,2.988312,2.975281,1,1
45.2086,8,-0.4363044,3.961252,2.986832,2.962372,1,1
45.24203,8,-0.4156003,3.902862,3.013046,2.970322,1,1
45.28044,8,-0.4205455,3.908088,2.97287,2.959396,1,1
45.31621,8,-0.4161566,3.910835,2.972137,2.968521,1,1
45.35362,8,-0.4108287,3.911013,2.958435,2.96788,1,1
45.40231,8,-0.4107871,3.911051,2.964417,2.968872,1,1
45.43577,8,-0.4140873,3.907373,2.990479,2.965958,1,1
45.47173,8,-0.4146044,3.903288,2.990051,2.96579,1,1
45.51464,8,-0.4368935,3.941959,2.998871,2.963928,1,1
45.55161,8,-0.4409072,3.951661,3.015503,2.962906,1,1
45.58515,8,-0.4255893,3.951843,3.033905,2.964798,1,1
45.62869,8,-0.4521978,3.945158,3.010849,3.01825,1,1
45.66645,8,-0.4428589,3.934053,3.010834,3.018585,1,1
45.69868,8,-0.4402004,3.939031,3.054337,3.0392,1,1
45.73876,8,-0.462984,3.885771,3.070328,3.004578,1,1
45.7753,8,-0.4648971,3.878582,3.068497,3.005951,1,1
45.80843,8,0,0,3.069458,3.024734,1,1
45.84866,8,-0.3839892,3.950069,3.063599,3.02832,1,1
45.88568,8,-0.3859606,3.944766,3.065781,3.014328,1,1
45.95524,8,-0.3859248,3.955979,3.09343,3.012924,1,1
45.99294,8,-0.4215724,3.957057,3.110291,3.010651,1,1
46.02647,8,-0.4054831,3.958947,3.114075,3.013168,1,1
46.07387,8,-0.389652,3.969665,3.123764,3.001724,1,1
46.10605,8,-0.3866927,3.993212,3.113297,2.980743,1,1
46.13935,8,-0.4088167,3.90957,3.089096,2.985275,1,1
46.18183,8,-0.4636869,3.900881,3.06102,3.021637,1,1
46.21489,8,-0.4760554,3.91903,3.042786,3.123627,1,1
46.2493,8,-0.4684069,3.915964,3.082077,3.104721,1,1
46.28745,8,-0.3859332,3.961083,3.078186,3.095886,1,1
46.32401,8,-0.3961306,3.955533,3.082733,3.090424,1,1
46.35505,8,-0.4007453,3.95443,3.077881,3.070251,1,1
46.40245,8,-0.4514011,3.926804,3.042496,3.04274,1,1
46.43833,8,-0.4750014,3.883092,3.087982,3.088715,1,1
46.47027,8,-0.3878287,3.950871,3.039932,3.059784,1,1
46.51314,8,0,0,3.046555,3.060333,1,1
46.54964,8,-0.3855394,3.950334,3.053406,3.061798,1,1
46.58397,8,-0.3886891,3.937853,3.045547,3.071777,1,1
46.62159,8,0,0,3.039734,3.074463,1,1
46.66062,8,-0.5591069,3.885699,3.039703,3.106308,1,1
46.69666,8,-0.5772328,3.90949,3.045685,3.079239,1,1
46.7426,8,-0.4085914,3.909307,3.049118,3.078247,1,1
46.77908,8,-0.4263296,3.896748,3.06369,3.08876,1,1
46.81752,8,-0.4128976,3.917259,3.071976,3.080185,1,1
46.85765,8,-0.551123,3.894968,3.073364,3.049377,1,1
46.89059,8,-0.5485441,3.89652,3.078415,3.029449,1,1
46.92395,8,-0.4221792,3.970299,3.058716,3.034149,1,1
46.96612,8,0,0,3.084152,3.043793,1,1
47.00707,8,-0.3762885,3.985441,3.082001,3.062592,1,1
47.0477,8,-0.3911316,3.975759,3.101715,3.108612,1,1
47.0973,8,-0.5664284,3.898204,3.09761,3.191971,1,1
47.13293,8,-0.5568306,3.892914,3.080261,3.192368,1,1
47.16509,8,-0.4203617,3.924894,3.086014,3.172256,1,1
47.20576,8,-0.4833714,3.896684,2.995468,3.138794,1,1
47.24071,8,-0.5114467,3.884888,3.120636,3.082321,1,1
47.27254,8,-0.3969967,3.94818,3.09996,3.102341,1,1
47.31288,8,-0.4730824,3.933355,3.138962,3.168747,1,1
47.34645,8,0,0,3.138962,3.168747,0.9057159,0.9888558
