timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
26.03871,0,0.01568265,3.189005,3.111237,2.777695,1,1,350.1629,13.63531,355.3529
26.05459,0,0.01409666,3.186577,3.111267,2.777069,1,1,350.1726,13.64138,355.3604
26.07186,0,0.01933657,3.186178,3.111542,2.775909,1,1,350.1902,13.64983,355.3824
26.09493,0,0.0323424,3.179712,3.115952,2.776779,1,1,350.2034,13.65097,355.3712
26.11495,0,0.0321396,3.185656,3.111618,2.789413,1,1,350.2099,13.66355,355.3911
26.13046,0,0.05260189,3.178986,3.077927,2.772095,1,1,350.1836,13.66026,355.3976
26.14646,0,0.01205898,2.888998,3.1064,2.868271,1,1,350.1804,13.65594,355.4025
26.16668,0,0.07131051,3.229756,3.066666,2.973114,1,1,350.1891,13.65866,355.4068
26.18418,0,0,0,3.110901,2.964127,1,1,350.2079,13.65846,355.4048
26.20617,0,0,0,3.088669,2.908722,1,1,350.214,13.65552,355.3997
26.22891,0,0,0,3.110275,2.954819,1,1,350.2369,13.6623,355.4214
26.24707,0,0.1076321,3.234331,3.092865,2.954422,1,1,350.2612,13.68197,355.4186
26.26829,0,0.109776,3.234973,3.111465,2.947479,1,1,350.2722,13.69196,355.4228
26.28782,0,0.1167075,3.237891,3.125259,2.941299,1,1,350.2822,13.69047,355.4517
26.31041,0,0.1097244,3.234195,3.130798,2.940826,1,1,350.3045,13.67338,355.4649
26.32852,0,0.1068882,3.234727,3.136917,2.94136,1,1,350.3102,13.67676,355.4673
26.34484,0,0.1025854,3.233182,3.136841,2.941025,1,1,350.3209,13.67926,355.4662
26.36135,0,0.1025356,3.23219,3.144806,2.937805,1,1,350.3468,13.68593,355.4706
26.3783,0,0.1029482,3.232797,3.145233,2.939133,1,1,350.3555,13.67326,355.4836
26.39726,0,0.1070456,3.233445,3.136963,2.937836,1,1,350.3746,13.66771,355.4915
26.41681,0,0.1163329,3.237028,3.13649,2.942978,1,1,350.3749,13.67202,355.4995
26.43544,0,0,0,3.13559,2.943375,1,1,350.3894,13.67686,355.502
26.4537,0,0,0,3.135132,2.943588,1,1,350.3842,13.67552,355.5153
26.47101,0,0.1097565,3.231826,3.135254,2.955643,1,1,350.3896,13.67269,355.5074
26.48775,0,0.1088373,3.232081,3.134918,2.96022,1,1,350.3857,13.66802,355.5151
26.50459,0,0,0,3.134735,2.955338,1,1,350.3901,13.66968,355.5234
26.52836,0,0,0,3.119751,2.94136,1,1,350.3841,13.67372,355.5492
26.55135,0,0.1140017,3.233373,3.11969,2.941589,1,1,350.4095,13.66319,355.5619
26.5724,0,0,0,3.113373,2.94133,1,1,350.4409,13.66764,355.5732
26.59062,0,0,0,3.067062,2.928009,1,1,350.5246,13.67947,355.6064
26.60954,0,0,0,3.07518,2.912399,1,1,350.6381,13.70574,355.6238
26.63266,0,0,0,3.080124,2.913132,1,1,350.682,13.71223,355.621
26.65526,0,0.01966647,2.778304,3.14595,2.863098,1,1,350.7012,13.75403,355.5967
26.67279,0,0.01491003,2.668285,2.943741,2.753708,1,1,350.7092,13.78307,355.5719
26.68867,0,-0.01483863,2.685113,2.956146,2.840805,1,1,350.7164,13.79206,355.5696
26.70489,0,0.03265056,2.66654,3.013428,2.906052,1,1,350.7425,13.80021,355.5555
26.72737,0,0,0,2.979675,2.904953,1,1,350.756,13.80409,355.5621
26.74866,0,0,0,2.992081,2.890106,1,1,350.7611,13.79331,355.5697
26.77005,0,0,0,3.017349,2.890182,1,1,350.7779,13.80388,355.5864
26.78679,0,0,0,2.978607,2.893188,1,1,350.7745,13.81698,355.6124
26.80403,0,0,0,2.976929,2.894012,1,1,350.7574,13.84832,355.6155
26.82083,0,0,0,2.985611,2.896042,1,1,350.7664,13.85402,355.6253
26.83952,0,0,0,2.988571,2.896286,1,1,350.7737,13.84485,355.6581
26.86214,0,0,0,2.987045,2.901794,1,1,350.7955,13.85399,355.6482
26.88319,0,0,0,2.98703,2.920242,1,1,350.7802,13.85717,355.6651
26.89879,0,0,0,2.98671,2.929199,1,1,350.7512,13.85946,355.6696
26.91509,0,0,0,2.987,2.936264,1,1,350.7498,13.84429,355.6697
26.93164,0,0,0,2.987152,2.947983,1,1,350.7459,13.84757,355.6619
26.9501,0,0,0,2.987701,2.949051,1,1,350.7379,13.85152,355.6513
26.97461,0,0,0,2.966171,2.949539,1,1,350.743,13.85708,355.646
26.99559,0,0,0,2.966064,2.917374,1,1,350.7584,13.86414,355.6289
27.01439,0,0,0,2.947128,2.898117,1,1,350.753,13.87627,355.6413
27.0346,0,0,0,2.945221,2.885071,1,1,350.7549,13.88575,355.6435
27.05296,0,0,0,2.932831,2.865921,1,1,350.7572,13.89967,355.6314
27.07584,0,0,0,2.927673,2.852524,1,1,350.7481,13.90756,355.6331
27.09779,0,0.07949091,2.708663,2.832687,2.816391,1,1,350.7581,13.90714,355.6261
27.11341,0,0.02238515,2.725457,2.857712,2.760681,1,1,350.7499,13.9051,355.6238
27.13045,0,0.04954514,2.725263,2.851517,2.702148,1,1,350.7341,13.91617,355.6244
27.14591,0,0.04458716,2.730614,2.845627,2.72287,1,1,350.7384,13.91761,355.622
27.16479,0,0.04030273,2.730969,2.846954,2.739258,1,1,350.7515,13.9323,355.6049
27.18698,0,0.0342785,2.730107,2.860397,2.738815,1,1,350.7662,13.93855,355.607
27.20797,0,0.04022102,2.731455,2.838882,2.73851,1,1,350.7702,13.93364,355.6136
27.2257,0,0.04554051,2.727465,2.840073,2.738174,1,1,350.7898,13.93527,355.6116
27.24296,0,0.04329015,2.729677,2.840164,2.736481,1,1,350.7924,13.94517,355.6082
27.26158,0,0.03619055,2.722792,2.840683,2.736282,1,1,350.825,13.94348,355.6147
27.27872,0,0.03141479,2.724186,2.829437,2.72937,1,1,350.8301,13.93365,355.6165
27.30138,0,0.03245162,2.722216,2.813904,2.728973,1,1,350.8555,13.9275,355.6422
27.32182,0,0.027139,2.728069,2.81134,2.692566,1,1,350.869,13.92584,355.6471
27.34199,0,0.02507202,2.728067,2.811661,2.690491,1,1,350.8699,13.90966,355.6714
27.36099,0,0.02725749,2.730268,2.812195,2.690018,1,1,350.8968,13.87838,355.7254
27.3836,0,0.03073882,2.730372,2.815506,2.690643,1,1,350.9093,13.88204,355.7343
27.43345,0,0.02842969,2.732625,2.813812,2.684875,1,1,350.9221,13.87584,355.753
27.46211,0,0.03358851,2.740064,2.817841,2.69722,1,1,350.865,13.91677,355.6923
27.48529,0,0.03678265,2.742874,2.817719,2.697205,1,1,350.868,13.94433,355.6643
27.51175,0,0.03555391,2.744745,2.781891,2.694229,1,1,350.8904,13.95001,355.6595
27.53549,0,0.03218357,2.739118,2.805389,2.68399,1,1,350.8841,13.97302,355.6786
27.55514,0,0.03510693,2.73472,2.82225,2.693054,1,1,350.8875,13.98057,355.6988
27.57265,0,0.03861486,2.73465,2.82605,2.679642,1,1,350.8665,14.01918,355.7017
27.59199,0,0.04054327,2.735233,2.826965,2.67981,1,1,350.8464,14.03155,355.7029
27.61897,0,0.04225267,2.739474,2.848495,2.691635,1,1,350.8064,14.05608,355.7326
27.64498,0,0.04072291,2.741499,2.861542,2.692993,1,1,350.8045,14.04948,355.7454
27.66934,0,0.03991604,2.738963,2.865585,2.702698,1,1,350.8055,14.04995,355.7304
27.68699,0,0.04038645,2.739982,2.89064,2.699265,1,1,350.7903,14.06631,355.7122
27.70697,0,0.04007341,2.743235,2.908569,2.702667,1,1,350.7895,14.05652,355.702
27.73287,0,0.04095487,2.740268,2.910492,2.726532,1,1,350.8089,14.05348,355.6977
27.75646,0,0.03895382,2.737657,2.937515,2.702301,1,1,350.8365,14.04361,355.6748
27.77357,0,0.04094851,2.738191,2.940033,2.726776,1,1,350.8457,14.05362,355.6651
27.79311,0,0.04157811,2.736578,2.950287,2.72757,1,1,350.8464,14.06313,355.6619
27.81197,0,0.04227497,2.736647,2.968323,2.729477,1,1,350.8282,14.07211,355.6738
27.83505,0,0.04535607,2.735555,2.967819,2.729416,1,1,350.8286,14.07174,355.6768
27.85555,0,0.04959469,2.734599,2.986694,2.729263,1,1,350.8266,14.09026,355.6719
27.87357,0,0.04966688,2.735841,2.986816,2.729126,1,1,350.8302,14.08926,355.6726
27.89066,0,0.04876095,2.731257,2.986649,2.736664,1,1,350.8315,14.09202,355.6821
27.90628,0,0.04629333,2.731615,2.992081,2.735718,1,1,350.8373,14.09295,355.6703
27.92483,0,0,0,2.950989,2.79277,1,1,350.8404,14.10054,355.6685
27.94663,0,0.4139429,2.789925,3.104843,2.866379,1,1,350.8352,14.12195,355.652
27.9681,0,0.4579586,2.830093,3.12291,2.78273,1,1,350.8096,14.16984,355.6273
27.98988,0,0.4537781,2.818367,3.027893,2.77951,1,1,350.7683,14.19945,355.6133
28.00627,0,0.4528915,2.81809,3.027847,2.772263,1,1,350.7365,14.22972,355.5754
28.02238,0,0.4473308,2.802173,3.026596,2.781113,1,1,350.7417,14.23859,355.5729
28.04102,0,0.451951,2.798238,3.025223,2.786743,1,1,350.7205,14.28075,355.5361
28.06413,0,0.4611319,2.799491,3.01268,2.788147,1,1,350.7203,14.31058,355.5262
28.0845,0,0.4653155,2.804332,3.012589,2.788284,1,1,350.6897,14.31135,355.5144
28.10168,0,0.4667999,2.800415,3.000641,2.810867,1,1,350.6718,14.30234,355.5275
28.11903,0,0.4678831,2.794991,3.027359,2.810379,1,1,350.6691,14.29216,355.5267
28.14325,0,0.4705909,2.792798,3.029648,2.813934,1,1,350.6884,14.27877,355.5688
28.16682,0,0.4671853,2.792971,3.024673,2.813553,1,1,350.7569,14.26777,355.6193
28.18909,0,0.4662485,2.79198,3.028397,2.794586,1,1,350.7726,14.28095,355.6257
28.20482,0,0.4679474,2.79367,3.024277,2.794708,1,1,350.7219,14.33149,355.6036
28.22175,0,0.9094924,2.710939,2.934631,2.821152,1,1,350.7169,14.34712,355.5799
28.23983,0,0.595834,2.302719,2.951706,2.664017,1,1,350.7177,14.386,355.5545
28.25746,0,0,0,3.025085,2.774979,1,1,350.7456,14.39261,355.5519
28.28245,0,0,0,2.902512,2.826614,1,1,350.7854,14.4284,355.5269
28.30245,0,0,0,2.935287,2.761703,1,1,350.8158,14.47409,355.5037
28.31933,0,0,0,2.946793,2.761887,1,1,350.8363,14.54077,355.5178
28.33901,0,0,0,2.913361,2.743393,1,1,350.8393,14.58784,355.529
28.35856,0,0,0,2.92041,2.742859,1,1,350.8389,14.61829,355.5265
28.38165,0,0,0,2.930817,2.726837,1,1,350.8447,14.6557,355.5259
28.40446,0,0,0,2.914032,2.727112,1,1,350.8531,14.69154,355.5141
28.42193,0,0,0,2.913116,2.726929,1,1,350.8904,14.70313,355.5226
28.43784,0,0,0,2.903503,2.690002,1,1,350.8745,14.71684,355.5195
28.45723,0,0,0,2.898758,2.728378,1,1,350.8604,14.7213,355.5182
28.47596,0,0,0,2.8965,2.680389,1,1,350.8674,14.7197,355.504
28.49899,0,0,0,2.88092,2.694077,1,1,350.8754,14.70545,355.5134
28.51952,0,0,0,2.877869,2.693665,1,1,350.907,14.69451,355.5065
28.53812,0,0,0,2.866531,2.658096,1,1,350.9367,14.68156,355.4869
28.5547,0,0,0,2.875458,2.658081,1,1,350.9543,14.69715,355.4911
28.57207,0,0,0,2.866501,2.657852,1,1,350.9904,14.69201,355.5093
28.59076,0,0,0,2.858246,2.655762,1,1,351.0017,14.6855,355.5141
28.61199,0,0,0,2.85672,2.652725,1,1,351.0197,14.69537,355.532
28.63226,0,0,0,2.85556,2.65123,1,1,351.0405,14.70712,355.5276
28.64844,0,0,0,2.848068,2.644379,1,1,351.0543,14.69995,355.5162
28.66523,0,0,0,2.817123,2.6315,1,1,351.051,14.69877,355.5074
28.68584,0,0,0,2.817383,2.631668,1,1,351.0479,14.71921,355.4762
28.70446,0,0,0,2.806778,2.627777,1,1,351.0456,14.71469,355.4561
28.72749,0,0,0,2.806747,2.628235,1,1,351.0533,14.73022,355.439
28.74906,0,0,0,2.817337,2.60994,1,1,351.0438,14.72785,355.4135
28.7688,0,0,0,2.82048,2.609573,1,1,351.0458,14.72402,355.4115
28.78546,0,0,0,2.830917,2.624481,1,1,351.0389,14.73282,355.401
28.80387,0,0,0,2.834396,2.605301,1,1,351.0442,14.74753,355.3894
28.82213,0,0,0,2.837296,2.609802,1,1,351.0204,14.75108,355.3946
28.84339,0,0,0,2.839401,2.606812,1,1,351.0294,14.75993,355.3852
28.8641,0,0,0,2.83728,2.606903,1,1,351.0113,14.78883,355.3736
28.88227,0,0,0,2.839432,2.606888,1,1,351.0153,14.77908,355.3852
28.90063,0,0,0,2.843948,2.59642,1,1,351.0387,14.79827,355.4079
28.92319,0,0,0,2.851852,2.596512,1,1,351.0637,14.79578,355.4399
28.94424,0,0,0,2.851746,2.588409,1,1,351.0782,14.82098,355.4341
28.96321,0,0,0,2.853165,2.58844,1,1,351.0462,14.85561,355.3941
28.98117,0,0,0,2.862946,2.588577,1,1,351.0496,14.87383,355.3699
28.99775,0,0,0,2.853165,2.589111,1,1,351.0482,14.87755,355.3607
29.01405,0,0,0,2.85144,2.591995,1,1,351.0641,14.88371,355.3467
29.03216,0,0,0,2.851486,2.591843,1,1,351.0611,14.89604,355.3215
29.05431,0,0,0,2.820908,2.602707,1,1,351.0657,14.93203,355.2957
29.07406,0,0,0,2.788437,2.602646,1,1,351.0682,14.9522,355.2975
29.09242,0,0,0,2.788574,2.595184,1,1,351.0728,14.96758,355.3187
29.11141,0,0,0,2.773499,2.594894,1,1,351.0802,14.97219,355.3303
29.12937,0,0,0,2.785767,2.596359,1,1,351.0863,14.98679,355.3246
29.14632,0,0,0,2.777542,2.596313,1,1,351.0869,14.98023,355.3321
29.1685,0,0,0,2.773071,2.596542,1,1,351.1087,14.9755,355.347
29.1897,0,0,0,2.748764,2.581757,1,1,351.1235,14.97251,355.3604
29.2054,0,0,0,2.741074,2.582031,1,1,351.1089,14.97913,355.3451
29.22582,0,0,0,2.740906,2.566284,1,1,351.1052,14.9751,355.3482
29.24345,0,0,0,2.731476,2.558685,1,1,351.1122,14.97228,355.3418
29.26102,0,0,0,2.705276,2.54599,1,1,351.1282,14.97747,355.3571
29.28307,0,0,0,2.703812,2.546356,1,1,351.1386,14.97625,355.3501
29.30432,0,0,0,2.683411,2.537842,1,1,351.1409,14.98126,355.3519
29.32186,0,0,0,2.659622,2.529602,1,1,351.1441,14.97179,355.3468
29.34049,0,0,0,2.657928,2.515518,1,1,351.1342,14.97765,355.3455
29.35579,0,0,0,2.655472,2.515472,1,1,351.1267,14.98108,355.3398
29.37559,0,0,0,2.633789,2.511887,1,1,351.1396,14.98766,355.328
29.39638,0,0,0,2.628922,2.46698,1,1,351.1353,14.99164,355.3375
29.41891,0,0,0,2.622025,2.461823,1,1,351.1415,14.99115,355.3309
29.43621,0,0.4854885,2.308258,2.712326,2.50499,1,1,351.1392,14.99689,355.3176
29.4533,0,0.4868377,2.351826,2.761902,2.509842,1,1,351.1447,14.9997,355.3156
29.47056,0,0.4874558,2.365415,2.702072,2.53952,1,1,351.1554,14.99568,355.3029
29.48948,0,0.4861128,2.364209,2.702652,2.510757,1,1,351.1517,14.99854,355.3116
29.51005,0,0.4946854,2.36275,2.702347,2.523117,1,1,351.1723,15.01356,355.3055
29.52912,0,0.4999692,2.36465,2.694748,2.517685,1,1,351.1878,15.02526,355.3075
29.54522,0,0.5023865,2.369029,2.685715,2.524582,1,1,351.1802,15.02554,355.3242
29.56337,0,0.5036401,2.370096,2.684723,2.531784,1,1,351.1882,15.0252,355.3335
29.57991,0,0.5024616,2.36978,2.684326,2.525925,1,1,351.1881,15.03452,355.3398
29.59871,0,0.5042568,2.365531,2.684174,2.52478,1,1,351.1875,15.03767,355.3546
29.61913,0,0.5007504,2.36768,2.684036,2.52475,1,1,351.2181,15.04271,355.3535
29.64122,0,0.4972125,2.36367,2.684036,2.5065,1,1,351.2354,15.03415,355.3834
29.66078,0,0.4917038,2.357414,2.680878,2.506729,1,1,351.2539,15.01488,355.419
29.68132,0,0.494049,2.359372,2.669998,2.493195,1,1,351.2836,15.01046,355.445
29.69727,0,0.5022348,2.360179,2.659027,2.490952,1,1,351.3144,14.99923,355.4551
29.71495,0,0.4962296,2.36242,2.654343,2.490997,1,1,351.3021,15.02283,355.4153
29.73846,0,0.4950569,2.366792,2.637558,2.48143,1,1,351.2841,15.0442,355.3826
29.75863,0,0.4939987,2.370711,2.631195,2.475739,1,1,351.2836,15.04908,355.3541
29.7756,0,0.4941807,2.370259,2.605896,2.449051,1,1,351.2899,15.06063,355.3497
29.79107,0,0.4942219,2.366983,2.594559,2.449219,1,1,351.3041,15.06503,355.3356
29.80744,0,0.4949025,2.362562,2.594681,2.448746,1,1,351.3372,15.08706,355.3124
29.82617,0,0.4911098,2.362923,2.586685,2.453827,1,1,351.3401,15.0983,355.3067
29.84929,0,0.4930887,2.364266,2.57692,2.469818,1,1,351.3605,15.12329,355.3144
29.86854,0,0.4941664,2.362986,2.567047,2.453842,1,1,351.3766,15.13223,355.331
29.88588,0,0.5525486,2.35653,2.505692,2.452454,1,1,351.3872,15.14204,355.3373
29.90358,0,0.938986,2.307919,2.403748,2.392319,1,1,351.4233,15.14199,355.3327
29.91972,0,0.9335387,2.291721,2.503403,2.20192,1,1,351.4312,15.1309,355.332
29.93734,0,0.950276,2.342197,2.538666,2.222626,1,1,351.4756,15.11104,355.3602
29.96112,0,0.9561247,2.320759,2.451767,2.253967,1,1,351.4897,15.11373,355.3564
29.98282,0,0.9776521,2.303336,2.443436,2.254547,1,1,351.487,15.11401,355.3577
30.00569,0,0.9627394,2.312307,2.420486,2.246902,1,1,351.4616,15.10556,355.3714
30.02402,0,0.9621223,2.312818,2.420547,2.247223,1,1,351.4666,15.10448,355.3753
30.04193,0,0.9650842,2.313262,2.464417,2.24736,1,1,351.4855,15.10311,355.3705
30.06361,0,0.9718544,2.312495,2.46524,2.25795,1,1,351.4889,15.09604,355.3547
30.08531,0,0.9845668,2.302377,2.466339,2.259872,1,1,351.488,15.11141,355.3496
30.10437,0,0.9970037,2.299409,2.485092,2.259827,1,1,351.4886,15.12285,355.3611
30.12032,0,1.013546,2.298389,2.507019,2.261017,1,1,351.4795,15.128,355.3614
30.13819,0,0.9980382,2.29896,2.510117,2.262955,1,1,351.495,15.13489,355.3499
30.16008,0,0.9706795,2.310589,2.522247,2.275665,1,1,351.5011,15.16296,355.3475
30.18214,0,0.9667398,2.311608,2.5103,2.285004,1,1,351.5143,15.17693,355.3492
30.20317,0,0.9646912,2.309919,2.522232,2.285172,1,1,351.5042,15.20217,355.3412
30.22244,0,0.9668332,2.314018,2.516541,2.285782,1,1,351.5126,15.21885,355.3485
30.24013,0,0.9686984,2.312434,2.511871,2.28653,1,1,351.5291,15.24799,355.3201
30.25652,0,0.9684467,2.310981,2.516556,2.286606,1,1,351.5392,15.27273,355.3133
30.27633,0,0.9653767,2.306424,2.511749,2.286102,1,1,351.5681,15.27218,355.3048
30.29729,0,0.9614846,2.30573,2.506149,2.286377,1,1,351.5912,15.27929,355.3033
30.31637,0,0.9599299,2.302103,2.501617,2.252762,1,1,351.5949,15.28217,355.3067
30.33447,0,0.9615386,2.298674,2.485672,2.229614,1,1,351.6031,15.29672,355.2988
30.35077,0,0.963774,2.301148,2.479904,2.2341,1,1,351.6035,15.29878,355.2852
30.3681,0,0.9694414,2.286693,2.482193,2.215195,1,1,351.6057,15.31655,355.2816
30.38779,0,0,0,2.468231,2.254303,1,1,351.5989,15.31813,355.2657
30.40931,0,0,0,2.511429,2.365936,1,1,351.5904,15.32127,355.2531
30.42996,0,1.072076,1.375163,2.562683,2.460251,1,1,351.6057,15.32112,355.2469
30.44737,0,1.075005,1.375726,2.513412,2.488617,1,1,351.6009,15.30971,355.2523
30.46753,0,0,0,2.516678,2.51088,0.9892192,0.9286207,351.6016,15.31782,355.2501
30.48514,0,0,0,2.504395,2.501297,1,1,351.6072,15.29996,355.2736
30.50337,0,1.049235,1.378504,2.491318,2.484116,0.9980177,0.8808376,351.6341,15.30299,355.2834
30.52367,0,0,0,2.46669,2.479172,0.9848088,0.8894559,351.6065,15.29758,355.2655
30.54368,0,1.052569,1.391916,2.466721,2.484467,0.9788147,0.8798705,351.57,15.32341,355.2273
30.56149,0,1.050641,1.392799,2.475311,2.481735,0.9891022,0.878529,351.563,15.33646,355.2138
30.57767,0,1.052665,1.392703,2.487473,2.484268,0.9863188,0.8991792,351.5611,15.3374,355.2073
30.59523,0,0,0,2.497192,2.478882,0.9919163,0.8816733,351.5676,15.36688,355.1902
30.61418,0,0,0,2.522659,2.478989,0.9925117,0.8979011,351.5724,15.38846,355.1541
30.63459,0,0,0,2.541138,2.484192,0.9840027,0.8701906,351.583,15.40292,355.1596
30.65546,0,0,0,2.561066,2.501236,0.9864908,0.8948331,351.6165,15.43736,355.1738
30.67306,0,0,0,2.561432,2.501389,0.983367,0.8726127,351.6575,15.4687,355.1904
30.6882,0,0,0,2.574997,2.50795,0.977913,0.8623741,351.6714,15.48395,355.1988
30.70472,0,1.082264,1.370625,2.577789,2.508591,0.9812654,0.875558,351.6676,15.51304,355.184
30.72219,0,1.071426,1.376821,2.579559,2.516541,0.9839849,0.8689359,351.6724,15.52212,355.1836
30.74402,0,1.066273,1.380281,2.579514,2.516754,0.9668406,0.8937888,351.6749,15.52113,355.1977
30.7648,0,1.072688,1.380754,2.587326,2.516907,0.9771171,0.8969113,351.6655,15.50655,355.2299
30.78525,0,1.064501,1.385977,2.58725,2.51709,0.9761294,0.8748723,351.6458,15.50559,355.2408
30.80133,0,1.056927,1.386388,2.587509,2.516922,0.955532,0.8588924,351.6351,15.51346,355.2327
30.81944,0,1.049735,1.388268,2.582565,2.498871,0.9644125,0.8921676,351.6183,15.48159,355.215
30.83655,0,1.046337,1.388734,2.582611,2.488739,0.9760186,0.8640224,351.5935,15.4501,355.2053
30.86104,0,1.050895,1.393606,2.582382,2.481094,0.961611,0.886887,351.5901,15.43659,355.2049
30.88271,0,1.045712,1.388984,2.582672,2.486282,0.9592004,0.8861743,351.598,15.41499,355.1776
30.89766,0,1.047755,1.388772,2.580841,2.486801,0.9641482,0.882934,351.5929,15.41261,355.1634
30.91292,0,1.054304,1.390164,2.583725,2.489105,0.9627355,0.883506,351.5843,15.39961,355.1632
30.93067,0,0,0,2.585449,2.487015,0.9675828,0.87367,351.5703,15.4011,355.1619
30.95205,0,1.05018,1.389704,2.593323,2.493378,0.9509659,0.8730043,351.5702,15.40947,355.1626
30.97192,0,1.050888,1.39026,2.593002,2.493347,0.9637831,0.8670416,351.5736,15.41352,355.1584
30.99191,0,1.059626,1.389927,2.593048,2.493362,0.9726455,0.8988062,351.5767,15.43877,355.1657
31.0071,0,1.062032,1.387625,2.594925,2.498734,0.9503221,0.879487,351.587,15.45399,355.1472
31.02624,0,0,0,2.594864,2.482346,0.9588116,0.8710352,351.6008,15.48248,355.1432
31.04432,0,1.05356,1.392187,2.600784,2.479462,0.9588309,0.8670843,351.6057,15.47946,355.1359
31.06475,0,1.049009,1.392697,2.594727,2.482452,0.9596961,0.879855,351.6108,15.48737,355.1252
31.08781,0,1.081174,1.337563,2.635696,2.573944,0.9578858,0.8936075,351.6143,15.50796,355.1276
31.10843,0,1.04634,1.343209,2.622284,2.534348,0.9568583,0.8797424,351.631,15.51162,355.119
31.12469,0,1.039765,1.341249,2.557739,2.535324,0.9467777,0.8699319,351.6212,15.52012,355.1168
31.14274,0,1.036514,1.338748,2.572998,2.529388,0.9553221,0.8562719,351.628,15.52366,355.1097
31.15989,0,1.03891,1.348084,2.572983,2.529449,0.9635392,0.872156,351.6367,15.52824,355.0946
31.17776,0,1.035899,1.357142,2.587555,2.520355,0.9504119,0.8595772,351.6396,15.52209,355.0937
31.20088,0,1.033737,1.358916,2.587448,2.520706,0.9710683,0.8769211,351.6371,15.51797,355.0966
31.22203,0,1.034222,1.356923,2.589874,2.525558,0.9706885,0.8968353,351.6361,15.51302,355.1001
31.23908,0,1.03068,1.358189,2.587524,2.525864,0.9679038,0.8715274,351.6227,15.52193,355.1053
31.2651,0,1.032346,1.362706,2.583206,2.526031,0.9560834,0.8743792,351.623,15.52052,355.1054
31.28375,0,1.031326,1.354542,2.582901,2.525711,0.966866,0.8908966,351.6252,15.5079,355.1328
31.30676,0,1.030459,1.353127,2.582855,2.529144,0.9578093,0.878289,351.64,15.48923,355.1501
31.3271,0,1.027484,1.350913,2.582703,2.528931,0.9616032,0.8921305,351.6623,15.47668,355.1845
31.34429,0,1.028799,1.353831,2.567551,2.525757,0.9593613,0.8684466,351.6671,15.49963,355.1624
31.36234,0,1.028254,1.352275,2.589554,2.513138,0.9674816,0.8738794,351.6291,15.52416,355.1272
31.37761,0,1.027139,1.351393,2.590515,2.513214,0.9589167,0.8749586,351.6302,15.53586,355.1018
31.39599,0,1.031655,1.361265,2.590454,2.513519,0.9565873,0.8696851,351.6367,15.53817,355.093
31.41676,0,1.026464,1.366421,2.589523,2.507614,0.9489961,0.8724312,351.6466,15.5384,355.0873
31.43795,0,1.025411,1.364663,2.576279,2.522781,0.968926,0.8748668,351.6512,15.5598,355.0624
31.45467,0,1.024833,1.367035,2.576126,2.52272,0.9628668,0.8774094,351.6543,15.58319,355.0634
31.47156,0,1.027961,1.366326,2.582413,2.522446,0.9599558,0.843151,351.6473,15.60496,355.0768
31.48797,0,1.024367,1.365615,2.58197,2.507889,0.9551504,0.8895183,351.6577,15.62597,355.0919
31.50483,0,1.027336,1.364856,2.576157,2.507874,0.9672492,0.8706726,351.6641,15.64658,355.1138
31.52639,0,1.024179,1.366498,2.576141,2.507828,0.9621404,0.8823932,351.6626,15.64577,355.1171
31.54658,0,1.027157,1.366149,2.563293,2.510208,0.9644526,0.8784077,351.6642,15.66009,355.1206
31.56589,0,1.021237,1.363989,2.58194,2.513382,0.948836,0.8837554,351.6778,15.64168,355.1455
31.58434,0,1.015933,1.363745,2.563293,2.513214,0.9544073,0.8729507,351.7072,15.63445,355.1455
31.60184,0,1.011639,1.366859,2.561935,2.513397,0.9554312,0.8720736,351.6877,15.63782,355.1418
31.61993,0,1.012563,1.368076,2.561981,2.517349,0.9469681,0.8740395,351.6761,15.64133,355.1406
31.64082,0,1.010507,1.369066,2.55983,2.517319,0.9637626,0.872134,351.6862,15.60682,355.1414
31.66038,0,1.012511,1.371219,2.562073,2.524078,0.9489902,0.8783725,351.6977,15.60201,355.1465
31.67838,0,1.02601,1.3725,2.549454,2.527054,0.9535556,0.894018,351.6988,15.60692,355.1433
31.69532,0,1.023308,1.37206,2.5495,2.514465,0.949705,0.8761047,351.6934,15.60026,355.1364
31.71072,0,1.023646,1.375996,2.51384,2.50444,0.9643404,0.8801613,351.6888,15.60059,355.1402
31.73182,0,1.024078,1.380087,2.513855,2.504608,0.9659075,0.8771369,351.6815,15.61386,355.1446
31.75455,0,1.022502,1.376726,2.539566,2.514633,0.965492,0.855449,351.6842,15.62868,355.1296
31.77485,0,1.017825,1.377834,2.513657,2.514908,0.9467643,0.8750305,351.6914,15.63689,355.1353
31.79283,0,1.022078,1.376709,2.51091,2.536316,0.9669365,0.8882403,351.6873,15.64794,355.1263
31.80746,0,1.019445,1.377374,2.511093,2.536255,0.9577093,0.8792316,351.6921,15.65668,355.1172
31.8233,0,1.022851,1.377815,2.511047,2.536179,0.9541677,0.8896477,351.6946,15.66888,355.1017
31.83937,0,1.020032,1.36931,2.518784,2.536209,0.9420589,0.8736519,351.6975,15.68,355.0968
31.86232,0,1.01799,1.361105,2.548019,2.546936,0.9594768,0.8922228,351.7079,15.68066,355.0794
31.88321,0,1.010571,1.361255,2.546967,2.535995,0.9609637,0.8922378,351.7004,15.67392,355.0841
