5.671899,5.671899,5.671899,5.671899,5.671899,5.671899,5.671899,5.671899
5.681648,5.681648,5.681648,5.681648,5.681648,5.681648,5.681648,5.681648
5.691153,5.691153,5.691153,5.691153,5.691153,5.691153,5.691153,5.691153
5.71199,5.71199,5.71199,5.71199,5.71199,5.71199,5.71199,5.71199
5.721967,5.721967,5.721967,5.721967,5.721967,5.721967,5.721967,5.721967
5.744935,5.744935,5.744935,5.744935,5.744935,5.744935,5.744935,5.744935
5.75903,5.75903,5.75903,5.75903,5.75903,5.75903,5.75903,5.75903
5.773149,5.773149,5.773149,5.773149,5.773149,5.773149,5.773149,5.773149
5.795231,5.795231,5.795231,5.795231,5.795231,5.795231,5.795231,5.795231
5.808824,5.808824,5.808824,5.808824,5.808824,5.808824,5.808824,5.808824
5.830454,5.830454,5.830454,5.830454,5.830454,5.830454,5.830454,5.830454
5.840978,5.840978,5.840978,5.840978,5.840978,5.840978,5.840978,5.840978
5.852985,5.852985,5.852985,5.852985,5.852985,5.852985,5.852985,5.852985
5.878297,5.878297,5.878297,5.878297,5.878297,5.878297,5.878297,5.878297
5.892899,5.892899,5.892899,5.892899,5.892899,5.892899,5.892899,5.892899
5.91427,5.91427,5.91427,5.91427,5.91427,5.91427,5.91427,5.91427
5.924236,5.924236,5.924236,5.924236,5.924236,5.924236,5.924236,5.924236
5.934011,5.934011,5.934011,5.934011,5.934011,5.934011,5.934011,5.934011
5.957767,5.957767,5.957767,5.957767,5.957767,5.957767,5.957767,5.957767
5.973032,5.973032,5.973032,5.973032,5.973032,5.973032,5.973032,5.973032
5.998466,5.998466,5.998466,5.998466,5.998466,5.998466,5.998466,5.998466
6.008939,6.008939,6.008939,6.008939,6.008939,6.008939,6.008939,6.008939
6.018605,6.018605,6.018605,6.018605,6.018605,6.018605,6.018605,6.018605
6.040575,6.040575,6.040575,6.040575,6.040575,6.040575,6.040575,6.040575
6.050276,6.050276,6.050276,6.050276,6.050276,6.050276,6.050276,6.050276
6.073734,6.073734,6.073734,6.073734,6.073734,6.073734,6.073734,6.073734
6.088067,6.088067,6.088067,6.088067,6.088067,6.088067,6.088067,6.088067
6.101406,6.101406,6.101406,6.101406,6.101406,6.101406,6.101406,6.101406
6.122726,6.122726,6.122726,6.122726,6.122726,6.122726,6.122726,6.122726
6.137178,6.137178,6.137178,6.137178,6.137178,6.137178,6.137178,6.137178
6.158424,6.158424,6.158424,6.158424,6.158424,6.158424,6.158424,6.158424
6.168387,6.168387,6.168387,6.168387,6.168387,6.168387,6.168387,6.168387
6.180139,6.180139,6.180139,6.180139,6.180139,6.180139,6.180139,6.180139
6.205719,6.205719,6.205719,6.205719,6.205719,6.205719,6.205719,6.205719
6.219153,6.219153,6.219153,6.219153,6.219153,6.219153,6.219153,6.219153
6.239494,6.239494,6.239494,6.239494,6.239494,6.239494,6.239494,6.239494
6.249578,6.249578,6.249578,6.249578,6.249578,6.249578,6.249578,6.249578
6.259058,6.259058,6.259058,6.259058,6.259058,6.259058,6.259058,6.259058
6.282661,6.282661,6.282661,6.282661,6.282661,6.282661,6.282661,6.282661
6.297896,6.297896,6.297896,6.297896,6.297896,6.297896,6.297896,6.297896
6.323172,6.323172,6.323172,6.323172,6.323172,6.323172,6.323172,6.323172
6.33283,6.33283,6.33283,6.33283,6.33283,6.33283,6.33283,6.33283
6.342718,6.342718,6.342718,6.342718,6.342718,6.342718,6.342718,6.342718
6.363349,6.363349,6.363349,6.363349,6.363349,6.363349,6.363349,6.363349
6.372828,6.372828,6.372828,6.372828,6.372828,6.372828,6.372828,6.372828
6.395769,6.395769,6.395769,6.395769,6.395769,6.395769,6.395769,6.395769
6.410744,6.410744,6.410744,6.410744,6.410744,6.410744,6.410744,6.410744
6.424488,6.424488,6.424488,6.424488,6.424488,6.424488,6.424488,6.424488
6.445359,6.445359,6.445359,6.445359,6.445359,6.445359,6.445359,6.445359
6.458885,6.458885,6.458885,6.458885,6.458885,6.458885,6.458885,6.458885
6.48097,6.48097,6.48097,6.48097,6.48097,6.48097,6.48097,6.48097
6.490699,6.490699,6.490699,6.490699,6.490699,6.490699,6.490699,6.490699
6.502007,6.502007,6.502007,6.502007,6.502007,6.502007,6.502007,6.502007
6.527236,6.527236,6.527236,6.527236,6.527236,6.527236,6.527236,6.527236
6.541107,6.541107,6.541107,6.541107,6.541107,6.541107,6.541107,6.541107
6.56314,6.56314,6.56314,6.56314,6.56314,6.56314,6.56314,6.56314
6.573428,6.573428,6.573428,6.573428,6.573428,6.573428,6.573428,6.573428
6.583063,6.583063,6.583063,6.583063,6.583063,6.583063,6.583063,6.583063
6.606348,6.606348,6.606348,6.606348,6.606348,6.606348,6.606348,6.606348
6.620412,6.620412,6.620412,6.620412,6.620412,6.620412,6.620412,6.620412
6.645039,6.645039,6.645039,6.645039,6.645039,6.645039,6.645039,6.645039
6.654933,6.654933,6.654933,6.654933,6.654933,6.654933,6.654933,6.654933
6.664676,6.664676,6.664676,6.664676,6.664676,6.664676,6.664676,6.664676
6.686596,6.686596,6.686596,6.686596,6.686596,6.686596,6.686596,6.686596
6.696331,6.696331,6.696331,6.696331,6.696331,6.696331,6.696331,6.696331
6.719608,6.719608,6.719608,6.719608,6.719608,6.719608,6.719608,6.719608
6.734647,6.734647,6.734647,6.734647,6.734647,6.734647,6.734647,6.734647
6.748512,6.748512,6.748512,6.748512,6.748512,6.748512,6.748512,6.748512
6.769595,6.769595,6.769595,6.769595,6.769595,6.769595,6.769595,6.769595
6.783498,6.783498,6.783498,6.783498,6.783498,6.783498,6.783498,6.783498
6.804307,6.804307,6.804307,6.804307,6.804307,6.804307,6.804307,6.804307
6.813948,6.813948,6.813948,6.813948,6.813948,6.813948,6.813948,6.813948
6.825869,6.825869,6.825869,6.825869,6.825869,6.825869,6.825869,6.825869
6.851028,6.851028,6.851028,6.851028,6.851028,6.851028,6.851028,6.851028
6.86471,6.86471,6.86471,6.86471,6.86471,6.86471,6.86471,6.86471
6.885567,6.885567,6.885567,6.885567,6.885567,6.885567,6.885567,6.885567
6.895902,6.895902,6.895902,6.895902,6.895902,6.895902,6.895902,6.895902
6.905716,6.905716,6.905716,6.905716,6.905716,6.905716,6.905716,6.905716
6.928831,6.928831,6.928831,6.928831,6.928831,6.928831,6.928831,6.928831
6.943324,6.943324,6.943324,6.943324,6.943324,6.943324,6.943324,6.943324
6.96855,6.96855,6.96855,6.96855,6.96855,6.96855,6.96855,6.96855
6.978295,6.978295,6.978295,6.978295,6.978295,6.978295,6.978295,6.978295
6.988683,6.988683,6.988683,6.988683,6.988683,6.988683,6.988683,6.988683
7.00986,7.00986,7.00986,7.00986,7.00986,7.00986,7.00986,7.00986
7.019938,7.019938,7.019938,7.019938,7.019938,7.019938,7.019938,7.019938
7.044465,7.044465,7.044465,7.044465,7.044465,7.044465,7.044465,7.044465
7.059708,7.059708,7.059708,7.059708,7.059708,7.059708,7.059708,7.059708
7.073388,7.073388,7.073388,7.073388,7.073388,7.073388,7.073388,7.073388
7.094823,7.094823,7.094823,7.094823,7.094823,7.094823,7.094823,7.094823
7.108625,7.108625,7.108625,7.108625,7.108625,7.108625,7.108625,7.108625
7.129301,7.129301,7.129301,7.129301,7.129301,7.129301,7.129301,7.129301
7.13939,7.13939,7.13939,7.13939,7.13939,7.13939,7.13939,7.13939
7.148939,7.148939,7.148939,7.148939,7.148939,7.148939,7.148939,7.148939
7.173649,7.173649,7.173649,7.173649,7.173649,7.173649,7.173649,7.173649
7.188051,7.188051,7.188051,7.188051,7.188051,7.188051,7.188051,7.188051
7.213256,7.213256,7.213256,7.213256,7.213256,7.213256,7.213256,7.213256
7.223014,7.223014,7.223014,7.223014,7.223014,7.223014,7.223014,7.223014
7.233175,7.233175,7.233175,7.233175,7.233175,7.233175,7.233175,7.233175
7.253708,7.253708,7.253708,7.253708,7.253708,7.253708,7.253708,7.253708
7.267931,7.267931,7.267931,7.267931,7.267931,7.267931,7.267931,7.267931
7.290257,7.290257,7.290257,7.290257,7.290257,7.290257,7.290257,7.290257
7.304091,7.304091,7.304091,7.304091,7.304091,7.304091,7.304091,7.304091
7.318105,7.318105,7.318105,7.318105,7.318105,7.318105,7.318105,7.318105
7.340404,7.340404,7.340404,7.340404,7.340404,7.340404,7.340404,7.340404
7.350054,7.350054,7.350054,7.350054,7.350054,7.350054,7.350054,7.350054
7.371828,7.371828,7.371828,7.371828,7.371828,7.371828,7.371828,7.371828
7.381739,7.381739,7.381739,7.381739,7.381739,7.381739,7.381739,7.381739
7.393848,7.393848,7.393848,7.393848,7.393848,7.393848,7.393848,7.393848
7.419737,7.419737,7.419737,7.419737,7.419737,7.419737,7.419737,7.419737
7.433761,7.433761,7.433761,7.433761,7.433761,7.433761,7.433761,7.433761
7.455651,7.455651,7.455651,7.455651,7.455651,7.455651,7.455651,7.455651
7.465811,7.465811,7.465811,7.465811,7.465811,7.465811,7.465811,7.465811
7.475517,7.475517,7.475517,7.475517,7.475517,7.475517,7.475517,7.475517
7.498537,7.498537,7.498537,7.498537,7.498537,7.498537,7.498537,7.498537
7.512507,7.512507,7.512507,7.512507,7.512507,7.512507,7.512507,7.512507
7.538079,7.538079,7.538079,7.538079,7.538079,7.538079,7.538079,7.538079
7.547658,7.547658,7.547658,7.547658,7.547658,7.547658,7.547658,7.547658
7.557882,7.557882,7.557882,7.557882,7.557882,7.557882,7.557882,7.557882
7.579162,7.579162,7.579162,7.579162,7.579162,7.579162,7.579162,7.579162
7.593574,7.593574,7.593574,7.593574,7.593574,7.593574,7.593574,7.593574
7.616401,7.616401,7.616401,7.616401,7.616401,7.616401,7.616401,7.616401
7.63025,7.63025,7.63025,7.63025,7.63025,7.63025,7.63025,7.63025
7.644835,7.644835,7.644835,7.644835,7.644835,7.644835,7.644835,7.644835
7.666215,7.666215,7.666215,7.666215,7.666215,7.666215,7.666215,7.666215
7.675765,7.675765,7.675765,7.675765,7.675765,7.675765,7.675765,7.675765
7.696889,7.696889,7.696889,7.696889,7.696889,7.696889,7.696889,7.696889
7.706858,7.706858,7.706858,7.706858,7.706858,7.706858,7.706858,7.706858
7.71854,7.71854,7.71854,7.71854,7.71854,7.71854,7.71854,7.71854
7.744872,7.744872,7.744872,7.744872,7.744872,7.744872,7.744872,7.744872
7.759204,7.759204,7.759204,7.759204,7.759204,7.759204,7.759204,7.759204
7.780805,7.780805,7.780805,7.780805,7.780805,7.780805,7.780805,7.780805
7.790896,7.790896,7.790896,7.790896,7.790896,7.790896,7.790896,7.790896
7.800454,7.800454,7.800454,7.800454,7.800454,7.800454,7.800454,7.800454
7.824822,7.824822,7.824822,7.824822,7.824822,7.824822,7.824822,7.824822
7.83919,7.83919,7.83919,7.83919,7.83919,7.83919,7.83919,7.83919
7.864707,7.864707,7.864707,7.864707,7.864707,7.864707,7.864707,7.864707
7.874643,7.874643,7.874643,7.874643,7.874643,7.874643,7.874643,7.874643
7.884895,7.884895,7.884895,7.884895,7.884895,7.884895,7.884895,7.884895
7.90564,7.90564,7.90564,7.90564,7.90564,7.90564,7.90564,7.90564
7.919452,7.919452,7.919452,7.919452,7.919452,7.919452,7.919452,7.919452
7.942706,7.942706,7.942706,7.942706,7.942706,7.942706,7.942706,7.942706
7.957464,7.957464,7.957464,7.957464,7.957464,7.957464,7.957464,7.957464
7.97139,7.97139,7.97139,7.97139,7.97139,7.97139,7.97139,7.97139
7.992863,7.992863,7.992863,7.992863,7.992863,7.992863,7.992863,7.992863
8.002407,8.002407,8.002407,8.002407,8.002407,8.002407,8.002407,8.002407
8.023508,8.023508,8.023508,8.023508,8.023508,8.023508,8.023508,8.023508
8.033398,8.033398,8.033398,8.033398,8.033398,8.033398,8.033398,8.033398
8.046859,8.046859,8.046859,8.046859,8.046859,8.046859,8.046859,8.046859
8.073304,8.073304,8.073304,8.073304,8.073304,8.073304,8.073304,8.073304
8.086918,8.086918,8.086918,8.086918,8.086918,8.086918,8.086918,8.086918
8.107635,8.107635,8.107635,8.107635,8.107635,8.107635,8.107635,8.107635
8.117594,8.117594,8.117594,8.117594,8.117594,8.117594,8.117594,8.117594
8.127459,8.127459,8.127459,8.127459,8.127459,8.127459,8.127459,8.127459
8.15094,8.15094,8.15094,8.15094,8.15094,8.15094,8.15094,8.15094
8.165267,8.165267,8.165267,8.165267,8.165267,8.165267,8.165267,8.165267
8.190329,8.190329,8.190329,8.190329,8.190329,8.190329,8.190329,8.190329
8.200176,8.200176,8.200176,8.200176,8.200176,8.200176,8.200176,8.200176
8.209845,8.209845,8.209845,8.209845,8.209845,8.209845,8.209845,8.209845
8.231744,8.231744,8.231744,8.231744,8.231744,8.231744,8.231744,8.231744
8.245179,8.245179,8.245179,8.245179,8.245179,8.245179,8.245179,8.245179
8.268926,8.268926,8.268926,8.268926,8.268926,8.268926,8.268926,8.268926
8.283278,8.283278,8.283278,8.283278,8.283278,8.283278,8.283278,8.283278
8.297327,8.297327,8.297327,8.297327,8.297327,8.297327,8.297327,8.297327
8.319119,8.319119,8.319119,8.319119,8.319119,8.319119,8.319119,8.319119
8.328655,8.328655,8.328655,8.328655,8.328655,8.328655,8.328655,8.328655
8.349671,8.349671,8.349671,8.349671,8.349671,8.349671,8.349671,8.349671
8.359443,8.359443,8.359443,8.359443,8.359443,8.359443,8.359443,8.359443
8.372245,8.372245,8.372245,8.372245,8.372245,8.372245,8.372245,8.372245
8.400105,8.400105,8.400105,8.400105,8.400105,8.400105,8.400105,8.400105
8.413919,8.413919,8.413919,8.413919,8.413919,8.413919,8.413919,8.413919
8.4348,8.4348,8.4348,8.4348,8.4348,8.4348,8.4348,8.4348
8.444853,8.444853,8.444853,8.444853,8.444853,8.444853,8.444853,8.444853
8.455004,8.455004,8.455004,8.455004,8.455004,8.455004,8.455004,8.455004
8.479095,8.479095,8.479095,8.479095,8.479095,8.479095,8.479095,8.479095
8.493257,8.493257,8.493257,8.493257,8.493257,8.493257,8.493257,8.493257
8.519349,8.519349,8.519349,8.519349,8.519349,8.519349,8.519349,8.519349
8.529037,8.529037,8.529037,8.529037,8.529037,8.529037,8.529037,8.529037
8.538489,8.538489,8.538489,8.538489,8.538489,8.538489,8.538489,8.538489
8.559693,8.559693,8.559693,8.559693,8.559693,8.559693,8.559693,8.559693
8.573868,8.573868,8.573868,8.573868,8.573868,8.573868,8.573868,8.573868
8.597359,8.597359,8.597359,8.597359,8.597359,8.597359,8.597359,8.597359
8.611973,8.611973,8.611973,8.611973,8.611973,8.611973,8.611973,8.611973
8.625945,8.625945,8.625945,8.625945,8.625945,8.625945,8.625945,8.625945
8.64655,8.64655,8.64655,8.64655,8.64655,8.64655,8.64655,8.64655
8.656048,8.656048,8.656048,8.656048,8.656048,8.656048,8.656048,8.656048
8.676973,8.676973,8.676973,8.676973,8.676973,8.676973,8.676973,8.676973
8.686551,8.686551,8.686551,8.686551,8.686551,8.686551,8.686551,8.686551
8.698417,8.698417,8.698417,8.698417,8.698417,8.698417,8.698417,8.698417
8.72502,8.72502,8.72502,8.72502,8.72502,8.72502,8.72502,8.72502
8.739553,8.739553,8.739553,8.739553,8.739553,8.739553,8.739553,8.739553
8.76065,8.76065,8.76065,8.76065,8.76065,8.76065,8.76065,8.76065
8.770609,8.770609,8.770609,8.770609,8.770609,8.770609,8.770609,8.770609
8.780389,8.780389,8.780389,8.780389,8.780389,8.780389,8.780389,8.780389
8.803382,8.803382,8.803382,8.803382,8.803382,8.803382,8.803382,8.803382
8.81786,8.81786,8.81786,8.81786,8.81786,8.81786,8.81786,8.81786
8.843369,8.843369,8.843369,8.843369,8.843369,8.843369,8.843369,8.843369
8.853437,8.853437,8.853437,8.853437,8.853437,8.853437,8.853437,8.853437
8.864225,8.864225,8.864225,8.864225,8.864225,8.864225,8.864225,8.864225
8.886299,8.886299,8.886299,8.886299,8.886299,8.886299,8.886299,8.886299
8.900825,8.900825,8.900825,8.900825,8.900825,8.900825,8.900825,8.900825
8.923664,8.923664,8.923664,8.923664,8.923664,8.923664,8.923664,8.923664
8.937631,8.937631,8.937631,8.937631,8.937631,8.937631,8.937631,8.937631
8.951205,8.951205,8.951205,8.951205,8.951205,8.951205,8.951205,8.951205
8.972124,8.972124,8.972124,8.972124,8.972124,8.972124,8.972124,8.972124
8.981974,8.981974,8.981974,8.981974,8.981974,8.981974,8.981974,8.981974
9.00244,9.00244,9.00244,9.00244,9.00244,9.00244,9.00244,9.00244
9.012294,9.012294,9.012294,9.012294,9.012294,9.012294,9.012294,9.012294
9.021735,9.021735,9.021735,9.021735,9.021735,9.021735,9.021735,9.021735
9.045751,9.045751,9.045751,9.045751,9.045751,9.045751,9.045751,9.045751
9.062277,9.062277,9.062277,9.062277,9.062277,9.062277,9.062277,9.062277
9.088979,9.088979,9.088979,9.088979,9.088979,9.088979,9.088979,9.088979
9.09897,9.09897,9.09897,9.09897,9.09897,9.09897,9.09897,9.09897
9.108522,9.108522,9.108522,9.108522,9.108522,9.108522,9.108522,9.108522
9.128998,9.128998,9.128998,9.128998,9.128998,9.128998,9.128998,9.128998
9.138532,9.138532,9.138532,9.138532,9.138532,9.138532,9.138532,9.138532
9.161864,9.161864,9.161864,9.161864,9.161864,9.161864,9.161864,9.161864
9.175902,9.175902,9.175902,9.175902,9.175902,9.175902,9.175902,9.175902
9.18966,9.18966,9.18966,9.18966,9.18966,9.18966,9.18966,9.18966
9.210659,9.210659,9.210659,9.210659,9.210659,9.210659,9.210659,9.210659
9.224088,9.224088,9.224088,9.224088,9.224088,9.224088,9.224088,9.224088
9.245145,9.245145,9.245145,9.245145,9.245145,9.245145,9.245145,9.245145
9.254773,9.254773,9.254773,9.254773,9.254773,9.254773,9.254773,9.254773
9.266956,9.266956,9.266956,9.266956,9.266956,9.266956,9.266956,9.266956
9.292789,9.292789,9.292789,9.292789,9.292789,9.292789,9.292789,9.292789
9.30694,9.30694,9.30694,9.30694,9.30694,9.30694,9.30694,9.30694
9.327778,9.327778,9.327778,9.327778,9.327778,9.327778,9.327778,9.327778
9.337729,9.337729,9.337729,9.337729,9.337729,9.337729,9.337729,9.337729
9.347582,9.347582,9.347582,9.347582,9.347582,9.347582,9.347582,9.347582
9.371166,9.371166,9.371166,9.371166,9.371166,9.371166,9.371166,9.371166
9.386409,9.386409,9.386409,9.386409,9.386409,9.386409,9.386409,9.386409
9.411481,9.411481,9.411481,9.411481,9.411481,9.411481,9.411481,9.411481
9.421491,9.421491,9.421491,9.421491,9.421491,9.421491,9.421491,9.421491
9.431906,9.431906,9.431906,9.431906,9.431906,9.431906,9.431906,9.431906
9.453936,9.453936,9.453936,9.453936,9.453936,9.453936,9.453936,9.453936
9.464301,9.464301,9.464301,9.464301,9.464301,9.464301,9.464301,9.464301
9.488156,9.488156,9.488156,9.488156,9.488156,9.488156,9.488156,9.488156
9.50258,9.50258,9.50258,9.50258,9.50258,9.50258,9.50258,9.50258
9.516395,9.516395,9.516395,9.516395,9.516395,9.516395,9.516395,9.516395
9.537371,9.537371,9.537371,9.537371,9.537371,9.537371,9.537371,9.537371
9.551432,9.551432,9.551432,9.551432,9.551432,9.551432,9.551432,9.551432
9.572587,9.572587,9.572587,9.572587,9.572587,9.572587,9.572587,9.572587
9.582334,9.582334,9.582334,9.582334,9.582334,9.582334,9.582334,9.582334
9.592163,9.592163,9.592163,9.592163,9.592163,9.592163,9.592163,9.592163
9.614996,9.614996,9.614996,9.614996,9.614996,9.614996,9.614996,9.614996
9.628964,9.628964,9.628964,9.628964,9.628964,9.628964,9.628964,9.628964
9.654777,9.654777,9.654777,9.654777,9.654777,9.654777,9.654777,9.654777
9.664705,9.664705,9.664705,9.664705,9.664705,9.664705,9.664705,9.664705
9.673964,9.673964,9.673964,9.673964,9.673964,9.673964,9.673964,9.673964
9.695135,9.695135,9.695135,9.695135,9.695135,9.695135,9.695135,9.695135
9.709079,9.709079,9.709079,9.709079,9.709079,9.709079,9.709079,9.709079
9.733462,9.733462,9.733462,9.733462,9.733462,9.733462,9.733462,9.733462
9.747586,9.747586,9.747586,9.747586,9.747586,9.747586,9.747586,9.747586
9.761261,9.761261,9.761261,9.761261,9.761261,9.761261,9.761261,9.761261
9.783216,9.783216,9.783216,9.783216,9.783216,9.783216,9.783216,9.783216
9.793393,9.793393,9.793393,9.793393,9.793393,9.793393,9.793393,9.793393
9.814347,9.814347,9.814347,9.814347,9.814347,9.814347,9.814347,9.814347
9.824368,9.824368,9.824368,9.824368,9.824368,9.824368,9.824368,9.824368
9.833699,9.833699,9.833699,9.833699,9.833699,9.833699,9.833699,9.833699
9.857123,9.857123,9.857123,9.857123,9.857123,9.857123,9.857123,9.857123
9.871324,9.871324,9.871324,9.871324,9.871324,9.871324,9.871324,9.871324
9.896378,9.896378,9.896378,9.896378,9.896378,9.896378,9.896378,9.896378
9.906201,9.906201,9.906201,9.906201,9.906201,9.906201,9.906201,9.906201
9.916168,9.916168,9.916168,9.916168,9.916168,9.916168,9.916168,9.916168
9.936753,9.936753,9.936753,9.936753,9.936753,9.936753,9.936753,9.936753
9.946274,9.946274,9.946274,9.946274,9.946274,9.946274,9.946274,9.946274
9.969451,9.969451,9.969451,9.969451,9.969451,9.969451,9.969451,9.969451
9.983699,9.983699,9.983699,9.983699,9.983699,9.983699,9.983699,9.983699
9.998382,9.998382,9.998382,9.998382,9.998382,9.998382,9.998382,9.998382
10.01918,10.01918,10.01918,10.01918,10.01918,10.01918,10.01918,10.01918
10.03246,10.03246,10.03246,10.03246,10.03246,10.03246,10.03246,10.03246
10.0538,10.0538,10.0538,10.0538,10.0538,10.0538,10.0538,10.0538
10.06355,10.06355,10.06355,10.06355,10.06355,10.06355,10.06355,10.06355
10.07652,10.07652,10.07652,10.07652,10.07652,10.07652,10.07652,10.07652
10.10315,10.10315,10.10315,10.10315,10.10315,10.10315,10.10315,10.10315
10.11713,10.11713,10.11713,10.11713,10.11713,10.11713,10.11713,10.11713
10.1377,10.1377,10.1377,10.1377,10.1377,10.1377,10.1377,10.1377
10.1474,10.1474,10.1474,10.1474,10.1474,10.1474,10.1474,10.1474
10.15741,10.15741,10.15741,10.15741,10.15741,10.15741,10.15741,10.15741
10.18095,10.18095,10.18095,10.18095,10.18095,10.18095,10.18095,10.18095
10.19481,10.19481,10.19481,10.19481,10.19481,10.19481,10.19481,10.19481
10.22003,10.22003,10.22003,10.22003,10.22003,10.22003,10.22003,10.22003
10.23032,10.23032,10.23032,10.23032,10.23032,10.23032,10.23032,10.23032
10.24021,10.24021,10.24021,10.24021,10.24021,10.24021,10.24021,10.24021
10.26205,10.26205,10.26205,10.26205,10.26205,10.26205,10.26205,10.26205
10.27179,10.27179,10.27179,10.27179,10.27179,10.27179,10.27179,10.27179
10.29491,10.29491,10.29491,10.29491,10.29491,10.29491,10.29491,10.29491
10.30924,10.30924,10.30924,10.30924,10.30924,10.30924,10.30924,10.30924
10.32342,10.32342,10.32342,10.32342,10.32342,10.32342,10.32342,10.32342
10.34424,10.34424,10.34424,10.34424,10.34424,10.34424,10.34424,10.34424
10.35839,10.35839,10.35839,10.35839,10.35839,10.35839,10.35839,10.35839
10.37914,10.37914,10.37914,10.37914,10.37914,10.37914,10.37914,10.37914
10.38891,10.38891,10.38891,10.38891,10.38891,10.38891,10.38891,10.38891
10.40144,10.40144,10.40144,10.40144,10.40144,10.40144,10.40144,10.40144
10.4279,10.4279,10.4279,10.4279,10.4279,10.4279,10.4279,10.4279
10.44134,10.44134,10.44134,10.44134,10.44134,10.44134,10.44134,10.44134
10.46181,10.46181,10.46181,10.46181,10.46181,10.46181,10.46181,10.46181
10.47131,10.47131,10.47131,10.47131,10.47131,10.47131,10.47131,10.47131
10.48138,10.48138,10.48138,10.48138,10.48138,10.48138,10.48138,10.48138
10.50518,10.50518,10.50518,10.50518,10.50518,10.50518,10.50518,10.50518
10.51954,10.51954,10.51954,10.51954,10.51954,10.51954,10.51954,10.51954
10.54391,10.54391,10.54391,10.54391,10.54391,10.54391,10.54391,10.54391
10.55349,10.55349,10.55349,10.55349,10.55349,10.55349,10.55349,10.55349
10.56298,10.56298,10.56298,10.56298,10.56298,10.56298,10.56298,10.56298
10.5839,10.5839,10.5839,10.5839,10.5839,10.5839,10.5839,10.5839
10.59343,10.59343,10.59343,10.59343,10.59343,10.59343,10.59343,10.59343
10.61658,10.61658,10.61658,10.61658,10.61658,10.61658,10.61658,10.61658
10.63082,10.63082,10.63082,10.63082,10.63082,10.63082,10.63082,10.63082
10.64447,10.64447,10.64447,10.64447,10.64447,10.64447,10.64447,10.64447
10.66595,10.66595,10.66595,10.66595,10.66595,10.66595,10.66595,10.66595
10.6808,10.6808,10.6808,10.6808,10.6808,10.6808,10.6808,10.6808
10.70253,10.70253,10.70253,10.70253,10.70253,10.70253,10.70253,10.70253
10.71265,10.71265,10.71265,10.71265,10.71265,10.71265,10.71265,10.71265
10.72551,10.72551,10.72551,10.72551,10.72551,10.72551,10.72551,10.72551
10.7514,10.7514,10.7514,10.7514,10.7514,10.7514,10.7514,10.7514
10.76531,10.76531,10.76531,10.76531,10.76531,10.76531,10.76531,10.76531
10.78597,10.78597,10.78597,10.78597,10.78597,10.78597,10.78597,10.78597
10.79582,10.79582,10.79582,10.79582,10.79582,10.79582,10.79582,10.79582
10.80522,10.80522,10.80522,10.80522,10.80522,10.80522,10.80522,10.80522
10.82898,10.82898,10.82898,10.82898,10.82898,10.82898,10.82898,10.82898
10.84315,10.84315,10.84315,10.84315,10.84315,10.84315,10.84315,10.84315
10.86824,10.86824,10.86824,10.86824,10.86824,10.86824,10.86824,10.86824
10.87788,10.87788,10.87788,10.87788,10.87788,10.87788,10.87788,10.87788
10.88743,10.88743,10.88743,10.88743,10.88743,10.88743,10.88743,10.88743
10.90799,10.90799,10.90799,10.90799,10.90799,10.90799,10.90799,10.90799
10.91763,10.91763,10.91763,10.91763,10.91763,10.91763,10.91763,10.91763
10.94099,10.94099,10.94099,10.94099,10.94099,10.94099,10.94099,10.94099
10.95601,10.95601,10.95601,10.95601,10.95601,10.95601,10.95601,10.95601
10.97105,10.97105,10.97105,10.97105,10.97105,10.97105,10.97105,10.97105
10.99216,10.99216,10.99216,10.99216,10.99216,10.99216,10.99216,10.99216
11.0056,11.0056,11.0056,11.0056,11.0056,11.0056,11.0056,11.0056
11.02649,11.02649,11.02649,11.02649,11.02649,11.02649,11.02649,11.02649
11.03683,11.03683,11.03683,11.03683,11.03683,11.03683,11.03683,11.03683
11.05016,11.05016,11.05016,11.05016,11.05016,11.05016,11.05016,11.05016
11.07616,11.07616,11.07616,11.07616,11.07616,11.07616,11.07616,11.07616
11.08996,11.08996,11.08996,11.08996,11.08996,11.08996,11.08996,11.08996
11.11122,11.11122,11.11122,11.11122,11.11122,11.11122,11.11122,11.11122
11.12162,11.12162,11.12162,11.12162,11.12162,11.12162,11.12162,11.12162
11.13133,11.13133,11.13133,11.13133,11.13133,11.13133,11.13133,11.13133
11.15639,11.15639,11.15639,11.15639,11.15639,11.15639,11.15639,11.15639
11.17173,11.17173,11.17173,11.17173,11.17173,11.17173,11.17173,11.17173
11.19701,11.19701,11.19701,11.19701,11.19701,11.19701,11.19701,11.19701
11.20685,11.20685,11.20685,11.20685,11.20685,11.20685,11.20685,11.20685
11.21668,11.21668,11.21668,11.21668,11.21668,11.21668,11.21668,11.21668
11.23726,11.23726,11.23726,11.23726,11.23726,11.23726,11.23726,11.23726
11.24726,11.24726,11.24726,11.24726,11.24726,11.24726,11.24726,11.24726
11.27121,11.27121,11.27121,11.27121,11.27121,11.27121,11.27121,11.27121
11.28551,11.28551,11.28551,11.28551,11.28551,11.28551,11.28551,11.28551
11.29942,11.29942,11.29942,11.29942,11.29942,11.29942,11.29942,11.29942
11.32278,11.32278,11.32278,11.32278,11.32278,11.32278,11.32278,11.32278
11.33745,11.33745,11.33745,11.33745,11.33745,11.33745,11.33745,11.33745
