37.9549,37.9549,37.9549,37.9549,37.9549,37.9549,37.9549,37.9549
37.98076,37.98076,37.98076,37.98076,37.98076,37.98076,37.98076,37.98076
37.99534,37.99534,37.99534,37.99534,37.99534,37.99534,37.99534,37.99534
38.03051,38.03051,38.03051,38.03051,38.03051,38.03051,38.03051,38.03051
38.05124,38.05124,38.05124,38.05124,38.05124,38.05124,38.05124,38.05124
38.08647,38.08647,38.08647,38.08647,38.08647,38.08647,38.08647,38.08647
38.10669,38.10669,38.10669,38.10669,38.10669,38.10669,38.10669,38.10669
38.13874,38.13874,38.13874,38.13874,38.13874,38.13874,38.13874,38.13874
38.17267,38.17267,38.17267,38.17267,38.17267,38.17267,38.17267,38.17267
38.19324,38.19324,38.19324,38.19324,38.19324,38.19324,38.19324,38.19324
38.21941,38.21941,38.21941,38.21941,38.21941,38.21941,38.21941,38.21941
38.24074,38.24074,38.24074,38.24074,38.24074,38.24074,38.24074,38.24074
38.27396,38.27396,38.27396,38.27396,38.27396,38.27396,38.27396,38.27396
38.30622,38.30622,38.30622,38.30622,38.30622,38.30622,38.30622,38.30622
38.3214,38.3214,38.3214,38.3214,38.3214,38.3214,38.3214,38.3214
38.35368,38.35368,38.35368,38.35368,38.35368,38.35368,38.35368,38.35368
38.37423,38.37423,38.37423,38.37423,38.37423,38.37423,38.37423,38.37423
38.40738,38.40738,38.40738,38.40738,38.40738,38.40738,38.40738,38.40738
38.42769,38.42769,38.42769,38.42769,38.42769,38.42769,38.42769,38.42769
38.46099,38.46099,38.46099,38.46099,38.46099,38.46099,38.46099,38.46099
38.49237,38.49237,38.49237,38.49237,38.49237,38.49237,38.49237,38.49237
38.51177,38.51177,38.51177,38.51177,38.51177,38.51177,38.51177,38.51177
38.53968,38.53968,38.53968,38.53968,38.53968,38.53968,38.53968,38.53968
38.55398,38.55398,38.55398,38.55398,38.55398,38.55398,38.55398,38.55398
38.58727,38.58727,38.58727,38.58727,38.58727,38.58727,38.58727,38.58727
38.60714,38.60714,38.60714,38.60714,38.60714,38.60714,38.60714,38.60714
38.63971,38.63971,38.63971,38.63971,38.63971,38.63971,38.63971,38.63971
38.6655,38.6655,38.6655,38.6655,38.6655,38.6655,38.6655,38.6655
38.67996,38.67996,38.67996,38.67996,38.67996,38.67996,38.67996,38.67996
38.71173,38.71173,38.71173,38.71173,38.71173,38.71173,38.71173,38.71173
38.73136,38.73136,38.73136,38.73136,38.73136,38.73136,38.73136,38.73136
38.76345,38.76345,38.76345,38.76345,38.76345,38.76345,38.76345,38.76345
38.7836,38.7836,38.7836,38.7836,38.7836,38.7836,38.7836,38.7836
38.81587,38.81587,38.81587,38.81587,38.81587,38.81587,38.81587,38.81587
38.84912,38.84912,38.84912,38.84912,38.84912,38.84912,38.84912,38.84912
38.86884,38.86884,38.86884,38.86884,38.86884,38.86884,38.86884,38.86884
38.89593,38.89593,38.89593,38.89593,38.89593,38.89593,38.89593,38.89593
38.91753,38.91753,38.91753,38.91753,38.91753,38.91753,38.91753,38.91753
38.95125,38.95125,38.95125,38.95125,38.95125,38.95125,38.95125,38.95125
38.98257,38.98257,38.98257,38.98257,38.98257,38.98257,38.98257,38.98257
38.99812,38.99812,38.99812,38.99812,38.99812,38.99812,38.99812,38.99812
39.03027,39.03027,39.03027,39.03027,39.03027,39.03027,39.03027,39.03027
39.05251,39.05251,39.05251,39.05251,39.05251,39.05251,39.05251,39.05251
39.08625,39.08625,39.08625,39.08625,39.08625,39.08625,39.08625,39.08625
39.10701,39.10701,39.10701,39.10701,39.10701,39.10701,39.10701,39.10701
39.13948,39.13948,39.13948,39.13948,39.13948,39.13948,39.13948,39.13948
39.17212,39.17212,39.17212,39.17212,39.17212,39.17212,39.17212,39.17212
39.1935,39.1935,39.1935,39.1935,39.1935,39.1935,39.1935,39.1935
39.22119,39.22119,39.22119,39.22119,39.22119,39.22119,39.22119,39.22119
39.24244,39.24244,39.24244,39.24244,39.24244,39.24244,39.24244,39.24244
39.27486,39.27486,39.27486,39.27486,39.27486,39.27486,39.27486,39.27486
39.30605,39.30605,39.30605,39.30605,39.30605,39.30605,39.30605,39.30605
39.3206,39.3206,39.3206,39.3206,39.3206,39.3206,39.3206,39.3206
39.35234,39.35234,39.35234,39.35234,39.35234,39.35234,39.35234,39.35234
39.37227,39.37227,39.37227,39.37227,39.37227,39.37227,39.37227,39.37227
39.40444,39.40444,39.40444,39.40444,39.40444,39.40444,39.40444,39.40444
39.42497,39.42497,39.42497,39.42497,39.42497,39.42497,39.42497,39.42497
39.4568,39.4568,39.4568,39.4568,39.4568,39.4568,39.4568,39.4568
39.48881,39.48881,39.48881,39.48881,39.48881,39.48881,39.48881,39.48881
39.50843,39.50843,39.50843,39.50843,39.50843,39.50843,39.50843,39.50843
39.53542,39.53542,39.53542,39.53542,39.53542,39.53542,39.53542,39.53542
39.54971,39.54971,39.54971,39.54971,39.54971,39.54971,39.54971,39.54971
39.58209,39.58209,39.58209,39.58209,39.58209,39.58209,39.58209,39.58209
39.60257,39.60257,39.60257,39.60257,39.60257,39.60257,39.60257,39.60257
39.63474,39.63474,39.63474,39.63474,39.63474,39.63474,39.63474,39.63474
39.6604,39.6604,39.6604,39.6604,39.6604,39.6604,39.6604,39.6604
39.67481,39.67481,39.67481,39.67481,39.67481,39.67481,39.67481,39.67481
39.70647,39.70647,39.70647,39.70647,39.70647,39.70647,39.70647,39.70647
39.72636,39.72636,39.72636,39.72636,39.72636,39.72636,39.72636,39.72636
39.75838,39.75838,39.75838,39.75838,39.75838,39.75838,39.75838,39.75838
39.78882,39.78882,39.78882,39.78882,39.78882,39.78882,39.78882,39.78882
39.80981,39.80981,39.80981,39.80981,39.80981,39.80981,39.80981,39.80981
39.84229,39.84229,39.84229,39.84229,39.84229,39.84229,39.84229,39.84229
39.86193,39.86193,39.86193,39.86193,39.86193,39.86193,39.86193,39.86193
39.88936,39.88936,39.88936,39.88936,39.88936,39.88936,39.88936,39.88936
39.9108,39.9108,39.9108,39.9108,39.9108,39.9108,39.9108,39.9108
39.94224,39.94224,39.94224,39.94224,39.94224,39.94224,39.94224,39.94224
39.97564,39.97564,39.97564,39.97564,39.97564,39.97564,39.97564,39.97564
39.99142,39.99142,39.99142,39.99142,39.99142,39.99142,39.99142,39.99142
40.02393,40.02393,40.02393,40.02393,40.02393,40.02393,40.02393,40.02393
40.04554,40.04554,40.04554,40.04554,40.04554,40.04554,40.04554,40.04554
40.07925,40.07925,40.07925,40.07925,40.07925,40.07925,40.07925,40.07925
40.10043,40.10043,40.10043,40.10043,40.10043,40.10043,40.10043,40.10043
40.13275,40.13275,40.13275,40.13275,40.13275,40.13275,40.13275,40.13275
40.16486,40.16486,40.16486,40.16486,40.16486,40.16486,40.16486,40.16486
40.18443,40.18443,40.18443,40.18443,40.18443,40.18443,40.18443,40.18443
40.21079,40.21079,40.21079,40.21079,40.21079,40.21079,40.21079,40.21079
40.22527,40.22527,40.22527,40.22527,40.22527,40.22527,40.22527,40.22527
40.25778,40.25778,40.25778,40.25778,40.25778,40.25778,40.25778,40.25778
40.29083,40.29083,40.29083,40.29083,40.29083,40.29083,40.29083,40.29083
40.31153,40.31153,40.31153,40.31153,40.31153,40.31153,40.31153,40.31153
40.33965,40.33965,40.33965,40.33965,40.33965,40.33965,40.33965,40.33965
40.36056,40.36056,40.36056,40.36056,40.36056,40.36056,40.36056,40.36056
40.39341,40.39341,40.39341,40.39341,40.39341,40.39341,40.39341,40.39341
40.41298,40.41298,40.41298,40.41298,40.41298,40.41298,40.41298,40.41298
40.44455,40.44455,40.44455,40.44455,40.44455,40.44455,40.44455,40.44455
40.47836,40.47836,40.47836,40.47836,40.47836,40.47836,40.47836,40.47836
40.49936,40.49936,40.49936,40.49936,40.49936,40.49936,40.49936,40.49936
40.53155,40.53155,40.53155,40.53155,40.53155,40.53155,40.53155,40.53155
40.5465,40.5465,40.5465,40.5465,40.5465,40.5465,40.5465,40.5465
40.57261,40.57261,40.57261,40.57261,40.57261,40.57261,40.57261,40.57261
40.59856,40.59856,40.59856,40.59856,40.59856,40.59856,40.59856,40.59856
40.63247,40.63247,40.63247,40.63247,40.63247,40.63247,40.63247,40.63247
40.66376,40.66376,40.66376,40.66376,40.66376,40.66376,40.66376,40.66376
40.67827,40.67827,40.67827,40.67827,40.67827,40.67827,40.67827,40.67827
40.71081,40.71081,40.71081,40.71081,40.71081,40.71081,40.71081,40.71081
40.73269,40.73269,40.73269,40.73269,40.73269,40.73269,40.73269,40.73269
40.76586,40.76586,40.76586,40.76586,40.76586,40.76586,40.76586,40.76586
40.79368,40.79368,40.79368,40.79368,40.79368,40.79368,40.79368,40.79368
40.81583,40.81583,40.81583,40.81583,40.81583,40.81583,40.81583,40.81583
40.84989,40.84989,40.84989,40.84989,40.84989,40.84989,40.84989,40.84989
40.86914,40.86914,40.86914,40.86914,40.86914,40.86914,40.86914,40.86914
40.89663,40.89663,40.89663,40.89663,40.89663,40.89663,40.89663,40.89663
40.92245,40.92245,40.92245,40.92245,40.92245,40.92245,40.92245,40.92245
40.95424,40.95424,40.95424,40.95424,40.95424,40.95424,40.95424,40.95424
40.98508,40.98508,40.98508,40.98508,40.98508,40.98508,40.98508,40.98508
40.99979,40.99979,40.99979,40.99979,40.99979,40.99979,40.99979,40.99979
41.0325,41.0325,41.0325,41.0325,41.0325,41.0325,41.0325,41.0325
41.05403,41.05403,41.05403,41.05403,41.05403,41.05403,41.05403,41.05403
41.08714,41.08714,41.08714,41.08714,41.08714,41.08714,41.08714,41.08714
41.11412,41.11412,41.11412,41.11412,41.11412,41.11412,41.11412,41.11412
41.13486,41.13486,41.13486,41.13486,41.13486,41.13486,41.13486,41.13486
41.167,41.167,41.167,41.167,41.167,41.167,41.167,41.167
41.18707,41.18707,41.18707,41.18707,41.18707,41.18707,41.18707,41.18707
41.21432,41.21432,41.21432,41.21432,41.21432,41.21432,41.21432,41.21432
41.23982,41.23982,41.23982,41.23982,41.23982,41.23982,41.23982,41.23982
41.27347,41.27347,41.27347,41.27347,41.27347,41.27347,41.27347,41.27347
41.30574,41.30574,41.30574,41.30574,41.30574,41.30574,41.30574,41.30574
41.32114,41.32114,41.32114,41.32114,41.32114,41.32114,41.32114,41.32114
41.35311,41.35311,41.35311,41.35311,41.35311,41.35311,41.35311,41.35311
41.37365,41.37365,41.37365,41.37365,41.37365,41.37365,41.37365,41.37365
41.40503,41.40503,41.40503,41.40503,41.40503,41.40503,41.40503,41.40503
41.41942,41.41942,41.41942,41.41942,41.41942,41.41942,41.41942,41.41942
41.44672,41.44672,41.44672,41.44672,41.44672,41.44672,41.44672,41.44672
41.47924,41.47924,41.47924,41.47924,41.47924,41.47924,41.47924,41.47924
41.49932,41.49932,41.49932,41.49932,41.49932,41.49932,41.49932,41.49932
41.53238,41.53238,41.53238,41.53238,41.53238,41.53238,41.53238,41.53238
41.55304,41.55304,41.55304,41.55304,41.55304,41.55304,41.55304,41.55304
41.58619,41.58619,41.58619,41.58619,41.58619,41.58619,41.58619,41.58619
41.62014,41.62014,41.62014,41.62014,41.62014,41.62014,41.62014,41.62014
41.64074,41.64074,41.64074,41.64074,41.64074,41.64074,41.64074,41.64074
41.66768,41.66768,41.66768,41.66768,41.66768,41.66768,41.66768,41.66768
41.68919,41.68919,41.68919,41.68919,41.68919,41.68919,41.68919,41.68919
41.72157,41.72157,41.72157,41.72157,41.72157,41.72157,41.72157,41.72157
41.74184,41.74184,41.74184,41.74184,41.74184,41.74184,41.74184,41.74184
41.76839,41.76839,41.76839,41.76839,41.76839,41.76839,41.76839,41.76839
41.8021,41.8021,41.8021,41.8021,41.8021,41.8021,41.8021,41.8021
41.82213,41.82213,41.82213,41.82213,41.82213,41.82213,41.82213,41.82213
41.85499,41.85499,41.85499,41.85499,41.85499,41.85499,41.85499,41.85499
41.87441,41.87441,41.87441,41.87441,41.87441,41.87441,41.87441,41.87441
41.90775,41.90775,41.90775,41.90775,41.90775,41.90775,41.90775,41.90775
41.92825,41.92825,41.92825,41.92825,41.92825,41.92825,41.92825,41.92825
41.96021,41.96021,41.96021,41.96021,41.96021,41.96021,41.96021,41.96021
41.98624,41.98624,41.98624,41.98624,41.98624,41.98624,41.98624,41.98624
42.00092,42.00092,42.00092,42.00092,42.00092,42.00092,42.00092,42.00092
42.03413,42.03413,42.03413,42.03413,42.03413,42.03413,42.03413,42.03413
42.05604,42.05604,42.05604,42.05604,42.05604,42.05604,42.05604,42.05604
42.09183,42.09183,42.09183,42.09183,42.09183,42.09183,42.09183,42.09183
42.11901,42.11901,42.11901,42.11901,42.11901,42.11901,42.11901,42.11901
42.14037,42.14037,42.14037,42.14037,42.14037,42.14037,42.14037,42.14037
42.17298,42.17298,42.17298,42.17298,42.17298,42.17298,42.17298,42.17298
42.19288,42.19288,42.19288,42.19288,42.19288,42.19288,42.19288,42.19288
42.22331,42.22331,42.22331,42.22331,42.22331,42.22331,42.22331,42.22331
42.24451,42.24451,42.24451,42.24451,42.24451,42.24451,42.24451,42.24451
42.27755,42.27755,42.27755,42.27755,42.27755,42.27755,42.27755,42.27755
42.30928,42.30928,42.30928,42.30928,42.30928,42.30928,42.30928,42.30928
42.32376,42.32376,42.32376,42.32376,42.32376,42.32376,42.32376,42.32376
42.35661,42.35661,42.35661,42.35661,42.35661,42.35661,42.35661,42.35661
42.37635,42.37635,42.37635,42.37635,42.37635,42.37635,42.37635,42.37635
42.40842,42.40842,42.40842,42.40842,42.40842,42.40842,42.40842,42.40842
42.423,42.423,42.423,42.423,42.423,42.423,42.423,42.423
42.45044,42.45044,42.45044,42.45044,42.45044,42.45044,42.45044,42.45044
42.48349,42.48349,42.48349,42.48349,42.48349,42.48349,42.48349,42.48349
42.50394,42.50394,42.50394,42.50394,42.50394,42.50394,42.50394,42.50394
42.53721,42.53721,42.53721,42.53721,42.53721,42.53721,42.53721,42.53721
42.55666,42.55666,42.55666,42.55666,42.55666,42.55666,42.55666,42.55666
42.58968,42.58968,42.58968,42.58968,42.58968,42.58968,42.58968,42.58968
42.62106,42.62106,42.62106,42.62106,42.62106,42.62106,42.62106,42.62106
42.64037,42.64037,42.64037,42.64037,42.64037,42.64037,42.64037,42.64037
42.66813,42.66813,42.66813,42.66813,42.66813,42.66813,42.66813,42.66813
42.68243,42.68243,42.68243,42.68243,42.68243,42.68243,42.68243,42.68243
42.71654,42.71654,42.71654,42.71654,42.71654,42.71654,42.71654,42.71654
42.73673,42.73673,42.73673,42.73673,42.73673,42.73673,42.73673,42.73673
42.76886,42.76886,42.76886,42.76886,42.76886,42.76886,42.76886,42.76886
42.79491,42.79491,42.79491,42.79491,42.79491,42.79491,42.79491,42.79491
42.80944,42.80944,42.80944,42.80944,42.80944,42.80944,42.80944,42.80944
42.84352,42.84352,42.84352,42.84352,42.84352,42.84352,42.84352,42.84352
42.86363,42.86363,42.86363,42.86363,42.86363,42.86363,42.86363,42.86363
42.89627,42.89627,42.89627,42.89627,42.89627,42.89627,42.89627,42.89627
42.91646,42.91646,42.91646,42.91646,42.91646,42.91646,42.91646,42.91646
42.95018,42.95018,42.95018,42.95018,42.95018,42.95018,42.95018,42.95018
42.98464,42.98464,42.98464,42.98464,42.98464,42.98464,42.98464,42.98464
43.00553,43.00553,43.00553,43.00553,43.00553,43.00553,43.00553,43.00553
43.03464,43.03464,43.03464,43.03464,43.03464,43.03464,43.03464,43.03464
43.0567,43.0567,43.0567,43.0567,43.0567,43.0567,43.0567,43.0567
43.0915,43.0915,43.0915,43.0915,43.0915,43.0915,43.0915,43.0915
43.12628,43.12628,43.12628,43.12628,43.12628,43.12628,43.12628,43.12628
43.14112,43.14112,43.14112,43.14112,43.14112,43.14112,43.14112,43.14112
43.17613,43.17613,43.17613,43.17613,43.17613,43.17613,43.17613,43.17613
43.19616,43.19616,43.19616,43.19616,43.19616,43.19616,43.19616,43.19616
43.22854,43.22854,43.22854,43.22854,43.22854,43.22854,43.22854,43.22854
43.24931,43.24931,43.24931,43.24931,43.24931,43.24931,43.24931,43.24931
43.28321,43.28321,43.28321,43.28321,43.28321,43.28321,43.28321,43.28321
43.31617,43.31617,43.31617,43.31617,43.31617,43.31617,43.31617,43.31617
43.33585,43.33585,43.33585,43.33585,43.33585,43.33585,43.33585,43.33585
43.36185,43.36185,43.36185,43.36185,43.36185,43.36185,43.36185,43.36185
43.38419,43.38419,43.38419,43.38419,43.38419,43.38419,43.38419,43.38419
43.41645,43.41645,43.41645,43.41645,43.41645,43.41645,43.41645,43.41645
43.44696,43.44696,43.44696,43.44696,43.44696,43.44696,43.44696,43.44696
43.46174,43.46174,43.46174,43.46174,43.46174,43.46174,43.46174,43.46174
43.49396,43.49396,43.49396,43.49396,43.49396,43.49396,43.49396,43.49396
43.51543,43.51543,43.51543,43.51543,43.51543,43.51543,43.51543,43.51543
43.54809,43.54809,43.54809,43.54809,43.54809,43.54809,43.54809,43.54809
43.5681,43.5681,43.5681,43.5681,43.5681,43.5681,43.5681,43.5681
43.60096,43.60096,43.60096,43.60096,43.60096,43.60096,43.60096,43.60096
43.6319,43.6319,43.6319,43.6319,43.6319,43.6319,43.6319,43.6319
43.65151,43.65151,43.65151,43.65151,43.65151,43.65151,43.65151,43.65151
43.67759,43.67759,43.67759,43.67759,43.67759,43.67759,43.67759,43.67759
43.69199,43.69199,43.69199,43.69199,43.69199,43.69199,43.69199,43.69199
43.72487,43.72487,43.72487,43.72487,43.72487,43.72487,43.72487,43.72487
43.74499,43.74499,43.74499,43.74499,43.74499,43.74499,43.74499,43.74499
43.77598,43.77598,43.77598,43.77598,43.77598,43.77598,43.77598,43.77598
43.80189,43.80189,43.80189,43.80189,43.80189,43.80189,43.80189,43.80189
43.81652,43.81652,43.81652,43.81652,43.81652,43.81652,43.81652,43.81652
43.85057,43.85057,43.85057,43.85057,43.85057,43.85057,43.85057,43.85057
43.87073,43.87073,43.87073,43.87073,43.87073,43.87073,43.87073,43.87073
43.90321,43.90321,43.90321,43.90321,43.90321,43.90321,43.90321,43.90321
43.93528,43.93528,43.93528,43.93528,43.93528,43.93528,43.93528,43.93528
43.95702,43.95702,43.95702,43.95702,43.95702,43.95702,43.95702,43.95702
43.98915,43.98915,43.98915,43.98915,43.98915,43.98915,43.98915,43.98915
44.00923,44.00923,44.00923,44.00923,44.00923,44.00923,44.00923,44.00923
44.03614,44.03614,44.03614,44.03614,44.03614,44.03614,44.03614,44.03614
44.05802,44.05802,44.05802,44.05802,44.05802,44.05802,44.05802,44.05802
44.09173,44.09173,44.09173,44.09173,44.09173,44.09173,44.09173,44.09173
44.12442,44.12442,44.12442,44.12442,44.12442,44.12442,44.12442,44.12442
44.14042,44.14042,44.14042,44.14042,44.14042,44.14042,44.14042,44.14042
44.17442,44.17442,44.17442,44.17442,44.17442,44.17442,44.17442,44.17442
44.19412,44.19412,44.19412,44.19412,44.19412,44.19412,44.19412,44.19412
44.22706,44.22706,44.22706,44.22706,44.22706,44.22706,44.22706,44.22706
44.24746,44.24746,44.24746,44.24746,44.24746,44.24746,44.24746,44.24746
44.28012,44.28012,44.28012,44.28012,44.28012,44.28012,44.28012,44.28012
44.31171,44.31171,44.31171,44.31171,44.31171,44.31171,44.31171,44.31171
44.33276,44.33276,44.33276,44.33276,44.33276,44.33276,44.33276,44.33276
44.35929,44.35929,44.35929,44.35929,44.35929,44.35929,44.35929,44.35929
44.38121,44.38121,44.38121,44.38121,44.38121,44.38121,44.38121,44.38121
44.41275,44.41275,44.41275,44.41275,44.41275,44.41275,44.41275,44.41275
44.44431,44.44431,44.44431,44.44431,44.44431,44.44431,44.44431,44.44431
44.45889,44.45889,44.45889,44.45889,44.45889,44.45889,44.45889,44.45889
44.49154,44.49154,44.49154,44.49154,44.49154,44.49154,44.49154,44.49154
44.51154,44.51154,44.51154,44.51154,44.51154,44.51154,44.51154,44.51154
44.54427,44.54427,44.54427,44.54427,44.54427,44.54427,44.54427,44.54427
44.56415,44.56415,44.56415,44.56415,44.56415,44.56415,44.56415,44.56415
44.59701,44.59701,44.59701,44.59701,44.59701,44.59701,44.59701,44.59701
44.62983,44.62983,44.62983,44.62983,44.62983,44.62983,44.62983,44.62983
44.65,44.65,44.65,44.65,44.65,44.65,44.65,44.65
44.6769,44.6769,44.6769,44.6769,44.6769,44.6769,44.6769,44.6769
44.69903,44.69903,44.69903,44.69903,44.69903,44.69903,44.69903,44.69903
44.73076,44.73076,44.73076,44.73076,44.73076,44.73076,44.73076,44.73076
44.75074,44.75074,44.75074,44.75074,44.75074,44.75074,44.75074,44.75074
44.77796,44.77796,44.77796,44.77796,44.77796,44.77796,44.77796,44.77796
44.81131,44.81131,44.81131,44.81131,44.81131,44.81131,44.81131,44.81131
44.83147,44.83147,44.83147,44.83147,44.83147,44.83147,44.83147,44.83147
44.86361,44.86361,44.86361,44.86361,44.86361,44.86361,44.86361,44.86361
44.88404,44.88404,44.88404,44.88404,44.88404,44.88404,44.88404,44.88404
44.91684,44.91684,44.91684,44.91684,44.91684,44.91684,44.91684,44.91684
44.949,44.949,44.949,44.949,44.949,44.949,44.949,44.949
44.96924,44.96924,44.96924,44.96924,44.96924,44.96924,44.96924,44.96924
44.99579,44.99579,44.99579,44.99579,44.99579,44.99579,44.99579,44.99579
45.01036,45.01036,45.01036,45.01036,45.01036,45.01036,45.01036,45.01036
45.0442,45.0442,45.0442,45.0442,45.0442,45.0442,45.0442,45.0442
45.0661,45.0661,45.0661,45.0661,45.0661,45.0661,45.0661,45.0661
45.10133,45.10133,45.10133,45.10133,45.10133,45.10133,45.10133,45.10133
45.12885,45.12885,45.12885,45.12885,45.12885,45.12885,45.12885,45.12885
45.15115,45.15115,45.15115,45.15115,45.15115,45.15115,45.15115,45.15115
45.18419,45.18419,45.18419,45.18419,45.18419,45.18419,45.18419,45.18419
45.20404,45.20404,45.20404,45.20404,45.20404,45.20404,45.20404,45.20404
45.23649,45.23649,45.23649,45.23649,45.23649,45.23649,45.23649,45.23649
45.27005,45.27005,45.27005,45.27005,45.27005,45.27005,45.27005,45.27005
45.29114,45.29114,45.29114,45.29114,45.29114,45.29114,45.29114,45.29114
45.32377,45.32377,45.32377,45.32377,45.32377,45.32377,45.32377,45.32377
45.33887,45.33887,45.33887,45.33887,45.33887,45.33887,45.33887,45.33887
45.3726,45.3726,45.3726,45.3726,45.3726,45.3726,45.3726,45.3726
45.3929,45.3929,45.3929,45.3929,45.3929,45.3929,45.3929,45.3929
45.42484,45.42484,45.42484,45.42484,45.42484,45.42484,45.42484,45.42484
45.45135,45.45135,45.45135,45.45135,45.45135,45.45135,45.45135,45.45135
45.4731,45.4731,45.4731,45.4731,45.4731,45.4731,45.4731,45.4731
45.50553,45.50553,45.50553,45.50553,45.50553,45.50553,45.50553,45.50553
45.5262,45.5262,45.5262,45.5262,45.5262,45.5262,45.5262,45.5262
45.55769,45.55769,45.55769,45.55769,45.55769,45.55769,45.55769,45.55769
45.57936,45.57936,45.57936,45.57936,45.57936,45.57936,45.57936,45.57936
45.61087,45.61087,45.61087,45.61087,45.61087,45.61087,45.61087,45.61087
45.64374,45.64374,45.64374,45.64374,45.64374,45.64374,45.64374,45.64374
45.65822,45.65822,45.65822,45.65822,45.65822,45.65822,45.65822,45.65822
45.69165,45.69165,45.69165,45.69165,45.69165,45.69165,45.69165,45.69165
45.71248,45.71248,45.71248,45.71248,45.71248,45.71248,45.71248,45.71248
45.74683,45.74683,45.74683,45.74683,45.74683,45.74683,45.74683,45.74683
45.77349,45.77349,45.77349,45.77349,45.77349,45.77349,45.77349,45.77349
45.79597,45.79597,45.79597,45.79597,45.79597,45.79597,45.79597,45.79597
45.82911,45.82911,45.82911,45.82911,45.82911,45.82911,45.82911,45.82911
45.84969,45.84969,45.84969,45.84969,45.84969,45.84969,45.84969,45.84969
45.88291,45.88291,45.88291,45.88291,45.88291,45.88291,45.88291,45.88291
45.90492,45.90492,45.90492,45.90492,45.90492,45.90492,45.90492,45.90492
45.93703,45.93703,45.93703,45.93703,45.93703,45.93703,45.93703,45.93703
45.96796,45.96796,45.96796,45.96796,45.96796,45.96796,45.96796,45.96796
45.9831,45.9831,45.9831,45.9831,45.9831,45.9831,45.9831,45.9831
46.01766,46.01766,46.01766,46.01766,46.01766,46.01766,46.01766,46.01766
46.03777,46.03777,46.03777,46.03777,46.03777,46.03777,46.03777,46.03777
46.07015,46.07015,46.07015,46.07015,46.07015,46.07015,46.07015,46.07015
46.0847,46.0847,46.0847,46.0847,46.0847,46.0847,46.0847,46.0847
46.11786,46.11786,46.11786,46.11786,46.11786,46.11786,46.11786,46.11786
46.15041,46.15041,46.15041,46.15041,46.15041,46.15041,46.15041,46.15041
46.17167,46.17167,46.17167,46.17167,46.17167,46.17167,46.17167,46.17167
46.20229,46.20229,46.20229,46.20229,46.20229,46.20229,46.20229,46.20229
46.22366,46.22366,46.22366,46.22366,46.22366,46.22366,46.22366,46.22366
46.25552,46.25552,46.25552,46.25552,46.25552,46.25552,46.25552,46.25552
46.28785,46.28785,46.28785,46.28785,46.28785,46.28785,46.28785,46.28785
46.30245,46.30245,46.30245,46.30245,46.30245,46.30245,46.30245,46.30245
46.33632,46.33632,46.33632,46.33632,46.33632,46.33632,46.33632,46.33632
46.35683,46.35683,46.35683,46.35683,46.35683,46.35683,46.35683,46.35683
46.38908,46.38908,46.38908,46.38908,46.38908,46.38908,46.38908,46.38908
46.40357,46.40357,46.40357,46.40357,46.40357,46.40357,46.40357,46.40357
46.43677,46.43677,46.43677,46.43677,46.43677,46.43677,46.43677,46.43677
46.46918,46.46918,46.46918,46.46918,46.46918,46.46918,46.46918,46.46918
46.48989,46.48989,46.48989,46.48989,46.48989,46.48989,46.48989,46.48989
46.52154,46.52154,46.52154,46.52154,46.52154,46.52154,46.52154,46.52154
46.54278,46.54278,46.54278,46.54278,46.54278,46.54278,46.54278,46.54278
46.57439,46.57439,46.57439,46.57439,46.57439,46.57439,46.57439,46.57439
46.60539,46.60539,46.60539,46.60539,46.60539,46.60539,46.60539,46.60539
46.62009,46.62009,46.62009,46.62009,46.62009,46.62009,46.62009,46.62009
46.65345,46.65345,46.65345,46.65345,46.65345,46.65345,46.65345,46.65345
46.67446,46.67446,46.67446,46.67446,46.67446,46.67446,46.67446,46.67446
46.70662,46.70662,46.70662,46.70662,46.70662,46.70662,46.70662,46.70662
46.72102,46.72102,46.72102,46.72102,46.72102,46.72102,46.72102,46.72102
46.75441,46.75441,46.75441,46.75441,46.75441,46.75441,46.75441,46.75441
46.78669,46.78669,46.78669,46.78669,46.78669,46.78669,46.78669,46.78669
46.80732,46.80732,46.80732,46.80732,46.80732,46.80732,46.80732,46.80732
46.83846,46.83846,46.83846,46.83846,46.83846,46.83846,46.83846,46.83846
46.86038,46.86038,46.86038,46.86038,46.86038,46.86038,46.86038,46.86038
46.89289,46.89289,46.89289,46.89289,46.89289,46.89289,46.89289,46.89289
46.91344,46.91344,46.91344,46.91344,46.91344,46.91344,46.91344,46.91344
46.94009,46.94009,46.94009,46.94009,46.94009,46.94009,46.94009,46.94009
46.97391,46.97391,46.97391,46.97391,46.97391,46.97391,46.97391,46.97391
46.995,46.995,46.995,46.995,46.995,46.995,46.995,46.995
47.02808,47.02808,47.02808,47.02808,47.02808,47.02808,47.02808,47.02808
47.04427,47.04427,47.04427,47.04427,47.04427,47.04427,47.04427,47.04427
47.07836,47.07836,47.07836,47.07836,47.07836,47.07836,47.07836,47.07836
47.11117,47.11117,47.11117,47.11117,47.11117,47.11117,47.11117,47.11117
47.13226,47.13226,47.13226,47.13226,47.13226,47.13226,47.13226,47.13226
47.16549,47.16549,47.16549,47.16549,47.16549,47.16549,47.16549,47.16549
47.18747,47.18747,47.18747,47.18747,47.18747,47.18747,47.18747,47.18747
47.21991,47.21991,47.21991,47.21991,47.21991,47.21991,47.21991,47.21991
