26.96741,26.96741
26.98425,26.98425
27.00202,27.00202
27.02514,27.02514
27.0459,27.0459
27.06725,27.06725
27.08399,27.08399
27.10419,27.10419
27.12498,27.12498
27.14532,27.14532
27.16328,27.16328
27.18029,27.18029
27.19748,27.19748
27.21949,27.21949
27.24046,27.24046
27.25963,27.25963
27.27954,27.27954
27.29986,27.29986
27.31721,27.31721
27.34015,27.34015
27.3614,27.3614
27.38277,27.38277
27.40359,27.40359
27.4201,27.4201
27.43694,27.43694
27.459,27.459
27.47906,27.47906
27.49854,27.49854
27.52112,27.52112
27.54311,27.54311
27.56124,27.56124
27.58162,27.58162
27.60339,27.60339
27.62296,27.62296
27.6437,27.6437
27.65932,27.65932
27.67697,27.67697
27.69734,27.69734
27.71636,27.71636
27.73342,27.73342
27.75263,27.75263
27.76973,27.76973
27.78711,27.78711
27.80805,27.80805
27.82661,27.82661
27.84328,27.84328
27.86371,27.86371
27.8804,27.8804
27.89907,27.89907
27.92109,27.92109
27.94151,27.94151
27.95704,27.95704
27.97263,27.97263
27.98907,27.98907
28.00848,28.00848
28.03028,28.03028
28.05047,28.05047
28.0661,28.0661
28.08303,28.08303
28.09941,28.09941
28.11864,28.11864
28.14023,28.14023
28.1595,28.1595
28.17895,28.17895
28.19534,28.19534
28.21136,28.21136
28.23216,28.23216
28.25295,28.25295
28.2727,28.2727
28.29348,28.29348
28.31088,28.31088
28.33001,28.33001
28.34805,28.34805
28.37121,28.37121
28.39261,28.39261
28.40892,28.40892
28.42531,28.42531
28.44287,28.44287
28.45877,28.45877
28.4795,28.4795
28.5044,28.5044
28.52626,28.52626
28.54456,28.54456
28.56334,28.56334
28.58327,28.58327
28.60212,28.60212
28.61984,28.61984
28.63585,28.63585
28.65443,28.65443
28.67429,28.67429
28.71082,28.71082
28.73154,28.73154
28.75083,28.75083
28.76586,28.76586
28.78167,28.78167
28.80256,28.80256
28.82426,28.82426
28.84574,28.84574
28.86632,28.86632
28.88498,28.88498
28.90617,28.90617
28.92667,28.92667
28.94389,28.94389
28.96314,28.96314
28.98739,28.98739
29.01051,29.01051
29.02847,29.02847
29.04637,29.04637
29.06343,29.06343
29.08021,29.08021
29.10267,29.10267
29.12614,29.12614
29.14598,29.14598
29.1626,29.1626
29.18069,29.18069
29.19734,29.19734
29.21851,29.21851
29.24077,29.24077
29.26173,29.26173
29.28052,29.28052
29.30363,29.30363
29.32275,29.32275
29.34721,29.34721
29.36871,29.36871
29.39036,29.39036
29.40538,29.40538
29.4221,29.4221
29.44457,29.44457
29.47089,29.47089
29.49063,29.49063
29.50866,29.50866
29.52582,29.52582
29.54249,29.54249
29.5597,29.5597
29.58237,29.58237
29.60302,29.60302
29.62493,29.62493
29.64336,29.64336
29.66068,29.66068
29.68373,29.68373
29.70372,29.70372
29.72078,29.72078
29.73694,29.73694
29.75351,29.75351
29.77848,29.77848
29.79981,29.79981
29.82111,29.82111
29.84019,29.84019
29.85782,29.85782
29.87374,29.87374
29.89052,29.89052
29.913,29.913
29.93307,29.93307
29.94886,29.94886
29.96516,29.96516
29.982,29.982
30.00417,30.00417
30.02585,30.02585
30.04724,30.04724
30.06536,30.06536
30.08462,30.08462
30.10082,30.10082
30.11821,30.11821
30.13753,30.13753
30.15928,30.15928
30.17668,30.17668
30.19149,30.19149
30.20694,30.20694
30.23604,30.23604
