timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
24.52062,4,-0.07221744,1.868556,2.976318,2.793182,1,1,347.8333,1.062861,7.338944
24.56902,4,-0.07130761,1.859799,2.998566,2.777359,1,1,347.8824,1.033301,7.349097
24.61484,4,-0.07875154,1.853054,3.00296,2.793121,1,1,347.9187,1.008136,7.349281
24.65703,4,-0.08424661,1.845394,2.979599,2.778442,1,1,347.906,1.019835,7.332313
24.70421,4,-0.07884537,1.845146,2.967621,2.794724,1,1,347.8719,1.009857,7.328714
24.765,4,-0.06827226,1.848274,2.966202,2.787231,1,1,347.8354,1.056013,7.330094
24.81149,4,-0.07420811,1.856166,2.965973,2.787262,1,1,347.7668,1.062937,7.394765
24.8571,4,-0.08057021,1.861363,2.97493,2.778015,1,1,347.7991,1.050458,7.480925
24.90601,4,-0.08143896,1.867262,2.975616,2.782898,1,1,347.6985,1.101701,7.275286
24.9508,4,-0.08259168,1.854666,2.968872,2.766663,1,1,347.6889,1.118924,7.235364
25.00006,4,-0.07050596,1.85576,2.978745,2.727783,1,1,347.6879,1.18251,7.264803
25.03913,4,-0.06971097,1.855194,2.990585,2.720078,1,1,347.6873,1.242033,7.298924
25.08495,4,-0.0771669,1.855293,2.993774,2.719803,1,1,347.6964,1.262117,7.270692
25.12868,4,-0.08489894,1.866842,2.967224,2.790726,1,1,347.6669,1.236733,7.232015
25.17159,4,-0.07778381,1.870319,2.956879,2.836868,1,1,347.6399,1.255844,7.270776
25.21758,4,-0.07595144,1.876901,2.956879,2.801834,1,1,347.6027,1.275054,7.253388
25.27692,4,-0.07464506,1.870908,2.961792,2.84874,1,1,347.6646,1.302214,7.296937
25.32368,4,-0.07614172,1.875103,3.016815,2.859497,1,1,347.6132,1.355975,7.209092
25.37013,4,-0.07396312,1.884837,2.992737,2.885895,1,1,347.6039,1.389947,7.168676
25.41823,4,-0.07809862,1.880666,2.987091,2.859024,1,1,347.5904,1.400014,7.185262
25.46548,4,-0.07744874,1.87827,2.981674,2.879028,1,1,347.6209,1.373626,7.233315
25.51387,4,-0.07850681,1.871838,2.981522,2.856323,1,1,347.6567,1.33674,7.232556
25.55626,4,-0.08245365,1.865559,2.980133,2.862869,1,1,347.6917,1.314598,7.235767
25.60259,4,-0.08322946,1.860385,2.9841,2.836807,1,1,347.7783,1.342316,7.223811
25.64738,4,-0.08466902,1.866844,2.988663,2.818558,1,1,347.8241,1.3734,7.241016
25.68799,4,-0.08198343,1.855406,2.981506,2.80925,1,1,348.0006,1.41092,7.202418
25.73335,4,-0.07989495,1.847918,2.961563,2.809265,1,1,348.1427,1.440939,7.191857
25.79392,4,-0.0679726,1.848218,2.967514,2.819565,1,1,348.3907,1.473149,7.197552
25.83932,4,-0.06398048,1.847378,2.990982,2.803696,1,1,348.4158,1.559166,7.220576
25.88361,4,-0.06311338,1.864365,2.991394,2.812729,1,1,348.4181,1.594369,7.251081
25.92708,4,-0.06529085,1.879099,2.982407,2.808243,1,1,348.3272,1.63828,7.135311
25.97392,4,-0.06663958,1.882997,2.982101,2.837357,1,1,348.3515,1.629691,7.185257
26.01243,4,-0.07553504,1.882319,2.975037,2.841232,1,1,348.2513,1.632059,7.212665
26.05791,4,-0.0724528,1.884949,2.974915,2.841339,1,1,348.2295,1.66357,7.220369
26.10555,4,-0.07516792,1.882543,2.969009,2.841385,1,1,348.2563,1.648032,7.183144
26.15085,4,-0.08138616,1.871836,2.966568,2.836456,1,1,348.2883,1.572829,7.252475
26.19129,4,-0.07917011,1.879395,2.971542,2.826981,1,1,348.2554,1.621288,7.188247
26.23633,4,-0.07727769,1.876296,2.95578,2.804535,1,1,348.2884,1.651459,7.22717
26.29924,4,-0.07452834,1.876108,2.964569,2.769272,1,1,348.3018,1.669006,7.286422
26.34608,4,-0.07568616,1.873049,2.94075,2.775681,1,1,348.274,1.67088,7.241477
26.39258,4,-0.07598935,1.874159,2.948303,2.793411,1,1,348.2385,1.652152,7.235266
26.44109,4,-0.07564954,1.8752,2.946198,2.797653,1,1,348.2138,1.63719,7.252346
26.48944,4,-0.07616861,1.875162,2.939087,2.793076,1,1,348.1913,1.642969,7.261673
26.53407,4,-0.0763789,1.872453,2.918228,2.746353,1,1,348.2547,1.574521,7.27642
26.57616,4,-0.07641202,1.871785,2.942505,2.74826,1,1,348.2463,1.570253,7.281858
26.62318,4,-0.07906128,1.868602,2.947983,2.74736,1,1,348.2597,1.572564,7.281421
26.66829,4,-0.07716079,1.871096,2.951279,2.748352,1,1,348.2261,1.659173,7.25205
26.71252,4,-0.07224838,1.868459,2.962128,2.739548,1,1,348.2461,1.687464,7.25658
26.7602,4,-0.07187457,1.873911,2.967133,2.739761,1,1,348.222,1.681415,7.26284
26.82361,4,-0.0736499,1.873346,2.970856,2.745926,1,1,348.2262,1.622929,7.352527
26.87115,4,-0.08055766,1.876842,2.961655,2.769028,1,1,348.1607,1.634657,7.160689
26.91773,4,-0.07775665,1.873047,2.932617,2.75061,1,1,348.2011,1.648578,7.137669
26.96318,4,-0.07338504,1.872695,2.922684,2.795547,1,1,348.187,1.702372,7.155765
27.01425,4,-0.07121986,1.872425,2.902939,2.717453,1,1,348.1479,1.769586,7.213052
27.05769,4,-0.07543379,1.873193,2.91983,2.704071,1,1,348.2039,1.785568,7.18682
27.10095,4,-0.07560307,1.863789,2.86554,2.69075,1,1,348.2081,1.712361,7.223042
27.15662,4,-0.08073948,1.863339,2.858017,2.697952,1,1,348.1627,1.682629,7.165165
27.20436,4,-0.07917128,1.861572,2.853271,2.708649,1,1,348.1412,1.677384,7.2306
27.25098,4,-0.07923026,1.866196,2.82933,2.716522,1,1,348.0884,1.691608,7.239284
27.29618,4,-0.07574388,1.869171,2.805511,2.711807,1,1,348.0503,1.689866,7.191527
27.35301,4,-0.07852638,1.869076,2.801361,2.703445,1,1,348.0448,1.686955,7.163391
27.40234,4,-0.07500136,1.868542,2.812378,2.703369,1,1,348.0257,1.685321,7.198402
27.44972,4,-0.07834417,1.868177,2.810715,2.698944,1,1,348.0291,1.65419,7.266873
27.4939,4,-0.07814002,1.865558,2.810165,2.698837,1,1,348.0579,1.627286,7.289415
27.53745,4,-0.08107683,1.865811,2.826126,2.70755,1,1,348.0811,1.581646,7.303389
27.58366,4,-0.04106576,1.86532,2.816727,2.752625,1,1,348.0163,1.557238,7.308027
27.62935,4,-0.04665755,1.869119,2.831375,2.69548,1,1,347.9796,1.549097,7.296127
27.67658,4,-0.04952864,1.864174,2.838928,2.685898,1,1,347.9425,1.507756,7.277741
27.71975,4,-0.05582753,1.864429,2.838959,2.681534,1,1,347.9918,1.50267,7.284717
27.76264,4,-0.05880529,1.866781,2.848862,2.692505,1,1,347.9845,1.470342,7.324451
27.81173,4,-0.06112282,1.868601,2.833115,2.717422,1,1,348.0404,1.431744,7.406862
27.87399,4,-0.06147113,1.865969,2.808075,2.712357,1,1,348.0123,1.474277,7.258263
29.2607,5,-0.0718239,2.152767,2.616531,2.713867,1,1,350.8429,0.1490822,6.801739
29.30713,5,-0.06760255,2.164039,2.61615,2.659363,1,1,350.6933,-0.005251154,6.853812
29.34943,5,-0.06977383,2.167117,2.613739,2.625809,1,1,350.6799,359.8982,6.829467
29.40172,5,-0.06848677,2.153114,2.614227,2.606216,1,1,350.8392,359.7882,6.915953
29.44462,5,-0.06710506,2.150504,2.608322,2.60437,1,1,350.8745,359.6604,6.83632
29.48773,5,0,0,2.656799,2.647308,1,1,351.1948,359.7645,6.732254
29.53425,5,-0.9016821,3.097058,2.342606,2.492218,0.9487923,0.9151731,351.398,359.9427,6.476775
29.58042,5,-1.061548,3.052727,2.431442,2.526154,0.9978685,0.9759966,351.406,0.04586417,6.483476
29.62881,5,-0.9524,3.166551,2.518402,2.677399,1,1,351.3914,-0.003642413,6.571011
29.67632,5,-1.021361,3.210388,2.534927,2.702866,1,1,351.2274,359.5283,6.763939
29.73947,5,-0.929683,3.156135,2.585617,2.795639,1,1,351.1541,358.8526,6.965128
29.78769,5,0,0,2.633057,2.715759,1,1,350.8236,357.8753,6.766413
29.83282,5,-0.967592,3.141165,2.633148,2.749954,1,1,350.9645,357.5092,6.69292
29.87744,5,-0.8687746,3.121559,2.63533,2.727478,1,1,350.9802,357.3721,6.649042
29.92683,5,-0.9107307,3.155675,2.636292,2.734024,1,1,351.0101,357.3062,6.627729
29.97218,5,-0.9583297,3.117697,2.67334,2.735199,1,1,350.8885,357.2768,6.564425
30.01349,5,-0.9127846,3.112395,2.682663,2.758118,1,1,350.882,357.1367,6.765087
30.06092,5,-0.9041007,3.082138,2.708603,2.81546,1,1,351.0119,357.1195,6.81128
30.10585,5,-0.9272981,3.075743,2.72081,2.819626,1,1,351.0606,357.1389,6.888619
30.15252,5,-0.8651332,3.082228,2.753098,2.871735,1,1,350.8661,357.0799,6.871027
30.2009,5,-0.8856584,3.094645,2.742752,2.883286,1,1,350.6916,356.7847,6.846186
30.26021,5,-0.9266468,3.094712,2.795853,2.890366,1,1,350.5463,356.6071,6.805131
30.30525,5,-1.013935,3.092226,2.727753,2.90448,1,1,350.4385,356.4795,6.780634
30.35027,5,-0.9296753,3.087788,2.72084,2.933105,1,1,350.361,356.2769,6.690102
30.39398,5,-0.9562155,3.081004,2.727295,2.990646,1,1,350.2263,355.9818,6.818916
30.43987,5,-0.9154101,3.110104,2.762421,3.014175,1,1,350.214,355.8342,6.647561
30.48624,5,-0.8578085,3.101034,2.781082,3.050995,1,1,350.1662,355.5856,6.651815
30.52563,5,-0.910129,3.108768,2.788223,3.074081,1,1,350.1227,355.3835,6.715862
30.57536,5,-0.8981202,3.112479,2.748276,3.095123,1,1,350.0375,355.292,6.81277
30.61934,5,-0.8930834,3.116988,2.738937,3.128311,1,1,349.9019,355.2655,6.714016
30.66507,5,-0.9539979,3.147643,2.745712,3.134201,1,1,349.7693,355.0906,6.82333
30.71313,5,-0.9121962,3.141976,2.745346,3.090393,1,1,349.6695,354.9895,6.903179
30.77328,5,-0.9156634,3.163633,2.750381,3.072784,1,1,349.495,354.9123,6.896569
30.82143,5,-0.9214089,3.173388,2.749817,3.063248,1,1,349.3053,354.8003,6.885552
30.86766,5,-0.8918144,3.163828,2.726273,3.053055,1,1,349.1175,354.4684,6.923191
30.9101,5,-0.8705645,3.153242,2.712051,3.060196,1,1,348.927,354.2794,6.873283
30.95907,5,-0.9348775,3.163722,2.724426,3.039871,1,1,348.7958,354.153,6.872715
31.00791,5,-0.8118841,3.122858,2.70665,3.005692,1,1,348.7704,354.0864,6.793546
31.05161,5,-0.909036,3.168135,2.704498,2.998154,1,1,348.7297,354.0443,6.68257
31.10172,5,-0.9039174,3.12226,2.69696,3.00145,1,1,348.6566,354.0307,6.727
31.14893,5,-0.9035802,3.123837,2.640533,3.002899,1,1,348.6864,354.014,6.840233
31.1975,5,-0.9151022,3.121938,2.605087,3.002487,1,1,348.763,353.9037,6.968018
31.24723,5,-0.9197832,3.113711,2.607666,2.999313,1,1,349.0007,353.9171,6.97686
31.31866,5,-0.9146566,3.12,2.620453,2.978119,1,1,349.1043,354.1788,6.951566
31.36532,5,-0.9337071,3.142318,2.63446,2.96376,1,1,349.1334,354.4357,7.034258
31.41057,5,-0.8794505,3.121253,2.619843,2.939011,1,1,349.0284,354.4283,7.141668
31.45112,5,-0.8494092,3.11937,2.571976,2.930878,1,1,348.9344,354.4436,7.001341
31.49529,5,-0.8722421,3.124605,2.554474,2.930527,1,1,348.9233,354.4172,6.979452
31.53872,5,-0.9030507,3.11905,2.569443,2.93364,1,1,348.8449,354.3582,6.890655
31.57914,5,-0.9109231,3.12337,2.589294,2.932632,1,1,348.7683,354.2936,6.792992
31.62686,5,-0.920424,3.103589,2.661301,2.924469,1,1,348.6677,354.1311,6.853929
31.67123,5,-0.9701835,3.088748,2.65947,2.890091,1,1,348.7002,354.0397,6.909575
31.72032,5,-0.9887766,3.074866,2.663361,2.891159,1,1,348.6956,353.994,6.865287
31.76426,5,-0.9318578,3.073613,2.639679,2.924545,1,1,348.5716,353.9627,7.005011
31.82377,5,-0.904415,3.055804,2.705521,2.925461,1,1,348.4626,353.9578,7.068588
31.87074,5,-0.8940365,3.06347,2.6707,2.925049,1,1,348.2582,353.9566,7.002669
31.91965,5,-0.9722169,3.057398,2.647583,2.942368,1,1,348.1688,353.9555,6.959356
31.96435,5,-0.9525815,3.027974,2.646225,2.938232,1,1,348.0898,353.8692,7.017503
32.0129,5,-0.8829634,3.040002,2.636917,2.911423,1,1,348.0108,353.8357,6.99289
32.05768,5,-0.8780311,3.034124,2.630661,2.890518,1,1,347.9399,353.8463,6.912351
32.09822,5,-0.8872517,3.036331,2.623871,2.886795,1,1,347.9144,353.8142,6.925991
32.14502,5,-0.8593759,3.010956,2.616577,2.88298,1,1,347.8977,353.8137,6.849896
32.18983,5,-0.8665802,3.009309,2.592545,2.893951,1,1,347.8641,353.7462,6.914491
32.23433,5,-0.8576429,3.010545,2.592239,2.8871,1,1,347.7914,353.7839,6.836218
32.28008,5,-0.9025877,2.985298,2.602661,2.893814,1,1,347.8181,353.7651,6.819304
32.33937,5,-0.9168807,2.991108,2.618088,2.87355,1,1,347.8353,353.7283,6.826817
32.38544,5,-0.848331,2.965714,2.616577,2.907928,1,1,347.814,353.6718,6.932472
32.42816,5,-0.8430845,2.960994,2.636276,2.907898,1,1,347.834,353.591,6.935968
32.47298,5,-0.8480078,2.968363,2.645172,2.888412,1,1,347.7731,353.5236,6.964936
32.51991,5,-0.8588007,2.971615,2.635727,2.875595,1,1,347.6624,353.3581,6.910263
32.56579,5,-0.901621,2.967808,2.651062,2.854889,1,1,347.5616,353.0667,6.998773
32.6131,5,-0.9002236,2.977457,2.755768,2.880905,1,1,347.4348,352.8024,7.012312
32.65893,5,-0.9046263,2.971785,2.757309,2.908783,1,1,347.2664,352.6566,7.039423
32.70488,5,-0.9223841,2.987906,2.758087,2.925003,1,1,347.0162,352.3348,7.135332
32.74784,5,-0.7693894,3.050983,2.734589,2.922455,1,1,346.8421,352.1266,7.203724
32.79355,5,-0.850793,3.032288,2.715607,2.888367,1,1,346.5739,351.7874,7.340014
32.85604,5,-0.8525995,3.012896,2.734695,2.878891,1,1,346.3819,351.575,7.356577
32.90176,5,-0.9678042,3.054231,2.733688,2.903717,1,1,346.1275,351.4768,7.511018
32.948,5,-0.8762136,3.064717,2.729309,2.905426,1,1,345.9917,351.4351,7.541051
32.99143,5,-0.8560475,3.057416,2.733292,2.905014,1,1,345.8976,351.4776,7.670545
