timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
55.41748,5,0.1118616,2.156486,0,2.794464,1,1,1.948996,359.3588,5.152102
55.46037,5,0.1124871,2.155251,0,2.793671,1,1,1.9528,359.322,5.151332
55.50351,5,-0.5233892,1.55477,0,2.793381,1,1,1.957651,359.3106,5.180718
55.54386,5,0,0,0,2.831848,0,1,2.033405,359.2534,5.178582
55.58831,5,0,0,0,2.873123,0,1,2.164484,359.1195,5.243064
55.63005,5,0,0,0,2.904663,0,0.9899994,2.354943,358.8714,5.394639
55.67195,5,-0.8866185,1.125312,0,2.896255,0,0.9831771,2.607167,358.3848,5.390087
55.72153,5,-0.9309467,1.130809,0,2.958862,0,0.9563603,2.984811,357.5535,5.481325
55.76544,5,-0.9285775,1.205782,0,2.953186,0,0.9692482,3.439298,356.5379,5.531128
55.81514,5,-0.9260246,1.207761,0,2.855301,0,0.9793454,3.815967,355.6155,5.545777
55.87087,5,-0.9369578,1.186976,0,3.018127,0,1,4.433077,354.6112,5.532079
55.91714,5,-0.9634398,1.162905,0,2.980194,0,1,5.044103,353.4457,5.596942
55.9637,5,-0.9359084,1.183311,0,2.95607,0,1,5.326764,352.7282,5.530883
56.00589,5,-0.9489197,1.221258,0,2.941162,0,1,5.590036,352.0899,5.526699
56.0452,5,-0.9728172,1.153062,0,2.886032,0,1,5.619127,351.7175,5.47831
56.09068,5,-0.9387437,1.215382,0,2.893509,0,1,5.76224,351.3615,5.495885
56.13692,5,-0.9710202,1.170812,0,2.830231,0,1,5.970617,351.0901,5.572545
56.18212,5,-0.9724822,1.177541,0,2.795822,0,1,6.021335,350.9063,5.680163
56.23069,5,-0.9890719,1.15409,0,2.81218,0,1,6.148063,350.7248,5.832717
56.27985,5,-0.9778711,1.161189,0,2.82016,0.1,1,6.255631,350.5982,5.923385
56.32648,5,-0.970693,1.167003,0,2.861496,0.1,1,6.323736,350.42,6.004772
56.38568,5,-0.9647984,1.169255,0,2.894485,0.1,1,6.454622,350.2068,6.119236
56.43254,5,-0.9534763,1.160819,0,2.825516,0.1,1,6.674186,349.7168,6.288093
56.4756,5,-0.9218751,1.203468,0,2.91684,0.1,1,6.840196,349.4481,6.339972
56.51914,5,-0.9211703,1.178732,0,2.93045,0.1,1,7.08326,349.0564,6.483759
56.55914,5,-0.9277028,1.167264,0,2.930466,0.1,1,7.275603,348.7405,6.423138
56.6013,5,-0.9459422,1.178689,0,2.930801,0.1,1,7.413333,348.2432,6.495553
56.64456,5,-0.9444669,1.104377,0,2.873199,0.1,1,7.50677,347.8606,6.515319
56.68684,5,-0.914169,1.178473,0,3.041367,0.1,1,7.734486,347.4054,6.550761
56.73258,5,-0.9075359,1.153875,0,3.001434,0.1,1,8.042032,347.0752,6.531284
56.77572,5,-0.9239681,1.164373,0,3.00264,0.1,1,8.34073,346.7363,6.56203
56.81649,5,-0.925706,1.162457,0,3.038818,0.1,1,8.517576,346.5257,6.545632
56.87627,5,-0.9243578,1.174763,0,3.053665,0.1,1,8.726423,346.2401,6.576123
56.91756,5,-0.9156688,1.171083,0,3.045197,0.1,1,8.854342,346.125,6.551479
56.96089,5,-0.9018493,1.146856,0,3.050598,0.1,1,9.036414,345.9295,6.538446
57.00537,5,-0.9270145,1.143962,0,3.071274,0.1,1,9.309353,345.6668,6.514797
57.04794,5,-0.8878897,1.141689,0,3.056686,0.2302003,1,9.498614,345.4433,6.537427
57.09291,5,-0.9619669,1.188818,0,2.9207,1,1,9.720966,345.1555,6.53557
57.13549,5,-1.017169,1.176048,0,2.969299,1,1,10.06018,344.6851,6.543886
57.18033,5,-0.9616596,1.199116,0,2.891327,0.8551857,1,10.30703,344.4306,6.500014
57.22907,5,-0.9839756,1.18557,0,2.881378,0.751429,1,10.46396,344.2211,6.506101
57.27257,5,-0.9681299,1.176551,0,2.882599,0.8867661,1,10.58231,344.1684,6.558799
57.31595,5,-0.979941,1.167034,0,2.841919,0.9441343,1,10.71306,344.1324,6.645441
57.37322,5,-0.9718227,1.156551,0,2.833557,1,1,10.81932,344.0242,6.687174
57.41813,5,-0.9786643,1.148103,0,2.816406,1,1,11.015,343.8783,6.782389
57.46207,5,-0.9236679,1.201227,0,2.813187,1,1,11.10977,343.6943,6.646482
57.5063,5,-0.9656723,1.127093,0,2.824844,1,1,11.14865,343.6583,6.684072
57.54898,5,-0.9118392,1.19371,0,2.829849,1,1,11.19085,343.5595,6.753448
57.59319,5,-0.9040185,1.183147,0,2.830505,1,1,11.22114,343.5119,6.766986
57.63336,5,-0.9109308,1.18395,0,2.840378,1,1,11.35565,343.3762,6.785079
57.67669,5,-0.9182176,1.197283,0,2.848877,0.9473693,1,11.41178,343.3439,6.788218
57.72306,5,-0.9264495,1.195392,0,2.858932,1,1,11.44013,343.3548,6.810264
57.76454,5,-0.9107695,1.191497,0,2.879105,1,1,11.53218,343.3116,6.777407
57.80792,5,-0.9151618,1.192798,0,2.870651,1,1,11.57693,343.2751,6.809736
57.86822,5,-0.9172783,1.191179,0,2.876984,0.9940182,1,11.58547,343.2434,6.826338
57.91535,5,-0.9145454,1.192597,0,2.887299,1,1,11.64335,343.1617,6.841944
57.96056,5,-0.9160258,1.190673,0,2.870575,1,1,11.71917,343.1001,6.851783
58.0036,5,-0.9259371,1.192355,0,2.859543,1,1,11.81697,342.9885,6.898245
58.04638,5,-0.9272223,1.190179,0,2.870193,1,1,11.87888,342.947,6.922174
58.09259,5,-0.9329603,1.193345,0,2.870483,1,1,11.87173,342.8977,6.929891
58.1383,5,-0.9291069,1.196196,0,2.888596,1,1,11.89113,342.8875,6.911135
58.1799,5,-0.9250765,1.194736,0,2.914642,1,1,11.91052,342.8932,6.918163
58.22637,5,-0.9227071,1.194285,0,2.942108,1,1,11.96574,342.923,6.891376
58.27002,5,-0.9194065,1.194799,0,2.960297,1,1,11.96223,342.9634,6.887543
58.31075,5,-0.9223841,1.191865,0,2.960876,1,1,12.10132,342.9261,6.982823
58.37262,5,-0.9256133,1.190588,0,2.95726,1,1,12.13801,342.9849,6.840893
58.4195,5,-0.9231544,1.186267,0,2.930634,1,1,12.09821,342.9811,6.838474
58.46222,5,-0.9226037,1.191042,0,2.923508,1,1,12.06738,343.0082,6.854539
58.50449,5,-0.9207568,1.184381,0,2.916656,1,1,12.09837,343.0011,6.871875
58.54494,5,-0.9212937,1.182754,0,2.898834,1,1,12.12714,342.9937,6.856519
58.59374,5,-0.9201306,1.181654,0,2.898727,1,1,12.11754,342.9789,6.896224
58.63972,5,-0.9089965,1.186181,0,2.904099,1,1,12.04289,343.0734,6.843043
60.2696,6,-0.001211312,2.050833,0,2.765854,1,1,7.892451,351.8622,6.85255
60.31398,6,-0.006419715,2.047333,0,2.806534,1,1,7.858011,351.8293,6.821438
60.36541,6,-0.001371738,2.044822,0,2.835083,1,1,7.862193,351.8308,6.77438
60.41394,6,-0.01132908,2.043596,0,2.80809,1,1,7.837689,351.8188,6.810106
60.45866,6,-0.004124105,2.034871,0,2.835571,1,1,7.79635,351.8617,6.727299
60.50458,6,0.00188981,2.031666,0,2.819016,1,1,7.748671,351.9103,6.772927
60.54601,6,0,0,0,2.757813,1,1,7.645102,351.983,6.730039
60.58842,6,0,0,0,2.834335,1,1,7.581155,351.9999,6.699359
60.63067,6,0,0,0,2.82785,1,1,7.542193,351.9682,6.668741
60.68768,6,0,0,0,2.801666,1,1,7.55632,351.9332,6.685069
60.73123,6,0,0,0,2.79129,1,1,7.539228,351.9312,6.714868
60.77399,6,0,0,0,2.80336,1,1,7.509032,351.9216,6.692582
60.81659,6,0,0,0,2.78299,1,1,7.560904,351.954,6.627601
60.86052,6,0,0,0,2.728333,1,1,7.546756,352.0818,6.563136
60.90548,6,0,0,0,2.728806,1,1,7.537233,352.1988,6.597549
60.94979,6,0,0,0,2.728897,1,1,7.507689,352.4248,6.546862
60.99292,6,0,0,0,2.743805,1,1,7.545754,352.631,6.627016
61.03847,6,0,0,0,2.733551,1,1,7.547856,352.9627,6.500441
61.07866,6,0,0,0,2.752914,1,1,7.409105,353.3744,6.349951
61.12101,6,0,0,0,2.752457,1,1,7.32899,353.6048,6.284329
61.17564,6,0,0,0,2.752319,1,1,7.224462,354.0052,6.142754
61.22036,6,0,0,0,2.766495,1,1,7.002182,354.5735,5.850151
61.26347,6,0,0,0,2.776093,1,1,6.921149,354.6152,5.79608
61.30611,6,0,0,0,2.774902,1,1,6.76805,354.5312,5.708041
61.34739,6,0,0,0,2.774368,1,1,6.494476,354.3622,5.537079
61.39196,6,0,0,0,2.825958,1,1,6.447029,354.2649,5.503291
61.43454,6,0,0,0,2.839111,1,1,6.342737,354.0512,5.319136
61.4766,6,0,0,0,2.874817,1,1,6.14017,353.9205,5.146466
61.52024,6,0,0,0,2.908401,1,1,6.079736,353.8337,4.998323
61.56536,6,0,0,0,2.862045,1,1,6.035354,353.8511,4.889884
61.6087,6,0,0,0,2.852127,1,1,5.958943,353.9383,4.811906
61.67134,6,0,0,0,2.835648,1,1,5.91178,353.963,4.740348
61.71661,6,0,0,0,2.780289,1,1,5.780629,354.0985,4.652306
61.76108,6,0,0,0,2.804108,1,1,5.698935,354.1137,4.638867
61.80047,6,0,0,0,2.819611,1,1,5.656006,354.1956,4.625178
61.84338,6,0,0,0,2.859558,1,1,5.629781,354.1922,4.590633
61.88568,6,0,0,0,2.879471,1,1,5.6537,354.2153,4.66989
61.93121,6,0,0,0,2.880432,1,1,5.610737,354.3647,4.522676
61.97214,6,0,0,0,2.754242,1,1,5.529685,354.4807,4.445774
62.01569,6,0,0,0,2.909744,1,1,5.403877,354.7341,4.423922
62.05928,6,0,0,0,2.917389,1,1,5.264687,354.9117,4.382093
62.09846,6,0,0,0,2.924164,1,1,5.213537,354.9446,4.338718
62.15584,6,0,0,0,2.891495,1,1,5.073175,354.9834,4.188032
62.20155,6,0,0,0,2.89328,1,1,4.857418,354.9139,4.088408
62.24699,6,0,0,0,2.895081,1,1,4.680455,354.782,3.996111
62.29036,6,0,0,0,2.921478,1,1,4.537818,354.683,3.931105
62.33303,6,0,0,2.865768,2.951889,1,1,4.239419,354.4128,3.752968
62.37706,6,0,0,2.865768,2.931747,1,1,3.982791,354.2063,3.475308
62.41935,6,0,0,2.865768,2.935715,1,1,3.860595,354.1197,3.311243
62.45903,6,0,0,2.865768,2.9151,1,1,3.605364,354.0792,3.202764
62.50375,6,0,0,2.865768,2.880157,0,1,3.421678,354.1295,3.119246
62.54462,6,0,0,2.865768,2.880157,0,0.6707532,3.313703,354.166,3.0762
62.59079,6,0,0,2.865768,2.880157,0,0.8423228,3.222418,354.1834,3.054042
62.64825,6,0,0,2.865768,2.880157,0.2521098,1,2.940452,354.2998,2.919195
62.68765,6,0,0,2.865768,2.865524,1,1,2.826829,354.3352,2.844857
62.72871,6,0,0,2.865768,2.855591,1,1,2.666003,354.4021,2.730932
62.77447,6,0,0,2.865768,2.870193,1,1,2.702599,354.4198,2.752699
62.8191,6,0,0,2.865768,2.867905,1,1,2.677571,354.5797,2.62226
62.86414,6,0,0,2.865768,2.88266,1,1,2.730145,354.6606,2.554104
62.90989,6,0,0,2.865768,2.888855,1,1,2.619049,354.8354,2.561208
62.95647,6,0,0,2.865768,2.931686,1,1,2.630048,354.9068,2.596655
62.99466,6,0,0,2.865768,2.913834,1,1,2.530308,355.0475,2.562867
63.04056,6,0,0,2.865768,2.856964,1,1,2.496993,355.2087,2.590469
63.08706,6,0,0,2.827347,2.844467,1,1,2.370198,355.4137,2.633454
63.14437,6,0,0,2.827347,2.782959,1,1,2.272871,355.6251,2.629943
63.18964,6,0,0,2.827347,2.743988,1,1,2.106654,355.7613,2.693367
63.23441,6,0,0,2.827347,2.701126,1,1,2.020831,355.9512,2.688403
63.27285,6,0,0,2.827347,2.682556,1,1,1.872474,356.061,2.620673
63.31926,6,0,0,2.827347,2.682556,0,0.718542,1.933471,356.0951,2.598306
63.36106,6,0,0,2.827347,2.682556,0,0.472038,2.073349,356.0947,2.591126
63.40256,6,0,0,2.827347,2.682556,0,0.6771401,2.015157,356.0108,2.626697
63.45242,6,0,0,2.827347,2.682556,0,0.9798007,1.95014,355.9636,2.630824
63.49437,6,0,0,2.827347,2.682556,0,1,1.795445,355.806,2.637217
63.53518,6,0,0,2.827347,2.667099,0.7871388,1,1.713539,355.6688,2.694074
63.57886,6,-0.0547855,2.075571,2.827347,2.638138,1,1,1.649881,355.3692,2.633545
63.63898,6,-0.08840491,2.187776,2.827347,2.689285,1,1,1.569783,355.0251,2.521096
63.68496,6,-0.09962156,2.178788,2.827347,2.746368,1,1,1.333616,354.4695,2.497026
63.72757,6,-0.01335417,2.195426,2.827347,2.801361,1,1,1.187463,354.3647,2.360721
63.76737,6,0.0562294,2.18329,2.827347,2.782761,1,1,1.184977,354.3032,2.309246
63.81462,6,0.06266245,2.167296,2.827347,2.799637,1,1,1.1771,354.3915,2.323247
63.86022,6,0.07912065,2.159478,2.827347,2.819717,1,1,1.318677,354.6249,2.34377
63.9014,6,0.07891078,2.166892,2.827347,2.728134,1,1,1.189741,354.6511,2.374863
63.94726,6,0.06673781,2.15909,2.827347,2.800385,1,1,1.090759,354.3654,2.369654
63.98543,6,0,0,2.827347,2.728012,1,1,1.058053,354.2197,2.376858
64.02897,6,0,0,2.827347,2.706894,1,1,0.7245909,353.6565,2.274932
64.073,6,0,0,2.827347,2.694534,1,1,0.4628847,352.722,2.155837
64.12979,6,0,0,2.827347,2.772522,1,1,0.2934555,351.7527,2.024548
64.17518,6,0,0,2.827347,2.613052,1,1,0.01881657,350.7243,1.823587
64.21986,6,0,0,2.827347,2.639481,1,1,359.9641,350.4505,1.80547
64.26159,6,0,0,2.827347,2.638214,1,1,359.9851,350.6537,1.951689
64.3046,6,0,0,2.827347,2.683136,1,1,359.8936,350.9998,2.154365
64.34868,6,0,0,2.827347,2.655396,1,1,359.6866,351.1492,2.257526
64.39252,6,0,0,2.827347,2.665985,1,1,359.5542,351.1643,2.287198
64.43725,6,0,0,2.827347,2.687103,1,1,359.3824,351.0798,2.341856
64.48206,6,-0.40676,2.558187,2.827347,2.730133,1,1,359.1049,350.9229,2.416931
64.52424,6,-0.4021882,2.531125,2.827347,2.72934,1,1,358.8998,350.6349,2.486327
64.57085,6,0,0,2.827347,2.526794,1,1,358.7209,350.3287,2.692521
64.63149,6,0,0,2.827347,2.528351,1,1,358.359,350.0548,2.616613
64.67661,6,-0.3877341,2.622656,2.827347,2.582275,1,1,358.2415,349.7518,2.706767
64.72194,6,-0.3762783,2.596445,2.827347,2.634933,1,1,358.1908,349.7556,2.79361
64.76364,6,-0.3777037,2.624961,2.827347,2.66684,1,1,358.0167,349.7938,2.872643
64.80959,6,-0.3824295,2.649405,2.827347,2.677048,1,1,357.9867,349.8483,2.910982
64.85553,6,0,0,2.827347,2.649734,1,1,358.0946,349.9461,2.956568
64.90222,6,0,0,2.827347,2.667648,1,1,358.1004,350.1008,2.918723
64.9463,6,0,0,2.827347,2.675644,1,1,358.2086,350.3049,2.944507
64.99135,6,0,0,2.827347,2.690598,1,1,358.2868,350.6286,2.905016
65.03133,6,0,0,2.827347,2.694229,1,1,358.3662,350.8182,2.889667
65.0785,6,0,0,2.827347,2.71402,1,1,358.6468,351.3039,2.841521
65.13929,6,0,0,2.827347,2.763565,1,1,358.7684,351.7453,2.911433
65.18707,6,0,0,2.827347,2.762192,1,1,358.8582,351.8453,3.004471
65.2333,6,0,0,2.827347,2.763184,1,1,358.8373,351.7903,2.993599
65.27493,6,0,0,2.827347,2.803284,1,1,358.8032,351.618,2.964283
65.32401,6,0,0,2.827347,2.812637,1,1,358.812,351.585,2.915472
65.36991,6,0,0,2.827347,2.82579,1,1,358.8537,351.7065,2.873379
65.41367,6,0,0,2.827347,2.813324,1,1,358.9712,351.8138,2.904528
65.45854,6,0,0,2.827347,2.828613,1,1,359.2337,352.0997,2.867899
65.50544,6,0,0,2.827347,2.840637,1,1,359.278,352.3643,2.671178
65.54905,6,0,0,2.827347,2.849731,1,1,359.4138,352.5314,2.742507
65.59417,6,0,0,2.827347,2.863098,1,1,359.5642,352.793,2.779103
65.65186,6,0,0,2.827347,2.879669,1,1,359.6301,352.9672,2.828962
65.69878,6,0,0,2.827347,2.877182,1,1,359.9246,353.1918,2.807736
65.74356,6,0,0,2.827347,2.768753,1,1,0.2346874,353.6276,2.91599
65.78855,6,0,0,2.827347,2.850967,1,1,0.2820145,353.9094,2.936687
65.83936,6,0,0,2.827347,2.847961,1,1,0.4785461,354.2065,2.982007
65.88227,6,0,0,2.827347,2.796173,1,1,0.7389473,354.5304,2.9951
65.92831,6,0,0,2.827347,2.794144,1,1,0.8331684,354.7221,3.035403
65.97475,6,0,0,2.827347,2.815842,1,1,0.9215453,354.954,3.068463
66.01898,6,0,0,2.827347,2.860016,1,1,0.8728604,354.9478,3.108639
66.06209,6,0,0,2.827347,2.872162,1,1,0.8978588,354.7516,3.149672
66.10532,6,0,0,2.827347,2.892731,1,1,0.8855305,354.5749,3.087216
66.16439,6,0,0,2.827347,2.901978,1,1,0.8703389,354.5016,3.025949
66.21008,6,0,0,2.827347,2.903214,1,1,1.012008,354.6081,3.014303
66.25427,6,0,0,2.827347,2.904022,1,1,1.030034,354.7638,3.071014
66.29822,6,0,0,2.827347,2.904022,0,1,1.046176,354.7892,3.174524
66.34131,6,0,0,2.827347,2.904022,0,0.5774108,1.085105,354.7551,3.145482
66.38197,6,0,0,2.827347,2.904022,0,0.7244914,1.041573,354.8007,2.942057
66.42394,6,0,0,2.827347,2.904022,0,1,1.073429,354.8076,2.999601
66.46617,6,0,0,2.827347,2.85144,0,1,0.9557964,354.8217,3.067867
66.50713,6,0,0,2.829773,2.801804,1,1,0.9355348,354.8061,3.067263
66.5479,6,0,0,2.829773,2.74707,1,1,0.9660286,354.8362,2.961437
66.59235,6,0,0,2.829773,2.712936,1,1,0.9107747,354.8399,2.987854
66.6498,6,0,0,2.829773,2.745102,1,1,0.9087632,354.9424,2.953736
66.69902,6,0,0,2.829773,2.83548,1,1,0.9012449,355.0699,2.956209
66.74334,6,0,0,2.829773,2.865601,1,1,0.8704503,355.0672,2.962112
66.7868,6,0,0,2.829773,2.884689,1,1,0.8175657,355.1511,2.850468
66.83144,6,0,0,2.829773,2.883438,1,1,0.8239111,355.1792,2.833842
66.87508,6,0,0,2.829773,2.841888,1,1,0.8634,355.2533,2.842048
66.91852,6,0,0,2.829773,2.828262,1,1,0.9226637,355.4264,2.912231
66.96202,6,0,0,2.829773,2.801636,1,1,0.9643431,355.6878,2.91399
67.00629,6,0,0,2.829773,2.757385,1,1,0.971339,356.0368,2.920606
67.05114,6,0,0,2.829773,2.728561,1,1,1.055627,356.453,2.906551
67.09417,6,0,0,2.829773,2.693588,1,1,1.067031,356.8737,2.891899
67.14814,6,0,0,2.829773,2.714828,1,1,1.102929,357.1014,2.930583
67.19085,6,0,0,2.829773,2.717834,1,1,1.203363,357.388,3.116059
67.23584,6,0,0,2.829773,2.731186,1,1,1.24918,357.6033,3.025714
67.27873,6,0,0,2.736481,2.722321,1,1,1.223251,357.5384,3.011325
67.32054,6,0,0,2.715942,2.735748,1,1,1.137279,357.4211,3.004901
67.36675,6,0,0,2.715942,2.754272,1,1,1.108652,357.3355,2.980958
67.40943,6,0,0,2.750961,2.790588,1,1,1.188206,357.1691,2.909207
67.45,6,0,0,2.750961,2.790634,1,1,1.207379,357.0627,2.860371
67.49316,6,0,0,2.750961,2.757095,1,1,1.261896,357.0664,2.897616
67.53548,6,0,0,2.750961,2.794418,1,1,1.260208,357.1133,2.834274
67.58308,6,-0.04292563,1.684292,2.750961,2.829651,1,1,1.24693,357.0743,2.87697
67.64212,6,0,0,2.750961,2.813782,1,1,1.28773,357.1666,2.813155
67.69177,6,0,0,2.750961,2.812866,1,1,1.316167,357.2675,2.760676
67.73687,6,-0.1046179,1.671896,2.750961,2.823013,1,1,1.394966,357.3263,2.759317
67.78245,6,0,0,2.750961,2.758423,1,1,1.52977,357.3788,2.776223
67.8255,6,0,0,2.750961,2.80954,1,1,1.585387,357.3764,2.828271
67.87242,6,0,0,2.750961,2.813202,1,1,1.667698,357.397,2.776392
67.91881,6,0,0,2.750961,2.81781,1,1,1.676292,357.4196,2.743958
67.9618,6,0,0,2.750961,2.819489,1,1,1.683514,357.3645,2.796273
68.0057,6,0,0,2.750961,2.82193,1,1,1.698982,357.2896,2.831546
68.05011,6,0,0,2.750961,2.823273,1,1,1.729794,357.2314,2.860151
68.09453,6,0,0,2.750961,2.796738,1,1,1.708423,357.2234,2.640351
68.1499,6,-0.009310385,2.13634,2.750961,2.860855,1,1,1.730756,357.178,2.7149
68.18888,6,0,0,2.750961,2.882263,1,1,1.71063,357.2528,2.749482
68.23074,6,0,0,2.750961,2.951935,1,1,1.847704,357.3176,2.713315
68.27137,6,0,0,2.750961,2.887924,1,1,1.872388,357.3022,2.677482
68.3101,6,0,0,2.750961,2.864578,1,1,1.881519,357.1808,2.743512
68.35044,6,-0.0638058,2.143831,2.750961,2.960815,1,1,1.828489,357.0729,2.705437
68.39479,6,0,0,2.750961,2.809967,1,1,1.783224,356.9516,2.746611
68.43852,6,-0.08195001,1.700022,2.750961,2.812881,1,1,1.805166,356.849,2.703335
68.48153,6,-0.09765618,1.662355,2.750961,2.809082,1,1,1.797445,356.7907,2.664721
68.52685,6,0,0,2.750961,2.779892,1,1,1.822408,356.7285,2.600194
68.57039,6,0,0,2.750961,2.733276,1,1,1.820388,356.6505,2.622759
68.61663,6,0,0,2.750961,2.702301,1,1,1.848138,356.6541,2.686066
68.67465,6,0,0,2.750961,2.615265,1,1,1.863107,356.661,2.75559
68.72186,6,0,0,2.750961,2.539642,1,1,1.832922,356.6131,2.768323
68.76777,6,0,0,2.750961,2.537918,1,1,1.766375,356.3043,2.692554
68.81179,6,0,0,2.750961,2.532547,1,1,1.726833,355.9434,2.641418
68.85296,6,0,0,2.750961,2.542923,1,1,1.663239,355.6143,2.632671
68.89711,6,0,0,2.750961,2.655365,1,1,1.662386,355.4335,2.682155
68.93983,6,-0.377138,2.585379,2.750961,2.586746,1,1,1.594667,355.2298,2.53593
68.98297,6,-0.3832797,2.568023,2.750961,2.557602,1,1,1.602241,355.2135,2.485794
69.02934,6,-0.3948957,2.596396,2.750961,2.56308,1,1,1.523361,355.2783,2.599017
69.07293,6,-0.3802642,2.593027,2.750961,2.54921,1,1,1.470363,355.3561,2.692291
69.11581,6,0,0,2.750961,2.570374,1,1,1.479975,355.391,2.706661
69.17482,6,0,0,2.750961,2.591812,1,1,1.449511,355.3667,2.657109
69.21801,6,-0.3784179,2.628031,2.750961,2.549469,1,1,1.418352,355.2913,2.648957
69.27086,6,0,0,2.750961,2.545929,1,1,1.485207,355.3431,2.645368
69.32405,6,0,0,2.750961,2.580109,1,1,1.511914,355.4292,2.674663
69.37251,6,0,0,2.750961,2.634949,1,1,1.668526,355.6864,2.630672
69.41882,6,0,0,2.750961,2.658005,1,1,1.809695,355.9282,2.659372
69.46456,6,0,0,2.750961,2.638428,1,1,1.796977,356.0751,2.702024
69.51281,6,0,0,2.750961,2.713257,1,1,1.809841,356.1475,2.775892
69.56206,6,0,0,2.750961,2.720398,1,1,1.902067,356.3268,2.746974
69.60266,6,0,0,2.750961,2.720642,1,1,1.867927,356.3408,2.696484
69.64768,6,0,0,2.750961,2.74588,1,1,1.852694,356.3675,2.639314
69.70542,6,0,0,2.750961,2.749619,1,1,1.878984,356.3425,2.60957
69.75272,6,0,0,2.750961,2.750702,1,1,1.848492,356.2381,2.61213
69.79803,6,0,0,2.750961,2.737335,1,1,1.897139,356.1397,2.707149
69.84653,6,0,0,2.750961,2.746887,1,1,1.87445,356.2093,2.49657
69.89117,6,0,0,2.750961,2.724411,1,1,1.868448,356.2343,2.557165
69.93099,6,0,0,2.750961,2.749603,1,1,1.821957,356.3183,2.567713
69.97292,6,0,0,2.750961,2.749588,1,1,1.886444,356.3821,2.549081
70.0155,6,0,0,2.750961,2.720718,1,1,2.009358,356.3662,2.521461
70.05537,6,0,0,2.750961,2.722778,1,1,2.024184,356.4002,2.544268
70.09834,6,0,0,2.750961,2.741806,1,1,2.012902,356.4248,2.518024
70.14296,6,0,0,2.750961,2.774765,1,1,2.001299,356.4492,2.494974
70.19989,6,0,0,2.750961,2.798889,1,1,1.988897,356.4221,2.527939
