7.114317,7.114317,7.114317,7.114317,7.114317,7.114317,7.114317,7.114317
7.139757,7.139757,7.139757,7.139757,7.139757,7.139757,7.139757,7.139757
7.153846,7.153846,7.153846,7.153846,7.153846,7.153846,7.153846,7.153846
7.179857,7.179857,7.179857,7.179857,7.179857,7.179857,7.179857,7.179857
7.206311,7.206311,7.206311,7.206311,7.206311,7.206311,7.206311,7.206311
7.220143,7.220143,7.220143,7.220143,7.220143,7.220143,7.220143,7.220143
7.246564,7.246564,7.246564,7.246564,7.246564,7.246564,7.246564,7.246564
7.26157,7.26157,7.26157,7.26157,7.26157,7.26157,7.26157,7.26157
7.286316,7.286316,7.286316,7.286316,7.286316,7.286316,7.286316,7.286316
7.300452,7.300452,7.300452,7.300452,7.300452,7.300452,7.300452,7.300452
7.326431,7.326431,7.326431,7.326431,7.326431,7.326431,7.326431,7.326431
7.340757,7.340757,7.340757,7.340757,7.340757,7.340757,7.340757,7.340757
7.366515,7.366515,7.366515,7.366515,7.366515,7.366515,7.366515,7.366515
7.391652,7.391652,7.391652,7.391652,7.391652,7.391652,7.391652,7.391652
7.405837,7.405837,7.405837,7.405837,7.405837,7.405837,7.405837,7.405837
7.431318,7.431318,7.431318,7.431318,7.431318,7.431318,7.431318,7.431318
7.444535,7.444535,7.444535,7.444535,7.444535,7.444535,7.444535,7.444535
7.469212,7.469212,7.469212,7.469212,7.469212,7.469212,7.469212,7.469212
7.483039,7.483039,7.483039,7.483039,7.483039,7.483039,7.483039,7.483039
7.508495,7.508495,7.508495,7.508495,7.508495,7.508495,7.508495,7.508495
7.533552,7.533552,7.533552,7.533552,7.533552,7.533552,7.533552,7.533552
7.547329,7.547329,7.547329,7.547329,7.547329,7.547329,7.547329,7.547329
7.572066,7.572066,7.572066,7.572066,7.572066,7.572066,7.572066,7.572066
7.586344,7.586344,7.586344,7.586344,7.586344,7.586344,7.586344,7.586344
7.612298,7.612298,7.612298,7.612298,7.612298,7.612298,7.612298,7.612298
7.625918,7.625918,7.625918,7.625918,7.625918,7.625918,7.625918,7.625918
7.65123,7.65123,7.65123,7.65123,7.65123,7.65123,7.65123,7.65123
7.665467,7.665467,7.665467,7.665467,7.665467,7.665467,7.665467,7.665467
7.690299,7.690299,7.690299,7.690299,7.690299,7.690299,7.690299,7.690299
7.716183,7.716183,7.716183,7.716183,7.716183,7.716183,7.716183,7.716183
7.730863,7.730863,7.730863,7.730863,7.730863,7.730863,7.730863,7.730863
7.756243,7.756243,7.756243,7.756243,7.756243,7.756243,7.756243,7.756243
7.770291,7.770291,7.770291,7.770291,7.770291,7.770291,7.770291,7.770291
7.796142,7.796142,7.796142,7.796142,7.796142,7.796142,7.796142,7.796142
7.810457,7.810457,7.810457,7.810457,7.810457,7.810457,7.810457,7.810457
7.835491,7.835491,7.835491,7.835491,7.835491,7.835491,7.835491,7.835491
7.849074,7.849074,7.849074,7.849074,7.849074,7.849074,7.849074,7.849074
7.874926,7.874926,7.874926,7.874926,7.874926,7.874926,7.874926,7.874926
7.899938,7.899938,7.899938,7.899938,7.899938,7.899938,7.899938,7.899938
7.914589,7.914589,7.914589,7.914589,7.914589,7.914589,7.914589,7.914589
7.940401,7.940401,7.940401,7.940401,7.940401,7.940401,7.940401,7.940401
7.954376,7.954376,7.954376,7.954376,7.954376,7.954376,7.954376,7.954376
7.981072,7.981072,7.981072,7.981072,7.981072,7.981072,7.981072,7.981072
7.995479,7.995479,7.995479,7.995479,7.995479,7.995479,7.995479,7.995479
8.021866,8.021866,8.021866,8.021866,8.021866,8.021866,8.021866,8.021866
8.035764,8.035764,8.035764,8.035764,8.035764,8.035764,8.035764,8.035764
8.061186,8.061186,8.061186,8.061186,8.061186,8.061186,8.061186,8.061186
8.086922,8.086922,8.086922,8.086922,8.086922,8.086922,8.086922,8.086922
8.100606,8.100606,8.100606,8.100606,8.100606,8.100606,8.100606,8.100606
8.126179,8.126179,8.126179,8.126179,8.126179,8.126179,8.126179,8.126179
8.140363,8.140363,8.140363,8.140363,8.140363,8.140363,8.140363,8.140363
8.165744,8.165744,8.165744,8.165744,8.165744,8.165744,8.165744,8.165744
8.179568,8.179568,8.179568,8.179568,8.179568,8.179568,8.179568,8.179568
8.205058,8.205058,8.205058,8.205058,8.205058,8.205058,8.205058,8.205058
8.219151,8.219151,8.219151,8.219151,8.219151,8.219151,8.219151,8.219151
8.244786,8.244786,8.244786,8.244786,8.244786,8.244786,8.244786,8.244786
8.270367,8.270367,8.270367,8.270367,8.270367,8.270367,8.270367,8.270367
8.284707,8.284707,8.284707,8.284707,8.284707,8.284707,8.284707,8.284707
8.310285,8.310285,8.310285,8.310285,8.310285,8.310285,8.310285,8.310285
8.324493,8.324493,8.324493,8.324493,8.324493,8.324493,8.324493,8.324493
8.349485,8.349485,8.349485,8.349485,8.349485,8.349485,8.349485,8.349485
8.363178,8.363178,8.363178,8.363178,8.363178,8.363178,8.363178,8.363178
8.388679,8.388679,8.388679,8.388679,8.388679,8.388679,8.388679,8.388679
8.403294,8.403294,8.403294,8.403294,8.403294,8.403294,8.403294,8.403294
8.428598,8.428598,8.428598,8.428598,8.428598,8.428598,8.428598,8.428598
8.453373,8.453373,8.453373,8.453373,8.453373,8.453373,8.453373,8.453373
8.467299,8.467299,8.467299,8.467299,8.467299,8.467299,8.467299,8.467299
8.493051,8.493051,8.493051,8.493051,8.493051,8.493051,8.493051,8.493051
8.507053,8.507053,8.507053,8.507053,8.507053,8.507053,8.507053,8.507053
8.532518,8.532518,8.532518,8.532518,8.532518,8.532518,8.532518,8.532518
8.546597,8.546597,8.546597,8.546597,8.546597,8.546597,8.546597,8.546597
8.57169,8.57169,8.57169,8.57169,8.57169,8.57169,8.57169,8.57169
8.59695,8.59695,8.59695,8.59695,8.59695,8.59695,8.59695,8.59695
8.610631,8.610631,8.610631,8.610631,8.610631,8.610631,8.610631,8.610631
8.636126,8.636126,8.636126,8.636126,8.636126,8.636126,8.636126,8.636126
8.650304,8.650304,8.650304,8.650304,8.650304,8.650304,8.650304,8.650304
8.675319,8.675319,8.675319,8.675319,8.675319,8.675319,8.675319,8.675319
8.689006,8.689006,8.689006,8.689006,8.689006,8.689006,8.689006,8.689006
8.715557,8.715557,8.715557,8.715557,8.715557,8.715557,8.715557,8.715557
8.729695,8.729695,8.729695,8.729695,8.729695,8.729695,8.729695,8.729695
8.754316,8.754316,8.754316,8.754316,8.754316,8.754316,8.754316,8.754316
8.779713,8.779713,8.779713,8.779713,8.779713,8.779713,8.779713,8.779713
8.794657,8.794657,8.794657,8.794657,8.794657,8.794657,8.794657,8.794657
8.820529,8.820529,8.820529,8.820529,8.820529,8.820529,8.820529,8.820529
8.834838,8.834838,8.834838,8.834838,8.834838,8.834838,8.834838,8.834838
8.860578,8.860578,8.860578,8.860578,8.860578,8.860578,8.860578,8.860578
8.876451,8.876451,8.876451,8.876451,8.876451,8.876451,8.876451,8.876451
8.904501,8.904501,8.904501,8.904501,8.904501,8.904501,8.904501,8.904501
8.918484,8.918484,8.918484,8.918484,8.918484,8.918484,8.918484,8.918484
8.944409,8.944409,8.944409,8.944409,8.944409,8.944409,8.944409,8.944409
8.970179,8.970179,8.970179,8.970179,8.970179,8.970179,8.970179,8.970179
8.984278,8.984278,8.984278,8.984278,8.984278,8.984278,8.984278,8.984278
9.009942,9.009942,9.009942,9.009942,9.009942,9.009942,9.009942,9.009942
9.024138,9.024138,9.024138,9.024138,9.024138,9.024138,9.024138,9.024138
9.049632,9.049632,9.049632,9.049632,9.049632,9.049632,9.049632,9.049632
9.063563,9.063563,9.063563,9.063563,9.063563,9.063563,9.063563,9.063563
9.090272,9.090272,9.090272,9.090272,9.090272,9.090272,9.090272,9.090272
9.103889,9.103889,9.103889,9.103889,9.103889,9.103889,9.103889,9.103889
9.128652,9.128652,9.128652,9.128652,9.128652,9.128652,9.128652,9.128652
9.15457,9.15457,9.15457,9.15457,9.15457,9.15457,9.15457,9.15457
9.169376,9.169376,9.169376,9.169376,9.169376,9.169376,9.169376,9.169376
9.212235,9.212235,9.212235,9.212235,9.212235,9.212235,9.212235,9.212235
9.236817,9.236817,9.236817,9.236817,9.236817,9.236817,9.236817,9.236817
9.265018,9.265018,9.265018,9.265018,9.265018,9.265018,9.265018,9.265018
9.27913,9.27913,9.27913,9.27913,9.27913,9.27913,9.27913,9.27913
9.305558,9.305558,9.305558,9.305558,9.305558,9.305558,9.305558,9.305558
9.319809,9.319809,9.319809,9.319809,9.319809,9.319809,9.319809,9.319809
9.345631,9.345631,9.345631,9.345631,9.345631,9.345631,9.345631,9.345631
9.371589,9.371589,9.371589,9.371589,9.371589,9.371589,9.371589,9.371589
9.385596,9.385596,9.385596,9.385596,9.385596,9.385596,9.385596,9.385596
9.411579,9.411579,9.411579,9.411579,9.411579,9.411579,9.411579,9.411579
9.425747,9.425747,9.425747,9.425747,9.425747,9.425747,9.425747,9.425747
9.450626,9.450626,9.450626,9.450626,9.450626,9.450626,9.450626,9.450626
9.465154,9.465154,9.465154,9.465154,9.465154,9.465154,9.465154,9.465154
9.49062,9.49062,9.49062,9.49062,9.49062,9.49062,9.49062,9.49062
9.504609,9.504609,9.504609,9.504609,9.504609,9.504609,9.504609,9.504609
9.530149,9.530149,9.530149,9.530149,9.530149,9.530149,9.530149,9.530149
9.555673,9.555673,9.555673,9.555673,9.555673,9.555673,9.555673,9.555673
9.569495,9.569495,9.569495,9.569495,9.569495,9.569495,9.569495,9.569495
9.59483,9.59483,9.59483,9.59483,9.59483,9.59483,9.59483,9.59483
9.608726,9.608726,9.608726,9.608726,9.608726,9.608726,9.608726,9.608726
9.634819,9.634819,9.634819,9.634819,9.634819,9.634819,9.634819,9.634819
9.648734,9.648734,9.648734,9.648734,9.648734,9.648734,9.648734,9.648734
9.67409,9.67409,9.67409,9.67409,9.67409,9.67409,9.67409,9.67409
9.688061,9.688061,9.688061,9.688061,9.688061,9.688061,9.688061,9.688061
9.712982,9.712982,9.712982,9.712982,9.712982,9.712982,9.712982,9.712982
9.73925,9.73925,9.73925,9.73925,9.73925,9.73925,9.73925,9.73925
9.753196,9.753196,9.753196,9.753196,9.753196,9.753196,9.753196,9.753196
9.77869,9.77869,9.77869,9.77869,9.77869,9.77869,9.77869,9.77869
9.792426,9.792426,9.792426,9.792426,9.792426,9.792426,9.792426,9.792426
9.817193,9.817193,9.817193,9.817193,9.817193,9.817193,9.817193,9.817193
9.830809,9.830809,9.830809,9.830809,9.830809,9.830809,9.830809,9.830809
9.856562,9.856562,9.856562,9.856562,9.856562,9.856562,9.856562,9.856562
9.871098,9.871098,9.871098,9.871098,9.871098,9.871098,9.871098,9.871098
9.896686,9.896686,9.896686,9.896686,9.896686,9.896686,9.896686,9.896686
9.922028,9.922028,9.922028,9.922028,9.922028,9.922028,9.922028,9.922028
9.936605,9.936605,9.936605,9.936605,9.936605,9.936605,9.936605,9.936605
9.96215,9.96215,9.96215,9.96215,9.96215,9.96215,9.96215,9.96215
9.976255,9.976255,9.976255,9.976255,9.976255,9.976255,9.976255,9.976255
10.00177,10.00177,10.00177,10.00177,10.00177,10.00177,10.00177,10.00177
10.01558,10.01558,10.01558,10.01558,10.01558,10.01558,10.01558,10.01558
10.0407,10.0407,10.0407,10.0407,10.0407,10.0407,10.0407,10.0407
10.05436,10.05436,10.05436,10.05436,10.05436,10.05436,10.05436,10.05436
10.07913,10.07913,10.07913,10.07913,10.07913,10.07913,10.07913,10.07913
10.10463,10.10463,10.10463,10.10463,10.10463,10.10463,10.10463,10.10463
10.11879,10.11879,10.11879,10.11879,10.11879,10.11879,10.11879,10.11879
10.14436,10.14436,10.14436,10.14436,10.14436,10.14436,10.14436,10.14436
10.15798,10.15798,10.15798,10.15798,10.15798,10.15798,10.15798,10.15798
10.18402,10.18402,10.18402,10.18402,10.18402,10.18402,10.18402,10.18402
10.19774,10.19774,10.19774,10.19774,10.19774,10.19774,10.19774,10.19774
10.2228,10.2228,10.2228,10.2228,10.2228,10.2228,10.2228,10.2228
10.2365,10.2365,10.2365,10.2365,10.2365,10.2365,10.2365,10.2365
10.26108,10.26108,10.26108,10.26108,10.26108,10.26108,10.26108,10.26108
10.28679,10.28679,10.28679,10.28679,10.28679,10.28679,10.28679,10.28679
10.30032,10.30032,10.30032,10.30032,10.30032,10.30032,10.30032,10.30032
10.32668,10.32668,10.32668,10.32668,10.32668,10.32668,10.32668,10.32668
10.34195,10.34195,10.34195,10.34195,10.34195,10.34195,10.34195,10.34195
10.36755,10.36755,10.36755,10.36755,10.36755,10.36755,10.36755,10.36755
10.38131,10.38131,10.38131,10.38131,10.38131,10.38131,10.38131,10.38131
10.40744,10.40744,10.40744,10.40744,10.40744,10.40744,10.40744,10.40744
10.42131,10.42131,10.42131,10.42131,10.42131,10.42131,10.42131,10.42131
10.44704,10.44704,10.44704,10.44704,10.44704,10.44704,10.44704,10.44704
10.47282,10.47282,10.47282,10.47282,10.47282,10.47282,10.47282,10.47282
10.48687,10.48687,10.48687,10.48687,10.48687,10.48687,10.48687,10.48687
10.51321,10.51321,10.51321,10.51321,10.51321,10.51321,10.51321,10.51321
10.52663,10.52663,10.52663,10.52663,10.52663,10.52663,10.52663,10.52663
10.55195,10.55195,10.55195,10.55195,10.55195,10.55195,10.55195,10.55195
10.56593,10.56593,10.56593,10.56593,10.56593,10.56593,10.56593,10.56593
10.59153,10.59153,10.59153,10.59153,10.59153,10.59153,10.59153,10.59153
10.60646,10.60646,10.60646,10.60646,10.60646,10.60646,10.60646,10.60646
10.63259,10.63259,10.63259,10.63259,10.63259,10.63259,10.63259,10.63259
10.65887,10.65887,10.65887,10.65887,10.65887,10.65887,10.65887,10.65887
10.67269,10.67269,10.67269,10.67269,10.67269,10.67269,10.67269,10.67269
10.69934,10.69934,10.69934,10.69934,10.69934,10.69934,10.69934,10.69934
10.73293,10.73293,10.73293,10.73293,10.73293,10.73293,10.73293,10.73293
10.773,10.773,10.773,10.773,10.773,10.773,10.773,10.773
10.80086,10.80086,10.80086,10.80086,10.80086,10.80086,10.80086,10.80086
10.83255,10.83255,10.83255,10.83255,10.83255,10.83255,10.83255,10.83255
10.85023,10.85023,10.85023,10.85023,10.85023,10.85023,10.85023,10.85023
10.8848,10.8848,10.8848,10.8848,10.8848,10.8848,10.8848,10.8848
10.91714,10.91714,10.91714,10.91714,10.91714,10.91714,10.91714,10.91714
10.93269,10.93269,10.93269,10.93269,10.93269,10.93269,10.93269,10.93269
10.9595,10.9595,10.9595,10.9595,10.9595,10.9595,10.9595,10.9595
10.97365,10.97365,10.97365,10.97365,10.97365,10.97365,10.97365,10.97365
11.02869,11.02869,11.02869,11.02869,11.02869,11.02869,11.02869,11.02869
11.04359,11.04359,11.04359,11.04359,11.04359,11.04359,11.04359,11.04359
11.07069,11.07069,11.07069,11.07069,11.07069,11.07069,11.07069,11.07069
11.08455,11.08455,11.08455,11.08455,11.08455,11.08455,11.08455,11.08455
11.11006,11.11006,11.11006,11.11006,11.11006,11.11006,11.11006,11.11006
11.13608,11.13608,11.13608,11.13608,11.13608,11.13608,11.13608,11.13608
11.14987,11.14987,11.14987,11.14987,11.14987,11.14987,11.14987,11.14987
11.17571,11.17571,11.17571,11.17571,11.17571,11.17571,11.17571,11.17571
11.18943,11.18943,11.18943,11.18943,11.18943,11.18943,11.18943,11.18943
11.21639,11.21639,11.21639,11.21639,11.21639,11.21639,11.21639,11.21639
11.2312,11.2312,11.2312,11.2312,11.2312,11.2312,11.2312,11.2312
11.25808,11.25808,11.25808,11.25808,11.25808,11.25808,11.25808,11.25808
11.27237,11.27237,11.27237,11.27237,11.27237,11.27237,11.27237,11.27237
11.29844,11.29844,11.29844,11.29844,11.29844,11.29844,11.29844,11.29844
11.32456,11.32456,11.32456,11.32456,11.32456,11.32456,11.32456,11.32456
11.34112,11.34112,11.34112,11.34112,11.34112,11.34112,11.34112,11.34112
11.36621,11.36621,11.36621,11.36621,11.36621,11.36621,11.36621,11.36621
11.38044,11.38044,11.38044,11.38044,11.38044,11.38044,11.38044,11.38044
11.4052,11.4052,11.4052,11.4052,11.4052,11.4052,11.4052,11.4052
11.4189,11.4189,11.4189,11.4189,11.4189,11.4189,11.4189,11.4189
11.44574,11.44574,11.44574,11.44574,11.44574,11.44574,11.44574,11.44574
11.45932,11.45932,11.45932,11.45932,11.45932,11.45932,11.45932,11.45932
11.48552,11.48552,11.48552,11.48552,11.48552,11.48552,11.48552,11.48552
11.51319,11.51319,11.51319,11.51319,11.51319,11.51319,11.51319,11.51319
11.52682,11.52682,11.52682,11.52682,11.52682,11.52682,11.52682,11.52682
11.5519,11.5519,11.5519,11.5519,11.5519,11.5519,11.5519,11.5519
11.56572,11.56572,11.56572,11.56572,11.56572,11.56572,11.56572,11.56572
11.59176,11.59176,11.59176,11.59176,11.59176,11.59176,11.59176,11.59176
11.60533,11.60533,11.60533,11.60533,11.60533,11.60533,11.60533,11.60533
11.63163,11.63163,11.63163,11.63163,11.63163,11.63163,11.63163,11.63163
11.64525,11.64525,11.64525,11.64525,11.64525,11.64525,11.64525,11.64525
11.67117,11.67117,11.67117,11.67117,11.67117,11.67117,11.67117,11.67117
11.69616,11.69616,11.69616,11.69616,11.69616,11.69616,11.69616,11.69616
11.70996,11.70996,11.70996,11.70996,11.70996,11.70996,11.70996,11.70996
11.73426,11.73426,11.73426,11.73426,11.73426,11.73426,11.73426,11.73426
11.74856,11.74856,11.74856,11.74856,11.74856,11.74856,11.74856,11.74856
11.77331,11.77331,11.77331,11.77331,11.77331,11.77331,11.77331,11.77331
11.78676,11.78676,11.78676,11.78676,11.78676,11.78676,11.78676,11.78676
11.81166,11.81166,11.81166,11.81166,11.81166,11.81166,11.81166,11.81166
11.82511,11.82511,11.82511,11.82511,11.82511,11.82511,11.82511,11.82511
11.84959,11.84959,11.84959,11.84959,11.84959,11.84959,11.84959,11.84959
11.87383,11.87383,11.87383,11.87383,11.87383,11.87383,11.87383,11.87383
11.88862,11.88862,11.88862,11.88862,11.88862,11.88862,11.88862,11.88862
11.91387,11.91387,11.91387,11.91387,11.91387,11.91387,11.91387,11.91387
11.9274,11.9274,11.9274,11.9274,11.9274,11.9274,11.9274,11.9274
11.9534,11.9534,11.9534,11.9534,11.9534,11.9534,11.9534,11.9534
11.96716,11.96716,11.96716,11.96716,11.96716,11.96716,11.96716,11.96716
11.99237,11.99237,11.99237,11.99237,11.99237,11.99237,11.99237,11.99237
12.00599,12.00599,12.00599,12.00599,12.00599,12.00599,12.00599,12.00599
12.03324,12.03324,12.03324,12.03324,12.03324,12.03324,12.03324,12.03324
12.05883,12.05883,12.05883,12.05883,12.05883,12.05883,12.05883,12.05883
12.07245,12.07245,12.07245,12.07245,12.07245,12.07245,12.07245,12.07245
12.09707,12.09707,12.09707,12.09707,12.09707,12.09707,12.09707,12.09707
12.1107,12.1107,12.1107,12.1107,12.1107,12.1107,12.1107,12.1107
12.13525,12.13525,12.13525,12.13525,12.13525,12.13525,12.13525,12.13525
12.14888,12.14888,12.14888,12.14888,12.14888,12.14888,12.14888,12.14888
12.17447,12.17447,12.17447,12.17447,12.17447,12.17447,12.17447,12.17447
12.18813,12.18813,12.18813,12.18813,12.18813,12.18813,12.18813,12.18813
12.21408,12.21408,12.21408,12.21408,12.21408,12.21408,12.21408,12.21408
12.23907,12.23907,12.23907,12.23907,12.23907,12.23907,12.23907,12.23907
12.25253,12.25253,12.25253,12.25253,12.25253,12.25253,12.25253,12.25253
12.27708,12.27708,12.27708,12.27708,12.27708,12.27708,12.27708,12.27708
12.29062,12.29062,12.29062,12.29062,12.29062,12.29062,12.29062,12.29062
12.31596,12.31596,12.31596,12.31596,12.31596,12.31596,12.31596,12.31596
12.32929,12.32929,12.32929,12.32929,12.32929,12.32929,12.32929,12.32929
12.35377,12.35377,12.35377,12.35377,12.35377,12.35377,12.35377,12.35377
12.36755,12.36755,12.36755,12.36755,12.36755,12.36755,12.36755,12.36755
12.39201,12.39201,12.39201,12.39201,12.39201,12.39201,12.39201,12.39201
12.41886,12.41886,12.41886,12.41886,12.41886,12.41886,12.41886,12.41886
12.43282,12.43282,12.43282,12.43282,12.43282,12.43282,12.43282,12.43282
12.45777,12.45777,12.45777,12.45777,12.45777,12.45777,12.45777,12.45777
12.47132,12.47132,12.47132,12.47132,12.47132,12.47132,12.47132,12.47132
12.49664,12.49664,12.49664,12.49664,12.49664,12.49664,12.49664,12.49664
12.51074,12.51074,12.51074,12.51074,12.51074,12.51074,12.51074,12.51074
12.53513,12.53513,12.53513,12.53513,12.53513,12.53513,12.53513,12.53513
12.54862,12.54862,12.54862,12.54862,12.54862,12.54862,12.54862,12.54862
12.57265,12.57265,12.57265,12.57265,12.57265,12.57265,12.57265,12.57265
12.59709,12.59709,12.59709,12.59709,12.59709,12.59709,12.59709,12.59709
12.61059,12.61059,12.61059,12.61059,12.61059,12.61059,12.61059,12.61059
12.63494,12.63494,12.63494,12.63494,12.63494,12.63494,12.63494,12.63494
12.64845,12.64845,12.64845,12.64845,12.64845,12.64845,12.64845,12.64845
12.67332,12.67332,12.67332,12.67332,12.67332,12.67332,12.67332,12.67332
12.68733,12.68733,12.68733,12.68733,12.68733,12.68733,12.68733,12.68733
12.71215,12.71215,12.71215,12.71215,12.71215,12.71215,12.71215,12.71215
12.72585,12.72585,12.72585,12.72585,12.72585,12.72585,12.72585,12.72585
12.7505,12.7505,12.7505,12.7505,12.7505,12.7505,12.7505,12.7505
12.7753,12.7753,12.7753,12.7753,12.7753,12.7753,12.7753,12.7753
12.78913,12.78913,12.78913,12.78913,12.78913,12.78913,12.78913,12.78913
12.8146,12.8146,12.8146,12.8146,12.8146,12.8146,12.8146,12.8146
12.82828,12.82828,12.82828,12.82828,12.82828,12.82828,12.82828,12.82828
12.85294,12.85294,12.85294,12.85294,12.85294,12.85294,12.85294,12.85294
12.86679,12.86679,12.86679,12.86679,12.86679,12.86679,12.86679,12.86679
12.89212,12.89212,12.89212,12.89212,12.89212,12.89212,12.89212,12.89212
12.90574,12.90574,12.90574,12.90574,12.90574,12.90574,12.90574,12.90574
12.93116,12.93116,12.93116,12.93116,12.93116,12.93116,12.93116,12.93116
12.95547,12.95547,12.95547,12.95547,12.95547,12.95547,12.95547,12.95547
12.96923,12.96923,12.96923,12.96923,12.96923,12.96923,12.96923,12.96923
12.99394,12.99394,12.99394,12.99394,12.99394,12.99394,12.99394,12.99394
13.00764,13.00764,13.00764,13.00764,13.00764,13.00764,13.00764,13.00764
13.03243,13.03243,13.03243,13.03243,13.03243,13.03243,13.03243,13.03243
13.04658,13.04658,13.04658,13.04658,13.04658,13.04658,13.04658,13.04658
13.07115,13.07115,13.07115,13.07115,13.07115,13.07115,13.07115,13.07115
13.085,13.085,13.085,13.085,13.085,13.085,13.085,13.085
13.10951,13.10951,13.10951,13.10951,13.10951,13.10951,13.10951,13.10951
13.13403,13.13403,13.13403,13.13403,13.13403,13.13403,13.13403,13.13403
13.14777,13.14777,13.14777,13.14777,13.14777,13.14777,13.14777,13.14777
13.17231,13.17231,13.17231,13.17231,13.17231,13.17231,13.17231,13.17231
13.18638,13.18638,13.18638,13.18638,13.18638,13.18638,13.18638,13.18638
13.21099,13.21099,13.21099,13.21099,13.21099,13.21099,13.21099,13.21099
13.22435,13.22435,13.22435,13.22435,13.22435,13.22435,13.22435,13.22435
13.24937,13.24937,13.24937,13.24937,13.24937,13.24937,13.24937,13.24937
13.26319,13.26319,13.26319,13.26319,13.26319,13.26319,13.26319,13.26319
13.28853,13.28853,13.28853,13.28853,13.28853,13.28853,13.28853,13.28853
13.31339,13.31339,13.31339,13.31339,13.31339,13.31339,13.31339,13.31339
13.327,13.327,13.327,13.327,13.327,13.327,13.327,13.327
13.35183,13.35183,13.35183,13.35183,13.35183,13.35183,13.35183,13.35183
13.36571,13.36571,13.36571,13.36571,13.36571,13.36571,13.36571,13.36571
13.3902,13.3902,13.3902,13.3902,13.3902,13.3902,13.3902,13.3902
13.40359,13.40359,13.40359,13.40359,13.40359,13.40359,13.40359,13.40359
13.42869,13.42869,13.42869,13.42869,13.42869,13.42869,13.42869,13.42869
13.44253,13.44253,13.44253,13.44253,13.44253,13.44253,13.44253,13.44253
13.46775,13.46775,13.46775,13.46775,13.46775,13.46775,13.46775,13.46775
13.4925,13.4925,13.4925,13.4925,13.4925,13.4925,13.4925,13.4925
13.50629,13.50629,13.50629,13.50629,13.50629,13.50629,13.50629,13.50629
13.53083,13.53083,13.53083,13.53083,13.53083,13.53083,13.53083,13.53083
13.54458,13.54458,13.54458,13.54458,13.54458,13.54458,13.54458,13.54458
13.56955,13.56955,13.56955,13.56955,13.56955,13.56955,13.56955,13.56955
13.58287,13.58287,13.58287,13.58287,13.58287,13.58287,13.58287,13.58287
13.6081,13.6081,13.6081,13.6081,13.6081,13.6081,13.6081,13.6081
13.62276,13.62276,13.62276,13.62276,13.62276,13.62276,13.62276,13.62276
13.64808,13.64808,13.64808,13.64808,13.64808,13.64808,13.64808,13.64808
13.67424,13.67424,13.67424,13.67424,13.67424,13.67424,13.67424,13.67424
13.68876,13.68876,13.68876,13.68876,13.68876,13.68876,13.68876,13.68876
13.71549,13.71549,13.71549,13.71549,13.71549,13.71549,13.71549,13.71549
13.72989,13.72989,13.72989,13.72989,13.72989,13.72989,13.72989,13.72989
13.75471,13.75471,13.75471,13.75471,13.75471,13.75471,13.75471,13.75471
13.76835,13.76835,13.76835,13.76835,13.76835,13.76835,13.76835,13.76835
13.79353,13.79353,13.79353,13.79353,13.79353,13.79353,13.79353,13.79353
13.80707,13.80707,13.80707,13.80707,13.80707,13.80707,13.80707,13.80707
13.83257,13.83257,13.83257,13.83257,13.83257,13.83257,13.83257,13.83257
13.85765,13.85765,13.85765,13.85765,13.85765,13.85765,13.85765,13.85765
13.8724,13.8724,13.8724,13.8724,13.8724,13.8724,13.8724,13.8724
13.89774,13.89774,13.89774,13.89774,13.89774,13.89774,13.89774,13.89774
13.91131,13.91131,13.91131,13.91131,13.91131,13.91131,13.91131,13.91131
13.93684,13.93684,13.93684,13.93684,13.93684,13.93684,13.93684,13.93684
13.95083,13.95083,13.95083,13.95083,13.95083,13.95083,13.95083,13.95083
13.97598,13.97598,13.97598,13.97598,13.97598,13.97598,13.97598,13.97598
13.99053,13.99053,13.99053,13.99053,13.99053,13.99053,13.99053,13.99053
14.01628,14.01628,14.01628,14.01628,14.01628,14.01628,14.01628,14.01628
14.04101,14.04101,14.04101,14.04101,14.04101,14.04101,14.04101,14.04101
14.05457,14.05457,14.05457,14.05457,14.05457,14.05457,14.05457,14.05457
14.07925,14.07925,14.07925,14.07925,14.07925,14.07925,14.07925,14.07925
14.09298,14.09298,14.09298,14.09298,14.09298,14.09298,14.09298,14.09298
14.11764,14.11764,14.11764,14.11764,14.11764,14.11764,14.11764,14.11764
14.13132,14.13132,14.13132,14.13132,14.13132,14.13132,14.13132,14.13132
14.15617,14.15617,14.15617,14.15617,14.15617,14.15617,14.15617,14.15617
14.17046,14.17046,14.17046,14.17046,14.17046,14.17046,14.17046,14.17046
14.1957,14.1957,14.1957,14.1957,14.1957,14.1957,14.1957,14.1957
14.2213,14.2213,14.2213,14.2213,14.2213,14.2213,14.2213,14.2213
14.23505,14.23505,14.23505,14.23505,14.23505,14.23505,14.23505,14.23505
14.25991,14.25991,14.25991,14.25991,14.25991,14.25991,14.25991,14.25991
14.27361,14.27361,14.27361,14.27361,14.27361,14.27361,14.27361,14.27361
14.2986,14.2986,14.2986,14.2986,14.2986,14.2986,14.2986,14.2986
14.3122,14.3122,14.3122,14.3122,14.3122,14.3122,14.3122,14.3122
14.33684,14.33684,14.33684,14.33684,14.33684,14.33684,14.33684,14.33684
14.3503,14.3503,14.3503,14.3503,14.3503,14.3503,14.3503,14.3503
