42.89077,42.89077,42.89077,42.89077,42.89077,42.89077,42.89077,42.89077
42.90606,42.90606,42.90606,42.90606,42.90606,42.90606,42.90606,42.90606
42.93115,42.93115,42.93115,42.93115,42.93115,42.93115,42.93115,42.93115
42.94511,42.94511,42.94511,42.94511,42.94511,42.94511,42.94511,42.94511
42.97105,42.97105,42.97105,42.97105,42.97105,42.97105,42.97105,42.97105
42.98526,42.98526,42.98526,42.98526,42.98526,42.98526,42.98526,42.98526
43.01319,43.01319,43.01319,43.01319,43.01319,43.01319,43.01319,43.01319
43.0386,43.0386,43.0386,43.0386,43.0386,43.0386,43.0386,43.0386
43.05272,43.05272,43.05272,43.05272,43.05272,43.05272,43.05272,43.05272
43.07833,43.07833,43.07833,43.07833,43.07833,43.07833,43.07833,43.07833
43.09372,43.09372,43.09372,43.09372,43.09372,43.09372,43.09372,43.09372
43.11971,43.11971,43.11971,43.11971,43.11971,43.11971,43.11971,43.11971
43.13514,43.13514,43.13514,43.13514,43.13514,43.13514,43.13514,43.13514
43.16101,43.16101,43.16101,43.16101,43.16101,43.16101,43.16101,43.16101
43.17503,43.17503,43.17503,43.17503,43.17503,43.17503,43.17503,43.17503
43.20101,43.20101,43.20101,43.20101,43.20101,43.20101,43.20101,43.20101
43.22694,43.22694,43.22694,43.22694,43.22694,43.22694,43.22694,43.22694
43.24134,43.24134,43.24134,43.24134,43.24134,43.24134,43.24134,43.24134
43.26745,43.26745,43.26745,43.26745,43.26745,43.26745,43.26745,43.26745
43.28275,43.28275,43.28275,43.28275,43.28275,43.28275,43.28275,43.28275
43.3088,43.3088,43.3088,43.3088,43.3088,43.3088,43.3088,43.3088
43.32288,43.32288,43.32288,43.32288,43.32288,43.32288,43.32288,43.32288
43.34883,43.34883,43.34883,43.34883,43.34883,43.34883,43.34883,43.34883
43.36359,43.36359,43.36359,43.36359,43.36359,43.36359,43.36359,43.36359
43.38911,43.38911,43.38911,43.38911,43.38911,43.38911,43.38911,43.38911
43.41476,43.41476,43.41476,43.41476,43.41476,43.41476,43.41476,43.41476
43.42931,43.42931,43.42931,43.42931,43.42931,43.42931,43.42931,43.42931
43.45542,43.45542,43.45542,43.45542,43.45542,43.45542,43.45542,43.45542
43.47075,43.47075,43.47075,43.47075,43.47075,43.47075,43.47075,43.47075
43.49706,43.49706,43.49706,43.49706,43.49706,43.49706,43.49706,43.49706
43.51158,43.51158,43.51158,43.51158,43.51158,43.51158,43.51158,43.51158
43.53757,43.53757,43.53757,43.53757,43.53757,43.53757,43.53757,43.53757
43.5518,43.5518,43.5518,43.5518,43.5518,43.5518,43.5518,43.5518
43.5784,43.5784,43.5784,43.5784,43.5784,43.5784,43.5784,43.5784
43.60427,43.60427,43.60427,43.60427,43.60427,43.60427,43.60427,43.60427
43.61896,43.61896,43.61896,43.61896,43.61896,43.61896,43.61896,43.61896
43.64478,43.64478,43.64478,43.64478,43.64478,43.64478,43.64478,43.64478
43.65929,43.65929,43.65929,43.65929,43.65929,43.65929,43.65929,43.65929
43.6852,43.6852,43.6852,43.6852,43.6852,43.6852,43.6852,43.6852
43.69932,43.69932,43.69932,43.69932,43.69932,43.69932,43.69932,43.69932
43.72673,43.72673,43.72673,43.72673,43.72673,43.72673,43.72673,43.72673
43.74137,43.74137,43.74137,43.74137,43.74137,43.74137,43.74137,43.74137
43.76694,43.76694,43.76694,43.76694,43.76694,43.76694,43.76694,43.76694
43.79237,43.79237,43.79237,43.79237,43.79237,43.79237,43.79237,43.79237
43.80679,43.80679,43.80679,43.80679,43.80679,43.80679,43.80679,43.80679
43.83227,43.83227,43.83227,43.83227,43.83227,43.83227,43.83227,43.83227
43.84628,43.84628,43.84628,43.84628,43.84628,43.84628,43.84628,43.84628
43.87281,43.87281,43.87281,43.87281,43.87281,43.87281,43.87281,43.87281
43.88696,43.88696,43.88696,43.88696,43.88696,43.88696,43.88696,43.88696
43.91365,43.91365,43.91365,43.91365,43.91365,43.91365,43.91365,43.91365
43.92766,43.92766,43.92766,43.92766,43.92766,43.92766,43.92766,43.92766
43.95332,43.95332,43.95332,43.95332,43.95332,43.95332,43.95332,43.95332
43.97902,43.97902,43.97902,43.97902,43.97902,43.97902,43.97902,43.97902
43.99405,43.99405,43.99405,43.99405,43.99405,43.99405,43.99405,43.99405
44.0195,44.0195,44.0195,44.0195,44.0195,44.0195,44.0195,44.0195
44.03376,44.03376,44.03376,44.03376,44.03376,44.03376,44.03376,44.03376
44.06019,44.06019,44.06019,44.06019,44.06019,44.06019,44.06019,44.06019
44.07418,44.07418,44.07418,44.07418,44.07418,44.07418,44.07418,44.07418
44.09968,44.09968,44.09968,44.09968,44.09968,44.09968,44.09968,44.09968
44.11372,44.11372,44.11372,44.11372,44.11372,44.11372,44.11372,44.11372
44.13965,44.13965,44.13965,44.13965,44.13965,44.13965,44.13965,44.13965
44.16527,44.16527,44.16527,44.16527,44.16527,44.16527,44.16527,44.16527
44.17943,44.17943,44.17943,44.17943,44.17943,44.17943,44.17943,44.17943
44.20499,44.20499,44.20499,44.20499,44.20499,44.20499,44.20499,44.20499
44.21925,44.21925,44.21925,44.21925,44.21925,44.21925,44.21925,44.21925
44.24469,44.24469,44.24469,44.24469,44.24469,44.24469,44.24469,44.24469
44.25945,44.25945,44.25945,44.25945,44.25945,44.25945,44.25945,44.25945
44.28469,44.28469,44.28469,44.28469,44.28469,44.28469,44.28469,44.28469
44.2991,44.2991,44.2991,44.2991,44.2991,44.2991,44.2991,44.2991
44.32393,44.32393,44.32393,44.32393,44.32393,44.32393,44.32393,44.32393
44.34942,44.34942,44.34942,44.34942,44.34942,44.34942,44.34942,44.34942
44.36369,44.36369,44.36369,44.36369,44.36369,44.36369,44.36369,44.36369
44.38934,44.38934,44.38934,44.38934,44.38934,44.38934,44.38934,44.38934
44.40412,44.40412,44.40412,44.40412,44.40412,44.40412,44.40412,44.40412
44.4299,44.4299,44.4299,44.4299,44.4299,44.4299,44.4299,44.4299
44.44418,44.44418,44.44418,44.44418,44.44418,44.44418,44.44418,44.44418
44.47031,44.47031,44.47031,44.47031,44.47031,44.47031,44.47031,44.47031
44.48461,44.48461,44.48461,44.48461,44.48461,44.48461,44.48461,44.48461
44.51012,44.51012,44.51012,44.51012,44.51012,44.51012,44.51012,44.51012
44.53613,44.53613,44.53613,44.53613,44.53613,44.53613,44.53613,44.53613
44.55056,44.55056,44.55056,44.55056,44.55056,44.55056,44.55056,44.55056
44.57576,44.57576,44.57576,44.57576,44.57576,44.57576,44.57576,44.57576
44.58974,44.58974,44.58974,44.58974,44.58974,44.58974,44.58974,44.58974
44.61484,44.61484,44.61484,44.61484,44.61484,44.61484,44.61484,44.61484
44.62925,44.62925,44.62925,44.62925,44.62925,44.62925,44.62925,44.62925
44.65544,44.65544,44.65544,44.65544,44.65544,44.65544,44.65544,44.65544
44.67054,44.67054,44.67054,44.67054,44.67054,44.67054,44.67054,44.67054
44.69701,44.69701,44.69701,44.69701,44.69701,44.69701,44.69701,44.69701
44.72374,44.72374,44.72374,44.72374,44.72374,44.72374,44.72374,44.72374
44.73816,44.73816,44.73816,44.73816,44.73816,44.73816,44.73816,44.73816
44.76321,44.76321,44.76321,44.76321,44.76321,44.76321,44.76321,44.76321
44.77733,44.77733,44.77733,44.77733,44.77733,44.77733,44.77733,44.77733
44.80377,44.80377,44.80377,44.80377,44.80377,44.80377,44.80377,44.80377
44.81786,44.81786,44.81786,44.81786,44.81786,44.81786,44.81786,44.81786
44.84497,44.84497,44.84497,44.84497,44.84497,44.84497,44.84497,44.84497
44.86026,44.86026,44.86026,44.86026,44.86026,44.86026,44.86026,44.86026
44.88565,44.88565,44.88565,44.88565,44.88565,44.88565,44.88565,44.88565
44.91089,44.91089,44.91089,44.91089,44.91089,44.91089,44.91089,44.91089
44.92593,44.92593,44.92593,44.92593,44.92593,44.92593,44.92593,44.92593
44.95201,44.95201,44.95201,44.95201,44.95201,44.95201,44.95201,44.95201
44.96689,44.96689,44.96689,44.96689,44.96689,44.96689,44.96689,44.96689
44.99253,44.99253,44.99253,44.99253,44.99253,44.99253,44.99253,44.99253
45.00661,45.00661,45.00661,45.00661,45.00661,45.00661,45.00661,45.00661
45.03214,45.03214,45.03214,45.03214,45.03214,45.03214,45.03214,45.03214
45.04732,45.04732,45.04732,45.04732,45.04732,45.04732,45.04732,45.04732
45.07441,45.07441,45.07441,45.07441,45.07441,45.07441,45.07441,45.07441
45.10014,45.10014,45.10014,45.10014,45.10014,45.10014,45.10014,45.10014
45.11437,45.11437,45.11437,45.11437,45.11437,45.11437,45.11437,45.11437
45.1398,45.1398,45.1398,45.1398,45.1398,45.1398,45.1398,45.1398
45.1539,45.1539,45.1539,45.1539,45.1539,45.1539,45.1539,45.1539
45.17888,45.17888,45.17888,45.17888,45.17888,45.17888,45.17888,45.17888
45.19357,45.19357,45.19357,45.19357,45.19357,45.19357,45.19357,45.19357
45.2188,45.2188,45.2188,45.2188,45.2188,45.2188,45.2188,45.2188
45.23341,45.23341,45.23341,45.23341,45.23341,45.23341,45.23341,45.23341
45.26147,45.26147,45.26147,45.26147,45.26147,45.26147,45.26147,45.26147
45.28686,45.28686,45.28686,45.28686,45.28686,45.28686,45.28686,45.28686
45.30132,45.30132,45.30132,45.30132,45.30132,45.30132,45.30132,45.30132
45.32845,45.32845,45.32845,45.32845,45.32845,45.32845,45.32845,45.32845
45.34378,45.34378,45.34378,45.34378,45.34378,45.34378,45.34378,45.34378
45.36968,45.36968,45.36968,45.36968,45.36968,45.36968,45.36968,45.36968
45.3838,45.3838,45.3838,45.3838,45.3838,45.3838,45.3838,45.3838
45.41053,45.41053,45.41053,45.41053,45.41053,45.41053,45.41053,45.41053
45.4249,45.4249,45.4249,45.4249,45.4249,45.4249,45.4249,45.4249
45.45425,45.45425,45.45425,45.45425,45.45425,45.45425,45.45425,45.45425
45.48167,45.48167,45.48167,45.48167,45.48167,45.48167,45.48167,45.48167
45.49868,45.49868,45.49868,45.49868,45.49868,45.49868,45.49868,45.49868
45.52716,45.52716,45.52716,45.52716,45.52716,45.52716,45.52716,45.52716
45.54208,45.54208,45.54208,45.54208,45.54208,45.54208,45.54208,45.54208
45.57043,45.57043,45.57043,45.57043,45.57043,45.57043,45.57043,45.57043
45.58537,45.58537,45.58537,45.58537,45.58537,45.58537,45.58537,45.58537
45.61492,45.61492,45.61492,45.61492,45.61492,45.61492,45.61492,45.61492
45.62917,45.62917,45.62917,45.62917,45.62917,45.62917,45.62917,45.62917
45.65526,45.65526,45.65526,45.65526,45.65526,45.65526,45.65526,45.65526
45.68133,45.68133,45.68133,45.68133,45.68133,45.68133,45.68133,45.68133
45.69617,45.69617,45.69617,45.69617,45.69617,45.69617,45.69617,45.69617
45.72231,45.72231,45.72231,45.72231,45.72231,45.72231,45.72231,45.72231
45.73797,45.73797,45.73797,45.73797,45.73797,45.73797,45.73797,45.73797
45.76431,45.76431,45.76431,45.76431,45.76431,45.76431,45.76431,45.76431
45.7787,45.7787,45.7787,45.7787,45.7787,45.7787,45.7787,45.7787
45.80432,45.80432,45.80432,45.80432,45.80432,45.80432,45.80432,45.80432
45.81857,45.81857,45.81857,45.81857,45.81857,45.81857,45.81857,45.81857
45.84518,45.84518,45.84518,45.84518,45.84518,45.84518,45.84518,45.84518
45.87145,45.87145,45.87145,45.87145,45.87145,45.87145,45.87145,45.87145
45.8855,45.8855,45.8855,45.8855,45.8855,45.8855,45.8855,45.8855
45.91138,45.91138,45.91138,45.91138,45.91138,45.91138,45.91138,45.91138
45.92574,45.92574,45.92574,45.92574,45.92574,45.92574,45.92574,45.92574
45.95261,45.95261,45.95261,45.95261,45.95261,45.95261,45.95261,45.95261
45.96681,45.96681,45.96681,45.96681,45.96681,45.96681,45.96681,45.96681
45.9932,45.9932,45.9932,45.9932,45.9932,45.9932,45.9932,45.9932
46.00728,46.00728,46.00728,46.00728,46.00728,46.00728,46.00728,46.00728
46.03319,46.03319,46.03319,46.03319,46.03319,46.03319,46.03319,46.03319
46.05907,46.05907,46.05907,46.05907,46.05907,46.05907,46.05907,46.05907
46.07338,46.07338,46.07338,46.07338,46.07338,46.07338,46.07338,46.07338
46.10029,46.10029,46.10029,46.10029,46.10029,46.10029,46.10029,46.10029
46.11449,46.11449,46.11449,46.11449,46.11449,46.11449,46.11449,46.11449
46.13984,46.13984,46.13984,46.13984,46.13984,46.13984,46.13984,46.13984
46.15376,46.15376,46.15376,46.15376,46.15376,46.15376,46.15376,46.15376
46.179,46.179,46.179,46.179,46.179,46.179,46.179,46.179
46.19402,46.19402,46.19402,46.19402,46.19402,46.19402,46.19402,46.19402
46.21916,46.21916,46.21916,46.21916,46.21916,46.21916,46.21916,46.21916
46.24437,46.24437,46.24437,46.24437,46.24437,46.24437,46.24437,46.24437
46.26007,46.26007,46.26007,46.26007,46.26007,46.26007,46.26007,46.26007
46.28538,46.28538,46.28538,46.28538,46.28538,46.28538,46.28538,46.28538
46.30001,46.30001,46.30001,46.30001,46.30001,46.30001,46.30001,46.30001
46.32584,46.32584,46.32584,46.32584,46.32584,46.32584,46.32584,46.32584
46.33993,46.33993,46.33993,46.33993,46.33993,46.33993,46.33993,46.33993
46.36664,46.36664,46.36664,46.36664,46.36664,46.36664,46.36664,46.36664
46.38159,46.38159,46.38159,46.38159,46.38159,46.38159,46.38159,46.38159
46.40704,46.40704,46.40704,46.40704,46.40704,46.40704,46.40704,46.40704
46.4323,46.4323,46.4323,46.4323,46.4323,46.4323,46.4323,46.4323
46.44653,46.44653,46.44653,46.44653,46.44653,46.44653,46.44653,46.44653
46.47254,46.47254,46.47254,46.47254,46.47254,46.47254,46.47254,46.47254
46.4866,46.4866,46.4866,46.4866,46.4866,46.4866,46.4866,46.4866
46.51194,46.51194,46.51194,46.51194,46.51194,46.51194,46.51194,46.51194
46.5261,46.5261,46.5261,46.5261,46.5261,46.5261,46.5261,46.5261
46.55091,46.55091,46.55091,46.55091,46.55091,46.55091,46.55091,46.55091
46.56517,46.56517,46.56517,46.56517,46.56517,46.56517,46.56517,46.56517
46.59188,46.59188,46.59188,46.59188,46.59188,46.59188,46.59188,46.59188
46.61849,46.61849,46.61849,46.61849,46.61849,46.61849,46.61849,46.61849
46.63354,46.63354,46.63354,46.63354,46.63354,46.63354,46.63354,46.63354
46.65961,46.65961,46.65961,46.65961,46.65961,46.65961,46.65961,46.65961
46.67515,46.67515,46.67515,46.67515,46.67515,46.67515,46.67515,46.67515
46.70163,46.70163,46.70163,46.70163,46.70163,46.70163,46.70163,46.70163
46.71587,46.71587,46.71587,46.71587,46.71587,46.71587,46.71587,46.71587
46.74352,46.74352,46.74352,46.74352,46.74352,46.74352,46.74352,46.74352
46.75879,46.75879,46.75879,46.75879,46.75879,46.75879,46.75879,46.75879
46.78423,46.78423,46.78423,46.78423,46.78423,46.78423,46.78423,46.78423
46.80896,46.80896,46.80896,46.80896,46.80896,46.80896,46.80896,46.80896
46.82306,46.82306,46.82306,46.82306,46.82306,46.82306,46.82306,46.82306
46.84849,46.84849,46.84849,46.84849,46.84849,46.84849,46.84849,46.84849
46.86285,46.86285,46.86285,46.86285,46.86285,46.86285,46.86285,46.86285
46.88788,46.88788,46.88788,46.88788,46.88788,46.88788,46.88788,46.88788
46.90233,46.90233,46.90233,46.90233,46.90233,46.90233,46.90233,46.90233
46.92774,46.92774,46.92774,46.92774,46.92774,46.92774,46.92774,46.92774
46.94165,46.94165,46.94165,46.94165,46.94165,46.94165,46.94165,46.94165
46.96832,46.96832,46.96832,46.96832,46.96832,46.96832,46.96832,46.96832
46.99511,46.99511,46.99511,46.99511,46.99511,46.99511,46.99511,46.99511
47.00935,47.00935,47.00935,47.00935,47.00935,47.00935,47.00935,47.00935
47.03515,47.03515,47.03515,47.03515,47.03515,47.03515,47.03515,47.03515
47.04995,47.04995,47.04995,47.04995,47.04995,47.04995,47.04995,47.04995
47.07542,47.07542,47.07542,47.07542,47.07542,47.07542,47.07542,47.07542
47.08958,47.08958,47.08958,47.08958,47.08958,47.08958,47.08958,47.08958
47.11521,47.11521,47.11521,47.11521,47.11521,47.11521,47.11521,47.11521
47.1297,47.1297,47.1297,47.1297,47.1297,47.1297,47.1297,47.1297
47.15525,47.15525,47.15525,47.15525,47.15525,47.15525,47.15525,47.15525
47.18158,47.18158,47.18158,47.18158,47.18158,47.18158,47.18158,47.18158
47.19647,47.19647,47.19647,47.19647,47.19647,47.19647,47.19647,47.19647
47.22193,47.22193,47.22193,47.22193,47.22193,47.22193,47.22193,47.22193
47.23669,47.23669,47.23669,47.23669,47.23669,47.23669,47.23669,47.23669
47.26332,47.26332,47.26332,47.26332,47.26332,47.26332,47.26332,47.26332
47.27797,47.27797,47.27797,47.27797,47.27797,47.27797,47.27797,47.27797
47.30456,47.30456,47.30456,47.30456,47.30456,47.30456,47.30456,47.30456
47.31904,47.31904,47.31904,47.31904,47.31904,47.31904,47.31904,47.31904
47.3449,47.3449,47.3449,47.3449,47.3449,47.3449,47.3449,47.3449
47.37134,47.37134,47.37134,47.37134,47.37134,47.37134,47.37134,47.37134
47.38569,47.38569,47.38569,47.38569,47.38569,47.38569,47.38569,47.38569
47.41186,47.41186,47.41186,47.41186,47.41186,47.41186,47.41186,47.41186
47.42739,47.42739,47.42739,47.42739,47.42739,47.42739,47.42739,47.42739
47.45474,47.45474,47.45474,47.45474,47.45474,47.45474,47.45474,47.45474
47.46956,47.46956,47.46956,47.46956,47.46956,47.46956,47.46956,47.46956
47.49469,47.49469,47.49469,47.49469,47.49469,47.49469,47.49469,47.49469
47.50904,47.50904,47.50904,47.50904,47.50904,47.50904,47.50904,47.50904
47.53511,47.53511,47.53511,47.53511,47.53511,47.53511,47.53511,47.53511
47.56132,47.56132,47.56132,47.56132,47.56132,47.56132,47.56132,47.56132
47.5757,47.5757,47.5757,47.5757,47.5757,47.5757,47.5757,47.5757
47.60107,47.60107,47.60107,47.60107,47.60107,47.60107,47.60107,47.60107
47.6153,47.6153,47.6153,47.6153,47.6153,47.6153,47.6153,47.6153
47.64093,47.64093,47.64093,47.64093,47.64093,47.64093,47.64093,47.64093
47.65531,47.65531,47.65531,47.65531,47.65531,47.65531,47.65531,47.65531
47.68237,47.68237,47.68237,47.68237,47.68237,47.68237,47.68237,47.68237
47.6969,47.6969,47.6969,47.6969,47.6969,47.6969,47.6969,47.6969
47.7242,47.7242,47.7242,47.7242,47.7242,47.7242,47.7242,47.7242
47.75261,47.75261,47.75261,47.75261,47.75261,47.75261,47.75261,47.75261
47.76854,47.76854,47.76854,47.76854,47.76854,47.76854,47.76854,47.76854
47.79791,47.79791,47.79791,47.79791,47.79791,47.79791,47.79791,47.79791
47.81544,47.81544,47.81544,47.81544,47.81544,47.81544,47.81544,47.81544
47.84575,47.84575,47.84575,47.84575,47.84575,47.84575,47.84575,47.84575
47.86278,47.86278,47.86278,47.86278,47.86278,47.86278,47.86278,47.86278
47.89275,47.89275,47.89275,47.89275,47.89275,47.89275,47.89275,47.89275
47.9092,47.9092,47.9092,47.9092,47.9092,47.9092,47.9092,47.9092
47.93809,47.93809,47.93809,47.93809,47.93809,47.93809,47.93809,47.93809
47.96555,47.96555,47.96555,47.96555,47.96555,47.96555,47.96555,47.96555
47.97974,47.97974,47.97974,47.97974,47.97974,47.97974,47.97974,47.97974
48.00509,48.00509,48.00509,48.00509,48.00509,48.00509,48.00509,48.00509
48.01924,48.01924,48.01924,48.01924,48.01924,48.01924,48.01924,48.01924
48.04582,48.04582,48.04582,48.04582,48.04582,48.04582,48.04582,48.04582
48.06103,48.06103,48.06103,48.06103,48.06103,48.06103,48.06103,48.06103
48.08617,48.08617,48.08617,48.08617,48.08617,48.08617,48.08617,48.08617
48.10051,48.10051,48.10051,48.10051,48.10051,48.10051,48.10051,48.10051
48.12619,48.12619,48.12619,48.12619,48.12619,48.12619,48.12619,48.12619
48.1526,48.1526,48.1526,48.1526,48.1526,48.1526,48.1526,48.1526
48.16703,48.16703,48.16703,48.16703,48.16703,48.16703,48.16703,48.16703
48.19255,48.19255,48.19255,48.19255,48.19255,48.19255,48.19255,48.19255
48.20652,48.20652,48.20652,48.20652,48.20652,48.20652,48.20652,48.20652
48.23265,48.23265,48.23265,48.23265,48.23265,48.23265,48.23265,48.23265
48.2469,48.2469,48.2469,48.2469,48.2469,48.2469,48.2469,48.2469
48.27209,48.27209,48.27209,48.27209,48.27209,48.27209,48.27209,48.27209
48.28612,48.28612,48.28612,48.28612,48.28612,48.28612,48.28612,48.28612
48.31159,48.31159,48.31159,48.31159,48.31159,48.31159,48.31159,48.31159
48.3379,48.3379,48.3379,48.3379,48.3379,48.3379,48.3379,48.3379
48.3526,48.3526,48.3526,48.3526,48.3526,48.3526,48.3526,48.3526
48.37806,48.37806,48.37806,48.37806,48.37806,48.37806,48.37806,48.37806
48.39328,48.39328,48.39328,48.39328,48.39328,48.39328,48.39328,48.39328
48.42061,48.42061,48.42061,48.42061,48.42061,48.42061,48.42061,48.42061
48.43501,48.43501,48.43501,48.43501,48.43501,48.43501,48.43501,48.43501
48.46177,48.46177,48.46177,48.46177,48.46177,48.46177,48.46177,48.46177
48.47642,48.47642,48.47642,48.47642,48.47642,48.47642,48.47642,48.47642
48.5032,48.5032,48.5032,48.5032,48.5032,48.5032,48.5032,48.5032
48.5295,48.5295,48.5295,48.5295,48.5295,48.5295,48.5295,48.5295
48.54401,48.54401,48.54401,48.54401,48.54401,48.54401,48.54401,48.54401
48.57016,48.57016,48.57016,48.57016,48.57016,48.57016,48.57016,48.57016
48.58416,48.58416,48.58416,48.58416,48.58416,48.58416,48.58416,48.58416
48.61091,48.61091,48.61091,48.61091,48.61091,48.61091,48.61091,48.61091
48.6256,48.6256,48.6256,48.6256,48.6256,48.6256,48.6256,48.6256
48.65071,48.65071,48.65071,48.65071,48.65071,48.65071,48.65071,48.65071
48.66486,48.66486,48.66486,48.66486,48.66486,48.66486,48.66486,48.66486
48.69075,48.69075,48.69075,48.69075,48.69075,48.69075,48.69075,48.69075
48.71746,48.71746,48.71746,48.71746,48.71746,48.71746,48.71746,48.71746
48.73366,48.73366,48.73366,48.73366,48.73366,48.73366,48.73366,48.73366
48.76185,48.76185,48.76185,48.76185,48.76185,48.76185,48.76185,48.76185
48.77654,48.77654,48.77654,48.77654,48.77654,48.77654,48.77654,48.77654
48.80281,48.80281,48.80281,48.80281,48.80281,48.80281,48.80281,48.80281
48.81744,48.81744,48.81744,48.81744,48.81744,48.81744,48.81744,48.81744
48.84343,48.84343,48.84343,48.84343,48.84343,48.84343,48.84343,48.84343
48.85815,48.85815,48.85815,48.85815,48.85815,48.85815,48.85815,48.85815
48.88482,48.88482,48.88482,48.88482,48.88482,48.88482,48.88482,48.88482
48.90992,48.90992,48.90992,48.90992,48.90992,48.90992,48.90992,48.90992
48.92403,48.92403,48.92403,48.92403,48.92403,48.92403,48.92403,48.92403
48.94921,48.94921,48.94921,48.94921,48.94921,48.94921,48.94921,48.94921
48.96337,48.96337,48.96337,48.96337,48.96337,48.96337,48.96337,48.96337
48.98873,48.98873,48.98873,48.98873,48.98873,48.98873,48.98873,48.98873
49.00284,49.00284,49.00284,49.00284,49.00284,49.00284,49.00284,49.00284
49.02931,49.02931,49.02931,49.02931,49.02931,49.02931,49.02931,49.02931
49.04399,49.04399,49.04399,49.04399,49.04399,49.04399,49.04399,49.04399
49.06922,49.06922,49.06922,49.06922,49.06922,49.06922,49.06922,49.06922
49.09556,49.09556,49.09556,49.09556,49.09556,49.09556,49.09556,49.09556
49.11066,49.11066,49.11066,49.11066,49.11066,49.11066,49.11066,49.11066
49.13717,49.13717,49.13717,49.13717,49.13717,49.13717,49.13717,49.13717
49.15132,49.15132,49.15132,49.15132,49.15132,49.15132,49.15132,49.15132
49.17747,49.17747,49.17747,49.17747,49.17747,49.17747,49.17747,49.17747
49.19177,49.19177,49.19177,49.19177,49.19177,49.19177,49.19177,49.19177
49.21712,49.21712,49.21712,49.21712,49.21712,49.21712,49.21712,49.21712
49.23122,49.23122,49.23122,49.23122,49.23122,49.23122,49.23122,49.23122
49.25823,49.25823,49.25823,49.25823,49.25823,49.25823,49.25823,49.25823
49.28421,49.28421,49.28421,49.28421,49.28421,49.28421,49.28421,49.28421
49.29939,49.29939,49.29939,49.29939,49.29939,49.29939,49.29939,49.29939
49.32657,49.32657,49.32657,49.32657,49.32657,49.32657,49.32657,49.32657
49.34092,49.34092,49.34092,49.34092,49.34092,49.34092,49.34092,49.34092
49.36686,49.36686,49.36686,49.36686,49.36686,49.36686,49.36686,49.36686
49.38081,49.38081,49.38081,49.38081,49.38081,49.38081,49.38081,49.38081
49.40781,49.40781,49.40781,49.40781,49.40781,49.40781,49.40781,49.40781
49.42245,49.42245,49.42245,49.42245,49.42245,49.42245,49.42245,49.42245
49.44785,49.44785,49.44785,49.44785,49.44785,49.44785,49.44785,49.44785
49.47279,49.47279,49.47279,49.47279,49.47279,49.47279,49.47279,49.47279
49.48687,49.48687,49.48687,49.48687,49.48687,49.48687,49.48687,49.48687
49.51205,49.51205,49.51205,49.51205,49.51205,49.51205,49.51205,49.51205
49.52707,49.52707,49.52707,49.52707,49.52707,49.52707,49.52707,49.52707
49.55249,49.55249,49.55249,49.55249,49.55249,49.55249,49.55249,49.55249
49.56707,49.56707,49.56707,49.56707,49.56707,49.56707,49.56707,49.56707
49.59349,49.59349,49.59349,49.59349,49.59349,49.59349,49.59349,49.59349
49.60835,49.60835,49.60835,49.60835,49.60835,49.60835,49.60835,49.60835
49.63349,49.63349,49.63349,49.63349,49.63349,49.63349,49.63349,49.63349
49.65873,49.65873,49.65873,49.65873,49.65873,49.65873,49.65873,49.65873
49.67421,49.67421,49.67421,49.67421,49.67421,49.67421,49.67421,49.67421
49.69996,49.69996,49.69996,49.69996,49.69996,49.69996,49.69996,49.69996
49.71437,49.71437,49.71437,49.71437,49.71437,49.71437,49.71437,49.71437
49.74163,49.74163,49.74163,49.74163,49.74163,49.74163,49.74163,49.74163
49.75594,49.75594,49.75594,49.75594,49.75594,49.75594,49.75594,49.75594
49.78302,49.78302,49.78302,49.78302,49.78302,49.78302,49.78302,49.78302
49.79786,49.79786,49.79786,49.79786,49.79786,49.79786,49.79786,49.79786
49.82431,49.82431,49.82431,49.82431,49.82431,49.82431,49.82431,49.82431
49.85056,49.85056,49.85056,49.85056,49.85056,49.85056,49.85056,49.85056
49.86478,49.86478,49.86478,49.86478,49.86478,49.86478,49.86478,49.86478
49.89079,49.89079,49.89079,49.89079,49.89079,49.89079,49.89079,49.89079
49.90595,49.90595,49.90595,49.90595,49.90595,49.90595,49.90595,49.90595
49.93155,49.93155,49.93155,49.93155,49.93155,49.93155,49.93155,49.93155
49.94563,49.94563,49.94563,49.94563,49.94563,49.94563,49.94563,49.94563
49.97132,49.97132,49.97132,49.97132,49.97132,49.97132,49.97132,49.97132
49.98581,49.98581,49.98581,49.98581,49.98581,49.98581,49.98581,49.98581
50.01112,50.01112,50.01112,50.01112,50.01112,50.01112,50.01112,50.01112
50.03657,50.03657,50.03657,50.03657,50.03657,50.03657,50.03657,50.03657
50.0505,50.0505,50.0505,50.0505,50.0505,50.0505,50.0505,50.0505
50.07715,50.07715,50.07715,50.07715,50.07715,50.07715,50.07715,50.07715
50.09278,50.09278,50.09278,50.09278,50.09278,50.09278,50.09278,50.09278
50.11911,50.11911,50.11911,50.11911,50.11911,50.11911,50.11911,50.11911
50.13296,50.13296,50.13296,50.13296,50.13296,50.13296,50.13296,50.13296
50.15792,50.15792,50.15792,50.15792,50.15792,50.15792,50.15792,50.15792
50.17274,50.17274,50.17274,50.17274,50.17274,50.17274,50.17274,50.17274
50.19846,50.19846,50.19846,50.19846,50.19846,50.19846,50.19846,50.19846
50.22508,50.22508,50.22508,50.22508,50.22508,50.22508,50.22508,50.22508
