timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z,LightValue
67.30594,3,0.4802389,2.329121,2.600296,2.628159,1,1,353.3235,337.5411,2.118772,0.3953383
67.35162,3,0.4596016,2.335282,2.590546,2.622086,1,1,353.3317,337.1976,2.079415,0.3954402
67.40985,3,0.4878607,2.360792,2.589859,2.630249,1,1,353.2442,336.886,2.13312,0.3954763
67.46082,3,0.5137408,2.372205,2.577652,2.682068,1,1,353.1969,336.602,2.210971,0.3955039
67.50013,3,0.4612753,2.389972,2.570068,2.680099,1,1,352.9554,336.352,2.072952,0.3955069
67.54089,3,0.4959347,2.404997,2.571869,2.686539,1,1,352.92,336.3368,2.082932,0.3959118
67.5928,3,0.518132,2.410212,2.590805,2.685837,1,1,352.8115,336.2639,2.168887,0.3959784
67.64254,3,0.5042436,2.445115,2.50705,2.681564,1,1,352.4797,336.0032,2.197515,0.3960671
67.69364,3,0.4933519,2.435382,2.474976,2.683289,1,1,352.3823,335.8012,2.22012,0.3967782
67.73406,3,0.4807305,2.451741,2.469391,2.709625,1,1,352.2876,335.6451,2.296555,0.3973446
67.78191,3,0.4921229,2.490708,2.444382,2.727905,1,1,352.0486,335.4422,2.410744,0.3977304
67.82982,3,0.4631248,2.488936,2.413208,2.73642,1,1,351.8951,335.3499,2.431115,0.3989431
67.86942,3,0.4699292,2.486023,2.403702,2.687744,1,1,351.8279,335.3317,2.440785,0.4003394
67.92647,3,0.4904172,2.475404,2.414719,2.716736,1,1,351.7729,335.4094,2.402453,0.4012643
67.97495,3,0.5125256,2.461045,2.420425,2.68486,1,1,351.7457,335.6107,2.476318,0.4023401
68.02112,3,0.5263989,2.452266,2.465576,2.660095,1,1,351.8205,335.741,2.49423,0.402419
68.06289,3,0.5266967,2.442683,2.466003,2.658524,1,1,351.8976,335.7544,2.524343,0.4016131
70.98225,4,0.04410434,2.386438,2.440048,2.591034,1,1,352.5376,334.4707,2.705488,0.3961296
71.02618,4,0.04882693,2.398679,2.444168,2.590973,1,1,352.4848,334.4516,2.755456,0.3961539
71.09745,4,0.04484725,2.397677,2.455933,2.610458,1,1,352.4823,334.4663,2.76155,0.3961856
71.14687,4,-0.006567717,2.335182,2.424515,2.623077,1,1,352.5129,334.4519,2.793988,0.3961876
71.19437,4,0.02830243,2.357805,2.408478,2.621689,1,1,352.439,334.4338,2.808869,0.3961376
71.24152,4,0.03205609,2.882628,2.487595,2.587448,1,1,352.4873,334.4438,2.803365,0.3961985
71.28368,4,0.02933455,2.866286,2.570618,2.629059,1,1,352.5088,334.4616,2.767398,0.3961565
71.32838,4,0.05967259,2.869308,2.560776,2.634079,1,1,352.5029,334.4795,2.741859,0.3961599
71.37063,4,0.07477832,2.839907,2.557693,2.642303,1,1,352.4927,334.4734,2.737894,0.3961771
71.41604,4,0.06635976,2.776949,2.442093,2.596283,1,1,352.5118,334.4813,2.720486,0.3961959
71.46367,4,0.1000774,2.766525,2.398849,2.593842,1,1,352.5689,334.4802,2.759663,0.3961939
71.50304,4,0.09184122,2.763224,2.399841,2.59523,1,1,352.6342,334.4536,2.774487,0.3960973
71.54684,4,0.07023644,2.750565,2.404037,2.590775,1,1,352.7306,334.3704,2.792933,0.3959946
71.59422,4,0.06736398,2.74171,2.416107,2.582367,1,1,352.7806,334.3309,2.800297,0.3958527
71.65047,4,0.05071735,2.723249,2.432739,2.557861,1,1,353.0655,334.1617,2.785397,0.3957996
71.69919,4,0.04509521,2.720566,2.437302,2.557114,1,1,353.1532,334.0182,2.77547,0.3954844
71.75118,4,-0.0179131,2.707675,2.479813,2.53389,1,1,353.3449,333.6336,2.915442,0.3953669
71.79947,4,-0.02198052,2.700483,2.510483,2.525314,1,1,353.4741,333.2558,2.802487,0.3950315
71.84194,4,0,0,2.519928,2.55751,1,1,353.7827,332.8184,2.815544,0.3949697
71.88285,4,-0.0545764,2.66442,2.533691,2.654785,1,1,354.0199,332.4369,2.878472,0.394691
71.93043,4,-0.04530382,2.626171,2.553574,2.615417,1,1,354.3943,332.0912,2.929564,0.3944322
71.96988,4,0,0,2.554596,2.624969,1,1,354.7579,331.7752,2.911774,0.3940467
72.01273,4,0,0,2.569107,2.601044,1,1,355.0387,331.4753,2.996418,0.3937556
72.06142,4,0,0,2.60083,2.622742,1,1,355.3639,331.1726,3.057022,0.3934962
72.10866,4,0,0,2.627792,2.574402,1,1,355.5642,330.9886,3.184959,0.3932231
72.16862,4,0,0,2.56076,2.615433,0.833204,0.9070844,355.818,330.9922,3.242573,0.393017
72.21877,4,0,0,2.71463,2.656631,0.7964726,0.8693615,356.42,331.1045,3.265851,0.3928589
72.26432,4,0,0,2.615555,2.526611,0.8749068,0.9186847,356.7932,331.071,3.230079,0.392502
72.30857,4,0,0,2.66777,2.592346,0.9287708,0.9562555,357.3472,330.9182,3.187159,0.3923438
72.35598,4,-0.5422497,2.479477,2.65744,2.608978,0.9723953,0.9927726,357.8909,330.7598,3.119706,0.3921266
72.40461,4,-0.5155966,2.482931,2.641357,2.669128,1,1,358.2886,330.6149,3.084985,0.3919291
72.45405,4,0,0,2.591751,2.679291,1,1,358.4479,330.5051,3.124197,0.3917407
72.50377,4,-0.4215047,2.582377,2.584076,2.688171,1,1,358.5235,330.4157,3.116498,0.3916287
72.54488,4,-0.444299,2.582622,2.571518,2.689362,1,1,358.6728,330.3717,3.113453,0.3915788
72.58826,4,0,0,2.62355,2.707474,1,1,358.7527,330.3649,3.161892,0.3914822
72.6374,4,-0.4240756,2.642142,2.631943,2.706955,1,1,358.8305,330.3867,3.137516,0.3914287
72.69283,4,-0.3344316,2.682238,2.635513,2.710922,1,1,358.7599,330.4993,2.986926,0.3913953
72.74187,4,-0.3280733,2.700176,2.695221,2.718796,1,1,358.6355,330.5817,3.022167,0.3914464
72.78781,4,-0.3358588,2.70847,2.701157,2.72702,1,1,358.4351,330.6219,3.118669,0.391482
72.83018,4,-0.343215,2.712758,2.694061,2.69278,1,1,358.2799,330.637,3.138284,0.3915313
72.87995,4,-0.3545666,2.695553,2.691788,2.684021,1,1,358.2061,330.5876,3.223921,0.3916054
72.92058,4,-0.3491971,2.679734,2.679596,2.690552,1,1,357.9924,330.533,3.322472,0.3916202
72.96808,4,-0.3440731,2.692907,2.656616,2.682617,1,1,357.9788,330.5299,3.335097,0.3916833
73.01386,4,-0.3287942,2.73565,2.535751,2.661407,1,1,357.3719,330.6498,3.348954,0.3916861
73.05298,4,-0.3433886,2.738302,2.562653,2.631226,1,1,357.0964,330.7217,3.367636,0.391926
73.09669,4,-0.3436594,2.750435,2.543274,2.621964,1,1,357.0361,330.7301,3.353058,0.3920466
73.14307,4,-0.3683314,2.737422,2.533966,2.62175,1,1,356.8349,330.854,3.307258,0.3920877
73.20175,4,-0.3720014,2.710309,2.520065,2.605652,1,1,356.5992,330.9744,3.381274,0.3921815
73.24814,4,-0.3548739,2.694327,2.551178,2.600098,1,1,356.4822,331.0201,3.380639,0.3922603
73.29408,4,-0.3548689,2.664872,2.556839,2.59079,1,1,356.2858,331.0569,3.403739,0.3923178
73.33392,4,-0.3533857,2.683534,2.55098,2.592422,1,1,356.0623,331.0351,3.404516,0.3923911
73.38428,4,-0.3582952,2.71427,2.568771,2.595169,1,1,355.8665,331.0471,3.430836,0.392498
73.42491,4,-0.3713865,2.733456,2.602386,2.5896,1,1,355.6553,331.027,3.464673,0.392593
73.47279,4,-0.3930149,2.73327,2.563568,2.573959,1,1,355.4092,331.0418,3.561319,0.392717
73.51886,4,-0.382885,2.704119,2.547592,2.566376,1,1,355.1493,331.0954,3.593319,0.3928153
73.55838,4,-0.3003819,2.739814,2.578568,2.631149,1,1,354.7378,331.1718,3.523984,0.3929461
73.59943,4,-0.3699124,2.717648,2.577225,2.681824,1,1,354.4922,331.2463,3.522065,0.3932105
73.64826,4,-0.3403239,2.705253,2.575333,2.678391,1,1,354.2854,331.3228,3.537454,0.3934208
73.70531,4,-0.3230789,2.686061,2.515488,2.662628,1,1,354.1436,331.3448,3.552191,0.3936083
73.75488,4,-0.3332884,2.720424,2.462402,2.661377,1,1,353.8228,331.3037,3.739673,0.3937369
73.80183,4,-0.3512866,2.727681,2.455429,2.641342,1,1,353.5861,331.3169,3.787731,0.3939349
73.84521,4,-0.3890741,2.751582,2.469803,2.626343,1,1,353.215,331.2789,3.836837,0.3941155
73.89299,4,-0.4257751,2.794236,2.530289,2.626343,1,1,352.9709,331.244,3.878842,0.3944413
73.93301,4,-0.3718021,2.788363,2.531921,2.613022,1,1,352.7413,331.2794,3.885095,0.3946971
73.98337,4,-0.3623793,2.771658,2.542557,2.601517,1,1,352.4117,331.3564,3.90455,0.3949597
74.03352,4,-0.3656528,2.689792,2.577026,2.590195,1,1,352.2477,331.4304,3.892509,0.3953215
74.07291,4,-0.2828829,2.715882,2.589386,2.576736,1,1,352.0266,331.5261,3.903503,0.3955704
74.11588,4,-0.2445817,2.755782,2.579636,2.612335,1,1,351.9795,331.5525,3.913328,0.3958756
74.16587,4,-0.2063622,2.685052,2.60817,2.694366,1,1,351.9303,331.5552,3.983063,0.3959808
74.22249,4,-0.2504606,2.638437,2.604401,2.731323,1,1,351.9549,331.5203,4.043594,0.3960234
74.27275,4,-0.2734814,2.64003,2.614227,2.670151,1,1,351.9967,331.5125,4.006701,0.3959801
74.31931,4,-0.2539821,2.662681,2.612045,2.611801,1,1,352.0479,331.5123,4.047665,0.3959556
74.36501,4,-0.2480454,2.666825,2.611938,2.60347,1,1,352.0449,331.5376,3.936219,0.3958854
74.41606,4,-0.1917682,2.727161,2.562943,2.590759,1,1,352.1165,331.5499,3.918785,0.3959327
74.45624,4,-0.2809231,2.685932,2.548676,2.573135,1,1,352.1438,331.5719,3.902713,0.3958926
74.50802,4,-0.2327418,2.699058,2.58197,2.564743,1,1,352.257,331.5533,3.881153,0.3958749
74.55679,4,-0.2640924,2.665877,2.583557,2.576004,1,1,352.3853,331.5107,3.836855,0.3957565
74.60079,4,-0.2803922,2.655525,2.5979,2.580811,1,1,352.4854,331.4688,3.904485,0.3956389
74.64402,4,-0.1873569,2.731754,2.593124,2.578705,1,1,352.4507,331.4586,3.89617,0.3954646
74.69479,4,-0.3266411,2.673491,2.575409,2.546677,1,1,352.5348,331.416,3.924265,0.3954612
74.75112,4,-0.2719855,2.676046,2.556717,2.580963,1,1,352.5688,331.4431,3.889059,0.3953575
74.79694,4,-0.2775748,2.679389,2.567337,2.580658,1,1,352.5319,331.4312,3.888303,0.3953306
74.84343,4,-0.2661862,2.688994,2.598877,2.601227,1,1,352.5491,331.472,3.894188,0.3953417
74.88458,4,-0.2703009,2.69075,2.583618,2.594803,1,1,352.5571,331.4841,3.878219,0.3953308
74.93394,4,-0.2644055,2.701675,2.584854,2.597549,1,1,352.5924,331.4939,3.894354,0.3953238
74.97599,4,-0.2804921,2.697905,2.561432,2.59433,1,1,352.5503,331.4942,3.949975,0.3952768
75.02127,4,-0.2809401,2.692116,2.560638,2.604263,1,1,352.5606,331.4717,3.978698,0.3952709
75.07191,4,-0.2833915,2.69516,2.558151,2.60643,1,1,352.5501,331.4504,3.954058,0.3952372
75.1087,4,-0.2890825,2.695894,2.557861,2.606354,1,1,352.5728,331.4747,3.928525,0.3952694
75.1529,4,-0.2957151,2.683238,2.55629,2.606064,1,1,352.6008,331.4656,3.945153,0.3952479
75.20336,4,-0.2811821,2.677288,2.533356,2.583069,1,1,352.661,331.4639,3.973601,0.3952285
75.26186,4,-0.2895107,2.679036,2.551468,2.588104,1,1,352.6235,331.4846,3.850732,0.3951258
75.30653,4,-0.2881804,2.694947,2.553711,2.599457,1,1,352.6239,331.521,3.912748,0.3952451
75.35228,4,-0.2891519,2.680953,2.550369,2.592285,1,1,352.643,331.5111,3.983684,0.3952048
75.39556,4,-0.2908838,2.677118,2.529724,2.608444,1,1,352.7064,331.4954,3.944412,0.3951326
75.44775,4,-0.280169,2.685257,2.487457,2.585938,1,1,352.7511,331.453,4.010177,0.3950858
75.48953,4,-0.4085357,2.655984,2.522003,2.625153,1,1,352.6873,331.4296,4.005377,0.3949966
75.54255,4,-0.2284772,2.705422,2.500717,2.57576,1,1,352.7056,331.4213,3.98929,0.3950468
75.59166,4,-0.2285094,2.714935,2.502548,2.60289,1,1,352.7886,331.424,3.966257,0.3950457
75.63139,4,-0.2301195,2.731577,2.503067,2.608139,1,1,352.7682,331.4451,3.95849,0.3949704
75.6755,4,-0.2390728,2.73372,2.548187,2.608566,1,1,352.7519,331.4678,3.955743,0.3949924
75.72618,4,-0.2450931,2.705186,2.559341,2.608505,1,1,352.7963,331.4834,3.942028,0.3950041
75.78564,4,-0.2320395,2.691246,2.499176,2.608917,1,1,352.8372,331.482,3.961664,0.3949689
75.83398,4,-0.2250936,2.687786,2.499374,2.597534,1,1,352.8646,331.476,3.967248,0.3949221
75.88123,4,-0.2152197,2.706345,2.483521,2.597946,1,1,352.7864,331.4972,3.957592,0.394875
75.92532,4,-0.2181191,2.736717,2.460159,2.598419,1,1,352.6748,331.52,3.95847,0.3949547
75.97542,4,-0.1604521,2.749728,2.441177,2.568237,1,1,352.5222,331.5227,3.973372,0.3950612
76.0191,4,-0.0003802776,2.803935,2.388733,2.598083,1,1,351.932,331.566,4.077611,0.3952248
76.07082,4,0.007269144,2.815321,2.564972,2.585022,1,1,351.4601,331.6915,4.212728,0.3957839
76.12538,4,-0.2077456,2.659662,2.636932,2.565842,0.8115551,0.8780137,351.0706,331.8729,4.187748,0.3962798
76.16736,4,-0.04691744,2.752434,2.609879,2.549713,0.8424177,0.9052067,350.4602,331.9778,4.238128,0.3972717
76.21119,4,-0.1590695,2.770391,2.6035,2.670853,0.8932271,0.9303395,350.0804,332.0149,4.25821,0.4020598
76.25969,4,-0.07875395,2.770969,2.598099,2.655273,0.9223239,0.9546432,349.8193,331.9862,4.268867,0.4075281
76.31774,4,-0.07790685,2.768079,2.586685,2.653931,0.9332204,0.9656231,349.718,331.8809,4.359268,0.4126857
76.366,4,-0.08867836,2.761322,2.498795,2.655457,0.9451217,0.9769217,349.7738,331.7563,4.465426,0.4149486
76.41234,4,-0.08871555,2.748854,2.483658,2.682037,0.9492498,0.9882255,349.8544,331.6906,4.530669,0.4137729
76.45509,4,-0.07849169,2.733628,2.464355,2.680923,0.9589669,0.9976295,349.8862,331.7112,4.54043,0.4120168
76.51559,4,-0.06502795,2.737903,2.488449,2.701019,1,1,349.8593,331.7306,4.498203,0.4113804
76.56261,4,-0.05904818,2.736731,2.488419,2.700928,1,1,349.8419,331.7964,4.413505,0.4120816
76.61447,4,-0.05247951,2.732577,2.43837,2.713272,0.9633887,0.9995177,349.9402,331.8218,4.431514,0.4132529
76.65526,4,-0.008942604,2.745444,2.501373,2.681824,1,1,349.971,331.8495,4.363808,0.4117884
76.69698,4,-0.008271456,2.738363,2.5233,2.675629,1,1,350.025,331.8333,4.331378,0.4117929
76.74751,4,-0.02832437,2.729197,2.523193,2.693481,1,1,350.0932,331.8003,4.280483,0.4112243
76.79421,4,-0.02202487,2.722528,2.511658,2.697327,1,1,350.1629,331.782,4.269635,0.4105573
76.85409,4,-0.01552582,2.723467,2.540024,2.679214,1,1,350.1505,331.8065,4.266871,0.4095757
76.90417,4,-0.01763201,2.719051,2.546066,2.707153,1,1,350.1991,331.7791,4.383142,0.4096187
76.94873,4,-0.01972628,2.727028,2.516296,2.692703,1,1,350.1532,331.7968,4.26707,0.4077951
76.99229,4,-0.02763557,2.742813,2.517899,2.679749,1,1,350.142,331.7685,4.247093,0.4091357
77.0412,4,-0.04425168,2.751453,2.517685,2.693527,1,1,350.1552,331.7355,4.291599,0.4095622
77.08762,4,-0.05065179,2.74967,2.519791,2.694016,1,1,350.1829,331.7132,4.332622,0.4091314
77.13384,4,-0.04324794,2.748196,2.496887,2.696732,1,1,350.1705,331.7451,4.311042,0.4083164
77.17937,4,-0.04454589,2.740085,2.496902,2.689087,1,1,350.1675,331.723,4.398933,0.4086036
77.22177,4,-0.0453639,2.743098,2.503113,2.683319,1,1,350.1139,331.7402,4.383739,0.4078281
77.27023,4,-0.04581404,2.73819,2.50267,2.679901,1,1,350.1907,331.687,4.402927,0.4085936
77.33041,4,-0.03160524,2.722731,2.444717,2.657654,1,1,350.2623,331.6966,4.375733,0.4074885
77.3961,4,-0.01315141,2.7104,2.416412,2.633347,1,1,350.2453,331.7207,4.302275,0.4066945
77.44614,4,-0.01671886,2.700826,2.418121,2.630707,1,1,350.3059,331.7523,4.268677,0.4074259
77.49126,4,-0.01789093,2.701593,2.468964,2.633179,1,1,350.3491,331.7689,4.26245,0.4069027
77.53056,4,-0.02348948,2.701065,2.46936,2.640442,1,1,350.3997,331.7813,4.261214,0.4063905
77.57698,4,-0.0208714,2.700853,2.507813,2.64769,1,1,350.4314,331.7622,4.269021,0.4056648
77.61865,4,-0.02341366,2.700878,2.450867,2.647797,1,1,350.4749,331.7562,4.254883,0.4050862
77.66502,4,0,0,2.425659,2.761459,0.8244779,0.8112111,350.567,331.783,4.21872,0.4045881
77.71252,4,-0.08988309,2.770418,2.425659,2.761459,0.6133748,0.509863,350.5083,331.7956,4.215724,0.4037135
77.75315,4,-0.4546342,2.528513,2.361069,2.551102,0.6841483,0.6215568,350.5098,331.7597,4.313558,0.4040115
77.79477,4,-0.4983263,2.795102,2.518402,2.619629,0.7428208,0.711881,350.1158,331.7777,4.191285,0.403483
77.84464,4,-0.4763012,2.802967,2.61821,2.744202,0.8646567,0.8570092,350.0492,331.7465,4.155955,0.4091213
77.90558,4,-0.43941,2.816163,2.669724,2.645584,0.9363536,0.9243196,349.8289,331.7711,4.204006,0.4113456
77.95271,4,-0.4285545,2.829375,2.572556,2.731552,0.9614334,0.9648461,349.7017,331.7916,4.295139,0.414807
77.99769,4,-0.4381323,2.809331,2.552414,2.708328,0.9677144,0.9815292,349.7402,331.7737,4.324068,0.4172547
78.04002,4,-0.4340744,2.823951,2.484146,2.706741,0.9624333,0.9877141,349.6624,331.7527,4.361382,0.4167576
78.08832,4,-0.4540856,2.824133,2.484085,2.700638,1,1,349.6288,331.7638,4.372137,0.4177055
78.13403,4,-0.4585423,2.822329,2.487991,2.711639,1,1,349.5719,331.7404,4.401491,0.4183959
78.18671,4,-0.4343503,2.827119,2.467606,2.712585,1,1,349.4444,331.7634,4.42535,0.4191557
78.24185,4,-0.031178,2.815632,2.418869,2.671082,1,1,349.1169,331.7846,4.395645,0.4214479
78.2867,4,-0.02536464,2.848186,2.412918,2.627029,1,1,348.9805,331.8584,4.351592,0.4289021
78.33653,4,-0.04923749,2.823576,2.396027,2.602768,1,1,349.0946,331.9173,4.380624,0.4335862
78.3774,4,-0.06365037,2.815849,2.372437,2.577286,1,1,349.13,331.9484,4.40582,0.4317484
78.4369,4,-0.497247,2.865549,2.409225,2.574799,1,1,349.1682,331.9361,4.427936,0.4308534
78.48581,4,-0.4688995,2.872919,2.42511,2.560883,1,1,349.113,331.9368,4.417609,0.429638
78.52683,4,-0.476022,2.867031,2.441696,2.561035,1,1,349.1036,331.898,4.411325,0.4307134
78.5674,4,-0.4669337,2.86988,2.428497,2.54332,1,1,349.0569,331.8914,4.461702,0.4311684
78.61768,4,-0.4635375,2.86934,2.421906,2.565216,1,1,349.029,331.9002,4.53006,0.4315771
78.66251,4,-0.469784,2.872752,2.411697,2.543747,1,1,348.9478,331.9234,4.411324,0.4312582
78.70385,4,-0.4668756,2.863243,2.38945,2.534439,1,1,348.9704,331.9569,4.357985,0.4347043
78.75093,4,-0.4633796,2.868861,2.370316,2.525955,1,1,348.967,331.9709,4.366771,0.4354519
78.79159,4,-0.4604366,2.863955,2.363174,2.526001,1,1,349.0259,331.9836,4.409966,0.4357744
78.84125,4,-0.4732573,2.863803,2.366074,2.543701,1,1,349.0809,331.9756,4.369163,0.4339887
78.89121,4,-0.4768844,2.865636,2.374741,2.575836,1,1,349.1124,331.9353,4.493348,0.4331915
78.94784,4,-0.4712629,2.881563,2.401566,2.580353,1,1,349.0341,331.9534,4.48254,0.4305876
78.99763,4,-0.4737065,2.864729,2.394943,2.5802,1,1,349.1368,331.9422,4.459753,0.4320198
79.04214,4,-0.4642415,2.870159,2.394943,2.58017,1,1,349.1054,331.9456,4.412767,0.4300133
79.0849,4,-0.4737291,2.86314,2.401138,2.610214,1,1,349.1442,331.9286,4.36763,0.4311295
79.13182,4,-0.4715033,2.854323,2.404053,2.562347,1,1,349.1898,331.9743,4.344454,0.4309552
79.17832,4,-0.4711766,2.852072,2.404037,2.583878,1,1,349.2371,331.9667,4.356617,0.4303323
79.22278,4,-0.4705789,2.852718,2.404358,2.605423,1,1,349.3035,331.9479,4.385439,0.4291691
79.27303,4,-0.4717741,2.865422,2.431702,2.615387,1,1,349.2939,331.9181,4.398519,0.4271502
79.31595,4,-0.4857786,2.865862,2.425949,2.63031,1,1,349.294,331.8716,4.437833,0.4268292
79.36345,4,-0.4879518,2.864819,2.414368,2.654068,1,1,349.3264,331.8488,4.399447,0.4261445
79.41201,4,-0.475337,2.864542,2.411407,2.67749,1,1,349.3376,331.8883,4.415715,0.4258479
79.46789,4,-0.4694195,2.862168,2.395981,2.677368,1,1,349.3424,331.8725,4.476664,0.4252597
79.53078,4,-0.468451,2.876491,2.411331,2.671555,1,1,349.3556,331.8896,4.396664,0.4243957
79.58067,4,-0.4748721,2.86971,2.422607,2.672379,1,1,349.3707,331.883,4.336235,0.4248874
79.63121,4,-0.4912889,2.873869,2.405731,2.655579,1,1,349.3827,331.836,4.461282,0.4256051
79.67662,4,-0.4871979,2.865216,2.423523,2.632431,1,1,349.4063,331.8243,4.449487,0.4237724
79.71983,4,-0.4805477,2.868815,2.429153,2.632813,1,1,349.4541,331.8303,4.478088,0.4231652
79.76807,4,-0.4732931,2.860391,2.422714,2.673416,1,1,349.4608,331.8589,4.495438,0.421831
79.81323,4,-0.07128358,2.828356,2.45256,2.674103,1,1,349.445,331.8772,4.498392,0.4211224
79.86009,4,-0.4704423,2.847327,2.45755,2.673264,1,1,349.5678,331.8929,4.477584,0.421231
79.90794,4,-0.4110479,2.844909,2.459396,2.688385,1,1,349.7394,332.0645,4.494634,0.4191768
79.94682,4,-0.3897023,2.832629,2.452103,2.694138,1,1,349.8041,332.288,4.518138,0.4158305
80.00217,4,-0.3642268,2.820225,2.460098,2.668274,1,1,350.0054,332.561,4.491424,0.4140241
80.05179,4,-0.3592463,2.825645,2.477646,2.644745,1,1,350.026,332.7032,4.437996,0.4107258
80.0925,4,-0.3808761,2.833096,2.533234,2.624268,1,1,350.0839,332.7191,4.425383,0.4103318
80.13465,4,-0.3988092,2.820329,2.534012,2.642822,1,1,350.0974,332.6974,4.463828,0.4093054
80.18207,4,-0.4007971,2.828313,2.525772,2.651245,1,1,350.0246,332.6033,4.452954,0.4084983
80.23184,4,-0.4137526,2.825391,2.522568,2.651947,1,1,350.0133,332.5298,4.441082,0.4094546
80.2742,4,-0.4335184,2.828951,2.515427,2.629822,1,1,349.905,332.4731,4.42567,0.4097728
80.32223,4,-0.4300573,2.828115,2.525467,2.615768,1,1,349.9185,332.4813,4.46204,0.4115814
80.36232,4,-0.4175212,2.830776,2.526611,2.646057,1,1,349.8793,332.5587,4.439427,0.4111795
80.40826,4,-0.4132516,2.837468,2.493835,2.645966,1,1,349.8463,332.596,4.373684,0.4121121
80.45822,4,-0.4242003,2.864263,2.48642,2.650314,1,1,349.768,332.5823,4.447715,0.4133282
80.51848,4,-0.4320908,2.858989,2.484497,2.667587,1,1,349.7906,332.5501,4.504372,0.414092
80.568,4,-0.4329927,2.84783,2.468582,2.667465,1,1,349.828,332.4834,4.501042,0.4133618
80.60865,4,-0.4344358,2.846085,2.476807,2.666565,1,1,349.8307,332.4454,4.529968,0.4128523
80.65027,4,-0.4200819,2.852263,2.472534,2.664825,1,1,349.8127,332.4907,4.502176,0.4123767
80.70218,4,-0.06099772,2.810441,2.481506,2.66391,1,1,349.8069,332.492,4.511158,0.4128362
80.75768,4,-0.4227755,2.843222,2.473282,2.657578,1,1,349.8668,332.5363,4.434739,0.4129006
80.81281,4,-0.3808358,2.841568,2.473358,2.634796,1,1,349.8657,332.5203,4.425359,0.4127924
80.86267,4,-0.3812275,2.849258,2.493088,2.63475,1,1,349.9177,332.5451,4.368674,0.4129223
80.91528,4,-0.3884969,2.834704,2.473175,2.644821,1,1,349.9698,332.5249,4.397338,0.4127198
80.96088,4,-0.3820343,2.833898,2.472198,2.660767,1,1,349.9777,332.5155,4.432777,0.4115124
81.00444,4,-0.3854015,2.831364,2.516296,2.644852,1,1,350.0023,332.5161,4.441586,0.4108537
81.07359,4,-0.3912475,2.830675,2.536514,2.606369,1,1,349.9762,332.4882,4.468567,0.4103397
81.12789,4,-0.3860309,2.834448,2.484894,2.605576,1,1,349.9156,332.5105,4.440236,0.4103019
81.18085,4,-0.3853838,2.836251,2.497665,2.622635,1,1,349.9027,332.4857,4.511671,0.4115035
81.21997,4,-0.3872461,2.834606,2.511642,2.627441,1,1,349.9305,332.4805,4.506111,0.4111231
81.26263,4,-0.3873057,2.842335,2.519394,2.615952,1,1,349.8816,332.5043,4.396307,0.4106338
81.31176,4,-0.38975,2.856719,2.502487,2.62822,1,1,349.8843,332.4861,4.390833,0.4124962
81.35233,4,-0.4025011,2.84153,2.496597,2.619476,1,1,349.9092,332.4664,4.482751,0.4127114
81.39408,4,-0.3968511,2.81639,2.490814,2.626602,1,1,349.9899,332.4497,4.466072,0.411539
81.44213,4,-0.3751407,2.797619,2.437347,2.615265,1,1,350.0068,332.4399,4.471647,0.4104043
81.48869,4,-0.384727,2.779162,2.436966,2.621109,1,1,349.9704,332.3943,4.51627,0.4099381
81.53245,4,-0.3558133,2.809092,2.425156,2.606125,1,1,349.9732,332.4084,4.484511,0.4098201
81.59842,4,-0.3531256,2.806393,2.441513,2.607056,1,1,350.0271,332.4538,4.434608,0.4101125
81.64582,4,-0.3415794,2.811969,2.463745,2.596603,1,1,350.0356,332.5485,4.379799,0.4097916
81.69465,4,-0.3419697,2.811457,2.475784,2.603836,1,1,350.0269,332.5683,4.32658,0.4100609
81.7346,4,-0.340239,2.806774,2.487106,2.602264,1,1,350.0484,332.5831,4.297846,0.4107438
81.77714,4,-0.353354,2.772177,2.550156,2.6026,1,1,350.0509,332.589,4.355923,0.410802
81.8262,4,-0.3744168,2.718011,2.544373,2.689453,0.8191997,0.8697191,350.0931,332.585,4.349312,0.4103044
81.86623,4,-0.3076022,2.770589,2.610428,2.697968,0.8113385,0.8445319,350.0775,332.5367,4.378198,0.4097238
81.90833,4,-0.2963507,2.791557,2.616425,2.696243,0.8260286,0.8604349,350.0588,332.5157,4.370363,0.4095429
81.95742,4,-0.2511723,2.783676,2.616211,2.637985,0.8594385,0.8955436,350.0661,332.5017,4.339951,0.409856
82.00301,4,-0.2402761,2.777042,2.604523,2.625992,0.8928569,0.926335,350.0499,332.5541,4.335494,0.4100182
82.04353,4,-0.2370288,2.766802,2.605652,2.631546,0.9104475,0.9439783,350.0456,332.5743,4.398264,0.4103382
82.10336,4,-0.2549112,2.751987,2.593124,2.63501,0.9385048,0.9762267,350.0608,332.5687,4.389323,0.4098493
82.14817,4,-0.2484319,2.762503,2.594788,2.632797,0.9576696,0.9756141,350.0431,332.5523,4.291669,0.4096173
82.19631,4,-0.2211342,2.800801,2.565094,2.633957,0.9693985,0.9829281,350.0071,332.5477,4.318423,0.4109975
82.23966,4,-0.244014,2.7927,2.595062,2.634552,1,1,350.061,332.518,4.360782,0.4113754
82.28014,4,-0.2477353,2.783616,2.588181,2.648987,1,1,350.0962,332.511,4.31883,0.4101835
82.32677,4,-0.2546587,2.780904,2.556137,2.648193,1,1,350.1419,332.431,4.424062,0.409923
