43.51241,4,-0.4450641,3.738749,2.598892,2.349442,1,1,358.1222,3.605538,0.8228059
43.53395,4,-0.4471875,3.735603,2.598724,2.369415,1,1,358.1078,3.601732,0.772858
43.55791,4,-0.4523745,3.733766,2.552963,2.379349,1,1,358.1137,3.5928,0.7623323
43.57583,4,-0.4516715,3.736997,2.554108,2.369217,1,1,358.1184,3.585322,0.7602231
43.59423,4,-0.4503492,3.742532,2.554291,2.381134,1,1,358.1186,3.597408,0.7487163
43.61805,4,-0.4461582,3.744143,2.556152,2.384644,1,1,358.1321,3.60238,0.7252375
43.63744,4,-0.4471128,3.744798,2.573471,2.404343,1,1,358.1352,3.605983,0.7217113
43.66299,4,-0.4440651,3.743324,2.577133,2.404343,1,1,358.1332,3.622067,0.749701
43.6812,4,-0.4427176,3.744065,2.57695,2.404236,1,1,358.1209,3.636595,0.7599118
43.69812,4,-0.4470419,3.742948,2.576767,2.41156,1,1,358.0977,3.626031,0.7471354
43.71588,4,-0.4429003,3.743378,2.576492,2.411713,1,1,358.0886,3.625035,0.7513917
43.7346,4,-0.4468386,3.744597,2.605286,2.411743,1,1,358.0648,3.593758,0.7729184
43.75427,4,-0.4455104,3.740798,2.621002,2.418091,1,1,358.0705,3.582587,0.7742253
43.77708,4,-0.4471962,3.747226,2.623337,2.457977,1,1,358.0549,3.552031,0.7535549
43.79665,4,-0.4498391,3.753831,2.647049,2.497543,1,1,358.0322,3.537656,0.7339194
43.81375,4,-0.447988,3.75589,2.65184,2.464661,1,1,358.0039,3.534153,0.7442189
43.83171,4,-0.4514908,3.748372,2.663376,2.493408,1,1,357.9815,3.539187,0.771281
43.84911,4,-0.4507814,3.744448,2.66391,2.496658,1,1,357.9872,3.544889,0.7724553
43.86907,4,-0.4514752,3.745291,2.663635,2.493454,1,1,357.9851,3.536349,0.7888145
43.89104,5,-0.4538509,3.744874,2.680222,2.49379,1,1,357.9808,3.533798,0.7807098
43.9094,5,-0.4534093,3.741574,2.681427,2.485611,1,1,358.0042,3.523362,0.7734743
43.93408,5,-0.4514674,3.745574,2.684647,2.508484,1,1,357.9956,3.529561,0.7648153
43.95056,5,-0.449452,3.74658,2.699966,2.523041,1,1,357.9897,3.541703,0.7668232
43.97132,5,-0.4472367,3.74614,2.702118,2.54155,1,1,357.9816,3.543473,0.7597817
43.99352,5,-0.4480512,3.744264,2.715256,2.541809,1,1,357.9939,3.549393,0.7582939
44.01618,5,-0.4483154,3.744204,2.715332,2.560226,1,1,357.995,3.557038,0.7714115
44.03517,5,-0.448632,3.745159,2.71524,2.560364,1,1,357.9966,3.558272,0.8011048
44.05281,5,-0.4504291,3.744296,2.706665,2.55632,1,1,358.009,3.55791,0.8241356
44.07317,5,-0.4498428,3.745127,2.702652,2.546829,1,1,358.0164,3.559595,0.8257498
44.09747,5,-0.4511544,3.746289,2.717407,2.546265,1,1,358.0079,3.54876,0.8239325
44.11615,5,-0.4486876,3.746318,2.706451,2.547775,1,1,357.9966,3.529638,0.8208597
44.13554,5,-0.453239,3.747843,2.717819,2.547836,1,1,357.9975,3.518215,0.837978
44.15544,5,-0.4529606,3.749658,2.718933,2.563965,1,1,357.9839,3.501965,0.8409138
44.17403,5,-0.4541791,3.75066,2.728256,2.549026,1,1,357.9798,3.500404,0.8380708
44.19636,5,-0.4589586,3.7513,2.728378,2.56369,1,1,357.9619,3.480409,0.8632896
44.21395,5,-0.4598668,3.751346,2.728271,2.589432,1,1,357.9426,3.460037,0.8915095
44.23098,5,-0.4653095,3.751319,2.731476,2.58934,1,1,357.9389,3.443946,0.9221011
44.25478,5,-0.4634627,3.752467,2.734711,2.569366,1,1,357.9425,3.437958,0.9159968
44.27536,5,-0.4659528,3.744617,2.731873,2.543976,1,1,357.9417,3.446661,0.8856816
44.29988,5,-0.4603229,3.750595,2.749527,2.546875,1,1,357.9382,3.446587,0.855849
44.31738,5,-0.4604502,3.748531,2.767471,2.546814,1,1,357.9481,3.446192,0.8550586
44.33323,5,-0.461785,3.745353,2.759232,2.567307,1,1,357.9695,3.450264,0.8645366
44.35165,5,-0.4599814,3.758962,2.76889,2.568222,1,1,357.9825,3.468657,0.842405
44.36734,5,-0.4632751,3.750886,2.768494,2.569611,1,1,357.9891,3.486974,0.8377672
44.38817,5,-0.4622144,3.746441,2.759354,2.569733,1,1,357.9957,3.499527,0.8500856
44.41402,5,-0.469286,3.751909,2.759995,2.579422,1,1,357.9828,3.507659,0.8698801
44.43272,5,-0.4667932,3.748497,2.743195,2.585678,1,1,357.965,3.489687,0.8788346
44.45043,5,-0.4625568,3.747412,2.719498,2.601181,1,1,357.9696,3.494914,0.8686904
44.468,5,-0.464428,3.747773,2.715622,2.601471,1,1,357.9449,3.454065,0.8820692
44.48582,5,-0.4697739,3.744214,2.715363,2.602371,1,1,357.9401,3.439736,0.914556
44.50546,5,-0.475593,3.749951,2.719055,2.625992,1,1,357.9177,3.413015,0.9004148
44.52972,5,-0.4800114,3.751637,2.738235,2.639709,1,1,357.9159,3.403311,0.8452621
44.54898,5,-0.4827771,3.734919,2.745499,2.630219,1,1,357.8852,3.405396,0.853012
44.57226,5,0,0,2.827774,2.619751,1,1,357.8928,3.387533,0.8946519
44.59094,5,0,0,2.740753,2.555725,1,1,357.911,3.411826,0.9193763
44.61165,5,0.02399085,2.804538,2.747772,2.629639,1,1,357.9416,3.435815,0.9145272
44.63755,5,-0.01508825,2.779487,2.836304,2.489883,1,1,357.9521,3.453362,0.8928038
44.66151,5,0.01176837,2.802029,2.787155,2.602966,1,1,357.9535,3.500695,0.8746259
44.68123,5,-0.002156642,2.800124,2.850204,2.593445,1,1,357.9535,3.494768,0.8704995
44.69936,5,-0.0170464,2.793327,2.827667,2.50679,1,1,357.9645,3.508777,0.8600534
44.7284,5,-0.02127696,2.789854,2.817993,2.507065,1,1,357.9995,3.55876,0.8488221
44.75359,5,-0.03419447,2.793015,2.847351,2.500107,1,1,358.024,3.572561,0.8374497
44.77733,5,-0.01335922,2.796453,2.830063,2.501343,1,1,358.0724,3.600898,0.8664339
44.79657,5,0.00682786,2.795745,2.830322,2.503342,1,1,358.0936,3.604835,0.8867301
44.81671,5,0.01245562,2.79833,2.822281,2.516693,1,1,358.1138,3.619304,0.9027522
44.83715,5,0.01808804,2.801072,2.822266,2.533936,1,1,358.113,3.632626,0.9128078
44.86145,5,0.01283374,2.797915,2.821564,2.534683,1,1,358.0858,3.631321,0.9008263
44.88697,5,0.006368411,2.799199,2.818787,2.542435,1,1,358.033,3.624071,0.893875
44.90546,5,0.006389665,2.805979,2.794357,2.541046,1,1,358.0097,3.607807,0.8840119
44.92263,5,0.008414463,2.802628,2.765671,2.532349,1,1,357.9743,3.61982,0.8662516
44.94337,5,0.008660598,2.798033,2.743622,2.524506,1,1,358.0008,3.627165,0.8724338
44.96935,5,0.004145724,2.795807,2.704865,2.508011,1,1,357.9974,3.605504,0.8866183
44.98772,5,0.003717087,2.79481,2.694611,2.481064,1,1,357.9998,3.601169,0.9347947
45.00642,5,0.005109792,2.795467,2.694595,2.464401,1,1,358.0145,3.60112,0.9344229
45.02285,5,0.009345504,2.794912,2.678085,2.460876,1,1,358.0437,3.621082,0.9115862
45.0463,5,0.007103831,2.794814,2.657578,2.416107,1,1,358.0514,3.638008,0.8830465
45.06723,5,0.004832298,2.792935,2.657913,2.411804,1,1,358.078,3.669059,0.8244578
45.08505,5,0.008180222,2.7934,2.655838,2.410553,1,1,358.1137,3.699471,0.8339378
45.10383,5,0.00884656,2.800791,2.655899,2.394363,1,1,358.1578,3.72885,0.8396418
45.12161,5,0.009554366,2.811357,2.641418,2.372391,1,1,358.1801,3.766269,0.8298891
45.13992,5,0.009641066,2.817012,2.624756,2.348648,1,1,358.182,3.799721,0.8223996
45.15847,5,0.01276979,2.827053,2.608353,2.34581,1,1,358.1597,3.826084,0.8603616
45.183,5,0.01640292,2.831396,2.62648,2.332626,1,1,358.1395,3.834181,0.8797597
45.20443,5,0.01202331,2.835308,2.627335,2.329346,1,1,358.1234,3.826679,0.86171
45.22174,5,-0.000511351,2.842012,2.622177,2.333649,1,1,358.0991,3.803194,0.8493242
45.24054,5,-0.008193963,2.83921,2.622543,2.350784,1,1,358.0822,3.787469,0.8554026
45.25966,5,-0.02628423,2.829502,2.621674,2.362259,1,1,358.0782,3.744496,0.8599561
45.28476,5,-0.03663935,2.826211,2.620956,2.358154,1,1,358.0702,3.70151,0.8424035
45.30266,5,-0.03277416,2.829521,2.621033,2.294235,1,1,358.0599,3.677954,0.8388128
45.32038,5,-0.04735217,2.830947,2.615128,2.312073,1,1,358.0663,3.662796,0.8734564
45.3392,5,-0.04589282,2.825162,2.603241,2.330002,1,1,358.0706,3.653527,0.8965799
45.3656,5,0.01397114,2.855133,2.584702,2.329956,1,1,358.0869,3.656322,0.9197887
45.38927,5,0.01641957,2.850968,2.577576,2.352951,1,1,358.0866,3.694732,0.9149734
45.40697,5,0.010281,2.855761,2.578751,2.347885,1,1,358.0933,3.688481,0.9062874
45.42279,5,0.01131373,2.857367,2.579025,2.348221,1,1,358.1046,3.699876,0.9067169
45.44016,5,0.01269944,2.856897,2.578217,2.35762,1,1,358.1064,3.701555,0.9178212
45.45775,5,0.01787941,2.85635,2.583542,2.355286,1,1,358.1053,3.723567,0.893977
45.47808,5,0.02853126,2.861169,2.584305,2.355377,1,1,358.089,3.741183,0.8879769
45.50401,5,0.03211229,2.862065,2.573547,2.355499,1,1,358.0938,3.762812,0.8885254
45.52724,5,0.02791716,2.859187,2.575974,2.35556,1,1,358.105,3.781722,0.8905519
45.5451,5,0.02479227,2.857812,2.575668,2.355804,1,1,358.1186,3.795054,0.8978239
45.56241,5,0.02595558,2.85744,2.579681,2.349106,1,1,358.13,3.782856,0.8942776
45.58486,5,0.0262696,2.862005,2.576462,2.34935,1,1,358.1392,3.785997,0.9060903
45.60936,5,0.01612274,2.856664,2.576645,2.349533,1,1,358.1347,3.761793,0.9020331
45.62579,5,0,0,2.539978,2.477219,1,1,358.1438,3.722283,0.8987098
45.64649,5,-0.39202,2.257829,2.591904,2.372498,1,1,358.1386,3.699878,0.9006469
45.6655,5,-0.9058511,1.754061,2.681366,2.454514,1,1,358.1359,3.674252,0.9122092
45.68909,5,0,0,2.640549,2.332596,1,1,358.1426,3.682981,0.9170021
45.7137,5,0,0,2.662201,2.43573,1,1,358.1483,3.67809,0.9049121
45.73159,5,0,0,2.693604,2.427185,1,1,358.1133,3.672499,0.9242874
45.74842,5,0,0,2.701324,2.425522,1,1,358.1165,3.667224,0.9623944
45.76521,5,0,0,2.699799,2.448929,1,1,358.1081,3.655867,1.004412
45.78176,5,0,0,2.709717,2.468857,1,1,358.1212,3.653784,0.9691207
45.80051,5,-0.9246896,1.70676,2.717789,2.463379,1,1,358.1209,3.644127,0.9238406
45.826,5,-0.8823647,1.785592,2.719849,2.472946,1,1,358.1305,3.603657,0.9180483
45.85006,5,-0.8937777,1.783203,2.716858,2.48468,1,1,358.1657,3.563513,0.9396107
45.8708,5,0,0,2.73851,2.537247,1,1,358.2204,3.539999,0.9334068
45.88712,5,-0.9181148,1.836012,2.679245,2.58989,1,1,358.2497,3.530502,0.9223984
45.90767,5,-0.9292499,1.854483,2.698456,2.588867,1,1,358.2674,3.528375,0.9326313
45.93365,5,-0.9299729,1.861318,2.716278,2.626404,1,1,358.2715,3.495166,0.9847113
45.95048,5,-0.9271033,1.860072,2.719742,2.610947,1,1,358.2791,3.47413,1.021857
45.97007,5,-0.9365284,1.858885,2.717758,2.607193,1,1,358.2982,3.403193,1.026545
45.98846,5,-0.944928,1.857149,2.717743,2.607239,1,1,358.3249,3.329322,1.060525
46.01131,5,-0.9483541,1.858011,2.71817,2.59964,1,1,358.343,3.26055,1.085529
46.03699,5,-0.963964,1.860909,2.730042,2.604416,1,1,358.3521,3.093229,1.101129
46.05552,5,-0.9778233,1.868805,2.719635,2.604126,1,1,358.3123,2.967155,1.083145
46.07393,5,-0.9866265,1.871996,2.72467,2.604279,1,1,358.3186,2.864746,1.06404
46.09188,5,-1.00376,1.873384,2.709488,2.621124,1,1,358.3177,2.623609,1.071219
46.11317,5,-1.009197,1.870906,2.708939,2.599457,1,1,358.3422,2.495761,1.073028
46.13748,5,-1.007422,1.871134,2.705536,2.574005,1,1,358.3788,2.305493,1.059282
46.15743,5,-0.9897938,1.883412,2.704834,2.566833,0.9972123,0.9271498,358.3945,2.135441,1.063242
46.18016,5,-0.9883839,1.86766,2.638641,2.556396,0.998751,0.9221246,358.3671,1.997409,1.089633
46.19701,5,-0.9841975,1.869176,2.681793,2.54866,0.9991414,0.9207447,358.3612,1.906462,1.112222
46.2145,5,-0.9710949,1.87307,2.699875,2.534119,0.9771987,0.9192309,358.355,1.86554,1.122796
46.23893,5,-0.9750405,1.868256,2.702866,2.465286,0.997488,0.916545,358.3475,1.817319,1.127557
46.25616,5,-0.9625458,1.868652,2.715424,2.464691,0.9886604,0.9164799,358.3291,1.785347,1.153174
46.27462,5,-0.9554353,1.870708,2.744659,2.461014,0.9962187,0.9196314,358.3294,1.808643,1.152654
46.2917,5,-0.9461282,1.880745,2.744232,2.465866,0.9960634,0.9101655,358.3167,1.844793,1.169534
46.30834,5,-0.9434898,1.886284,2.744812,2.473633,0.980099,0.9166682,358.3032,1.899827,1.169492
46.33331,5,-0.9362385,1.892732,2.745834,2.480255,0.9941763,0.9185122,358.2933,1.935046,1.16975
46.35678,5,-0.931697,1.892709,2.746521,2.473572,0.9968146,0.9132762,358.2815,1.990636,1.180389
46.37523,5,-0.9255731,1.893515,2.746445,2.490036,0.9810954,0.9219062,358.2658,2.046731,1.163244
46.39174,5,-0.9244472,1.886472,2.741638,2.4897,0.9810954,0.9219062,358.2733,2.053437,1.165077
46.4098,5,-0.9160212,1.881042,2.741592,2.489197,0.9742616,0.9118551,358.27,2.064649,1.16338
46.42708,5,-0.9142603,1.876985,2.741898,2.481934,0.9712037,0.9033774,358.2735,2.069412,1.157887
46.44807,5,-0.9136913,1.87123,2.746231,2.481766,0.9838519,0.9021333,358.2887,2.06279,1.156512
46.4743,5,-0.920667,1.872721,2.760361,2.481888,0.9829506,0.8976246,358.2847,2.059085,1.170317
46.49594,5,-0.9243599,1.872068,2.77977,2.481903,0.9802134,0.9022369,358.2906,2.038827,1.207989
46.51583,5,-0.9243885,1.871244,2.78006,2.481766,0.9608561,0.9005362,358.295,2.018476,1.24571
46.53326,5,-0.9264312,1.874085,2.779846,2.506439,0.969449,0.8964809,358.3067,2.023881,1.222534
46.55466,5,-0.9258761,1.876231,2.756744,2.49173,0.9706897,0.9113114,358.2995,2.034192,1.184588
46.57796,5,-0.9313202,1.877636,2.737595,2.49173,0.99559,0.8985907,358.3261,2.024156,1.170878
46.59532,5,-0.9305291,1.874324,2.734024,2.500488,0.9898598,0.9090443,358.3615,2.02562,1.166023
46.61269,5,-0.9250434,1.871273,2.731598,2.486069,0.9853267,0.9107362,358.4005,2.030332,1.183431
46.63102,5,-0.9219599,1.866965,2.733643,2.471069,0.9791143,0.90876,358.4162,2.048828,1.157019
46.65704,5,-0.9227095,1.870298,2.731873,2.468323,0.9755326,0.912641,358.4081,2.060935,1.170739
46.6845,5,-0.9258072,1.869415,2.733963,2.468414,0.9710317,0.8896565,358.4168,2.056095,1.22166
46.70501,6,-0.9246339,1.872836,2.738235,2.441071,0.9711448,0.9044746,358.4131,2.041123,1.240492
46.72472,6,-0.9231989,1.876543,2.738342,2.441132,0.9742421,0.9023224,358.4059,2.04718,1.242294
46.74136,6,-0.926284,1.879732,2.738602,2.435699,0.9542174,0.9020102,358.3873,2.021239,1.265245
46.76065,6,-0.9268218,1.881059,2.72113,2.486603,0.9598602,0.9022907,358.3806,2.008785,1.284123
46.78426,6,-0.9338999,1.881956,2.721283,2.484161,0.9671345,0.9066387,358.386,1.964431,1.271677
46.80777,6,-0.9384479,1.885476,2.725479,2.464752,0.977162,0.9088494,358.3776,1.948818,1.241203
46.82775,6,-0.9355939,1.88694,2.714981,2.434921,0.9655824,0.9029535,358.3697,1.936539,1.238858
46.84578,6,-0.939041,1.888516,2.715195,2.46463,0.9712431,0.9056665,358.3602,1.920394,1.26323
46.86692,6,-0.9347443,1.887023,2.715179,2.464722,0.9781205,0.9044865,358.3565,1.92142,1.291929
46.891,6,-0.9341788,1.884348,2.725937,2.464493,0.9720721,0.9138697,358.3587,1.936458,1.291233
46.90912,6,-0.9335873,1.885742,2.725861,2.467117,0.9694093,0.9062178,358.3629,1.960062,1.268955
46.92739,6,-0.9273584,1.882494,2.72728,2.464417,0.9814549,0.9048327,358.3717,1.967113,1.263159
46.94596,6,-0.9237466,1.882148,2.759186,2.479858,0.967995,0.9076853,358.3577,1.974505,1.263889
46.9706,6,-0.9267367,1.881501,2.776932,2.480103,0.9563189,0.9122583,358.3666,1.989924,1.248438
46.99352,6,-0.9245859,1.885097,2.782471,2.487183,0.9603415,0.9059021,358.3626,2.005594,1.23305
47.01343,6,-0.9266338,1.888101,2.810654,2.465622,0.9695562,0.9065605,358.3573,2.012879,1.216595
47.03197,6,-0.9292563,1.888475,2.816986,2.465851,0.9642041,0.9120623,358.3443,2.029046,1.223905
47.04862,6,-0.9304945,1.889744,2.814896,2.466965,0.968738,0.907805,358.3522,2.021034,1.235818
47.06606,6,-0.9306681,1.887009,2.805496,2.467102,0.9698994,0.9075406,358.3552,2.022547,1.265
47.08566,6,-0.9329773,1.893705,2.805557,2.465866,0.9540353,0.8996861,358.3566,2.019834,1.268275
47.11041,6,-0.9363558,1.896001,2.805298,2.477356,0.9694785,0.9044576,358.359,2.017987,1.27306
47.13749,6,-0.9394047,1.894971,2.801636,2.477097,0.9806795,0.9061004,358.3651,2.009612,1.281152
47.15626,6,-0.9385645,1.891127,2.771362,2.482834,0.971322,0.9121029,358.368,2.004797,1.288665
47.1753,6,-0.9504069,1.876092,2.70549,2.490753,0.9677755,0.9049115,358.3622,1.992195,1.274693
47.19755,6,0,0,2.68602,2.387466,0.952179,0.9057315,358.3599,1.990369,1.283654
47.22386,6,0.08551717,2.848855,2.685745,2.451492,0.9289917,0.8754135,358.3459,2.005152,1.290209
47.24744,6,0.06875601,2.835933,2.700302,2.422379,0.9732625,0.8953365,358.3251,2.029027,1.301003
47.26722,6,0.08850174,2.857546,2.630325,2.51918,1,1,358.3018,2.041432,1.322003
47.29058,6,0.0638667,2.858346,2.681488,2.455536,1,1,358.2948,2.045815,1.327834
47.31164,6,0.07881788,2.852235,2.681534,2.448868,1,1,358.2816,2.092082,1.314731
47.3383,6,0.06078587,2.860608,2.681625,2.458679,1,1,358.2596,2.141319,1.257436
47.35847,6,0.08834921,2.858341,2.681625,2.466827,1,1,358.2473,2.184037,1.204463
47.37585,6,0.09010404,2.860627,2.683884,2.488068,1,1,358.265,2.239322,1.203769
47.39726,6,0.09041242,2.857876,2.681564,2.466782,1,1,358.2903,2.333611,1.207638
47.41688,6,0.09029894,2.872348,2.678894,2.467316,1,1,358.2934,2.379642,1.18961
47.44278,6,0.09549348,2.87978,2.672348,2.464752,1,1,358.2831,2.450305,1.183131
47.46562,6,0,0,2.539627,2.408569,1,1,358.2848,2.515276,1.205069
47.48377,6,0,0,2.573532,2.450073,1,1,358.2724,2.547058,1.238189
47.503,6,-0.4018206,2.348155,2.5336,2.470886,1,1,358.2701,2.573311,1.236547
47.5224,6,-0.4442399,2.358877,2.557709,2.378891,1,1,358.2837,2.590195,1.217519
47.54582,6,-0.4398215,2.352924,2.552673,2.396957,1,1,358.2803,2.601825,1.217868
47.56367,6,-0.4274502,2.362718,2.543076,2.392624,1,1,358.294,2.59923,1.209019
47.57745,6,-0.4113005,2.366165,2.54718,2.391068,1,1,358.2913,2.618829,1.196904
47.59607,6,-0.4112915,2.369374,2.540695,2.37323,1,1,358.2855,2.615197,1.185607
47.61927,6,-0.4111998,2.369184,2.525848,2.371552,1,1,358.2839,2.61992,1.181616
47.63866,6,-0.4077756,2.373552,2.511841,2.366226,1,1,358.2747,2.611081,1.207433
47.66344,6,-0.4064971,2.380718,2.496552,2.358521,1,1,358.2487,2.610946,1.217304
47.68158,6,-0.4043912,2.320245,2.509766,2.409012,1,1,358.2323,2.610896,1.1981
47.69853,6,0,0,2.553406,2.333344,1,1,358.2209,2.631995,1.171142
47.71695,6,0,0,2.568375,2.332886,1,1,358.206,2.632836,1.173259
47.73739,6,0,0,2.559311,2.217407,1,1,358.2128,2.661171,1.148494
47.75763,6,0,0,2.569199,2.303177,1,1,358.2261,2.702736,1.130856
47.78294,6,-0.0434567,2.745759,2.534256,2.298859,1,1,358.2356,2.747198,1.121385
47.80068,6,-0.04568766,2.737303,2.534561,2.300629,1,1,358.2607,2.793648,1.111635
47.82119,6,-0.05261719,2.732424,2.520203,2.292068,1,1,358.2762,2.843218,1.113307
47.8395,6,-0.05028127,2.743464,2.530441,2.287292,1,1,358.2896,2.876609,1.111218
47.85601,6,-0.03937253,2.744451,2.524658,2.287933,1,1,358.3076,2.939759,1.145416
47.8748,6,-0.04968748,2.737705,2.516449,2.286728,1,1,358.3255,2.992725,1.145818
47.89868,6,-0.04877039,2.734924,2.499298,2.2621,1,1,358.3336,3.07727,1.166978
47.91592,6,-0.04429172,2.738311,2.499161,2.262192,1,1,358.3549,3.137101,1.180884
47.93573,6,-0.04239321,2.756856,2.49234,2.261703,1,1,358.3713,3.168772,1.180873
47.9552,6,-0.03466584,2.775193,2.494675,2.260895,1,1,358.357,3.218455,1.173218
47.97231,6,-0.03753624,2.773033,2.495422,2.260635,1,1,358.3427,3.233,1.166992
47.9921,6,-0.04379619,2.766111,2.504349,2.260284,1,1,358.3253,3.264856,1.161338
48.01493,6,-0.0605461,2.758783,2.506027,2.266174,1,1,358.3047,3.290365,1.16912
48.03456,6,-0.06188255,2.759506,2.528748,2.266083,1,1,358.2979,3.29977,1.157831
48.05134,6,-0.06242108,2.760706,2.519745,2.259872,1,1,358.2815,3.306927,1.163239
48.06936,6,-0.06319292,2.762624,2.519669,2.260101,1,1,358.2529,3.328807,1.174703
48.09363,6,-0.06744182,2.755242,2.519867,2.266479,1,1,358.2261,3.341298,1.216074
48.12057,6,-0.07034967,2.755156,2.514099,2.255905,1,1,358.2143,3.334413,1.244189
48.13919,6,-0.0741432,2.754909,2.514206,2.257233,1,1,358.2152,3.36012,1.201144
48.1559,6,-0.07387276,2.74843,2.48555,2.274902,1,1,358.2287,3.386176,1.165277
48.17256,6,-0.07387847,2.746911,2.494751,2.274399,1,1,358.2401,3.393811,1.15754
48.1891,6,-0.07557931,2.743354,2.52478,2.274353,1,1,358.277,3.394121,1.16535
48.20888,6,-0.06724685,2.741608,2.513779,2.257172,1,1,358.2889,3.410951,1.149966
48.23312,6,-0.0623906,2.746942,2.524689,2.280731,1,1,358.2963,3.440881,1.131977
48.25746,6,-0.06767373,2.744682,2.499695,2.286163,1,1,358.2638,3.455381,1.146023
48.27523,6,-0.06502332,2.747703,2.499817,2.285965,1,1,358.2462,3.476805,1.16055
48.29411,6,-0.06850742,2.753241,2.500229,2.283005,1,1,358.2298,3.479064,1.146981
48.31559,6,-0.0685225,2.752541,2.496506,2.282822,1,1,358.2031,3.481166,1.135878
48.34165,6,0,0,2.48288,2.285751,1,1,358.1928,3.482911,1.136181
48.36119,6,0,0,2.482849,2.26004,1,1,358.1873,3.468796,1.152179
48.38155,6,0,0,2.494415,2.244675,1,1,358.1922,3.464643,1.125749
48.399,6,0,0,2.507523,2.255814,1,1,358.179,3.457695,1.095423
48.42361,6,-0.05529803,2.736694,2.514481,2.237198,1,1,358.1643,3.452626,1.097796
48.44756,6,-0.05173728,2.739993,2.526627,2.236969,1,1,358.1405,3.443663,1.117426
48.46432,6,0,0,2.541107,2.255203,1,1,358.1466,3.456469,1.105891
48.48142,6,0,0,2.544556,2.278259,1,1,358.1501,3.444224,1.092164
48.49862,6,0,0,2.545914,2.278015,1,1,358.158,3.464069,1.080857
48.51655,6,0,0,2.554916,2.294418,1,1,358.1469,3.476628,1.076828
48.53637,6,0,0,2.555008,2.29451,1,1,358.1544,3.468308,1.064004
48.56024,6,-0.06543861,2.744849,2.57457,2.312698,1,1,358.1513,3.490103,1.044473
48.582,6,-0.06209543,2.743468,2.576645,2.330963,1,1,358.1432,3.508587,1.028523
48.59855,6,-0.05961134,2.747567,2.577759,2.357834,1,1,358.1348,3.520478,1.018921
48.61481,6,-0.06081969,2.748471,2.58075,2.367661,1,1,358.1328,3.526748,1.012014
48.63041,6,-0.06104933,2.743155,2.577866,2.366089,1,1,358.1507,3.551778,1.016481
48.65067,6,-0.0865491,2.730045,2.580688,2.350327,1,1,358.1532,3.563405,1.017174
48.67233,6,-0.08691182,2.732059,2.592102,2.350281,1,1,358.1609,3.559998,1.02703
48.69163,6,-0.09160176,2.728889,2.591919,2.350266,1,1,358.1819,3.565811,1.022377
48.71098,6,-0.03877287,2.725014,2.59201,2.345444,1,1,358.2059,3.566011,1.029991
48.73253,6,-0.04307923,2.730946,2.580063,2.345261,1,1,358.2123,3.5583,1.02107
48.74846,6,-0.04253684,2.731772,2.580154,2.379669,1,1,358.1991,3.560515,1.027901
48.7675,6,-0.04241212,2.736603,2.596268,2.380493,1,1,358.1957,3.547903,1.024219
48.78884,6,0,0,2.600082,2.415802,1,1,358.19,3.54785,1.01542
48.8084,6,0,0,2.679596,2.598328,1,1,358.153,3.524886,1.010282
48.82919,6,0,0,2.642319,2.452957,1,1,358.1338,3.520907,1.019369
48.84547,6,0,0,2.647385,2.485977,1,1,358.1368,3.51437,1.04633
48.86393,6,0.06664872,2.401748,2.647186,2.475769,1,1,358.1313,3.520659,1.039086
48.88681,6,0.07855532,2.396956,2.652771,2.484924,1,1,358.13,3.520668,1.022037
48.91403,6,0,0,2.647552,2.479218,1,1,358.1276,3.525051,0.9571175
48.93086,6,0,0,2.647919,2.473587,1,1,358.1581,3.537632,0.9580567
48.94746,6,0,0,2.648331,2.473709,1,1,358.1844,3.543067,0.9527631
48.96452,6,0,0,2.64357,2.476196,1,1,358.2207,3.552618,0.9363706
48.98273,6,0,0,2.660217,2.484787,1,1,358.2396,3.575182,0.9122825
49.00288,6,0,0,2.657471,2.496719,1,1,358.2604,3.590294,0.9107237
49.02708,6,0,0,2.657455,2.504776,1,1,358.2646,3.62174,0.93859
49.04908,6,0,0,2.666351,2.510254,1,1,358.2561,3.64349,0.9315142
49.06777,6,0,0,2.666214,2.514175,1,1,358.2302,3.656315,0.9120536
49.0868,6,0,0,2.682053,2.513824,1,1,358.2213,3.638647,0.9283844
49.10667,6,0,0,2.665863,2.513611,1,1,358.2133,3.629497,0.954107
49.12947,6,0,0,2.66011,2.528168,1,1,358.1981,3.600199,0.930653
49.14767,6,0,0,2.660004,2.527634,1,1,358.17,3.568172,0.8921283
49.16549,6,0,0,2.65831,2.519135,1,1,358.1576,3.539229,0.8823314
49.18267,6,0,0,2.650543,2.499069,1,1,358.1477,3.537446,0.8942026
49.20761,6,0,0,2.635193,2.498962,1,1,358.1672,3.52973,0.9083859
49.23095,6,0.08807123,2.385438,2.634354,2.496368,1,1,358.2104,3.54971,0.899515
49.24923,6,0.08806129,2.383308,2.635223,2.489502,1,1,358.2285,3.552797,0.8862468
49.26641,6,0.0909522,2.384815,2.634567,2.487671,1,1,358.2472,3.569719,0.8870183
49.28411,6,0.09068675,2.380356,2.617615,2.470978,1,1,358.2637,3.567711,0.8875033
49.30412,6,0.09298162,2.385811,2.614014,2.470688,1,1,358.2881,3.567167,0.8722436
49.32404,6,0.0910456,2.388047,2.611496,2.464996,1,1,358.3411,3.592715,0.85906
49.3473,6,0.08833241,2.379197,2.611588,2.468704,1,1,358.3796,3.602154,0.8563525
49.37012,6,0.08315422,2.385595,2.611908,2.464905,1,1,358.4029,3.619163,0.8636113
