timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z,LightValue
102.0007,6,1.005202,1.612194,2.48407,2.415237,0.6700806,0.5339028,354.052,336.3631,3.272832,0.3935123
103.56,7,0.1062677,1.620457,2.519028,2.593918,0.3125568,0.2906635,354.3825,327.1117,3.737648,0.3938851
103.6082,7,0.1071618,1.631013,2.518677,2.61618,0.3373814,0.3914309,354.3876,327.0571,3.806196,0.3938825
103.6682,7,0.1078427,1.627361,2.548676,2.623947,0.3112617,0.2884397,354.3681,326.9616,3.831852,0.3938443
103.7268,7,0.1071823,1.624371,2.568497,2.63063,0.3105061,0.3399284,354.3709,326.8588,3.871825,0.3938487
103.7741,7,0.1097405,1.622958,2.578415,2.624023,0.3835079,0.3597838,354.3584,326.8602,3.91451,0.3938171
103.8232,7,-0.933785,1.503892,2.452362,2.575836,0.2618646,0.2999639,354.3581,326.8426,4.046562,0.3938121
103.868,7,0.4781671,2.174212,2.397827,2.698593,0.02646181,0,354.3544,326.8728,3.940951,0.3937494
103.9103,7,0.5053697,2.154587,2.415848,2.598969,0.3351532,0.2013392,354.394,326.8994,3.922765,0.3937916
103.9604,7,0.4657791,2.145444,2.42746,2.611099,0.5606391,0.3557315,354.3835,326.8975,3.970375,0.3937695
104.0014,7,0.4750967,2.164268,2.45694,2.610153,0.7139544,0.4670736,354.4106,326.9222,3.928985,0.3937506
104.043,7,0.4744165,2.161007,2.478912,2.611862,0.8846024,0.6849759,354.3221,326.9224,3.972517,0.3937572
104.0947,7,-0.4340374,2.097013,2.533264,2.602219,0.9884012,0.8100091,354.2336,326.8998,3.967723,0.3937922
104.1446,7,-0.4220033,2.11698,2.416855,2.621918,1,1,354.1573,326.8846,3.96427,0.3938658
104.208,7,-0.4199862,2.115165,2.385956,2.576889,1,1,354.0781,326.9037,3.923924,0.3939328
104.2485,7,-0.4208126,2.114399,2.355423,2.55513,1,1,354.0326,326.9515,3.919359,0.3940162
104.2971,7,-0.4206693,2.129099,2.347275,2.496216,1,1,354.0003,326.9953,3.876937,0.3940601
104.3364,7,-0.418905,2.110766,2.338455,2.445633,1,1,353.9539,327.0466,3.859684,0.3941084
104.3787,7,-0.4111192,2.106546,2.326294,2.43605,1,1,353.9237,327.0565,3.90911,0.3941629
104.4278,7,-0.4194801,2.115018,2.321793,2.421524,1,1,353.8643,327.0334,3.941283,0.3941653
104.4758,7,-0.4208031,2.111163,2.313171,2.403595,1,1,353.8148,327.0501,3.944434,0.3942058
104.5201,7,-0.4238601,2.110821,2.300095,2.396881,1,1,353.7799,327.0925,3.981256,0.394243
104.567,7,-0.4261763,2.09384,2.282913,2.29953,1,1,353.7518,327.0882,3.96077,0.3942489
104.6077,7,0.4840546,2.145173,2.283142,2.305573,1,1,353.7092,327.0855,3.966168,0.3942878
104.6563,7,0.4697256,2.164814,2.250092,2.371994,1,1,353.7487,327.062,4.030788,0.3943076
104.7178,7,-0.4280827,2.086913,2.252197,2.379227,1,1,353.6879,327.0827,3.973565,0.3942708
104.7619,7,-0.4296551,2.105925,2.26265,2.352768,1,1,353.6598,327.0789,3.944026,0.3943188
104.8072,7,0.09772372,2.147146,2.280334,2.322159,1,1,353.6628,327.0665,3.988521,0.3943768
104.8502,7,-0.4395757,2.113596,2.280823,2.362106,1,1,353.6837,327.0337,4.017745,0.3943569
104.8916,7,-0.4381883,2.106481,2.287216,2.381577,1,1,353.6692,327.0194,3.991786,0.3943263
104.9409,7,0.09839749,2.14464,2.300934,2.365723,1,1,353.6467,326.9647,4.038532,0.3943525
104.9848,7,0.07559276,2.164514,2.300888,2.384048,1,1,353.5779,326.9555,4.016997,0.394345
105.0275,7,-0.4459229,2.12024,2.308792,2.383133,1,1,353.5793,326.9797,4.008533,0.3944206
105.0792,7,-0.4493725,2.113178,2.325806,2.382813,1,1,353.5439,326.9666,4.018333,0.3944354
105.1216,7,-0.4402001,2.148441,2.324783,2.395432,1,1,353.5053,327.0168,3.98689,0.3944657
105.1688,7,0.08484888,2.159881,2.31044,2.423538,1,1,353.4983,327.0654,3.94484,0.3945195
105.231,7,-0.4453604,2.137696,2.311951,2.430374,1,1,353.4969,327.106,3.930849,0.3945529
105.271,7,-0.4542165,2.131401,2.348343,2.471298,1,1,353.5334,327.0774,3.987074,0.3945673
105.3168,7,-0.4539213,2.124568,2.340607,2.445923,1,1,353.5333,327.0461,4.006492,0.3945161
105.3659,7,-0.4476581,2.123741,2.342636,2.469009,1,1,353.5117,327.0079,4.018512,0.3945039
105.4099,7,-0.4500666,2.124545,2.348389,2.469193,1,1,353.4749,327.0118,4.017608,0.3945072
105.4604,7,-0.4517875,2.126693,2.360168,2.49028,1,1,353.4325,327.0154,4.029423,0.3945399
105.503,7,-0.4517918,2.131637,2.350662,2.481659,1,1,353.4004,326.9966,4.055459,0.3945648
105.5491,7,-0.4512768,2.134141,2.340286,2.490723,1,1,353.4163,327.0107,4.073337,0.3945877
105.5956,7,-0.4578028,2.145988,2.341019,2.492538,1,1,353.3812,327.027,3.993495,0.3945687
105.6383,7,-0.470314,2.168392,2.349136,2.492493,1,1,353.3268,327.0316,3.993419,0.394634
107.1361,8,0.07922673,1.599494,2.607605,2.579041,0.303205,0.20424,354.2023,326.1031,4.304982,0.3937811
107.1863,8,0.08383918,1.591148,2.583954,2.574097,0.3288584,0.1457289,354.2401,326.1401,4.338683,0.3937632
107.2271,8,0.08094645,1.586963,2.566727,2.575562,0.303559,0.1429717,354.2308,326.1115,4.48684,0.3937123
107.2749,8,0.08266401,1.593405,2.585068,2.604279,0.3466039,0.1488524,354.1705,326.1647,4.425415,0.3936484
107.3298,8,0.07951188,1.60733,2.611313,2.609299,0.3145833,0.2035021,354.1501,326.1348,4.402732,0.3936985
107.3787,8,0.08021736,1.613161,2.589569,2.618118,0.3670692,0.1870999,354.0802,326.1377,4.387808,0.3937308
107.4251,8,0.9732257,1.169374,2.643112,2.762177,0.491802,0.1603214,354.1649,326.1254,4.359452,0.3937904
107.4671,8,0.9640716,1.152892,2.560822,2.799942,0.3597653,0.008554188,354.242,326.1792,4.382127,0.3937511
107.5076,8,0.9929053,1.164684,2.5802,2.761276,0.3472579,2.973301E-05,354.2881,326.3858,4.351335,0.393686
107.5543,8,0.9858487,1.169127,2.579529,2.756851,0.4386781,0.1,354.314,326.5914,4.29533,0.393662
107.6042,8,1.083886,1.146132,2.580032,2.757706,0.4756957,0,354.7618,327.8166,4.117406,0.3936646
107.6705,8,0.9508272,1.003957,2.645233,2.762161,0.4757925,0.1,354.9095,328.814,4.084398,0.393382
107.729,8,1.042393,1.009202,2.665497,2.711197,0.4322077,0.1,355.2467,330.2899,4.059986,0.3932145
107.7865,8,0.5087295,0.4570417,2.707458,2.612656,0.3577487,0.1,355.8307,332.0236,3.971515,0.3928994
107.8382,8,1.041356,0.9953243,2.568665,2.576782,0.1983176,0.1,356.202,333.3054,3.831445,0.3924747
107.8829,8,1.095021,0.9895519,2.616806,2.680908,0.1068397,0.1,356.4998,334.7487,3.77211,0.3922296
107.937,8,1.065508,1.062304,2.549545,2.628952,0.1071986,0.1,356.6003,335.1356,3.739053,0.3919314
107.9931,8,1.06621,1.008727,2.50148,2.709946,0.04759846,0.1,356.9942,336.0524,3.654094,0.3918554
108.0443,8,1.092147,1.01422,2.552872,2.674438,0.054979,0.1,357.0255,336.3531,3.596494,0.3916014
108.0968,8,1.087242,0.9951236,2.57225,2.657974,0.04251862,0.1,357.2746,336.6468,3.587646,0.3915372
108.1324,8,1.072104,0.9835947,2.588638,2.678436,0.0615095,0.1,357.3625,336.7597,3.418415,0.3914019
108.1756,8,1.044361,0.9949099,2.631027,2.69252,0.04419531,0.1,357.3448,336.6783,3.256218,0.3913894
108.2402,8,1.033476,1.015441,2.652527,2.711502,0.01900176,0.1,357.3927,336.5349,3.148868,0.3914279
108.2912,8,1.013548,1.001568,2.662964,2.7117,0,0.1,357.5412,336.318,3.049051,0.3914532
108.3366,8,0.9910024,0.988464,2.685669,2.694733,0.02497619,0.1,357.7692,335.9315,2.990991,0.3914542
108.3757,8,0.9986774,0.9774791,2.736343,2.679016,0,0.1,357.9369,335.7456,2.913761,0.3914186
108.4183,8,0.5833294,0.618484,2.748764,2.678284,0.1,0.1,358.2287,335.5421,2.877726,0.391394
108.4693,8,0.5669782,0.6206954,2.758881,2.6539,0.1,0.1,358.3448,335.3815,2.8677,0.3913014
108.5082,8,0.568475,0.6192471,2.759567,2.654144,0.03167323,0.1,358.4391,335.2884,2.84127,0.3912618
108.5502,8,0.5637944,0.6208787,2.786163,2.698151,0.01055506,0.1,358.4652,335.2401,2.836344,0.3912144
108.5983,8,0.991783,0.976477,2.847504,2.698532,0.02928483,0.1,358.5018,335.1496,2.770096,0.3912031
108.6461,8,1.000034,0.9727187,2.822525,2.653,0.0807395,0.1,358.5627,335.1525,2.839118,0.3912131
108.6882,8,1.000659,0.968699,2.821091,2.624878,0.02516229,0.1,358.6041,335.1047,2.885732,0.3911753
108.7358,8,1.006293,0.9594214,2.815643,2.620972,0.01194785,0.1,358.6325,335.1432,2.838223,0.3911329
108.795,8,0.5978353,0.6085333,2.806519,2.630554,0.06315573,0.1,358.6858,335.1469,2.856402,0.391119
108.846,8,0.5981817,0.6072563,2.78627,2.630478,0.06668027,0.1,358.7674,335.1879,2.876233,0.3910997
108.885,8,0.593447,0.5998724,2.779495,2.633026,0.05299868,0.1,358.8151,335.1803,2.914307,0.3910564
108.9283,8,0.5968015,0.6089762,2.770248,2.642807,0.06290028,0.1,358.831,335.1688,2.972285,0.391019
108.9813,8,0.5935695,0.6113421,2.762207,2.652985,0.07833194,0.1,358.796,335.1815,2.86517,0.3909934
109.0295,8,1.004454,0.9615457,2.77034,2.652512,0.09257969,0.1,358.7752,335.166,2.87649,0.3910232
109.0794,8,0.9961227,0.9552307,2.783005,2.652466,0.1168137,0.1,358.7255,335.15,2.88131,0.3910234
109.1182,8,0.5864527,0.6170474,2.783051,2.649551,0.1538061,0.04735379,358.7315,335.1218,2.913278,0.3910487
110.9376,9,0.1110387,1.62345,2.638153,2.576706,0.8692505,0.6848245,358.4939,327.787,3.4687,0.391609
110.9785,9,0.1096971,1.626124,2.637817,2.5923,0.8959153,0.6818857,358.4937,327.7687,3.463176,0.3916306
111.0344,9,0.1116791,1.624183,2.637756,2.598755,0.8903728,0.7307492,358.4663,327.7567,3.45231,0.3916399
111.091,9,0.1131215,1.620236,2.637299,2.598465,0.9099444,0.6251364,358.433,327.7473,3.422984,0.3916547
111.1404,9,0.1117599,1.622291,2.622009,2.622681,0.8998599,0.7230219,358.419,327.7535,3.400841,0.3916858
111.2014,9,0.5753477,1.606241,2.585922,2.749557,0.7060796,0.6630548,358.4865,327.7548,3.432397,0.3916956
111.2455,9,0.5449221,1.538497,2.451706,2.712677,0.7493865,0.6555855,358.5545,327.7301,3.431276,0.3916641
111.2945,9,0.5756714,1.617484,2.505676,2.691254,0.7784397,0.6407086,358.5533,327.7136,3.452848,0.3916297
111.3373,9,0.5778377,1.595544,2.499695,2.719147,0.7717745,0.6186519,358.5366,327.749,3.40925,0.3916206
111.3784,9,0.5821786,1.583972,2.502701,2.720459,0.8515893,0.6287877,358.5135,327.8117,3.400191,0.3916379
111.4248,9,0.5864627,1.601995,2.48671,2.728073,0.8324198,0.6653192,358.5271,327.8547,3.45555,0.3916468
111.4677,9,0.584564,1.605385,2.531235,2.728012,0.7871693,0.675083,358.5502,327.8419,3.448965,0.391619
111.5147,9,0.5768378,1.615427,2.540375,2.713318,0.8410239,0.6578607,358.468,327.8224,3.322576,0.3915996
111.5622,9,0.5760469,1.623057,2.564972,2.706116,0.8267094,0.6781853,358.4484,327.8386,3.335191,0.391681
111.6046,9,0.5834508,1.617798,2.54425,2.692184,0.84666,0.7173294,358.4651,327.9095,3.392988,0.3916956
111.6465,9,0.5888128,1.613347,2.544479,2.751999,0.873934,0.6794869,358.4888,327.9329,3.393934,0.3916693
111.6982,9,0.586657,1.600732,2.468781,2.745682,0.8379722,0.6775135,358.5511,327.9336,3.382643,0.3916642
111.7533,9,0.5840185,1.599231,2.468948,2.759491,0.8161353,0.6718866,358.524,327.9204,3.391546,0.3916315
111.8018,9,0.5833366,1.60483,2.46669,2.740936,0.8224881,0.6880557,358.5266,327.8871,3.357654,0.3916341
111.8483,9,0.585562,1.612353,2.507172,2.7285,0.8265808,0.6348935,358.5154,327.9197,3.364609,0.3916471
111.893,9,0.5829771,1.618938,2.530273,2.72554,0.7792046,0.6916875,358.4868,327.9433,3.35377,0.3916459
111.945,9,0.5833392,1.62538,2.530518,2.718811,0.8117014,0.7176847,358.4818,327.9691,3.327225,0.3916633
111.9856,9,0.5845325,1.621319,2.511795,2.691757,0.8194572,0.7296326,358.4978,327.9876,3.278566,0.3916787
112.0345,9,0.5800724,1.612466,2.487747,2.687363,0.7913749,0.6688201,358.5546,327.9568,3.330724,0.3916868
112.0852,9,0.5788069,1.60263,2.483612,2.683701,0.8422062,0.7348835,358.555,327.9511,3.341411,0.3916404
112.1251,9,0.5765519,1.599645,2.470596,2.722122,0.8261147,0.6617417,358.5508,327.949,3.325593,0.3916393
112.1673,9,0.5906379,1.602218,2.479294,2.732498,0.8266217,0.665868,358.5277,327.9651,3.333533,0.3916512
112.2161,9,0.5732863,1.597342,2.484756,2.719482,0.8109072,0.6992031,358.5263,327.9683,3.292662,0.3916504
112.2528,9,0.5717292,1.608293,2.482956,2.699921,0.8319048,0.7106022,358.47,327.9828,3.296436,0.3916612
113.7637,10,0.1106076,1.610057,2.632462,2.520477,0.8561652,0.7417804,358.2224,327.6053,3.532343,0.3917766
113.8067,10,0.1099291,1.613992,2.627884,2.520828,0.7803254,0.7337373,358.1772,327.5683,3.523012,0.3917685
113.8497,10,0.1078579,1.616182,2.627563,2.588715,0.8006701,0.6717187,358.183,327.5118,3.518683,0.3917917
113.9073,10,0.1118064,1.614386,2.608765,2.580109,0.8113117,0.7718931,358.177,327.4887,3.53944,0.3917939
113.9553,10,0.1139202,1.614311,2.608688,2.545898,0.8366786,0.7699146,358.1735,327.5322,3.621388,0.391798
114.0031,10,0,0,2.571182,2.499435,0.7927504,0.7239212,358.191,327.554,3.565454,0.3917712
114.0498,10,0.5063791,1.095408,2.913666,2.708832,0.6644627,0.3692031,358.1895,327.5463,3.513658,0.391763
114.0898,10,0.5269089,1.112469,2.865189,2.72847,0.6704944,0.3241334,358.2147,327.5684,3.506611,0.3917874
114.1371,10,0.5216281,1.107423,2.806686,2.709396,0.6991276,0.3919388,358.2657,327.6062,3.560506,0.3917762
114.1991,10,0.5325716,1.109938,2.815735,2.709717,0.7105094,0.4369486,358.3185,327.6164,3.524553,0.3917398
114.2461,10,0.5343158,1.107693,2.786758,2.693176,0.6767087,0.4327308,358.3719,327.5842,3.570009,0.3917271
114.2854,10,0.5333428,1.109376,2.810089,2.710999,0.607469,0.4724346,358.3698,327.6199,3.488011,0.3916892
114.3291,10,0.5290351,1.108626,2.801819,2.714325,0.633884,0.5040758,358.376,327.6556,3.435046,0.391708
114.3806,10,0.5315416,1.109149,2.783524,2.693314,0.612822,0.474221,358.45,327.7138,3.426916,0.3917165
114.4271,10,0.525383,1.121183,2.772491,2.691071,0.6098498,0.4115208,358.4459,327.7582,3.378117,0.3916927
114.4688,10,0.5082927,1.130833,2.738083,2.665131,0.5504209,0.4818924,358.4047,327.7906,3.312742,0.3916937
114.5187,10,0.5090082,1.1274,2.751984,2.616486,0.5880439,0.390745,358.4603,327.8384,3.25734,0.3917319
114.5577,10,0.511276,1.12623,2.725708,2.59024,0.5215147,0.4389263,358.5289,327.8409,3.286332,0.391729
114.6041,10,0.5095534,1.132997,2.704285,2.586639,0.5594512,0.4549049,358.5571,327.8296,3.283222,0.3916965
114.6499,10,0.5109007,1.132283,2.680573,2.579239,0.5795076,0.450188,358.565,327.8239,3.288309,0.3916761
114.6901,10,0.5114729,1.134109,2.681076,2.558594,0.5606155,0.4769959,358.579,327.8227,3.256157,0.3916636
114.7464,10,0.5107107,1.140903,2.692505,2.531021,0.5127473,0.4808204,358.5735,327.8515,3.262223,0.391666
114.7926,10,0.5149212,1.143498,2.704681,2.530792,0.5817314,0.4874401,358.5792,327.8701,3.264407,0.3916657
114.8304,10,0.5096581,1.142941,2.732117,2.519608,0.5121329,0.4403642,358.6169,327.8453,3.311777,0.3916597
114.8723,10,0.5056288,1.144196,2.72316,2.542709,0.5283977,0.4594258,358.5639,327.8575,3.178941,0.3916348
114.918,10,0.4945419,1.143738,2.72319,2.519287,0.5322434,0.448723,358.5947,327.8476,3.171263,0.3916861
114.9609,10,0.4997959,1.137603,2.733292,2.51944,0.4829739,0.4777157,358.5901,327.8828,3.236865,0.3916756
115.0028,10,0.504189,1.143029,2.733505,2.513794,0.4720609,0.462946,358.6397,327.9335,3.269907,0.3916645
115.0493,10,0.5043895,1.136861,2.733673,2.51355,0.5069579,0.4625615,358.6355,327.9146,3.241595,0.391634
115.0886,10,0.5027781,1.14226,2.730865,2.497665,0.5047455,0.4630517,358.6153,327.8722,3.298333,0.3916432
115.1338,10,0.5008161,1.139307,2.733047,2.547424,0.4987836,0.4707895,358.6,327.8351,3.237823,0.3916327
115.1815,10,0.4994774,1.136732,2.727036,2.569168,0.4939567,0.4253279,358.6394,327.8289,3.245739,0.3916596
115.223,10,0.499423,1.135561,2.752319,2.569046,0.4421079,0.423371,358.6104,327.8616,3.264817,0.3916419
115.2821,10,0.5021276,1.138119,2.757172,2.582367,0.5531682,0.4004392,358.5721,327.8777,3.241946,0.3916436
115.3308,10,0.4976158,1.136963,2.774933,2.632721,0.4924839,0.4642761,358.5605,327.8908,3.165398,0.3916685
115.3707,10,0.4991553,1.134842,2.775085,2.683807,0.542906,0.411823,358.5845,327.8884,3.213834,0.3916999
115.4109,10,0.5057626,1.138188,2.774857,2.683517,0.5500886,0.4003415,358.5851,327.8899,3.234156,0.3916836
115.4622,10,0.5059898,1.135262,2.771561,2.66629,0.5330161,0.3837546,358.6086,327.8526,3.261466,0.3916694
115.5123,10,0.5133953,1.125813,2.781555,2.653549,0.5354822,0.3545967,358.6855,327.8925,3.231512,0.3916536
115.5591,10,0.5220916,1.113699,2.774261,2.653534,0.5249788,0.4088712,358.7958,328.0258,3.180628,0.3916211
115.5988,10,0.5221789,1.109929,2.774155,2.621384,0.4958172,0.3417707,358.8542,328.162,3.207381,0.3915795
115.642,10,0.5459595,1.100788,2.774475,2.677353,0.4681998,0.3538515,359.1024,328.4171,3.219804,0.3915281
115.6911,10,0.5573747,1.105476,2.751923,2.645203,0.4606118,0.3253756,359.2697,328.7702,3.095243,0.3914039
115.7335,10,0.5368986,1.140377,2.739151,2.645966,0.5164024,0.2997161,359.169,328.9829,3.022543,0.3913164
115.7787,10,0.5358694,1.160499,2.725586,2.614395,0.4415667,0.2818316,359.14,329.0954,2.992344,0.391361
115.8401,10,0.5470316,1.159446,2.692764,2.596008,0.4947319,0.2859297,359.1884,329.1406,3.020435,0.3913592
115.8884,10,0.5413244,1.15552,2.693008,2.570847,0.4879492,0.2894541,359.2085,329.0837,3.01421,0.3913271
115.9368,10,0.5266302,1.161333,2.689346,2.57103,0.5112399,0.298837,359.16,329.0689,2.999156,0.3913159
115.9783,10,0.5134439,1.164749,2.69043,2.554672,0.4607539,0.3329827,359.168,329.0471,2.935456,0.3913447
116.0212,10,0.5000725,1.173945,2.616806,2.5793,0.457154,0.2860131,359.2105,329.0942,2.90052,0.3913625
116.0705,10,0.506042,1.178733,2.62085,2.579865,0.4830755,0.2810083,359.1901,329.1721,2.881895,0.3913542
116.1136,10,0.5255785,1.177723,2.627304,2.557739,0.4437068,0.3348876,359.2365,329.2928,2.815073,0.3913634
116.1575,10,0.5336738,1.167238,2.650146,2.54718,0.4379877,0.3091776,359.2553,329.3488,2.74896,0.3913573
116.2042,10,0.5344765,1.164801,2.628738,2.541656,0.4608408,0.3359893,359.3059,329.3628,2.745498,0.391364
116.2507,10,0.5399702,1.157216,2.640961,2.507324,0.4149435,0.3413054,359.3645,329.4095,2.750182,0.3913471
116.291,10,0.5347819,1.158406,2.624847,2.497223,0.4277998,0.2987361,359.4401,329.4354,2.727938,0.3913179
116.3564,10,0.5156837,1.174503,2.566864,2.52594,0.434491,0.354558,359.4644,329.4319,2.724933,0.3912849
116.4046,10,0.5226815,1.17162,2.572556,2.549942,0.4104948,0.3235701,359.5203,329.4432,2.652442,0.3912669
117.91,11,0.1233435,1.590183,2.665436,2.636292,0.9466265,0.7455752,359.1798,327.9591,2.84996,0.391516
117.954,11,0.1223786,1.595521,2.629044,2.6091,0.9122627,0.7585613,359.1871,327.9222,2.850784,0.3914989
118.0087,11,0.121176,1.598728,2.669067,2.608597,0.9249487,0.7162161,359.1524,327.9071,2.857953,0.3914887
118.0553,11,0.1201224,1.600407,2.669952,2.615189,0.9755138,0.7185533,359.1481,327.9016,2.87433,0.3915063
118.102,11,0.1206429,1.602005,2.697464,2.642868,0.9496776,0.7602,359.1453,327.9097,2.886097,0.3915002
118.1456,11,0.12216,1.596466,2.705109,2.655807,0.9248209,0.7575485,359.1808,327.8393,2.918153,0.3915051
118.1943,11,0,0,2.739899,2.698669,1,1,359.1176,327.8348,2.802998,0.3914756
118.2461,11,-0.4104345,0.631586,2.644623,2.616547,0.5772353,0.3187927,359.124,327.8614,2.824561,0.391542
118.2972,11,-0.4349532,0.6632563,2.685196,2.615112,0.4926592,0.3155654,359.0831,327.8314,2.960481,0.3915309
118.3651,11,-0.4506257,0.6486156,2.71553,2.588745,0.4837927,0.3836886,359.1601,327.748,3.016298,0.3915134
118.4102,11,-0.4713373,0.6460174,2.73378,2.585403,0.4790507,0.4235684,359.1906,327.435,3.120259,0.3914655
118.4633,11,-0.4768233,0.6313407,2.69725,2.581848,0.5057974,0.4340644,359.2044,327.2243,3.169591,0.3914278
118.5073,11,-0.4870136,0.6064419,2.687424,2.546341,0.5210785,0.3724134,359.453,326.6801,3.187196,0.3913994
118.5512,11,-0.5381892,0.5922792,2.691559,2.546509,0.4496629,0.2539505,359.5408,326.1214,3.182523,0.3913069
118.5992,11,-0.5468912,0.5791792,2.644547,2.569244,0.4745733,0.2415291,359.6706,325.4262,3.16898,0.3912703
118.6449,11,0,0,2.648911,2.582672,0.4767847,0.2004288,359.7558,324.8181,3.056356,0.391225
118.6861,11,0,0,2.672577,2.611145,0.4931591,0.09354302,359.8676,324.2901,3.063441,0.3912086
118.7336,11,0,0,2.701599,2.628952,0.5005018,0.03554769,0.08775361,323.7827,3.09366,0.3911746
118.7722,11,0,0,2.711777,2.628799,0.5105386,0.03381164,0.2148318,323.3921,3.120508,0.3910826
118.8192,11,0,0,2.734863,2.66658,0.4975827,0.1107324,0.3748333,323.085,3.145085,0.3910255
118.8669,11,0,0,2.734741,2.656906,0.4618005,0.1593221,0.4842855,322.8898,3.149931,0.3909414
118.9289,11,0,0,2.731033,2.661514,0.4341491,0.2886964,0.5256454,322.7091,3.183409,0.3908934
118.9753,11,0,0,2.730881,2.67218,0.4440073,0.3143148,0.6827545,322.4621,3.337259,0.3908559
119.0141,11,0,0,2.734894,2.671356,0.3957758,0.3262212,0.6758863,322.5118,3.323328,0.390738
119.0565,11,0,0,2.736984,2.660156,0.4434395,0.3542489,0.7081333,322.5373,3.35184,0.3907347
119.1044,11,0,0,2.736877,2.641876,0.4575701,0.3027753,0.7167978,322.5702,3.377103,0.3907072
119.1508,11,0,0,2.755707,2.671143,0.4410508,0.2989556,0.7726395,322.6237,3.425401,0.3906942
119.1913,11,0,0,2.750168,2.671265,0.4102055,0.3797801,0.8221917,322.5886,3.440612,0.3906552
119.2402,11,0,0,2.740616,2.671402,0.3903786,0.336835,0.8754765,322.5394,3.446423,0.3906248
119.2791,11,0,0,2.740845,2.671387,0.3841716,0.3867044,0.8500501,322.5137,3.421162,0.3906062
119.3236,11,0,0,2.740829,2.647583,0.3932939,0.3918727,0.8744026,322.5264,3.428168,0.39061
119.3743,11,0,0,2.711487,2.650375,0.3773316,0.3687142,0.8671367,322.5327,3.424309,0.3906017
119.414,11,0,0,2.711487,2.647751,0.4068126,0.3946216,0.8431864,322.5512,3.400328,0.3905967
119.4706,11,0,0,2.706207,2.661316,0.4192557,0.3956801,0.8493316,322.5856,3.334808,0.3906142
119.5182,11,0,0,2.705811,2.656998,0.382841,0.4045654,0.8630008,322.5879,3.382509,0.3906291
119.5564,11,0,0,2.706375,2.639954,0.419238,0.4076436,0.8961782,322.5566,3.364299,0.3906192
119.5985,11,0,0,2.705917,2.629791,0.409182,0.4458282,0.8940085,322.5894,3.36645,0.3906027
119.6446,11,0,0,2.712402,2.629822,0.4007014,0.4129137,0.8820606,322.5757,3.397031,0.3906077
119.6943,11,0,0,2.668869,2.631622,0.4006254,0.4429384,0.8896689,322.5843,3.391035,0.3905993
121.4281,12,0.07441735,1.62636,2.357498,2.341537,1,1,0.1854136,322.976,3.532604,0.3909033
121.474,12,0.07633066,1.631166,2.355301,2.36496,1,1,0.1715198,322.9779,3.514849,0.3908809
121.531,12,0.07003593,1.642272,2.35878,2.364975,1,1,0.1472204,322.9732,3.464132,0.3908837
121.5779,12,0.07288194,1.647716,2.332031,2.398514,1,1,0.05345542,322.9712,3.489453,0.3909072
121.6241,12,0.07274437,1.640453,2.336533,2.411499,1,1,0.07432827,322.9963,3.542418,0.3909429
121.6641,12,0.07357574,1.63711,2.333588,2.388718,1,1,0.07453851,323.0038,3.565611,0.3909271
121.7059,12,0.06711149,1.636337,2.360046,2.394012,1,1,0.05797689,322.9456,3.628071,0.3909231
121.7546,12,-0.4347646,1.652229,2.385406,2.444321,0.8734752,0.772397,359.9928,322.9855,3.561891,0.3909134
121.7927,12,0,0,2.323685,2.464661,1,0.663277,0.04009866,323.0109,3.560679,0.3909491
121.834,12,0,0,2.326904,2.454071,1,1,0.0009232495,323.0275,3.549444,0.390933
121.8971,12,0,0,2.322922,2.456039,1,1,359.9697,322.969,3.557346,0.3909501
121.9446,12,0,0,2.296265,2.477768,1,1,359.9352,322.8214,3.515997,0.3909639
121.9919,12,0,0,2.304123,2.478104,1,1,359.9454,322.7362,3.542426,0.3909904
122.0302,12,0,0,2.320328,2.475281,1,1,359.9365,322.6823,3.566373,0.3909922
122.073,12,0,0,2.332504,2.462692,1,1,359.9726,322.6548,3.605037,0.3909807
122.1199,12,0.1292455,1.761231,2.328476,2.414261,1,1,359.9719,322.5995,3.610341,0.3909642
122.1586,12,-1.039642,1.526184,2.306274,2.388916,1,1,359.9487,322.509,3.598905,0.3909556
122.2022,12,-1.051681,1.528638,2.270401,2.401611,1,1,359.88,322.3766,3.596025,0.3909703
122.2534,12,0,0,2.23468,2.382126,1,1,359.8412,322.2355,3.677866,0.3909872
122.3045,12,0,0,2.263031,2.421021,1,1,359.8169,322.0934,3.693081,0.3909952
122.3517,12,0,0,2.27327,2.419708,1,1,359.6504,321.6472,3.606464,0.3909953
122.3919,12,0,0,2.310013,2.421509,1,1,359.599,321.3376,3.571428,0.3910799
122.4503,12,0,0,2.343811,2.448364,1,1,359.6253,321.0638,3.607744,0.3911164
122.4997,12,0,0,2.327774,2.450623,1,1,359.6331,320.8615,3.638105,0.391109
122.5398,12,0,0,2.348312,2.47345,1,1,359.6043,320.7071,3.770003,0.3910969
122.5814,12,0,0,2.403503,2.50412,1,1,359.4974,320.491,3.823679,0.3910771
122.631,12,0,0,2.420197,2.506027,1,1,359.3943,320.2073,3.845783,0.3911048
122.6791,12,0,0,2.430984,2.522629,1,1,359.3292,319.9204,3.854669,0.3911365
122.7225,12,-0.8919284,1.545513,2.468567,2.532806,1,1,359.3285,319.7667,3.875191,0.3911629
122.7698,12,0,0,2.466843,2.550507,1,1,359.3166,319.712,3.866222,0.3911605
