6.257823,0,0,0,3.021713,5.362823,1,1,327.7096,1.558042,355.1638
6.297584,0,0,0,3.021713,5.362823,1,1,327.7359,1.613353,355.053
6.3176,0,0,0,3.021713,5.362823,1,1,327.751,1.583181,355.0842
6.334671,0,0,0,3.021713,5.362823,1,1,327.7993,1.484681,355.1781
6.352123,0,0,0,3.021713,5.362823,1,1,327.8863,1.457366,355.2153
6.369317,0,0,0,3.021713,5.362823,1,1,327.9155,1.457557,355.2116
6.387548,0,0,0,3.021713,5.362823,1,1,327.9893,1.515857,355.13
6.404941,0,0,0,3.021713,5.362823,1,1,328.0139,1.558462,355.031
6.422118,0,0,0,3.021713,5.362823,1,1,328.0241,1.562044,354.9938
6.437489,0,0,0,3.021713,5.362823,1,1,328.051,1.519726,354.9688
6.454268,0,0,0,3.021713,5.362823,1,1,328.0495,1.484431,354.9664
6.471091,0,0,0,3.021713,5.362823,1,1,328.0714,1.388068,354.9884
6.496336,0,0,0,3.021713,5.362823,1,1,328.0733,1.361379,354.9752
6.513783,0,0,0,3.021713,5.362823,1,1,328.1126,1.321519,354.9436
6.529006,0,0,0,3.021713,5.362823,1,1,328.1594,1.309243,354.8905
6.545316,0,0,0,3.021713,5.362823,1,1,328.1734,1.293301,354.8635
6.563391,0,0,0,3.021713,5.362823,1,1,328.2252,1.249929,354.8605
6.578719,0,0,0,3.021713,5.362823,1,1,328.2467,1.223983,354.8626
6.597283,0,0,0,3.021713,5.362823,1,1,328.2907,1.209011,354.8592
6.613713,0,0,0,3.021713,5.362823,1,1,328.2931,1.211859,354.8654
6.630584,0,0,0,3.021713,5.362823,1,1,328.3023,1.212535,354.9308
6.647504,0,0,0,3.021713,5.362823,1,1,328.3242,1.195196,354.9777
6.662811,0,0,0,3.021713,5.362823,1,1,328.4122,1.237038,354.998
6.678742,0,0,0,3.021713,5.362823,1,1,328.4535,1.30345,354.9539
6.695526,0,0,0,3.021713,5.362823,1,1,328.5152,1.486279,354.8461
6.713896,0,0,0,3.021713,5.362823,1,1,328.5337,1.546917,354.8195
6.730107,0,0,0,3.021713,5.362823,1,1,328.5711,1.669759,354.791
6.748612,0,0,0,3.021713,5.362823,1,1,328.6041,1.809603,354.7511
6.764297,0,0,0,3.021713,5.362823,1,1,328.6227,1.864256,354.7616
6.780253,0,0,0,3.021713,5.362823,1,1,328.6432,1.920269,354.7532
6.798546,0,0,0,3.021713,5.362823,1,1,328.6876,2.062443,354.7941
6.816259,0,0,0,3.021713,5.362823,1,1,328.7521,2.227519,354.8758
6.833488,0,0,0,3.021713,5.362823,1,1,328.7838,2.329878,354.9173
6.853117,0,0,0,3.021713,5.362823,1,1,328.8273,2.639443,355.0016
6.871026,0,0,0,3.021713,5.362823,1,1,328.8342,3.083504,355.0775
6.888968,0,0,0,3.021713,5.362823,1,1,328.8274,3.336945,355.1295
6.908748,0,0,0,3.021713,5.362823,1,1,328.8138,3.88224,355.2233
6.924431,0,0,0,3.021713,5.362823,1,1,328.7848,4.176423,355.2308
6.940605,0,0,0,3.021713,5.362823,1,1,328.7181,4.807558,355.2325
6.957486,0,0,0,3.021713,5.362823,1,1,328.6657,5.153347,355.2365
6.974983,0,0,0,3.021713,5.362823,1,1,328.553,5.81908,355.272
6.992657,0,0,0,3.021713,5.362823,1,1,328.4428,6.443058,355.3347
7.009281,0,0,0,3.021713,5.362823,1,1,328.3989,6.709888,355.3896
7.027576,0,0,0,3.021713,5.362823,1,1,328.3159,7.24702,355.5026
7.044447,0,0,0,3.021713,5.362823,1,1,328.2839,7.51796,355.5607
7.063264,0,0,0,3.021713,5.362823,1,1,328.232,8.118966,355.6839
7.082275,0,0,0,3.021713,5.362823,1,1,328.2104,8.70658,355.802
7.09836,0,0,0,3.021713,5.362823,1,1,328.2106,9.014901,355.8395
7.114817,0,0,0,3.021713,5.362823,1,1,328.1602,9.602956,355.896
7.129946,0,0,0,3.021713,5.362823,1,1,328.1225,9.88492,355.8999
7.146297,0,0,0,3.021713,5.362823,1,1,328.0975,10.15813,355.914
7.16454,0,0,0,3.021713,5.362823,1,1,328.0269,10.67755,355.9267
7.182147,0,0,0,3.021713,5.362823,1,1,327.9747,11.17511,355.9439
7.198795,0,0,0,3.021713,5.362823,1,1,327.9508,11.3941,355.9487
7.215483,0,0,0,3.021713,5.362823,1,1,327.9173,11.78385,355.9521
7.232708,0,0,0,3.021713,5.362823,1,1,327.8914,11.95672,355.9619
7.249461,0,0,0,3.021713,5.362823,1,1,327.817,12.26689,355.9731
7.269197,0,0,0,3.021713,5.362823,1,1,327.7889,12.43935,355.9508
7.286077,0,0,0,3.021713,5.362823,1,1,327.7497,12.77716,355.8863
7.303314,0,0,0,3.021713,5.362823,1,1,327.7411,12.94177,355.86
7.321322,0,0,0,3.021713,5.362823,1,1,327.7393,13.24358,355.7766
7.343689,0,0,0,3.021713,5.362823,1,1,327.7168,13.55133,355.637
7.361054,0,0,0,3.021713,5.362823,1,1,327.6932,13.80799,355.5465
7.378138,0,0,0,3.021713,5.362823,1,1,327.694,13.88792,355.5313
7.39689,0,0,0,3.021713,5.362823,1,1,327.7545,14.02528,355.529
7.413772,0,0,0,3.021713,5.362823,1,1,327.7878,14.09261,355.5414
7.430912,0,0,0,3.021713,5.362823,1,1,327.8874,14.21587,355.5295
7.446345,0,0,0,3.021713,5.362823,1,1,327.9327,14.27218,355.5152
7.464366,0,0,0,3.021713,5.362823,1,1,328.0185,14.39475,355.4838
7.481144,0,0,0,3.021713,5.362823,1,1,328.0621,14.44348,355.4662
7.497597,0,0,0,3.021713,5.362823,1,1,328.1371,14.57407,355.4274
7.514837,0,0,0,3.021713,5.362823,1,1,328.181,14.69921,355.3551
7.531287,0,0,0,3.021713,5.362823,1,1,328.1915,14.74822,355.3129
7.546295,0,0,0,3.021713,5.362823,1,1,328.1887,14.78288,355.2749
7.564228,0,0,0,3.021713,5.362823,1,1,328.1674,14.82825,355.2177
7.580134,0,0,0,3.021713,5.362823,1,1,328.1498,14.85666,355.1895
7.597605,0,0,0,3.021713,5.362823,1,1,328.1068,14.85393,355.1293
7.614294,0,0,0,3.021713,5.362823,1,1,328.087,14.86671,355.0993
7.63102,0,0,0,3.021713,5.362823,1,1,328.0774,14.86785,355.0662
7.645862,0,0,0,3.021713,5.362823,1,1,328.0901,14.86314,355.0588
7.663251,0,0,0,3.021713,5.362823,1,1,328.1061,14.82569,355.0297
7.678762,0,0,0,3.021713,5.362823,1,1,328.1119,14.83316,355.0063
7.696423,0,0,0,3.021713,5.362823,1,1,328.1343,14.83131,354.9541
7.710821,0,0,0,3.021713,5.362823,1,1,328.1295,14.82447,354.933
7.728199,0,0,0,3.021713,5.362823,1,1,328.1765,14.80216,354.9124
7.745011,0,0,0,3.021713,5.362823,1,1,328.1757,14.77356,354.9442
7.763169,0,0,0,3.021713,5.362823,1,1,328.2208,14.71785,354.9868
7.780684,0,0,0,3.021713,5.362823,1,1,328.227,14.70887,355.0018
7.798708,0,0,0,3.021713,5.362823,1,1,328.2286,14.68776,355.0266
7.815101,0,0,0,3.021713,5.362823,1,1,328.2332,14.68962,355.041
7.83227,0,0,0,3.021713,5.362823,1,1,328.2318,14.69507,355.0483
7.849219,0,0,0,3.021713,5.362823,1,1,328.2463,14.75906,355.0351
7.86545,0,0,0,3.021713,5.362823,1,1,328.2424,14.79647,355.0161
7.88264,0,0,0,3.021713,5.362823,1,1,328.243,14.82464,354.9993
7.89867,0,0,0,3.021713,5.362823,1,1,328.2389,14.83806,355.0037
7.915319,0,0,0,3.021713,5.362823,1,1,328.2216,14.84923,354.9655
7.93124,0,0,0,3.021713,5.362823,1,1,328.2271,14.87347,354.9304
7.948541,0,0,0,3.021713,5.362823,1,1,328.2314,14.85449,354.9051
7.964651,0,0,0,3.021713,5.362823,1,1,328.234,14.82625,354.9171
7.982162,0,0,0,3.021713,5.362823,1,1,328.2501,14.77089,354.9402
7.997537,0,0,0,3.021713,5.362823,1,1,328.2838,14.75434,354.9504
8.012653,0,0,0,3.021713,5.362823,1,1,328.3067,14.76083,354.9189
8.028843,0,0,0,3.021713,5.362823,1,1,328.3499,14.78837,354.857
8.044811,0,0,0,3.021713,5.362823,1,1,328.3648,14.8211,354.8316
8.060965,0,0,0,3.021713,5.362823,1,1,328.3863,14.86648,354.8005
8.078791,0,0,0,3.021713,5.362823,1,1,328.3964,14.90319,354.7828
8.098096,0,0,0,3.021713,5.362823,1,1,328.4161,14.95426,354.7741
8.117018,0,0,0,3.021713,5.362823,1,1,328.4311,15.00775,354.7925
8.132785,0,0,0,3.021713,5.362823,1,1,328.4275,15.04675,354.7939
8.148882,0,0,0,3.021713,5.362823,1,1,328.4403,15.0873,354.8064
8.174054,0,0,0,3.021713,5.362823,1,1,328.4456,15.12061,354.7827
8.194268,0,0,0,3.021713,5.362823,1,1,328.442,15.22749,354.7728
8.214819,0,0,0,3.021713,5.362823,1,1,328.4396,15.26468,354.773
8.232328,0,0,0,3.021713,5.362823,1,1,328.4561,15.33987,354.7963
8.264368,0,0,0,3.021713,5.362823,1,1,328.5698,15.52046,354.8253
8.280885,0,0,0,3.021713,5.362823,1,1,328.6003,15.58773,354.7941
8.297073,0,0,0,3.021713,5.362823,1,1,328.6647,15.75876,354.7199
8.314037,0,0,0,3.021713,5.362823,1,1,328.6852,15.84017,354.6754
8.331717,0,0,0,3.021713,5.362823,1,1,328.7305,15.97343,354.6189
8.34962,0,0,0,3.021713,5.362823,1,1,328.7789,16.08895,354.5819
8.365692,0,0,0,3.021713,5.362823,1,1,328.7971,16.13005,354.5913
8.385021,0,0,0,3.021713,5.362823,1,1,328.8253,16.22721,354.5967
8.402692,0,0,0,3.021713,5.362823,1,1,328.8465,16.278,354.5873
8.423169,0,0,0,3.021713,5.362823,1,1,328.9123,16.40147,354.5497
8.440374,0,0,0,3.021713,5.362823,1,1,328.9862,16.51332,354.4827
8.456849,0,0,0,3.021713,5.362823,1,1,329.0165,16.56816,354.4385
8.475108,0,0,0,3.021713,5.362823,1,1,329.0738,16.62117,354.372
8.494788,0,0,0,3.021713,5.362823,1,1,329.1022,16.67865,354.3044
8.514215,0,0,0,3.021713,5.362823,1,1,329.1177,16.70716,354.2729
8.530972,0,0,0,3.021713,5.362823,1,1,329.1545,16.76103,354.2221
8.547612,0,0,0,3.021713,5.362823,1,1,329.1784,16.78815,354.2112
8.563797,0,0,0,3.021713,5.362823,1,1,329.2301,16.86186,354.1688
8.584006,0,0,0,3.021713,5.362823,1,1,329.2773,16.93248,354.154
8.601018,0,0,0,3.021713,5.362823,1,1,329.2984,16.93438,354.1732
8.617016,0,0,0,3.021713,5.362823,1,1,329.3636,16.96423,354.2007
8.633712,0,0,0,3.021713,5.362823,1,1,329.3964,16.98532,354.2153
8.650085,0,0,0,3.021713,5.362823,1,1,329.4366,16.98118,354.2632
8.667977,0,0,0,3.021713,5.362823,1,1,329.4517,16.96253,354.3181
8.686495,0,0,0,3.021713,5.362823,1,1,329.5169,16.91306,354.4111
8.702723,0,0,0,3.021713,5.362823,1,1,329.5493,16.94024,354.403
8.721358,0,0,0,3.021713,5.362823,1,1,329.6394,16.96651,354.3863
8.738825,0,0,0,3.021713,5.362823,1,1,329.7405,16.9613,354.4285
8.754728,0,0,0,3.021713,5.362823,1,1,329.7949,16.94962,354.4577
8.772348,0,0,0,3.021713,5.362823,1,1,329.8935,16.9186,354.5153
8.787484,0,0,0,3.021713,5.362823,1,1,329.9326,16.94129,354.5224
8.803448,0,0,0,3.021713,5.362823,1,1,329.9999,16.91876,354.5953
8.821146,0,0,0,3.021713,5.362823,1,1,330.0222,16.88212,354.6378
8.839208,0,0,0,3.021713,5.362823,1,1,330.0775,16.83541,354.7349
8.856011,0,0,0,3.021713,5.362823,1,1,330.0901,16.8301,354.7665
8.873593,0,0,0,3.021713,5.362823,1,1,330.1353,16.84815,354.7958
8.890751,0,0,0,3.021713,5.362823,1,1,330.136,16.86523,354.7971
8.907627,0,0,0,3.021713,5.362823,1,1,330.155,16.9144,354.8126
8.922861,0,0,0,3.021713,5.362823,1,1,330.1552,16.93879,354.8312
8.938018,0,0,0,3.021713,5.362823,1,1,330.1588,16.94618,354.9069
8.953876,0,0,0,3.021713,5.362823,1,1,330.1626,16.96121,354.9292
8.970965,0,0,0,3.021713,5.362823,1,1,330.1969,16.9832,354.9653
8.986491,0,0,0,3.021713,5.362823,1,1,330.2262,17.03351,354.976
9.003071,0,0,0,3.021713,5.362823,1,1,330.2536,17.0546,355.0116
9.021278,0,0,0,3.021713,5.362823,1,1,330.3188,17.08885,355.0408
9.040141,0,0,0,3.021713,5.362823,1,1,330.373,17.08609,355.1036
9.056369,0,0,0,3.021713,5.362823,1,1,330.4074,17.1035,355.1242
9.072926,0,0,0,3.021713,5.362823,1,1,330.459,17.13514,355.1505
9.088761,0,0,0,3.021713,5.362823,1,1,330.4875,17.13889,355.1758
9.104701,0,0,0,3.021713,5.362823,1,1,330.55,17.19922,355.1992
9.121463,0,0,0,3.021713,5.362823,1,1,330.5812,17.21465,355.2214
9.138811,0,0,0,3.021713,5.362823,1,1,330.6113,17.25636,355.2619
9.157743,0,0,0,3.021713,5.362823,1,1,330.6057,17.2509,355.2863
9.175179,0,0,0,3.021713,5.362823,1,1,330.6291,17.28744,355.2839
9.191281,0,0,0,3.021713,5.362823,1,1,330.6325,17.29945,355.2815
9.207302,0,0,0,3.021713,5.362823,1,1,330.6661,17.32402,355.2559
9.224534,0,0,0,3.021713,5.362823,1,1,330.6703,17.33286,355.2506
9.241155,0,0,0,3.021713,5.362823,1,1,330.6784,17.34495,355.2088
9.26144,0,0,0,3.021713,5.362823,1,1,330.6633,17.3136,355.1939
9.279384,0,0,0,3.021713,5.362823,1,1,330.6621,17.27348,355.1872
9.298697,0,0,0,3.021713,5.362823,1,1,330.6639,17.15821,355.1813
9.315843,0,0,0,3.021713,5.362823,1,1,330.6483,16.96658,355.1648
9.33513,0,0,0,3.021713,5.362823,1,1,330.6071,16.8172,355.151
9.353217,0,0,0,3.021713,5.362823,1,1,330.569,16.45082,355.1177
9.37036,0,0,0,3.021713,5.362823,1,1,330.5641,16.16146,354.987
9.387813,0,0,0,3.021713,5.362823,1,1,330.5788,16.05585,354.9079
9.404759,0,0,0,3.021713,5.362823,1,1,330.6205,15.79784,354.8017
9.419321,0,0,0,3.021713,5.362823,1,1,330.6654,15.63656,354.7901
9.438123,0,0,0,3.021713,5.362823,1,1,330.8196,15.29491,354.7863
9.454094,0,0,0,3.021713,5.362823,1,1,330.9315,15.106,354.8175
9.471203,0,0,0,3.021713,5.362823,1,1,331.1739,14.72061,354.9178
9.488328,0,0,0,3.021713,5.362823,1,1,331.2774,14.51192,354.9752
9.506063,0,0,0,3.021713,5.362823,1,1,331.5079,14.02876,355.12
9.522685,0,0,0,3.021713,5.362823,1,1,331.6182,13.75775,355.2085
9.540519,0,0,0,3.021713,5.362823,1,1,331.7821,13.19966,355.3844
9.558338,0,0,0,3.021713,5.362823,1,1,331.8735,12.63202,355.4901
9.574839,0,0,0,3.021713,5.362823,1,1,331.9108,12.37884,355.5098
9.589769,0,0,0,3.021713,5.362823,1,1,331.9098,12.16277,355.5064
9.606853,0,0,0,3.021713,5.362823,1,1,331.8964,11.78465,355.4894
9.62179,0,0,0,3.021713,5.362823,1,1,331.8908,11.63489,355.4783
9.636971,0,0,0,3.021713,5.362823,1,1,331.8651,11.37574,355.4276
9.65433,0,0,0,3.021713,5.362823,1,1,331.8634,11.26194,355.4012
9.672548,0,0,0,3.021713,5.362823,1,1,331.7976,10.99517,355.3663
9.688157,0,0,0,3.021713,5.362823,1,1,331.7468,10.84121,355.3595
9.704597,0,0,0,3.021713,5.362823,1,1,331.7083,10.48797,355.4039
9.723568,0,0,0,3.021713,5.362823,1,1,331.74,10.29411,355.4587
9.739606,0,0,0,3.021713,5.362823,1,1,331.8861,9.938924,355.5789
9.756397,0,0,0,3.021713,5.362823,1,1,331.986,9.748846,355.6635
9.773278,0,0,0,3.021713,5.362823,1,1,332.1661,9.392949,355.8328
9.789736,0,0,0,3.021713,5.362823,1,1,332.2636,9.211068,355.8845
9.807122,0,0,0,3.021713,5.362823,1,1,332.4889,8.904711,355.9269
9.823251,0,0,0,3.021713,5.362823,1,1,332.6642,8.777357,355.9245
9.841458,0,0,0,3.021713,5.362823,1,1,333.0313,8.576177,355.8892
9.859305,0,0,0,3.021713,5.362823,1,1,333.268,8.316759,355.9393
9.875603,0,0,0,3.021713,5.362823,0,0,333.2976,8.173296,355.9829
9.892966,0,0,0,3.021713,5.362823,0,0,333.1575,8.001536,355.9747
9.909945,0,0,0,3.021713,5.362823,0,0,332.9923,8.041315,355.8695
9.927363,0,0,0,3.021713,5.362823,1,1,332.7321,8.208403,355.7144
9.94279,0,0,0,3.021713,5.362823,1,1,332.6902,8.272504,355.6981
9.959784,0,0,0,3.021713,5.362823,1,1,332.7934,8.316105,355.7847
9.97845,0,0,0,3.021713,5.362823,1,1,332.8895,8.296421,355.8527
9.995445,0,0,0,3.021713,5.362823,1,1,333.1271,8.250056,356.001
10.01228,0,0,0,3.021713,5.362823,1,1,333.227,8.209525,356.1067
10.02875,0,0,0,3.021713,5.362823,1,1,333.4301,8.174361,356.2404
10.04495,0,0,0,3.021713,5.362823,1,1,333.5419,8.179205,356.261
10.06345,0,0,0,3.021713,5.362823,1,1,333.7629,8.278535,356.2244
10.08306,0,0,0,3.021713,5.362823,1,1,333.9673,8.445184,356.1657
10.09807,0,0,0,3.021713,5.362823,1,1,334.0528,8.554357,356.133
10.11269,0,0,0,3.021713,5.362823,0,0,334.1229,8.664754,356.1034
10.13027,0,0,0,3.021713,5.362823,0,0,334.2652,8.86305,356.0992
10.14625,0,0,0,3.021713,5.362823,0,0,334.3262,8.926302,356.1157
10.16004,0,0,0,3.021713,5.362823,0,0,334.4521,9.031003,356.1983
10.1772,0,0,0,3.021713,5.362823,0,0,334.5153,9.079549,356.2362
10.19565,0,0,0,3.021713,5.362823,0,0,334.516,9.177263,356.3448
10.21185,0,0,0,3.021713,5.362823,1,1,334.4709,9.223615,356.4141
10.22954,0,0,0,3.021713,5.362823,1,1,334.3559,9.285127,356.5453
10.24685,0,0,0,3.021713,5.362823,1,1,334.3044,9.340424,356.6539
10.26193,0,0,0,3.021713,5.362823,1,1,334.308,9.368507,356.7099
10.27878,0,0,0,3.021713,5.362823,1,1,334.3023,9.470941,356.7536
10.29547,0,0,0,3.021713,5.362823,0,0,334.1879,9.598769,356.7971
10.31306,0,0,0,3.021713,5.362823,0,0,334.1218,9.695189,356.773
10.33053,0,0,0,3.021713,5.362823,0,0,334.0038,9.830112,356.8036
10.34704,0,0,0,3.021713,5.362823,1,1,333.9442,9.951883,356.8663
10.36343,0,0,0,3.021713,5.362823,1,1,334.0132,10.01047,356.8611
10.37881,0,0,0,3.021713,5.362823,1,1,334.1112,10.06279,356.8621
10.39687,0,0,0,3.021713,5.362823,1,1,334.2756,10.2066,356.8304
10.41266,0,0,0,3.021713,5.362823,1,1,334.3364,10.30625,356.7823
10.43093,0,0,0,3.021713,5.362823,0,0,334.5875,10.54724,356.6512
10.44722,0,0,0,3.021713,5.362823,0,0,334.9681,10.74927,356.5691
10.46182,0,0,0,3.021713,5.362823,0,0,335.1455,10.84056,356.5418
10.47714,0,0,0,3.021713,5.362823,0,0,335.2947,10.93895,356.5225
10.49484,0,0,0,3.021713,5.362823,0,0,335.4401,11.18247,356.4078
10.51285,0,0,0,3.021713,5.362823,0,0,335.4579,11.33988,356.3072
10.52949,0,0,0,3.021713,5.362823,0,0,335.5315,11.66892,356.1008
10.54537,0,0,0,3.021713,5.362823,0,0,335.6015,11.81921,355.999
10.5625,0,0,0,3.021713,5.362823,0,0,335.7737,12.12161,355.8735
10.5812,0,0,0,3.021713,5.362823,0,0,335.971,12.32084,355.8119
10.59883,0,0,0,3.021713,5.362823,0,0,336.0176,12.38927,355.8075
10.61545,0,0,0,3.021713,5.362823,0,0,336.0535,12.43643,355.8473
10.63141,0,0,0,3.021713,5.362823,0,0,336.0522,12.41052,355.8967
10.64864,0,0,0,3.021713,5.362823,0,0,336.0479,12.31316,356.0059
10.66382,0,0,0,3.021713,5.362823,0,0,336.0732,12.27103,356.0165
10.67871,0,0,0,3.021713,5.362823,0,0,336.0882,12.21386,356.0632
10.69645,0,0,0,3.021713,5.362823,0,0,336.1285,12.11699,356.1413
10.713,0,0,0,3.021713,5.362823,0,0,336.1656,12.03898,356.1672
10.73104,0,0,0,3.021713,5.362823,0,0,336.1929,12.08487,356.0524
10.74802,0,0,0,3.021713,5.362823,0,0,336.3042,12.10676,356.0217
10.76519,0,0,0,3.021713,5.362823,0,0,336.4036,12.12403,356.0099
10.7799,0,0,0,3.021713,5.362823,0,0,336.6441,12.16544,355.9692
10.79757,0,0,0,3.021713,5.362823,0,0,336.7695,12.17892,355.918
10.81165,0,0,0,3.021713,5.362823,1,1,336.8474,12.17646,355.8541
10.82829,0,0,0,3.021713,5.362823,1,1,336.9087,12.08364,355.7941
10.84617,0,0,0,3.021713,5.362823,1,1,336.8758,11.99221,355.7783
10.86183,0,0,0,3.021713,5.362823,1,1,336.8492,11.68906,355.8373
10.87827,0,0,0,3.021713,5.362823,1,1,336.7964,11.41248,355.9608
10.8972,0,0,0,3.021713,5.362823,1,1,336.7846,10.81329,356.1328
10.91379,0,0,0,3.021713,5.362823,1,1,337.3161,10.18583,356.1397
10.92982,0,0,0,3.021713,5.362823,1,1,338.1682,10.12967,355.7794
10.94534,0,0,0,3.021713,5.362823,0,0,339.1389,10.04812,355.5624
10.96172,0,0,0,3.021713,5.362823,0,0,340.8591,9.974541,355.7214
10.97854,0,0,0,3.021713,5.362823,0,0,341.8845,10.02807,355.8253
10.99731,0,0,0,3.021713,5.362823,0,0,344.1732,9.496644,356.1447
11.0146,0,0,0,3.021713,5.362823,0,0,346.6147,8.329686,356.4068
11.03204,0,0,0,3.021713,5.362823,0,0,347.8197,7.861808,356.3651
11.04804,0,0,0,3.021713,5.362823,0,0,350.1542,7.148979,356.5573
11.06428,0,0,0,3.021713,5.362823,0,0,350.8694,6.618312,356.834
11.08158,0,0,0,3.021713,5.362823,0,0,352.8337,5.713677,356.7575
11.09723,0,0,0,3.021713,5.362823,0,0,353.9152,5.408345,356.6473
11.11476,0,0,0,3.021713,5.362823,0,0,355.8304,5.111787,356.8496
11.13594,0,0,0,3.021713,5.362823,0,0,356.6245,4.782429,356.924
11.15469,0,0,0,3.021713,5.362823,0,0,356.9673,4.670395,356.9133
11.17235,0,0,0,3.021713,5.362823,0,0,357.7276,4.397889,356.9741
11.18783,0,0,0,3.021713,5.362823,0,0,357.9201,4.085334,357.0947
11.20451,0,0.8985851,2.50916,3.021713,4.108963,0,0,358.3209,3.555913,357.2119
11.2215,0,0.6066011,2.074016,3.021713,4.236298,0,0,358.9641,3.187129,357.2709
11.2376,0,0,0,3.021713,4.196793,0,0,359.843,2.542109,357.4305
11.25349,0,0,0,3.021713,4.196793,0,0,359.818,2.218656,357.5589
11.27142,0,0,0,3.021713,4.196793,0.6625926,1,359.5994,1.546321,357.9467
11.28778,0,0,0,3.021713,3.731613,0.6528295,1,359.4447,1.344028,358.0373
11.30692,0,0,0,3.021713,3.731613,0.3290581,0.6970382,359.3169,1.099261,358.0626
11.32166,0,0,0,3.021713,3.731613,0.3290581,0.6970382,359.3527,0.9990572,358.1498
11.33776,0,0,0,3.021713,3.731613,0.01721416,0.57298,359.218,0.8459449,358.2713
11.35621,0,0,0,3.021713,3.731613,0.0390147,0.6193517,358.9846,0.7748636,358.3315
11.3724,0,0,0,3.021713,3.731613,0.1233308,0.6154844,358.3379,0.4973329,358.6352
11.38982,0,0,0,3.021713,3.731613,0.1233308,0.6154844,358.1089,0.3135433,358.7273
11.40595,0,0,0,3.021713,3.731613,0.204233,0.6928637,357.8149,0.1037339,358.5694
11.42433,0,0,0,3.021713,3.731613,0.5377068,0.9626731,357.5037,359.8883,358.4356
11.44062,0,0,0,3.021713,3.731613,0.5377068,0.9626731,357.3285,359.8129,358.4464
11.45616,0,0,0,3.021713,3.731613,0.6410301,1,357.1989,359.754,358.4425
11.47297,0,0,0,3.021713,3.731613,0.7668543,1,356.9839,359.6431,358.5659
11.48998,0,0,0,3.021713,3.731613,1,1,356.9391,359.5662,358.593
11.50493,0,0,0,4.348053,4.255432,1,1,356.8626,359.4692,358.5852
11.52131,0,0,0,4.23912,4.286697,1,1,356.8614,359.4822,358.6385
11.53736,0,0,0,4.219711,4.37204,1,1,356.8414,359.5781,358.7961
11.554,0,0,0,3.974014,4.085541,1,1,356.7909,359.5749,358.9019
11.57063,0,0,0,4.093307,4.241943,1,1,356.7165,359.6232,358.9777
11.58737,0,0,0,4.101959,4.126724,1,1,356.6473,359.6251,359.0448
11.60589,0,0,0,4.100479,4.148941,1,1,356.5847,359.6888,359.0139
11.6229,0,0,0,3.909927,4.213745,1,1,356.5503,359.7193,358.9886
11.63903,0,0,0,4.07251,4.179916,1,1,356.5225,359.8177,358.9649
11.65399,0,0,0,3.94754,4.038849,1,1,356.5243,359.8267,358.9846
11.67032,0,0,0,4.122559,3.93602,1,1,356.4569,359.8169,358.9769
11.68704,0,0,0,3.968567,3.837402,1,1,356.4036,359.8205,358.9527
11.70385,0,0,0,3.881317,3.913116,1,1,356.326,359.903,358.917
11.72077,0,0,0,3.928955,3.818497,1,1,356.3123,359.9549,358.9006
11.73711,0,0.5566509,2.963135,3.911301,3.741959,1,1,356.2355,0.0876893,358.909
11.75529,0,0.4901923,3.075255,3.780014,3.797775,1,1,356.1839,0.1363525,358.9074
11.77196,0,0,0,3.891052,3.663803,1,1,356.1285,0.2123524,358.9557
11.78863,0,0,0,4.022018,3.62796,1,1,356.1085,0.2258598,358.9853
11.80583,0,0,0,3.735214,3.702927,1,1,356.0652,0.2027006,359.019
11.8209,0,0,0,3.749954,3.603302,1,1,356.0399,0.2007515,359.0094
11.83778,0,0,0,3.667328,3.59169,1,1,356.0343,0.2419741,358.9942
11.85536,0,0,0,3.480743,3.572662,1,1,356.0218,0.2730952,358.9877
11.87314,0,0.1197944,3.49703,3.529007,3.397766,1,1,356.0308,0.3210785,358.9857
11.8882,0,0.1054233,3.450785,3.531494,3.324234,1,1,356.0293,0.3554775,359.001
11.90503,0,0.1095579,3.463668,3.489639,3.303574,1,1,356.0692,0.4160894,359.0402
11.9214,0,0.1085722,3.457052,3.48703,3.277985,1,1,356.0724,0.4323741,359.0634
11.93877,0,0.09073713,3.516464,3.487045,3.275055,1,1,356.0271,0.4889808,359.1015
11.95502,0,0.09559983,3.509859,3.471329,3.256744,1,1,355.9947,0.5138077,359.1017
11.97214,0,0.09915629,3.506805,3.470535,3.239197,1,1,355.9666,0.5504516,359.1267
11.98943,0,0,0,3.255859,3.286774,1,1,355.9585,0.5712161,359.121
12.00726,0,-0.4312657,3.415496,3.391129,3.119263,1,1,355.9808,0.6077898,359.1069
12.02286,0,-0.4980486,3.393121,3.28511,3.132248,1,1,356.0125,0.649941,359.0806
12.03927,0,-0.5216317,3.393853,3.234985,3.163239,1,1,356.0263,0.7024605,359.0379
12.05403,0,-0.5076869,3.401005,3.212234,3.126175,1,1,356.0089,0.7053173,359.0116
12.06963,0,-0.9521993,3.621601,3.217041,3.013687,1,1,355.998,0.7536119,358.9128
12.08647,0,-0.9529082,3.476637,3.345886,3.030045,1,1,355.9947,0.7816584,358.8676
12.10375,0,-0.9294465,3.478481,3.30954,3.110977,1,1,356.006,0.8347353,358.8477
12.12057,0,-0.9144738,3.492028,3.304245,3.09877,1,1,355.9894,0.8379389,358.8643
12.13911,0,-0.9165127,3.58493,3.307144,3.088181,1,1,355.9811,0.8059852,358.889
12.15754,0,-0.9148201,3.534129,3.308411,3.074677,1,1,355.9691,0.7753911,358.8922
