3.884326,3.884326,3.884326,3.884326,3.884326,3.884326,3.884326,3.884326
3.910173,3.910173,3.910173,3.910173,3.910173,3.910173,3.910173,3.910173
3.910173,3.910173,3.910173,3.910173,3.910173,3.910173,3.910173,3.910173
3.936288,3.936288,3.936288,3.936288,3.936288,3.936288,3.936288,3.936288
3.936288,3.936288,3.936288,3.936288,3.936288,3.936288,3.936288,3.936288
3.950971,3.950971,3.950971,3.950971,3.950971,3.950971,3.950971,3.950971
3.950971,3.950971,3.950971,3.950971,3.950971,3.950971,3.950971,3.950971
3.978173,3.978173,3.978173,3.978173,3.978173,3.978173,3.978173,3.978173
3.978173,3.978173,3.978173,3.978173,3.978173,3.978173,3.978173,3.978173
3.992547,3.992547,3.992547,3.992547,3.992547,3.992547,3.992547,3.992547
3.992547,3.992547,3.992547,3.992547,3.992547,3.992547,3.992547,3.992547
4.01822,4.01822,4.01822,4.01822,4.01822,4.01822,4.01822,4.01822
4.01822,4.01822,4.01822,4.01822,4.01822,4.01822,4.01822,4.01822
4.03283,4.03283,4.03283,4.03283,4.03283,4.03283,4.03283,4.03283
4.03283,4.03283,4.03283,4.03283,4.03283,4.03283,4.03283,4.03283
4.059706,4.059706,4.059706,4.059706,4.059706,4.059706,4.059706,4.059706
4.059706,4.059706,4.059706,4.059706,4.059706,4.059706,4.059706,4.059706
4.086098,4.086098,4.086098,4.086098,4.086098,4.086098,4.086098,4.086098
4.086098,4.086098,4.086098,4.086098,4.086098,4.086098,4.086098,4.086098
4.101686,4.101686,4.101686,4.101686,4.101686,4.101686,4.101686,4.101686
4.101686,4.101686,4.101686,4.101686,4.101686,4.101686,4.101686,4.101686
4.12795,4.12795,4.12795,4.12795,4.12795,4.12795,4.12795,4.12795
4.12795,4.12795,4.12795,4.12795,4.12795,4.12795,4.12795,4.12795
4.14272,4.14272,4.14272,4.14272,4.14272,4.14272,4.14272,4.14272
4.14272,4.14272,4.14272,4.14272,4.14272,4.14272,4.14272,4.14272
4.16838,4.16838,4.16838,4.16838,4.16838,4.16838,4.16838,4.16838
4.16838,4.16838,4.16838,4.16838,4.16838,4.16838,4.16838,4.16838
4.194528,4.194528,4.194528,4.194528,4.194528,4.194528,4.194528,4.194528
4.194528,4.194528,4.194528,4.194528,4.194528,4.194528,4.194528,4.194528
4.208933,4.208933,4.208933,4.208933,4.208933,4.208933,4.208933,4.208933
4.208933,4.208933,4.208933,4.208933,4.208933,4.208933,4.208933,4.208933
4.235047,4.235047,4.235047,4.235047,4.235047,4.235047,4.235047,4.235047
4.235047,4.235047,4.235047,4.235047,4.235047,4.235047,4.235047,4.235047
4.249068,4.249068,4.249068,4.249068,4.249068,4.249068,4.249068,4.249068
4.249068,4.249068,4.249068,4.249068,4.249068,4.249068,4.249068,4.249068
4.274756,4.274756,4.274756,4.274756,4.274756,4.274756,4.274756,4.274756
4.274756,4.274756,4.274756,4.274756,4.274756,4.274756,4.274756,4.274756
4.289374,4.289374,4.289374,4.289374,4.289374,4.289374,4.289374,4.289374
4.289374,4.289374,4.289374,4.289374,4.289374,4.289374,4.289374,4.289374
4.315451,4.315451,4.315451,4.315451,4.315451,4.315451,4.315451,4.315451
4.315451,4.315451,4.315451,4.315451,4.315451,4.315451,4.315451,4.315451
4.342296,4.342296,4.342296,4.342296,4.342296,4.342296,4.342296,4.342296
4.342296,4.342296,4.342296,4.342296,4.342296,4.342296,4.342296,4.342296
4.356802,4.356802,4.356802,4.356802,4.356802,4.356802,4.356802,4.356802
4.356802,4.356802,4.356802,4.356802,4.356802,4.356802,4.356802,4.356802
4.383023,4.383023,4.383023,4.383023,4.383023,4.383023,4.383023,4.383023
4.383023,4.383023,4.383023,4.383023,4.383023,4.383023,4.383023,4.383023
4.397203,4.397203,4.397203,4.397203,4.397203,4.397203,4.397203,4.397203
4.397203,4.397203,4.397203,4.397203,4.397203,4.397203,4.397203,4.397203
4.422752,4.422752,4.422752,4.422752,4.422752,4.422752,4.422752,4.422752
4.422752,4.422752,4.422752,4.422752,4.422752,4.422752,4.422752,4.422752
4.436914,4.436914,4.436914,4.436914,4.436914,4.436914,4.436914,4.436914
4.436914,4.436914,4.436914,4.436914,4.436914,4.436914,4.436914,4.436914
4.462353,4.462353,4.462353,4.462353,4.462353,4.462353,4.462353,4.462353
4.462353,4.462353,4.462353,4.462353,4.462353,4.462353,4.462353,4.462353
4.487789,4.487789,4.487789,4.487789,4.487789,4.487789,4.487789,4.487789
4.487789,4.487789,4.487789,4.487789,4.487789,4.487789,4.487789,4.487789
4.502156,4.502156,4.502156,4.502156,4.502156,4.502156,4.502156,4.502156
4.502156,4.502156,4.502156,4.502156,4.502156,4.502156,4.502156,4.502156
4.527745,4.527745,4.527745,4.527745,4.527745,4.527745,4.527745,4.527745
4.527745,4.527745,4.527745,4.527745,4.527745,4.527745,4.527745,4.527745
4.542059,4.542059,4.542059,4.542059,4.542059,4.542059,4.542059,4.542059
4.542059,4.542059,4.542059,4.542059,4.542059,4.542059,4.542059,4.542059
4.567225,4.567225,4.567225,4.567225,4.567225,4.567225,4.567225,4.567225
4.567225,4.567225,4.567225,4.567225,4.567225,4.567225,4.567225,4.567225
4.593052,4.593052,4.593052,4.593052,4.593052,4.593052,4.593052,4.593052
4.593052,4.593052,4.593052,4.593052,4.593052,4.593052,4.593052,4.593052
4.607054,4.607054,4.607054,4.607054,4.607054,4.607054,4.607054,4.607054
4.607054,4.607054,4.607054,4.607054,4.607054,4.607054,4.607054,4.607054
4.633229,4.633229,4.633229,4.633229,4.633229,4.633229,4.633229,4.633229
4.633229,4.633229,4.633229,4.633229,4.633229,4.633229,4.633229,4.633229
4.649131,4.649131,4.649131,4.649131,4.649131,4.649131,4.649131,4.649131
4.649131,4.649131,4.649131,4.649131,4.649131,4.649131,4.649131,4.649131
4.675946,4.675946,4.675946,4.675946,4.675946,4.675946,4.675946,4.675946
4.675946,4.675946,4.675946,4.675946,4.675946,4.675946,4.675946,4.675946
4.690479,4.690479,4.690479,4.690479,4.690479,4.690479,4.690479,4.690479
4.690479,4.690479,4.690479,4.690479,4.690479,4.690479,4.690479,4.690479
4.715609,4.715609,4.715609,4.715609,4.715609,4.715609,4.715609,4.715609
4.715609,4.715609,4.715609,4.715609,4.715609,4.715609,4.715609,4.715609
4.741113,4.741113,4.741113,4.741113,4.741113,4.741113,4.741113,4.741113
4.741113,4.741113,4.741113,4.741113,4.741113,4.741113,4.741113,4.741113
4.758467,4.758467,4.758467,4.758467,4.758467,4.758467,4.758467,4.758467
4.758467,4.758467,4.758467,4.758467,4.758467,4.758467,4.758467,4.758467
4.800706,4.800706,4.800706,4.800706,4.800706,4.800706,4.800706,4.800706
4.800706,4.800706,4.800706,4.800706,4.800706,4.800706,4.800706,4.800706
4.82337,4.82337,4.82337,4.82337,4.82337,4.82337,4.82337,4.82337
4.82337,4.82337,4.82337,4.82337,4.82337,4.82337,4.82337,4.82337
4.861622,4.861622,4.861622,4.861622,4.861622,4.861622,4.861622,4.861622
4.861622,4.861622,4.861622,4.861622,4.861622,4.861622,4.861622,4.861622
4.878325,4.878325,4.878325,4.878325,4.878325,4.878325,4.878325,4.878325
4.878325,4.878325,4.878325,4.878325,4.878325,4.878325,4.878325,4.878325
4.90842,4.90842,4.90842,4.90842,4.90842,4.90842,4.90842,4.90842
4.90842,4.90842,4.90842,4.90842,4.90842,4.90842,4.90842,4.90842
4.938774,4.938774,4.938774,4.938774,4.938774,4.938774,4.938774,4.938774
4.938774,4.938774,4.938774,4.938774,4.938774,4.938774,4.938774,4.938774
4.957527,4.957527,4.957527,4.957527,4.957527,4.957527,4.957527,4.957527
4.957527,4.957527,4.957527,4.957527,4.957527,4.957527,4.957527,4.957527
4.98524,4.98524,4.98524,4.98524,4.98524,4.98524,4.98524,4.98524
4.98524,4.98524,4.98524,4.98524,4.98524,4.98524,4.98524,4.98524
5.000773,5.000773,5.000773,5.000773,5.000773,5.000773,5.000773,5.000773
5.000773,5.000773,5.000773,5.000773,5.000773,5.000773,5.000773,5.000773
5.029263,5.029263,5.029263,5.029263,5.029263,5.029263,5.029263,5.029263
5.029263,5.029263,5.029263,5.029263,5.029263,5.029263,5.029263,5.029263
5.057732,5.057732,5.057732,5.057732,5.057732,5.057732,5.057732,5.057732
5.057732,5.057732,5.057732,5.057732,5.057732,5.057732,5.057732,5.057732
5.075278,5.075278,5.075278,5.075278,5.075278,5.075278,5.075278,5.075278
5.075278,5.075278,5.075278,5.075278,5.075278,5.075278,5.075278,5.075278
5.101385,5.101385,5.101385,5.101385,5.101385,5.101385,5.101385,5.101385
5.101385,5.101385,5.101385,5.101385,5.101385,5.101385,5.101385,5.101385
5.118142,5.118142,5.118142,5.118142,5.118142,5.118142,5.118142,5.118142
5.118142,5.118142,5.118142,5.118142,5.118142,5.118142,5.118142,5.118142
5.144856,5.144856,5.144856,5.144856,5.144856,5.144856,5.144856,5.144856
5.144856,5.144856,5.144856,5.144856,5.144856,5.144856,5.144856,5.144856
5.159389,5.159389,5.159389,5.159389,5.159389,5.159389,5.159389,5.159389
5.159389,5.159389,5.159389,5.159389,5.159389,5.159389,5.159389,5.159389
5.184629,5.184629,5.184629,5.184629,5.184629,5.184629,5.184629,5.184629
5.184629,5.184629,5.184629,5.184629,5.184629,5.184629,5.184629,5.184629
5.231246,5.231246,5.231246,5.231246,5.231246,5.231246,5.231246,5.231246
5.231246,5.231246,5.231246,5.231246,5.231246,5.231246,5.231246,5.231246
5.249895,5.249895,5.249895,5.249895,5.249895,5.249895,5.249895,5.249895
5.249895,5.249895,5.249895,5.249895,5.249895,5.249895,5.249895,5.249895
5.277004,5.277004,5.277004,5.277004,5.277004,5.277004,5.277004,5.277004
5.277004,5.277004,5.277004,5.277004,5.277004,5.277004,5.277004,5.277004
5.293047,5.293047,5.293047,5.293047,5.293047,5.293047,5.293047,5.293047
5.293047,5.293047,5.293047,5.293047,5.293047,5.293047,5.293047,5.293047
5.3272,5.3272,5.3272,5.3272,5.3272,5.3272,5.3272,5.3272
5.3272,5.3272,5.3272,5.3272,5.3272,5.3272,5.3272,5.3272
5.34395,5.34395,5.34395,5.34395,5.34395,5.34395,5.34395,5.34395
5.34395,5.34395,5.34395,5.34395,5.34395,5.34395,5.34395,5.34395
5.371714,5.371714,5.371714,5.371714,5.371714,5.371714,5.371714,5.371714
5.371714,5.371714,5.371714,5.371714,5.371714,5.371714,5.371714,5.371714
5.399471,5.399471,5.399471,5.399471,5.399471,5.399471,5.399471,5.399471
5.399471,5.399471,5.399471,5.399471,5.399471,5.399471,5.399471,5.399471
5.415229,5.415229,5.415229,5.415229,5.415229,5.415229,5.415229,5.415229
5.415229,5.415229,5.415229,5.415229,5.415229,5.415229,5.415229,5.415229
5.448554,5.448554,5.448554,5.448554,5.448554,5.448554,5.448554,5.448554
5.448554,5.448554,5.448554,5.448554,5.448554,5.448554,5.448554,5.448554
5.464551,5.464551,5.464551,5.464551,5.464551,5.464551,5.464551,5.464551
5.464551,5.464551,5.464551,5.464551,5.464551,5.464551,5.464551,5.464551
5.495467,5.495467,5.495467,5.495467,5.495467,5.495467,5.495467,5.495467
5.495467,5.495467,5.495467,5.495467,5.495467,5.495467,5.495467,5.495467
5.525742,5.525742,5.525742,5.525742,5.525742,5.525742,5.525742,5.525742
5.525742,5.525742,5.525742,5.525742,5.525742,5.525742,5.525742,5.525742
5.545002,5.545002,5.545002,5.545002,5.545002,5.545002,5.545002,5.545002
5.545002,5.545002,5.545002,5.545002,5.545002,5.545002,5.545002,5.545002
5.574013,5.574013,5.574013,5.574013,5.574013,5.574013,5.574013,5.574013
5.574013,5.574013,5.574013,5.574013,5.574013,5.574013,5.574013,5.574013
5.590909,5.590909,5.590909,5.590909,5.590909,5.590909,5.590909,5.590909
5.590909,5.590909,5.590909,5.590909,5.590909,5.590909,5.590909,5.590909
5.619752,5.619752,5.619752,5.619752,5.619752,5.619752,5.619752,5.619752
5.619752,5.619752,5.619752,5.619752,5.619752,5.619752,5.619752,5.619752
5.635027,5.635027,5.635027,5.635027,5.635027,5.635027,5.635027,5.635027
5.635027,5.635027,5.635027,5.635027,5.635027,5.635027,5.635027,5.635027
5.662006,5.662006,5.662006,5.662006,5.662006,5.662006,5.662006,5.662006
5.662006,5.662006,5.662006,5.662006,5.662006,5.662006,5.662006,5.662006
5.687544,5.687544,5.687544,5.687544,5.687544,5.687544,5.687544,5.687544
5.687544,5.687544,5.687544,5.687544,5.687544,5.687544,5.687544,5.687544
5.701847,5.701847,5.701847,5.701847,5.701847,5.701847,5.701847,5.701847
5.701847,5.701847,5.701847,5.701847,5.701847,5.701847,5.701847,5.701847
5.729908,5.729908,5.729908,5.729908,5.729908,5.729908,5.729908,5.729908
5.729908,5.729908,5.729908,5.729908,5.729908,5.729908,5.729908,5.729908
5.74542,5.74542,5.74542,5.74542,5.74542,5.74542,5.74542,5.74542
5.74542,5.74542,5.74542,5.74542,5.74542,5.74542,5.74542,5.74542
5.772342,5.772342,5.772342,5.772342,5.772342,5.772342,5.772342,5.772342
5.772342,5.772342,5.772342,5.772342,5.772342,5.772342,5.772342,5.772342
5.786832,5.786832,5.786832,5.786832,5.786832,5.786832,5.786832,5.786832
5.786832,5.786832,5.786832,5.786832,5.786832,5.786832,5.786832,5.786832
5.8127,5.8127,5.8127,5.8127,5.8127,5.8127,5.8127,5.8127
5.8127,5.8127,5.8127,5.8127,5.8127,5.8127,5.8127,5.8127
5.839958,5.839958,5.839958,5.839958,5.839958,5.839958,5.839958,5.839958
5.839958,5.839958,5.839958,5.839958,5.839958,5.839958,5.839958,5.839958
5.854245,5.854245,5.854245,5.854245,5.854245,5.854245,5.854245,5.854245
5.854245,5.854245,5.854245,5.854245,5.854245,5.854245,5.854245,5.854245
5.879874,5.879874,5.879874,5.879874,5.879874,5.879874,5.879874,5.879874
5.879874,5.879874,5.879874,5.879874,5.879874,5.879874,5.879874,5.879874
5.893725,5.893725,5.893725,5.893725,5.893725,5.893725,5.893725,5.893725
5.893725,5.893725,5.893725,5.893725,5.893725,5.893725,5.893725,5.893725
5.919732,5.919732,5.919732,5.919732,5.919732,5.919732,5.919732,5.919732
5.919732,5.919732,5.919732,5.919732,5.919732,5.919732,5.919732,5.919732
5.945043,5.945043,5.945043,5.945043,5.945043,5.945043,5.945043,5.945043
5.945043,5.945043,5.945043,5.945043,5.945043,5.945043,5.945043,5.945043
5.959094,5.959094,5.959094,5.959094,5.959094,5.959094,5.959094,5.959094
5.959094,5.959094,5.959094,5.959094,5.959094,5.959094,5.959094,5.959094
5.984165,5.984165,5.984165,5.984165,5.984165,5.984165,5.984165,5.984165
5.984165,5.984165,5.984165,5.984165,5.984165,5.984165,5.984165,5.984165
5.998183,5.998183,5.998183,5.998183,5.998183,5.998183,5.998183,5.998183
5.998183,5.998183,5.998183,5.998183,5.998183,5.998183,5.998183,5.998183
6.026422,6.026422,6.026422,6.026422,6.026422,6.026422,6.026422,6.026422
6.026422,6.026422,6.026422,6.026422,6.026422,6.026422,6.026422,6.026422
6.043029,6.043029,6.043029,6.043029,6.043029,6.043029,6.043029,6.043029
6.043029,6.043029,6.043029,6.043029,6.043029,6.043029,6.043029,6.043029
6.071514,6.071514,6.071514,6.071514,6.071514,6.071514,6.071514,6.071514
6.071514,6.071514,6.071514,6.071514,6.071514,6.071514,6.071514,6.071514
6.09731,6.09731,6.09731,6.09731,6.09731,6.09731,6.09731,6.09731
6.09731,6.09731,6.09731,6.09731,6.09731,6.09731,6.09731,6.09731
6.111347,6.111347,6.111347,6.111347,6.111347,6.111347,6.111347,6.111347
6.111347,6.111347,6.111347,6.111347,6.111347,6.111347,6.111347,6.111347
6.137795,6.137795,6.137795,6.137795,6.137795,6.137795,6.137795,6.137795
6.137795,6.137795,6.137795,6.137795,6.137795,6.137795,6.137795,6.137795
6.152754,6.152754,6.152754,6.152754,6.152754,6.152754,6.152754,6.152754
6.152754,6.152754,6.152754,6.152754,6.152754,6.152754,6.152754,6.152754
6.179752,6.179752,6.179752,6.179752,6.179752,6.179752,6.179752,6.179752
6.179752,6.179752,6.179752,6.179752,6.179752,6.179752,6.179752,6.179752
6.194414,6.194414,6.194414,6.194414,6.194414,6.194414,6.194414,6.194414
6.194414,6.194414,6.194414,6.194414,6.194414,6.194414,6.194414,6.194414
6.221396,6.221396,6.221396,6.221396,6.221396,6.221396,6.221396,6.221396
6.221396,6.221396,6.221396,6.221396,6.221396,6.221396,6.221396,6.221396
6.247936,6.247936,6.247936,6.247936,6.247936,6.247936,6.247936,6.247936
6.247936,6.247936,6.247936,6.247936,6.247936,6.247936,6.247936,6.247936
6.26188,6.26188,6.26188,6.26188,6.26188,6.26188,6.26188,6.26188
6.26188,6.26188,6.26188,6.26188,6.26188,6.26188,6.26188,6.26188
6.287438,6.287438,6.287438,6.287438,6.287438,6.287438,6.287438,6.287438
6.287438,6.287438,6.287438,6.287438,6.287438,6.287438,6.287438,6.287438
6.301557,6.301557,6.301557,6.301557,6.301557,6.301557,6.301557,6.301557
6.301557,6.301557,6.301557,6.301557,6.301557,6.301557,6.301557,6.301557
6.327559,6.327559,6.327559,6.327559,6.327559,6.327559,6.327559,6.327559
6.327559,6.327559,6.327559,6.327559,6.327559,6.327559,6.327559,6.327559
6.353953,6.353953,6.353953,6.353953,6.353953,6.353953,6.353953,6.353953
6.353953,6.353953,6.353953,6.353953,6.353953,6.353953,6.353953,6.353953
6.368675,6.368675,6.368675,6.368675,6.368675,6.368675,6.368675,6.368675
6.368675,6.368675,6.368675,6.368675,6.368675,6.368675,6.368675,6.368675
6.394927,6.394927,6.394927,6.394927,6.394927,6.394927,6.394927,6.394927
6.394927,6.394927,6.394927,6.394927,6.394927,6.394927,6.394927,6.394927
6.40934,6.40934,6.40934,6.40934,6.40934,6.40934,6.40934,6.40934
6.40934,6.40934,6.40934,6.40934,6.40934,6.40934,6.40934,6.40934
6.436749,6.436749,6.436749,6.436749,6.436749,6.436749,6.436749,6.436749
6.436749,6.436749,6.436749,6.436749,6.436749,6.436749,6.436749,6.436749
6.450913,6.450913,6.450913,6.450913,6.450913,6.450913,6.450913,6.450913
6.450913,6.450913,6.450913,6.450913,6.450913,6.450913,6.450913,6.450913
6.476574,6.476574,6.476574,6.476574,6.476574,6.476574,6.476574,6.476574
6.476574,6.476574,6.476574,6.476574,6.476574,6.476574,6.476574,6.476574
6.503126,6.503126,6.503126,6.503126,6.503126,6.503126,6.503126,6.503126
6.503126,6.503126,6.503126,6.503126,6.503126,6.503126,6.503126,6.503126
6.517529,6.517529,6.517529,6.517529,6.517529,6.517529,6.517529,6.517529
6.517529,6.517529,6.517529,6.517529,6.517529,6.517529,6.517529,6.517529
6.543265,6.543265,6.543265,6.543265,6.543265,6.543265,6.543265,6.543265
6.543265,6.543265,6.543265,6.543265,6.543265,6.543265,6.543265,6.543265
6.557274,6.557274,6.557274,6.557274,6.557274,6.557274,6.557274,6.557274
6.557274,6.557274,6.557274,6.557274,6.557274,6.557274,6.557274,6.557274
6.582649,6.582649,6.582649,6.582649,6.582649,6.582649,6.582649,6.582649
6.582649,6.582649,6.582649,6.582649,6.582649,6.582649,6.582649,6.582649
6.596741,6.596741,6.596741,6.596741,6.596741,6.596741,6.596741,6.596741
6.596741,6.596741,6.596741,6.596741,6.596741,6.596741,6.596741,6.596741
6.62308,6.62308,6.62308,6.62308,6.62308,6.62308,6.62308,6.62308
6.62308,6.62308,6.62308,6.62308,6.62308,6.62308,6.62308,6.62308
6.649901,6.649901,6.649901,6.649901,6.649901,6.649901,6.649901,6.649901
6.649901,6.649901,6.649901,6.649901,6.649901,6.649901,6.649901,6.649901
6.664071,6.664071,6.664071,6.664071,6.664071,6.664071,6.664071,6.664071
6.664071,6.664071,6.664071,6.664071,6.664071,6.664071,6.664071,6.664071
6.690218,6.690218,6.690218,6.690218,6.690218,6.690218,6.690218,6.690218
6.690218,6.690218,6.690218,6.690218,6.690218,6.690218,6.690218,6.690218
6.704197,6.704197,6.704197,6.704197,6.704197,6.704197,6.704197,6.704197
6.704197,6.704197,6.704197,6.704197,6.704197,6.704197,6.704197,6.704197
6.729387,6.729387,6.729387,6.729387,6.729387,6.729387,6.729387,6.729387
6.729387,6.729387,6.729387,6.729387,6.729387,6.729387,6.729387,6.729387
6.75478,6.75478,6.75478,6.75478,6.75478,6.75478,6.75478,6.75478
6.75478,6.75478,6.75478,6.75478,6.75478,6.75478,6.75478,6.75478
6.769432,6.769432,6.769432,6.769432,6.769432,6.769432,6.769432,6.769432
6.769432,6.769432,6.769432,6.769432,6.769432,6.769432,6.769432,6.769432
6.795161,6.795161,6.795161,6.795161,6.795161,6.795161,6.795161,6.795161
6.795161,6.795161,6.795161,6.795161,6.795161,6.795161,6.795161,6.795161
6.809958,6.809958,6.809958,6.809958,6.809958,6.809958,6.809958,6.809958
6.809958,6.809958,6.809958,6.809958,6.809958,6.809958,6.809958,6.809958
6.836353,6.836353,6.836353,6.836353,6.836353,6.836353,6.836353,6.836353
6.836353,6.836353,6.836353,6.836353,6.836353,6.836353,6.836353,6.836353
6.850849,6.850849,6.850849,6.850849,6.850849,6.850849,6.850849,6.850849
6.850849,6.850849,6.850849,6.850849,6.850849,6.850849,6.850849,6.850849
6.876514,6.876514,6.876514,6.876514,6.876514,6.876514,6.876514,6.876514
6.876514,6.876514,6.876514,6.876514,6.876514,6.876514,6.876514,6.876514
6.901441,6.901441,6.901441,6.901441,6.901441,6.901441,6.901441,6.901441
6.901441,6.901441,6.901441,6.901441,6.901441,6.901441,6.901441,6.901441
6.91636,6.91636,6.91636,6.91636,6.91636,6.91636,6.91636,6.91636
6.91636,6.91636,6.91636,6.91636,6.91636,6.91636,6.91636,6.91636
6.943223,6.943223,6.943223,6.943223,6.943223,6.943223,6.943223,6.943223
6.943223,6.943223,6.943223,6.943223,6.943223,6.943223,6.943223,6.943223
6.957246,6.957246,6.957246,6.957246,6.957246,6.957246,6.957246,6.957246
6.957246,6.957246,6.957246,6.957246,6.957246,6.957246,6.957246,6.957246
6.982711,6.982711,6.982711,6.982711,6.982711,6.982711,6.982711,6.982711
6.982711,6.982711,6.982711,6.982711,6.982711,6.982711,6.982711,6.982711
7.008017,7.008017,7.008017,7.008017,7.008017,7.008017,7.008017,7.008017
7.008017,7.008017,7.008017,7.008017,7.008017,7.008017,7.008017,7.008017
7.023045,7.023045,7.023045,7.023045,7.023045,7.023045,7.023045,7.023045
7.023045,7.023045,7.023045,7.023045,7.023045,7.023045,7.023045,7.023045
7.050746,7.050746,7.050746,7.050746,7.050746,7.050746,7.050746,7.050746
7.050746,7.050746,7.050746,7.050746,7.050746,7.050746,7.050746,7.050746
7.065189,7.065189,7.065189,7.065189,7.065189,7.065189,7.065189,7.065189
7.065189,7.065189,7.065189,7.065189,7.065189,7.065189,7.065189,7.065189
7.091033,7.091033,7.091033,7.091033,7.091033,7.091033,7.091033,7.091033
7.091033,7.091033,7.091033,7.091033,7.091033,7.091033,7.091033,7.091033
7.105612,7.105612,7.105612,7.105612,7.105612,7.105612,7.105612,7.105612
7.105612,7.105612,7.105612,7.105612,7.105612,7.105612,7.105612,7.105612
7.13162,7.13162,7.13162,7.13162,7.13162,7.13162,7.13162,7.13162
7.13162,7.13162,7.13162,7.13162,7.13162,7.13162,7.13162,7.13162
7.157423,7.157423,7.157423,7.157423,7.157423,7.157423,7.157423,7.157423
7.157423,7.157423,7.157423,7.157423,7.157423,7.157423,7.157423,7.157423
7.172239,7.172239,7.172239,7.172239,7.172239,7.172239,7.172239,7.172239
7.172239,7.172239,7.172239,7.172239,7.172239,7.172239,7.172239,7.172239
7.200596,7.200596,7.200596,7.200596,7.200596,7.200596,7.200596,7.200596
7.200596,7.200596,7.200596,7.200596,7.200596,7.200596,7.200596,7.200596
7.216265,7.216265,7.216265,7.216265,7.216265,7.216265,7.216265,7.216265
7.216265,7.216265,7.216265,7.216265,7.216265,7.216265,7.216265,7.216265
7.242252,7.242252,7.242252,7.242252,7.242252,7.242252,7.242252,7.242252
7.242252,7.242252,7.242252,7.242252,7.242252,7.242252,7.242252,7.242252
7.25875,7.25875,7.25875,7.25875,7.25875,7.25875,7.25875,7.25875
7.25875,7.25875,7.25875,7.25875,7.25875,7.25875,7.25875,7.25875
7.28645,7.28645,7.28645,7.28645,7.28645,7.28645,7.28645,7.28645
7.28645,7.28645,7.28645,7.28645,7.28645,7.28645,7.28645,7.28645
7.318904,7.318904,7.318904,7.318904,7.318904,7.318904,7.318904,7.318904
7.318904,7.318904,7.318904,7.318904,7.318904,7.318904,7.318904,7.318904
7.33632,7.33632,7.33632,7.33632,7.33632,7.33632,7.33632,7.33632
7.33632,7.33632,7.33632,7.33632,7.33632,7.33632,7.33632,7.33632
7.364785,7.364785,7.364785,7.364785,7.364785,7.364785,7.364785,7.364785
7.364785,7.364785,7.364785,7.364785,7.364785,7.364785,7.364785,7.364785
7.381216,7.381216,7.381216,7.381216,7.381216,7.381216,7.381216,7.381216
7.381216,7.381216,7.381216,7.381216,7.381216,7.381216,7.381216,7.381216
7.408507,7.408507,7.408507,7.408507,7.408507,7.408507,7.408507,7.408507
7.408507,7.408507,7.408507,7.408507,7.408507,7.408507,7.408507,7.408507
7.436064,7.436064,7.436064,7.436064,7.436064,7.436064,7.436064,7.436064
7.436064,7.436064,7.436064,7.436064,7.436064,7.436064,7.436064,7.436064
7.45068,7.45068,7.45068,7.45068,7.45068,7.45068,7.45068,7.45068
7.45068,7.45068,7.45068,7.45068,7.45068,7.45068,7.45068,7.45068
7.476392,7.476392,7.476392,7.476392,7.476392,7.476392,7.476392,7.476392
7.476392,7.476392,7.476392,7.476392,7.476392,7.476392,7.476392,7.476392
7.49072,7.49072,7.49072,7.49072,7.49072,7.49072,7.49072,7.49072
7.49072,7.49072,7.49072,7.49072,7.49072,7.49072,7.49072,7.49072
7.51607,7.51607,7.51607,7.51607,7.51607,7.51607,7.51607,7.51607
7.51607,7.51607,7.51607,7.51607,7.51607,7.51607,7.51607,7.51607
7.530134,7.530134,7.530134,7.530134,7.530134,7.530134,7.530134,7.530134
7.530134,7.530134,7.530134,7.530134,7.530134,7.530134,7.530134,7.530134
7.556592,7.556592,7.556592,7.556592,7.556592,7.556592,7.556592,7.556592
7.556592,7.556592,7.556592,7.556592,7.556592,7.556592,7.556592,7.556592
7.585731,7.585731,7.585731,7.585731,7.585731,7.585731,7.585731,7.585731
7.585731,7.585731,7.585731,7.585731,7.585731,7.585731,7.585731,7.585731
7.602643,7.602643,7.602643,7.602643,7.602643,7.602643,7.602643,7.602643
7.602643,7.602643,7.602643,7.602643,7.602643,7.602643,7.602643,7.602643
7.630389,7.630389,7.630389,7.630389,7.630389,7.630389,7.630389,7.630389
7.630389,7.630389,7.630389,7.630389,7.630389,7.630389,7.630389,7.630389
7.646102,7.646102,7.646102,7.646102,7.646102,7.646102,7.646102,7.646102
7.646102,7.646102,7.646102,7.646102,7.646102,7.646102,7.646102,7.646102
7.674538,7.674538,7.674538,7.674538,7.674538,7.674538,7.674538,7.674538
7.674538,7.674538,7.674538,7.674538,7.674538,7.674538,7.674538,7.674538
7.69056,7.69056,7.69056,7.69056,7.69056,7.69056,7.69056,7.69056
7.69056,7.69056,7.69056,7.69056,7.69056,7.69056,7.69056,7.69056
7.718141,7.718141,7.718141,7.718141,7.718141,7.718141,7.718141,7.718141
7.718141,7.718141,7.718141,7.718141,7.718141,7.718141,7.718141,7.718141
7.74678,7.74678,7.74678,7.74678,7.74678,7.74678,7.74678,7.74678
7.74678,7.74678,7.74678,7.74678,7.74678,7.74678,7.74678,7.74678
7.762529,7.762529,7.762529,7.762529,7.762529,7.762529,7.762529,7.762529
7.762529,7.762529,7.762529,7.762529,7.762529,7.762529,7.762529,7.762529
7.791882,7.791882,7.791882,7.791882,7.791882,7.791882,7.791882,7.791882
