timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
27.91776,6,-0.9005346,3.187766,0,0,0,0,359.5982,354.6321,355.8577
27.9613,6,-0.9165329,3.21136,0,0,0,0,359.6003,354.5442,355.8673
27.99535,6,-0.9267799,3.20842,0,0,0,0,359.5827,354.4126,355.9482
28.02592,6,-0.9367257,3.229319,0,0,0,0,359.5237,354.2765,355.9374
28.07451,6,-0.9274378,3.199368,0,0,0,0,359.5197,354.1001,355.9199
28.11371,6,-0.8946607,3.193619,0,0,0,0,359.572,353.92,356.0127
28.14084,6,-0.9037248,3.196327,0,0,0,0,359.5347,353.7592,356.0855
28.1884,6,-0.9053513,3.207764,0,0,0,0,359.4748,353.562,356.1148
28.22587,6,-0.9322622,3.234999,0,0,0,0,359.4452,353.4948,356.2483
28.25771,6,-0.9450668,3.231589,0,0,0,0,359.436,353.3603,356.3534
28.3045,6,-0.9543808,3.225161,0,0,0,0,359.4034,353.2428,356.4708
28.34094,6,-0.8811983,3.157499,0,0,0,0,359.3802,352.9985,356.5265
28.37445,6,-0.8790607,3.158057,0,0,0,0,359.3476,352.842,356.652
28.41505,6,-0.8788118,3.147422,0,0,0,0,359.3531,352.6695,356.7236
28.45121,6,-0.9014952,3.146919,0,0,0,0,359.4056,352.6058,356.8186
28.48308,6,-0.8897983,3.13802,0,0,0,0,359.45,352.6224,356.8667
28.52778,6,-0.8843486,3.131488,0,0,0,0,359.5139,352.6647,356.9113
28.56548,6,-0.8791344,3.126601,0,0,0,0,359.5636,352.7484,356.9536
28.5954,6,-0.8772302,3.120533,0,0,0,0,359.6713,352.838,356.9801
28.638,6,-0.9111762,3.19479,0,0,0,0,359.7634,352.9941,357.017
28.67499,6,-0.9080785,3.174668,0,0,0,0,359.8081,353.0585,357.0586
28.70458,6,-0.9051549,3.17501,0,0,0,0,359.8738,353.1159,357.0486
28.75316,6,-0.9022404,3.172215,0,0,0,0,359.9227,353.1681,357.0762
28.78767,6,-0.9023014,3.156641,0,0,0,0,-0.002004674,353.2097,357.0675
28.81681,6,-0.9054685,3.165411,0,0,0,0,0.02859077,353.2972,357.073
28.86021,6,-0.909677,3.154,0,0,0,0,0.05122681,353.2765,357.0914
28.89636,6,-0.9157609,3.151104,0,0,0,0,0.09543674,353.3142,357.1191
28.9262,6,-0.9231192,3.154266,0,0,0,0,0.1241903,353.3911,357.0497
28.97296,6,-0.8758847,3.140994,0,0,0,0,0.1350469,353.4559,356.9777
29.01057,6,-0.9148214,3.180029,0,0,0,0,0.1577912,353.6302,357.0061
29.04086,6,-0.9071857,3.190054,0,0,0,0,0.1380409,353.7207,357.0084
29.09202,6,-0.9105982,3.210239,0,0,0,0,0.1082836,353.7689,356.9949
29.12515,6,0,0,0,0,0,0,0.07534947,353.883,356.9597
29.15339,6,-0.9116639,3.208136,0,0,0,0,0.05360126,353.9132,356.9645
29.20006,6,-0.9232545,3.19441,0,0,0,0,0.02772067,353.9304,356.9627
29.23343,6,-0.9173331,3.194736,0,0,0,0,0.03218083,354.0152,356.8877
29.26428,6,-0.9393983,3.202057,0,0,0,0,0.07060111,354.0522,356.8806
29.30631,6,-0.8972979,3.166264,0,0,0,0,0.1264357,354.1273,356.8564
29.3434,6,-0.8969098,3.177494,0,0,0,0,0.150694,354.2849,356.8057
29.37431,6,-0.9033607,3.177017,0,0,0,0,0.1819486,354.4002,356.8044
29.42174,6,-0.9257188,3.180894,0,0,0,0,0.1931493,354.4459,356.7816
29.45579,6,-0.9216618,3.200763,0,0,0,0,0.213205,354.5801,356.7477
29.48912,6,-0.9333549,3.221855,0,0,0,0,0.2251779,354.594,356.7715
29.53648,6,0,0,0,0,0,0,0.2628482,354.5645,356.7903
29.57128,6,-0.9546468,3.23154,0,0,0,0,0.2737811,354.5253,356.8042
29.60088,6,-0.8884042,3.185859,0,0,0,0,0.2690162,354.4966,356.7938
29.64697,6,0,0,0,0,0,0,0.2551673,354.4423,356.7863
29.68268,6,-0.9017692,3.203463,0,0,0,0,0.2457148,354.4661,356.7904
29.71362,6,0,0,0,0,0,0,0.223984,354.4594,356.792
29.76101,6,0,0,0,0,0,0,0.2137267,354.4537,356.7981
29.79437,6,0,0,0,0,0,0,0.1621719,354.3835,356.9329
29.82225,6,0,0,0,0,0,0,0.1531694,354.3336,356.9104
29.86661,6,-0.9094924,3.215317,0,0,0,0,0.117266,354.301,356.8474
29.90474,6,-0.9149198,3.20401,0,0,0,0,0.140542,354.2629,356.8569
29.93597,6,-0.9165433,3.196987,0,0,0,0,0.1067584,354.284,356.9135
29.9807,6,-0.9133766,3.19454,0,0,0,0,0.1029288,354.2881,356.9278
30.01744,6,-0.9112201,3.197869,0,0,0,0,0.08620901,354.3193,356.9279
30.04959,6,-0.911069,3.208106,0,0,0,0,0.07591288,354.3023,356.9249
30.09954,6,-0.9192133,3.207039,0,0,0,0,0.05572483,354.2548,356.985
30.13389,6,-0.9193665,3.211398,0,0,0,0,0.02261013,354.2363,356.96
30.16285,6,-0.9165828,3.201945,0,0,0,0,0.04538572,354.2285,356.9688
30.21003,6,-0.9251432,3.203242,0,0,0,0,0.06058966,354.2563,356.9797
30.24501,6,-0.9252098,3.203321,0,0,0,0,0.07096767,354.2781,356.9175
30.27557,6,-0.9203676,3.197259,0,0,0,0,0.08970762,354.3195,356.8923
30.32062,6,-0.9186401,3.195292,0,0,0,0,0.1145066,354.3446,356.8751
30.35662,6,-0.9083499,3.207953,0,0,0,0,0.09234554,354.4249,356.8604
30.38676,6,-0.9059107,3.211284,0,0,0,0,0.07500701,354.4606,356.8813
30.43564,6,-0.9068332,3.213772,0,0,0,0,0.07151136,354.4475,356.8841
30.47119,6,0,0,0,0,0,0,0.07796434,354.4416,356.8432
30.50244,6,-0.9104636,3.216876,0,0,0,0,0.1020188,354.4579,356.8286
30.55075,6,-0.9219807,3.220951,0,0,0,0,0.1230898,354.4718,356.8159
30.58439,6,-0.9141054,3.220119,0,0,0,0,0.1249666,354.5327,356.8006
30.61652,6,-0.9117831,3.212204,0,0,0,0,0.1368572,354.5682,356.7797
30.66126,6,0,0,0,0,0,0,0.1327478,354.6,356.7555
30.69636,6,0,0,0,0,0,0,0.1163526,354.621,356.7998
30.72722,6,0,0,0,0,0,0,0.1332141,354.6547,356.7705
30.78091,6,0,0,0,0,0,0,0.1514642,354.6659,356.662
30.81506,6,0,0,0,0,0,0,0.1975473,354.692,356.6313
30.84379,6,0,0,0,0,0,0,0.1925058,354.6925,356.6188
30.88833,6,0,0,0,0,0,0,0.1929062,354.685,356.61
30.92329,6,0,0,0,0,0,0,0.1836762,354.6872,356.5974
30.95513,6,0,0,0,0,0,0,0.164962,354.7077,356.6007
31.0003,6,0,0,0,0,0,0,0.139321,354.6707,356.6429
31.03348,6,0,0,0,0,0,0,0.1167404,354.6379,356.6262
31.06528,6,-0.9656031,3.24553,0,0,0,0,0.1096405,354.6176,356.6795
31.11428,6,0,0,0,0,0,0,0.1171303,354.5896,356.7201
31.14737,6,0,0,0,0,0,0,0.1379806,354.5803,356.7118
31.17969,6,0,0,0,0,0,0,0.1237897,354.5878,356.7162
31.22243,6,0,0,0,0,0,0,0.1311699,354.5887,356.7149
31.25575,6,-0.8979745,3.19934,0,0,0,0,0.1985379,354.5683,356.7425
31.28627,6,-0.903844,3.193918,0,0,0,0,0.2442616,354.5117,356.8105
31.33626,6,-0.9099959,3.201504,0,0,0,0,0.3068138,354.4107,356.8702
31.37158,6,-0.9144328,3.19473,0,0,0,0,0.4295504,354.3011,356.932
31.40267,6,-0.9110853,3.16382,0,0,0,0,0.5355376,354.2214,356.9482
31.4494,6,-0.9332618,3.174563,0,0,0,0,0.5847858,354.1694,356.9597
31.48726,6,-0.8836086,3.135835,0,0,0,0,0.7420315,353.8722,356.9689
31.51791,6,-0.8925973,3.14539,0,0,0,0,0.820485,353.6543,356.9081
31.56365,6,-0.9292961,3.16029,0,0,0,0,0.8718212,353.5711,356.894
31.60151,6,-0.9137045,3.122509,0,0,0,0,0.999028,353.4978,356.9504
31.6327,6,-0.8935508,3.109703,0,0,0,0,1.110475,353.4888,356.9236
31.6795,6,-0.8781199,3.119082,0,0,0,0,1.175398,353.5392,356.8465
31.71306,6,-0.9342463,3.126389,0,0,0,0,1.308523,353.5838,356.8651
31.74352,6,-0.9274946,3.121336,0,0,0,0,1.406241,353.6698,356.875
31.79525,6,-0.9197626,3.148865,0,0,0,0,1.496544,353.7462,356.8711
31.83277,6,-0.9285036,3.112234,0,0,0,0,1.644918,353.7553,356.8092
31.86469,6,-0.9212173,3.106434,0,0,0,0,1.707714,353.761,356.7842
31.91348,6,-0.907857,3.12565,0,0,0,0,1.799748,353.8018,356.8035
31.94693,6,-0.9373341,3.129668,0,0,0,0,1.924732,353.8978,356.7491
31.97686,6,-0.9122742,3.117046,0,0,0,0,1.995094,353.9296,356.7488
32.02322,6,-0.9313535,3.177943,0,0,0,0,2.061143,353.9765,356.7365
32.06093,6,-0.9309947,3.180374,0,0,0,0,2.113101,354.0287,356.6804
32.09051,6,-0.930967,3.180684,0,0,0,0,2.151627,354.0473,356.6635
32.14025,6,-0.9348632,3.184621,0,0,0,0,2.160083,354.0974,356.6667
32.17788,6,-0.9360929,3.188638,0,0,0,0,2.192635,354.2112,356.6607
32.20692,6,-0.9265162,3.204753,0,0,0,0,2.190588,354.306,356.6776
32.25337,6,-0.9106748,3.204781,0,0,0,0,2.179264,354.3653,356.6674
32.28701,6,-0.8932168,3.186482,0,0,0,0,2.166057,354.4068,356.6362
32.31468,6,-0.9028425,3.196639,0,0,0,0,2.153493,354.4516,356.6454
32.36115,6,0,0,0,0,0,0,2.159946,354.5454,356.6218
32.3969,6,0,0,0,0,0,0,2.188151,354.8148,356.6049
32.42817,6,0,0,0,0,0,0,2.224652,355.0408,356.5584
32.48249,6,0,0,0,0,0,0,2.266505,355.2563,356.5258
32.5206,6,-0.9211873,3.204514,0,0,0,0,2.381337,355.5233,356.5499
32.55259,6,-0.8924279,3.124232,0,0,0,0,2.418779,355.5442,356.5091
32.60288,6,-0.8981699,3.151604,0,0,0,0,2.461863,355.5201,356.4307
32.63896,6,-0.8811564,3.145676,0,0,0,0,2.512192,355.3877,356.4359
32.66918,6,-0.8995787,3.14521,0,0,0,0,2.491438,355.265,356.4532
32.71719,6,-0.8823472,3.15913,0,0,0,0,2.478099,355.168,356.4824
32.75424,6,-0.9256317,3.172143,0,0,0,0,2.458751,355.0888,356.4851
32.78349,6,-0.9110506,3.18518,0,0,0,0,2.404439,354.9997,356.5127
32.8286,6,-0.8896494,3.182915,0,0,0,0,2.341983,354.9614,356.5296
32.86269,6,-0.932828,3.231238,0,0,0,0,2.282479,354.9644,356.529
32.89372,6,-0.9430424,3.241728,0,0,0,0,2.241136,354.9149,356.5765
32.93948,6,-0.9034697,3.147887,0,0,0,0,2.181457,354.8623,356.5771
32.974,6,0,0,0,0,0,0,2.106698,354.866,356.5992
33.00617,6,0,0,0,0,0,0,2.071333,354.851,356.6014
33.05092,6,-0.9490726,3.24291,0,0,0,0,2.050461,354.8635,356.6051
33.08884,6,-0.9578427,3.247272,0,0,0,0,2.050158,354.8448,356.6393
33.11905,6,-0.9644085,3.244927,0,0,0,0,2.070063,354.8172,356.6661
33.17163,6,-0.9602354,3.247045,0,0,0,0,2.116199,354.8213,356.6736
33.21109,6,-0.8821415,3.125258,0,0,0,0,2.208872,354.7758,356.6564
33.24253,6,-0.9310687,3.125591,0,0,0,0,2.210109,354.7745,356.674
33.28857,6,-0.9298986,3.128811,0,0,0,0,2.234734,354.7416,356.6573
33.32254,6,-0.8856573,3.179869,0,0,0,0,2.285735,354.7509,356.6118
33.35877,6,-0.9008742,3.170078,0,0,0,0,2.331923,354.7711,356.6147
33.40502,6,0,0,0,0,0,0,2.380497,354.7459,356.6053
33.44049,6,0,0,0,0,0,0,2.487595,354.7576,356.6442
33.4724,6,0,0,0,0,0,0,2.652793,354.6378,356.5161
33.518,6,0,0,0,0,0,0,2.559268,354.2455,356.3163
33.55266,6,0,0,0,0,0,0,2.325286,353.7364,356.4718
33.58247,6,0,0,0,0,0,0,2.489507,353.5894,356.4872
33.62939,6,0,0,0,0,0,0,2.807908,353.3482,356.4464
33.66513,6,0,0,0,0,0,0,3.073467,353.0997,356.5482
33.69687,6,0,0,0,0,0,0,3.15501,352.8487,356.6134
33.74304,6,0,0,0,0,0,0,3.165195,352.6709,356.5869
33.77754,6,0,0,0,0,0,0,3.014008,352.5593,356.3675
33.8093,6,-0.8920901,3.136883,0,0,0,0,3.010664,352.4989,356.1438
33.86176,6,0,0,0,0,0,0,3.111842,352.3568,356.0251
33.90024,6,0,0,0,0,0,0,3.287664,352.451,355.8671
33.93461,6,-0.5972654,3.101799,0,0,0,0,3.259266,352.6328,355.821
33.9872,6,-0.9002278,3.057196,0,0,0,0,3.245139,352.7564,355.7308
34.02345,6,-0.9035247,3.14533,0,0,0,0,3.060847,353.3202,355.4764
34.05846,6,-0.9183016,3.221511,0,0,0,0,2.908757,353.6136,355.419
34.10837,6,-0.8981376,3.087265,0,0,0,0,3.00271,353.831,355.8821
34.14394,6,-0.8974732,3.148685,0,0,0,0,1.806514,353.6931,355.4792
34.17496,6,0,0,0,0,0,0,1.716971,353.5537,355.6942
34.22145,6,0,0,0,0,0,0,1.750501,353.3792,355.8378
34.25317,6,0,0,0,0,0,0,1.320227,353.4574,356.1278
34.28318,6,-0.9376482,3.050309,0,0,0,0,0.9134163,353.515,356.1436
34.33585,6,-0.9223765,3.04595,0,0,0,0,0.6054244,353.5549,356.122
34.36987,6,-0.916488,3.143083,0,0,0,0,0.4608432,353.6551,356.2057
34.39973,6,0,0,0,0,0,0,0.3872309,353.6734,356.1166
34.44704,6,0,0,0,0,0,0,0.3527723,353.6471,356.0951
34.48446,6,0,0,0,0,0,0,0.1118787,353.6999,356.2133
34.51662,6,0,0,0,0,0,0,0.1255785,353.7893,356.2471
34.56561,6,-0.8968757,1.656259,0,0,0,0,0.3677503,353.8085,356.2479
34.60138,6,-0.9287961,1.728093,0,0,0,0,0.6263438,353.778,356.2379
34.63221,6,-0.9128588,3.103878,0,0,0,0,0.9388475,353.8539,356.1839
34.6804,6,-0.9334623,3.107069,0,0,0,0,1.318912,353.9477,356.0554
34.71475,6,-0.9140272,3.088538,0,0,0,0,1.87158,354.0841,355.7834
34.74418,6,-0.8782552,3.102871,0,0,0,0,2.128415,354.1539,355.6481
34.7908,6,-0.9149401,3.120788,0,0,0,0,2.155405,354.1818,355.5917
34.82317,6,-0.9084626,3.083087,0,0,0,0,2.210858,354.1444,355.6508
34.85312,6,-0.9320346,3.188641,0,0,0,0,2.343335,354.0302,355.6199
34.90924,6,-0.8955993,3.115774,0,0,0,0,2.471795,353.9682,355.5705
34.94401,6,-0.9360035,3.100243,0,0,0,0,2.625931,353.8894,355.4607
34.97507,6,-0.8876269,3.085258,0,0,0,0,2.73949,353.9424,355.5023
35.02168,6,-0.893729,3.140207,0,0,0,0,2.7243,354.0467,355.5205
35.05783,6,-0.9100622,3.151491,0,0,0,0,2.634491,354.0914,355.4344
35.08853,6,-0.9203439,3.166051,0,0,0,0,2.634544,354.1636,355.4863
35.13401,6,-0.8820214,3.132051,0,0,0,0,2.59909,354.1932,355.4694
35.17023,6,-0.9145179,3.145899,0,0,0,0,2.594379,354.1384,355.4381
35.20058,6,-0.9257874,3.143363,0,0,0,0,2.643185,354.1813,355.4244
35.24982,6,-0.9181845,3.144177,0,0,0,0,2.669652,354.1763,355.4138
35.2863,6,-0.9173338,3.144067,0,0,0,0,2.711448,354.1476,355.4614
35.32146,6,-0.9272386,3.144469,0,0,0,0,2.778841,354.153,355.3649
35.37485,6,-0.9230523,3.143669,0,0,0,0,2.883289,354.2107,355.3844
35.41201,6,-0.9275348,3.168958,0,0,0,0,2.943295,354.2253,355.41
35.44315,6,-0.9174121,3.139448,0,0,0,0,3.041466,354.2006,355.4196
35.48962,6,-0.8762578,3.117615,0,0,0,0,3.130575,354.1857,355.4656
35.52323,6,-0.8792903,3.108817,0,0,0,0,3.217789,354.2232,355.5283
35.55618,6,-0.9332864,3.132472,0,0,0,0,3.236922,354.2663,355.4987
35.6062,6,-0.9136125,3.134058,0,0,0,0,3.250465,354.285,355.4629
35.63979,6,-0.9011316,3.137136,0,0,0,0,3.292557,354.4363,355.516
35.67252,6,-0.8946237,3.140681,0,0,0,0,3.288326,354.5336,355.4439
35.71863,6,-0.9132135,3.133193,0,0,0,0,3.308479,354.6343,355.3709
35.75356,6,-0.9090425,3.128124,0,0,0,0,3.348388,354.7218,355.3615
35.78405,6,-0.8935743,3.114187,0,0,0,0,3.406558,354.7997,355.3377
35.83345,6,-0.8899383,3.116641,0,0,0,0,3.453216,354.8895,355.3449
35.86885,6,-0.9114222,3.13139,0,0,0,0,3.523456,355.039,355.3172
35.8981,6,-0.9303622,3.13566,0,0,0,0,3.565268,355.0959,355.3235
35.94634,6,-0.9273536,3.126995,0,0,0,0,3.605661,355.089,355.3083
35.98129,6,-0.8756835,3.123594,0,0,0,0,3.656673,355.0741,355.2818
36.01173,6,-0.8842742,3.12339,0,0,0,0,3.681115,355.0859,355.3017
36.07071,6,-0.9179777,3.168561,0,0,0,0,3.679254,355.0855,355.2888
36.10394,6,-0.9118896,3.180174,0,0,0,0,3.674185,355.1534,355.2982
36.13274,6,-0.9237618,3.181126,0,0,0,0,3.676511,355.1685,355.3329
36.18293,6,-0.915401,3.179149,0,0,0,0,3.67293,355.1818,355.3451
36.2197,6,-0.9023893,3.183214,0,0,0,0,3.658536,355.2476,355.2403
36.24923,6,-0.8985085,3.171021,0,0,0,0,3.706114,355.287,355.2129
36.30167,6,-0.9092613,3.171248,0,0,0,0,3.747274,355.4041,355.2267
36.3377,6,-0.8950174,3.186216,0,0,0,0,3.764931,355.5761,355.2164
36.37044,6,-0.9093874,3.183608,0,0,0,0,3.803956,355.6281,355.2015
36.41623,6,-0.9071118,3.177471,0,0,0,0,3.856339,355.7108,355.2174
36.44771,6,-0.9107026,3.179514,0,0,0,0,3.860652,355.7959,355.2383
36.4779,6,-0.9309145,3.165936,0,0,0,0,3.853742,355.8451,355.175
36.52575,6,-0.8764172,3.146464,0,0,0,0,3.864742,355.8993,355.1548
36.56055,6,-0.8778278,3.155515,0,0,0,0,3.855851,355.9024,355.1295
36.58903,6,-0.8871565,3.159761,0,0,0,0,3.870113,355.9474,355.1027
36.64075,6,-0.8914882,3.151921,0,0,0,0,3.872869,355.9775,355.0767
36.67703,6,-0.8931139,3.160376,0,0,0,0,3.842712,355.9497,355.0186
36.70698,6,-0.8972152,3.15147,0,0,0,0,3.868834,355.9907,354.9824
36.75195,6,-0.9378407,3.19549,0,0,0,0,3.879328,355.9978,354.9757
36.78724,6,-0.8875345,3.149161,0,0,0,0,3.876538,355.976,354.9709
36.81637,6,-0.8942324,3.141589,0,0,0,0,3.909191,355.9979,354.958
36.8642,6,-0.8816671,3.134718,0,0,0,0,3.9848,356.0338,354.9136
36.90375,6,-0.875531,3.125965,0,0,0,0,4.146984,356.1721,354.8759
36.93315,6,-0.9270976,3.177357,0,0,0,0,4.280293,356.3991,354.8503
36.98,6,-0.8956186,3.172664,0,0,0,0,4.361487,356.521,354.8351
37.01334,6,-0.91989,3.182396,0,0,0,0,4.492912,356.7764,354.8082
37.04295,6,-0.8920646,3.15189,0,0,0,0,4.566074,356.8768,354.8083
37.09069,6,-0.8782415,3.141148,0,0,0,0,4.71555,356.9808,354.8484
37.12821,6,-0.9025391,3.165438,0,0,0,0,4.975273,357.3244,354.7913
37.15744,6,-0.9102848,3.175848,0,0,0,0,5.027543,357.4602,354.7688
37.20475,6,-0.9372998,3.208717,0,0,0,0,5.099888,357.4832,354.735
37.24316,6,-0.9193246,3.206227,0,0,0,0,5.279457,357.4929,354.7144
37.27296,6,-0.8904787,3.172726,0,0,0,0,5.356912,357.4428,354.6855
37.31995,6,-0.8969514,3.179064,0,0,0,0,5.402868,357.3891,354.6426
37.35369,6,-0.8875262,3.172687,0,0,0,0,5.43645,357.4066,354.6678
37.38849,6,-0.8856276,3.166652,0,0,0,0,5.457206,357.3847,354.5908
37.43378,6,-0.8909672,3.167625,0,0,0,0,5.476705,357.3821,354.5948
37.47062,6,-0.889165,3.180104,0,0,0,0,5.494749,357.3896,354.6586
37.50154,6,-0.8902217,3.187072,0,0,0,0,5.488097,357.3162,354.6737
37.55191,6,-0.906828,3.179596,0,0,0,0,5.44759,357.2334,354.7209
37.58969,6,-0.8920376,3.165756,0,0,0,0,5.427027,357.0731,354.6872
37.62172,6,-0.9005995,3.165124,0,0,0,0,5.423995,356.9489,354.6726
37.68484,6,-0.9049796,3.169879,0,0,0,0,5.388885,356.8702,354.7188
37.72819,6,-0.907437,3.16784,0,0,0,0,5.389315,356.8405,354.7593
37.79433,6,-0.9018498,3.176228,0,0,0,0,5.370494,356.834,354.7805
37.83404,6,-0.910859,3.172224,0,0,0,0,5.359115,356.7769,354.8461
37.90289,6,-0.902916,3.176291,0,0,0,0,5.376261,356.7972,354.8056
37.95348,6,-0.9175686,3.172917,0,0,0,0,5.38261,356.6987,354.8239
38.02773,6,-0.9093601,3.171615,0,0,0,0,5.42336,356.7238,354.8466
38.0737,6,-0.9137605,3.171713,0,0,0,0,5.437788,356.6874,354.8001
38.14078,6,-0.9106762,3.153059,0,0,0,0,5.47752,356.7638,354.8191
38.1924,6,-0.9038282,3.17127,0,0,0,0,5.455717,356.7402,354.8023
38.25603,6,-0.906965,3.168782,0,0,0,0,5.443737,356.7416,354.8092
38.30051,7,-0.9018006,3.163153,0,0,0,0,5.454351,356.7818,354.7462
38.36912,7,-0.9057906,3.155025,0,0,0,0,5.4755,356.7982,354.7368
38.41345,7,-0.9082738,3.154902,0,0,0,0,5.494041,356.8926,354.6717
38.5999,7,0,0,0,0,0,0,5.496974,356.9373,354.6427
38.69543,7,-0.01242067,2.614211,0,0,0,0,5.566405,357.0749,354.5572
38.74789,7,-0.01451308,2.634326,0,0,0,0,5.579191,357.2664,354.5177
38.83729,7,-0.0226777,2.638941,0,0,0,0,5.585333,357.4009,354.4955
38.89033,7,-0.02675769,2.656151,0,0,0,0,5.639939,357.5475,354.5488
38.97725,7,-0.02123639,2.637404,0,0,0,0,5.637477,357.8047,354.4743
39.02649,7,-0.007687695,2.640962,0,0,0,0,5.577865,357.9901,354.4418
39.0836,7,-0.005993173,2.63163,0,0,0,0,5.536989,358.1745,354.4414
39.11938,7,0.006297428,2.632878,0,0,0,0,5.591,358.3672,354.3464
39.15,7,0.0006938279,2.676807,0,0,0,0,5.491735,358.5241,354.3667
39.20001,7,-0.01622874,2.670485,0,0,0,0,5.531278,358.7765,354.3217
39.23464,7,0,0,0,0,0,0,5.596862,359.1133,354.188
39.26515,7,0.1070433,2.633521,0,0,0,0,5.612417,359.2257,354.2591
39.31974,7,0.1075327,2.585901,0,0,0,0,5.72945,359.4055,354.1683
39.35596,7,0.1054835,2.57722,0,0,0,0,5.700454,359.4875,354.2646
39.38774,7,0,0,0,0,0,0,5.788374,359.5371,354.2481
39.43601,7,0,0,0,0,0,0,5.79082,359.594,354.1741
39.47341,7,0,0,0,0,0,0,5.815634,359.6207,354.3351
39.50445,7,0,0,0,0,0,0,5.858564,359.6521,354.4375
39.55113,7,0.1079991,2.573702,0,0,0,0,5.808527,359.6379,354.5444
39.58501,7,0.09653261,2.587657,0,0,0,0,6.050277,359.563,354.6685
39.61477,7,0.08152604,2.63471,0,0,0,0,6.124224,359.3727,354.8051
39.66454,7,0.08967194,2.594853,0,0,0,0,6.112218,359.1911,354.89
39.70224,7,0.08985318,2.556937,0,0,0,0,6.187384,359.009,354.8665
39.73308,7,0,0,0,0,0,0,6.15489,358.8668,355.0472
39.78653,7,0,0,0,0,0,0,6.20787,358.8494,355.1904
39.8227,7,0,0,0,0,0,0,6.279902,358.7757,355.1687
39.85382,7,0.0744504,2.560619,0,0,0,0,6.280205,358.693,355.1313
39.90755,7,-0.3818966,2.143875,0,0,0,0,6.283755,358.6707,355.1417
39.94032,7,-0.3910491,2.176996,0,0,0,0,6.252338,358.5345,355.2399
39.96925,7,-0.3860695,2.098964,0,0,0,0,6.308654,358.496,355.2615
40.02096,7,-0.3989056,2.172394,0,0,0,0,6.235984,358.4173,355.2124
40.05884,7,-0.4300932,2.201032,0,0,0,0,6.168904,358.2258,355.4123
40.08926,7,-0.4316984,2.193789,0,0,0,0,6.217119,358.1945,355.4169
40.1348,7,-0.428679,2.206181,0,0,0,0,6.216648,358.1373,355.3927
40.17148,7,-0.4067038,2.19367,0,0,0,0,6.349963,357.9339,355.5026
40.20256,7,-0.3980843,2.198059,0,0,0,0,6.399059,357.8642,355.5033
40.24873,7,-0.4294824,2.183009,0,0,0,0,6.435614,357.8117,355.493
40.28758,7,-0.4265637,2.171243,0,0,0,0,6.493301,357.8294,355.4906
40.31691,7,-0.4145349,2.165542,0,0,0,0,6.507735,357.8673,355.487
40.3646,7,-0.3853877,2.147521,0,0,0,0,6.566411,357.9308,355.5029
40.39862,7,0,0,0,0,0,0,6.602763,358.0717,355.5548
40.43029,7,-0.3831329,2.154553,0,0,0,0,6.682963,358.1262,355.5506
40.48326,7,-0.3958537,2.196046,0,0,0,0,6.692531,358.1772,355.5742
40.52347,7,-0.3887098,2.184404,0,0,0,0,6.68206,358.2411,355.6201
40.55605,7,-0.422442,2.171011,0,0,0,0,6.679717,358.2602,355.6885
40.60403,7,-0.417399,2.174611,0,0,0,0,6.684363,358.3071,355.7112
40.6411,7,-0.4223907,2.188198,0,0,0,0,6.687546,358.2615,355.7532
40.67461,7,-0.4263145,2.191964,0,0,0,0,6.657603,358.2388,355.7884
40.72653,7,-0.4039931,2.195102,0,0,0,0,6.629938,358.2736,355.7159
40.76287,7,-0.4024577,2.189662,0,0,0,0,6.610679,358.2589,355.6658
40.79244,7,-0.4033371,2.187926,0,0,0,0,6.615104,358.2397,355.6475
40.84361,7,-0.4075984,2.191809,0,0,0,0,6.614977,358.2354,355.6389
40.87676,7,-0.4108071,2.19379,0,0,0,0,6.629765,358.147,355.6599
40.90695,7,-0.4163884,2.193572,0,0,0,0,6.650165,358.0548,355.6943
40.95467,7,-0.4137413,2.194427,0,0,0,0,6.661481,358.0418,355.7372
40.98846,7,-0.406964,2.201587,0,0,0,0,6.675356,357.943,355.6864
41.02143,7,-0.4145809,2.205694,0,0,0,0,6.677173,357.8537,355.7146
41.07283,7,-0.4146786,2.211697,0,0,0,0,6.653794,357.8451,355.7215
41.10749,7,-0.4060455,2.202467,0,0,0,0,6.616307,357.6664,355.5578
41.13636,7,-0.4137389,2.194385,0,0,0,0,6.613996,357.6319,355.5276
41.18523,7,-0.4676949,2.222707,0,0,0,0,6.574576,357.6742,355.5308
41.2243,7,-0.4523727,2.221,0,0,0,0,6.51206,357.7614,355.597
41.25549,7,-0.4525189,2.216505,0,0,0,0,6.50061,357.7829,355.6207
41.30395,7,-0.4154681,2.218761,0,0,0,0,6.502133,357.7712,355.6491
41.34021,7,-0.4250981,2.214248,0,0,0,0,6.520669,357.6898,355.67
41.36978,7,-0.42554,2.213566,0,0,0,0,6.54237,357.6058,355.7006
41.41898,7,-0.4283676,2.217496,0,0,0,0,6.532254,357.562,355.7168
41.45367,7,-0.4141963,2.208815,0,0,0,0,6.546327,357.5522,355.7401
41.48471,7,-0.4131416,2.220102,0,0,0,0,6.547826,357.5439,355.722
41.53344,7,-0.4501004,2.214464,0,0,0,0,6.572837,357.5614,355.7649
41.57066,7,-0.449517,2.206823,0,0,0,0,6.635634,357.5616,355.7549
41.60244,7,-0.4259583,2.228443,0,0,0,0,6.675032,357.5277,355.7207
