timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
22.18926,4,-0.9253837,2.596481,2.778961,2.746262,1,1,355.7041,359.5138,3.08276,0.4004664
22.21977,4,-0.9133683,2.594341,2.777969,2.757767,1,1,355.6636,359.4836,3.104228,0.4001865
22.26414,4,-0.9331287,2.591049,2.77655,2.789642,1,1,355.686,359.6031,3.216625,0.4002668
22.29557,4,-0.9305027,2.57753,2.766708,2.797028,1,1,355.6787,359.728,3.159005,0.4002334
22.32754,4,-0.8867031,2.591875,2.766678,2.797699,1,1,355.6657,359.9524,3.062155,0.4002243
22.35366,4,-0.9143209,2.644674,2.782211,2.807877,1,1,355.6697,-0.002331989,3.103661,0.4002132
22.3815,4,-0.879068,2.60969,2.789246,2.795868,1,1,355.6012,0.1376356,3.083983,0.4002159
22.41403,4,-0.8918192,2.612285,2.79039,2.786819,1,1,355.5681,0.1579984,3.105773,0.4002205
22.44651,4,-0.9212978,2.66691,2.762482,2.772278,1,1,355.5572,0.1454316,3.087708,0.4002532
22.47919,4,-0.9204646,2.665888,2.763016,2.752747,1,1,355.5976,0.09963635,3.077455,0.4002912
22.50667,4,-0.8821815,2.619323,2.762161,2.754181,1,1,355.601,0.08773661,3.085747,0.400306
22.53812,4,-0.8854336,2.614731,2.769852,2.78717,1,1,355.5784,0.02979495,3.145525,0.4003139
22.57053,4,-0.888869,2.618132,2.774063,2.786102,1,1,355.517,0.02892816,3.142519,0.4003009
22.61205,4,-0.8826821,2.626646,2.793457,2.794601,1,1,355.4931,-8.11326E-05,3.12133,0.4002407
22.64463,4,-0.8885434,2.62035,2.806839,2.8022,1,1,355.4904,359.9534,3.18645,0.4002881
22.67538,4,-0.8939283,2.613993,2.806976,2.802048,1,1,355.4194,359.9407,3.201872,0.4003206
22.70187,4,-0.896647,2.621593,2.803528,2.82431,1,1,355.3926,359.9443,3.170548,0.400271
22.72891,4,-0.8956035,2.622123,2.80545,2.832794,1,1,355.4119,359.9377,3.173849,0.4002373
22.76612,4,-0.8953357,2.621858,2.80748,2.824341,1,1,355.38,359.9069,3.158934,0.4002898
22.79807,4,-0.9031539,2.615644,2.80751,2.838913,1,1,355.3885,359.8348,3.153943,0.4002494
22.8255,4,-0.9045251,2.612816,2.807526,2.851227,1,1,355.4315,359.7775,3.148335,0.4002737
22.85295,4,-0.8971382,2.6224,2.814514,2.858734,1,1,355.4381,359.8011,3.151859,0.4002177
22.88332,4,-0.8811303,2.62156,2.805481,2.849854,1,1,355.4263,359.8072,3.173354,0.4002553
22.9155,4,-0.8808617,2.612367,2.821671,2.850037,1,1,355.432,359.799,3.194275,0.4002817
22.9581,4,-0.8889777,2.594282,2.828995,2.846786,1,1,355.4677,359.8444,3.183282,0.4002645
22.99178,4,-0.8821526,2.610117,2.829651,2.849594,1,1,355.3783,359.849,3.179892,0.400255
23.02303,4,-0.8776544,2.617393,2.836548,2.871017,1,1,355.3627,359.8572,3.170118,0.4001965
23.04934,4,-0.8787214,2.624807,2.820328,2.87886,1,1,355.3626,359.835,3.19141,0.4002053
23.07709,4,-0.8815525,2.627353,2.807236,2.878815,1,1,355.3521,359.8224,3.201716,0.4002361
23.10789,4,-0.8801852,2.623257,2.810806,2.881531,1,1,355.3368,359.8441,3.176916,0.4002467
23.14114,4,-0.8849622,2.622692,2.817215,2.889633,1,1,355.317,359.8398,3.180007,0.4002675
23.17248,4,-0.885511,2.620849,2.827484,2.88208,1,1,355.3185,359.8452,3.212543,0.4002466
23.20045,4,-0.8897868,2.61604,2.849014,2.868591,1,1,355.2968,359.8283,3.270954,0.4002204
23.23385,4,-0.8962592,2.610563,2.850174,2.864441,1,1,355.3325,359.7441,3.346981,0.4002383
23.26577,4,-0.8950463,2.600794,2.841171,2.863831,1,1,355.2894,359.7354,3.339528,0.4001931
23.30864,4,-0.8988788,2.607697,2.832199,2.860291,1,1,355.2615,359.7203,3.203158,0.4001986
23.34361,4,-0.899657,2.607565,2.832993,2.885437,1,1,355.2464,359.6895,3.277411,0.4002003
23.37517,4,-0.906473,2.620934,2.831055,2.886917,1,1,355.2005,359.6867,3.28236,0.4001811
23.40222,4,-0.9049885,2.628299,2.836792,2.877396,1,1,355.1317,359.7085,3.344683,0.4001591
23.42995,4,-0.8945302,2.624753,2.822754,2.886536,1,1,355.1208,359.7013,3.369827,0.4002079
23.46424,4,-0.937086,2.724051,2.822128,2.876328,1,1,355.1302,359.6625,3.375537,0.4002242
23.49638,4,0,0,2.812607,2.873169,1,1,355.0661,359.5963,3.40931,0.4002533
23.52438,4,0,0,2.819931,2.879074,1,1,355.0587,359.5693,3.445653,0.4002132
23.55282,4,0,0,2.822052,2.914749,1,1,355.0245,359.5428,3.4484,0.4002935
23.58597,4,0,0,2.819077,2.928558,1,1,355.0307,359.539,3.421444,0.4002565
23.61886,4,-0.9127427,2.630703,2.819077,2.94841,1,1,355.0307,359.5227,3.446649,0.4002585
23.66413,4,-0.9034196,2.635435,2.81665,2.948318,1,1,355.017,359.5218,3.474344,0.40032
23.69605,4,-0.8994471,2.636286,2.816574,2.948502,1,1,354.9738,359.5089,3.510815,0.4002314
23.72562,4,-0.8989739,2.642428,2.819473,2.946548,1,1,354.9241,359.5073,3.473995,0.4002424
23.75236,4,-0.8967608,2.641758,2.828949,2.925629,1,1,354.9555,359.5045,3.488649,0.4002452
23.77885,4,-0.8974206,2.643265,2.832642,2.918777,1,1,354.9383,359.501,3.489384,0.4002624
23.81002,4,-0.8975514,2.645116,2.832687,2.907074,1,1,354.918,359.502,3.500091,0.4002301
23.84254,4,-0.9038915,2.645041,2.822418,2.907578,1,1,354.8938,359.4694,3.535374,0.4002155
23.87104,4,-0.898513,2.640026,2.821899,2.884369,1,1,354.9142,359.4928,3.566087,0.4002517
23.89832,4,-0.8999158,2.637256,2.834915,2.889984,1,1,354.9086,359.451,3.556568,0.4002697
23.93226,4,-0.9010354,2.636888,2.834442,2.918198,1,1,354.8993,359.4335,3.562996,0.4002136
23.96575,4,-0.9077315,2.636522,2.83461,2.912628,1,1,354.9078,359.3822,3.573465,0.4002047
24.01471,4,-0.9134299,2.631049,2.828842,2.931686,1,1,354.9099,359.3872,3.565605,0.4002128
24.05239,4,-0.9125518,2.627522,2.828262,2.924576,1,1,354.9193,359.3639,3.581166,0.4002111
24.0868,4,-0.9175668,2.620693,2.841232,2.941345,1,1,354.925,359.3755,3.591639,0.4001579
24.11961,4,-0.915052,2.626313,2.841278,2.930099,1,1,354.9443,359.3853,3.558185,0.4001926
24.15152,4,-0.9064938,2.621997,2.857025,2.925171,1,1,354.9521,359.3804,3.582016,0.4001589
24.18207,4,-0.9077012,2.625931,2.84462,2.918594,1,1,354.949,359.3503,3.592972,0.4001735
24.20793,4,-0.9058219,2.622554,2.838562,2.888779,1,1,354.9627,359.3404,3.642273,0.4001647
24.23314,4,-0.9035766,2.620983,2.838425,2.888168,1,1,354.949,359.3384,3.66024,0.4001535
24.26526,4,-0.9063814,2.632697,2.810364,2.887985,1,1,354.9474,359.3589,3.560107,0.4001883
24.2975,4,-0.8934088,2.633733,2.782837,2.8983,1,1,354.9522,359.3758,3.508799,0.4001473
24.32197,4,-0.8885669,2.638947,2.776306,2.900787,1,1,354.9299,359.4032,3.527609,0.4002592
24.36555,4,-0.9008982,2.651667,2.811066,2.901337,1,1,354.923,359.4283,3.536315,0.4001874
24.39697,4,-0.8980973,2.646441,2.817368,2.923294,1,1,354.8883,359.4683,3.579896,0.4002329
24.42601,4,-0.9006884,2.633894,2.820648,2.92511,1,1,354.8927,359.5014,3.593006,0.4002296
24.45715,4,-0.9040096,2.640751,2.824982,2.922226,1,1,354.8622,359.5154,3.552097,0.4002364
24.4855,4,-0.9076217,2.641146,2.820984,2.914032,1,1,354.8536,359.5006,3.568732,0.4002089
24.51903,4,-0.9109453,2.63999,2.838577,2.923264,1,1,354.8521,359.4497,3.601245,0.4002177
24.54843,4,-0.9094501,2.639477,2.838806,2.913681,1,1,354.8548,359.4705,3.563938,0.4001813
24.57199,4,-0.9130886,2.640515,2.838684,2.923798,1,1,354.8398,359.4804,3.572758,0.4002058
24.59682,4,-0.9135332,2.641762,2.834106,2.961151,1,1,354.8402,359.4738,3.604772,0.4002157
26.09892,5,0.0002907589,2.159335,2.666901,2.804291,1,1,354.705,359.5849,3.754045,0.3950266
26.13258,5,0.01044195,2.159924,2.659119,2.805267,1,1,354.6999,359.6053,3.755659,0.3950196
26.15827,5,0.004015528,2.156974,2.671158,2.807907,1,1,354.7357,359.5591,3.821077,0.3949592
26.18745,5,0.009328887,2.156544,2.677963,2.811096,1,1,354.7387,359.5313,3.856117,0.3949002
26.22593,5,0.008494288,2.167882,2.693573,2.814194,1,1,354.7155,359.5146,3.781847,0.3948267
26.25701,5,0.01237535,2.169334,2.697083,2.811417,1,1,354.7227,359.5053,3.701351,0.3948502
26.28963,5,0.01519527,2.175277,2.701797,2.805084,1,1,354.7401,359.5127,3.718368,0.3949371
26.32063,5,0.4228236,2.182519,2.670517,2.797577,1,1,354.6863,359.5693,3.734764,0.3949064
26.35124,5,0.3782647,2.146789,2.845978,2.746933,1,1,354.6715,359.5651,3.778785,0.3948942
26.39311,5,0.416603,2.091982,2.68309,2.784302,1,1,354.6923,359.6098,3.771836,0.393464
26.42648,5,0.3801879,2.132688,2.781876,2.798752,1,1,354.6982,359.6118,3.740446,0.3929008
26.45711,5,0.382556,2.142018,2.803833,2.792175,1,1,354.6818,359.5611,3.748477,0.3923005
26.48199,5,0.3878287,2.13814,2.782562,2.80217,1,1,354.6726,359.5625,3.741866,0.3927847
26.50866,5,0.3838548,2.149295,2.825394,2.787064,1,1,354.6696,359.5916,3.72069,0.3928222
26.545,5,0.3837628,2.148589,2.805862,2.785309,1,1,354.6592,359.6295,3.72031,0.3927504
26.57548,5,0.3850568,2.136451,2.804871,2.777252,1,1,354.6621,359.6453,3.752085,0.3928564
26.60054,5,0.3856464,2.134007,2.778534,2.75412,1,1,354.6302,359.6584,3.729322,0.3929034
26.63291,5,0.3856158,2.134647,2.777527,2.765488,1,1,354.6424,359.6893,3.711704,0.3928292
26.67362,5,0.3770129,2.118875,2.754425,2.773697,1,1,354.637,359.7013,3.663674,0.3927594
26.70568,5,0.4139224,2.171563,2.662201,2.773788,1,1,354.6134,359.7061,3.648391,0.3927821
26.75064,5,0.4014275,2.175014,2.661423,2.752899,1,1,354.6236,359.6919,3.634435,0.3927408
26.78211,5,0.3983502,2.186347,2.665466,2.741531,1,1,354.6583,359.7167,3.663033,0.393058
26.81415,5,0.4013252,2.187313,2.662308,2.725998,1,1,354.6482,359.7046,3.705783,0.3931932
26.84023,5,0.4019684,2.185949,2.63707,2.721649,1,1,354.6642,359.6909,3.707945,0.3931973
26.86769,5,0.4022179,2.182476,2.63739,2.724472,1,1,354.6783,359.6676,3.709051,0.393233
26.90112,5,0.3967632,2.183844,2.623718,2.726364,1,1,354.7147,359.5627,3.684,0.3931623
26.93202,5,0.4310223,2.191595,2.629852,2.72641,1,1,354.7401,359.549,3.695932,0.393119
26.95965,5,0.4332761,2.196961,2.653564,2.726624,1,1,354.6928,359.5621,3.719512,0.3932017
26.98567,5,0.3958763,2.186981,2.658234,2.709564,1,1,354.7065,359.5696,3.711287,0.3932846
27.01566,5,0.3967986,2.186309,2.675995,2.71669,1,1,354.7401,359.6052,3.710111,0.3932979
27.04754,5,0.3952813,2.179017,2.680695,2.709717,1,1,354.7499,359.6211,3.69677,0.3931811
27.08775,5,0.3990161,2.175793,2.679749,2.772064,1,1,354.7023,359.6607,3.687917,0.3932538
27.12158,5,0.4049756,2.196875,2.683136,2.77388,1,1,354.7027,359.682,3.675286,0.3932571
27.15389,5,0.4028392,2.197241,2.700302,2.76973,1,1,354.7084,359.682,3.695624,0.3931604
27.17961,5,0.4066191,2.201354,2.71611,2.769653,1,1,354.7116,359.6866,3.696426,0.3933667
27.20572,5,0.4406836,2.212485,2.724716,2.771576,1,1,354.6712,359.7073,3.61062,0.3933663
27.23625,5,0.4407558,2.212031,2.724533,2.771408,1,1,354.661,359.7373,3.571549,0.3932309
27.26887,5,0.43831,2.209863,2.779221,2.780167,1,1,354.6788,359.738,3.605467,0.3933202
27.29996,5,0.4038306,2.193087,2.783051,2.803055,1,1,354.6875,359.8018,3.576856,0.3933775
27.32655,5,0.4071236,2.199938,2.78334,2.817932,1,1,354.6258,359.8309,3.602972,0.3934959
27.35844,5,0.4117531,2.195703,2.79248,2.817612,1,1,354.6149,359.873,3.620135,0.3933402
27.38968,5,0.4119348,2.19477,2.784225,2.82782,1,1,354.5963,359.924,3.577375,0.3934124
27.43257,5,0.4233888,2.184864,2.759689,2.845718,1,1,354.5605,359.9236,3.564569,0.3932943
27.46531,5,0.412092,2.202709,2.760956,2.845779,1,1,354.5602,359.9261,3.578585,0.393259
27.49653,5,0.4134058,2.203022,2.771759,2.845718,1,1,354.5427,0.01091701,3.503251,0.3932537
27.5231,5,0.4078324,2.204272,2.802872,2.852386,1,1,354.5568,0.04756191,3.505592,0.3935024
27.55223,5,0.4126427,2.205286,2.772568,2.818832,1,1,354.5485,0.08152533,3.489297,0.393422
27.58944,5,0.4533017,2.223235,2.770996,2.837601,1,1,354.4823,0.08908084,3.491504,0.393519
27.62732,5,0.4564655,2.221369,2.772171,2.834869,1,1,354.4442,0.1123167,3.498901,0.3935091
27.65521,5,0.4178242,2.212858,2.772339,2.835068,1,1,354.4554,0.1638705,3.436213,0.3934872
27.68852,5,0.415107,2.200332,2.805862,2.834961,1,1,354.4807,0.208136,3.404032,0.3935463
27.72098,5,0.4103103,2.19784,2.818558,2.82962,1,1,354.4896,0.2128011,3.386197,0.3935501
27.74793,5,0.4122942,2.206075,2.818619,2.84549,1,1,354.4602,0.2265587,3.412153,0.3935738
27.79488,5,0.4516685,2.21718,2.819,2.848923,1,1,354.4891,0.2655174,3.419893,0.393477
27.83062,5,0.4515576,2.219327,2.819336,2.848709,1,1,354.5171,0.3131885,3.437064,0.3935428
27.86424,5,0.4565132,2.235463,2.814819,2.851456,1,1,354.4991,0.3270575,3.438882,0.3936572
27.89062,5,0.4569631,2.230596,2.804657,2.858932,1,1,354.5013,0.3740495,3.401725,0.3936623
27.91865,5,0,0,2.806778,2.850937,1,1,354.4741,0.3872759,3.381399,0.3938154
27.9477,5,0,0,2.806808,2.85083,1,1,354.4538,0.4099675,3.36359,0.3937067
27.97893,5,0.4592915,2.230791,2.819183,2.844971,1,1,354.4438,0.4834091,3.364234,0.3937978
28.00174,5,0.4159151,2.212382,2.818024,2.848434,1,1,354.4504,0.5765939,3.336033,0.39379
28.029,5,0.4129183,2.20726,2.826706,2.844894,1,1,354.4948,0.6761407,3.333484,0.3938611
28.06272,5,0.4507298,2.217597,2.834579,2.840591,1,1,354.5099,0.742941,3.344381,0.3937836
28.0946,5,0.4190201,2.201522,2.833939,2.829498,1,1,354.5551,0.913134,3.292513,0.3937891
28.14402,5,0.4284962,2.192412,2.849289,2.833603,1,1,354.5564,0.9906739,3.274032,0.3939414
28.17564,5,0.4197782,2.215718,2.832977,2.852097,1,1,354.5491,1.047704,3.333993,0.3938538
28.2065,5,0,0,2.82457,2.86618,1,1,354.4359,1.078856,3.232505,0.3938512
28.23337,5,0,0,2.822983,2.872437,1,1,354.4648,1.057698,3.201974,0.3939264
28.26153,5,0,0,2.818604,2.86795,1,1,354.4638,1.051104,3.2025,0.3940858
28.29402,5,0,0,2.82045,2.874039,1,1,354.4702,1.046404,3.205109,0.3941952
28.3243,5,0,0,2.815643,2.869217,1,1,354.4338,1.049171,3.22989,0.3941885
28.34857,5,0,0,2.804306,2.867371,1,1,354.4314,1.037279,3.251016,0.3940788
28.37828,5,0,0,2.804047,2.871841,1,1,354.4559,1.04229,3.257091,0.394077
28.40999,5,0,0,2.802673,2.879929,1,1,354.436,1.025253,3.238995,0.394206
28.4419,5,0,0,2.802612,2.872665,1,1,354.4064,1.010107,3.275493,0.3941581
28.48971,5,0,0,2.802933,2.8797,1,1,354.3382,1.075057,3.231328,0.3941863
28.52195,5,0,0,2.799622,2.867264,1,1,354.3127,1.121128,3.242176,0.3941101
28.55315,5,0,0,2.799789,2.858292,1,1,354.3069,1.131234,3.278205,0.3942316
28.57562,5,0,0,2.778,2.850037,1,1,354.3,1.131682,3.287478,0.3941818
28.60268,5,0,0,2.777908,2.838486,1,1,354.2294,1.145647,3.253752,0.3942379
28.63417,5,0,0,2.777496,2.832886,1,1,354.2011,1.165302,3.224861,0.3942138
28.66495,5,0,0,2.766388,2.835464,1,1,354.1523,1.150282,3.213006,0.3942566
28.69016,5,0,0,2.77739,2.83226,1,1,354.1299,1.137967,3.21895,0.3941696
28.71755,5,0,0,2.777985,2.822433,1,1,354.1684,1.126979,3.228372,0.3941696
28.75111,5,0,0,2.788376,2.831421,1,1,354.1551,1.09616,3.265827,0.3941614
28.78156,5,0,0,2.790421,2.831223,1,1,354.1392,1.083126,3.278327,0.3940728
28.8261,5,0,0,2.778259,2.844955,1,1,354.1307,0.9942813,3.325646,0.3940866
28.85863,5,0,0,2.762558,2.839233,1,1,354.145,0.9506573,3.353689,0.3940553
28.89015,5,0,0,2.762634,2.836838,1,1,354.1277,0.9346023,3.364918,0.3941161
28.91753,5,0,0,2.76001,2.824005,1,1,354.0986,0.8958703,3.394851,0.3940441
28.94616,5,0.4480074,2.23096,2.759003,2.824203,1,1,354.0983,0.8353234,3.39833,0.3940194
28.98,5,0,0,2.76236,2.829498,1,1,354.109,0.8244396,3.395853,0.3940255
29.01098,5,0,0,2.758835,2.855179,1,1,354.0913,0.8067765,3.422502,0.3938887
29.03702,5,0,0,2.758698,2.868317,1,1,354.1087,0.7576165,3.425432,0.3938931
29.06479,5,0,0,2.761185,2.867126,1,1,354.14,0.722023,3.416718,0.3939883
29.09822,5,0.444769,2.22954,2.760406,2.855972,1,1,354.1474,0.7038621,3.415343,0.393978
29.13095,5,0.4403526,2.22848,2.745575,2.842926,1,1,354.1123,0.6591864,3.460801,0.3939178
29.17265,5,0.4389401,2.221779,2.769119,2.834991,1,1,354.1798,0.5961511,3.53764,0.3938721
29.20638,5,0.4846503,2.23948,2.68866,2.827652,1,1,354.1801,0.6211007,3.406453,0.3938136
29.2382,5,0.4182422,2.210347,2.718964,2.82193,1,1,354.1706,0.6263012,3.406801,0.3937429
29.26674,5,0.4225392,2.217243,2.719772,2.812012,1,1,354.1584,0.6634538,3.430964,0.3939109
29.30002,5,0,0,2.70256,2.820541,1,1,354.1034,0.689746,3.426336,0.3937629
29.33581,5,0,0,2.702454,2.805496,1,1,354.0747,0.7029164,3.4778,0.3937252
29.36738,5,0,0,2.71344,2.808136,1,1,354.0819,0.7316447,3.451377,0.3938697
29.3927,5,0,0,2.701736,2.808212,1,1,354.0932,0.7193114,3.437096,0.3938648
29.4221,5,0.4560376,2.235992,2.701233,2.808426,1,1,354.101,0.6851027,3.446964,0.3938013
29.45753,5,0.4549893,2.234548,2.695251,2.808441,1,1,354.0802,0.6727694,3.426291,0.3938179
29.48749,5,0.4539774,2.23228,2.682831,2.796066,1,1,354.0936,0.7226509,3.3969,0.3938221
29.5295,5,0.4612337,2.235424,2.668961,2.786987,1,1,354.1007,0.7517412,3.43894,0.3938363
29.56412,5,0,0,2.66214,2.78685,1,1,354.0256,0.792237,3.411216,0.3938581
29.59566,5,0.425851,2.219126,2.676559,2.810547,1,1,354.0052,0.8053233,3.389157,0.3939323
29.62817,5,0.4650741,2.232856,2.676163,2.814819,1,1,354.0196,0.8222832,3.35746,0.3938461
29.65597,5,0,0,2.681244,2.815201,1,1,353.9977,0.8303824,3.334283,0.3937657
29.68846,5,0.4566469,2.236722,2.682266,2.816467,1,1,353.9844,0.8300952,3.347457,0.3938307
29.71799,5,0,0,2.677155,2.817505,1,1,354.004,0.8149723,3.365015,0.3939475
29.74363,5,0,0,2.692902,2.827469,1,1,354.0163,0.7974129,3.394567,0.3938641
29.77072,5,0,0,2.703568,2.835144,1,1,354.0232,0.7898057,3.398605,0.3938995
29.8019,5,0.4514333,2.234358,2.693008,2.842209,1,1,354.0503,0.7607884,3.388961,0.3939214
29.83259,5,0,0,2.703857,2.847702,1,1,354.0295,0.7436304,3.362491,0.3938906
29.87445,5,0.4518444,2.233488,2.751999,2.843582,1,1,354.0356,0.7510763,3.369066,0.3938111
29.90993,5,0,0,2.752365,2.834106,1,1,354.0566,0.7530493,3.355908,0.3939077
29.94159,5,0,0,2.748917,2.806137,1,1,354.059,0.7714208,3.368203,0.3938941
29.97568,5,0,0,2.765869,2.820724,1,1,354.0731,0.7626449,3.374011,0.3939315
30.00801,5,0.4471316,2.225346,2.765686,2.820541,1,1,354.1293,0.7645178,3.374419,0.3939396
30.03926,5,0.4440361,2.223503,2.723389,2.841934,1,1,354.1531,0.7193566,3.344025,0.3938823
30.06561,5,0.4161698,2.200484,2.757126,2.834686,1,1,354.2584,0.6757779,3.348213,0.3937884
30.09501,5,0.3935885,2.100797,2.600006,2.904053,0.9279554,0.9770174,354.3098,0.6571426,3.374784,0.3938516
30.12732,5,0.4073316,2.170055,2.764725,2.754791,0.8581809,0.8888425,354.4073,0.60859,3.396528,0.3936749
30.15973,5,0.4118695,2.11761,2.772308,2.753616,0.836708,0.8882322,354.5223,0.5576475,3.424887,0.393012
30.18504,5,0.3891445,2.069433,2.65834,2.758209,0.8566977,0.8925259,354.6899,0.5697598,3.333271,0.393927
30.2263,5,0.3836763,2.12855,2.573425,2.849274,0.8873825,0.9274621,354.7109,0.5230785,3.302058,0.3934939
30.26042,5,0.3987002,2.142371,2.609695,2.75206,0.8874052,0.9477649,354.8528,0.4832018,3.34735,0.3931743
30.29274,5,0.391397,2.13849,2.701202,2.770508,0.8967896,0.9604769,354.9069,0.4662774,3.350798,0.3934585
30.31763,5,0.3934634,2.138623,2.767166,2.780396,0.8987112,0.9625936,354.9543,0.4512323,3.413927,0.3937444
30.34681,5,0.3936243,2.154141,2.774933,2.790588,0.9190518,0.9723334,354.9984,0.4140835,3.42743,0.3934969
30.38382,5,0.3856041,2.165484,2.738785,2.806854,0.9189465,0.9743829,355.0655,0.3451407,3.419169,0.3934654
30.41667,5,0.3853313,2.167298,2.738235,2.793045,0.9407822,0.9841493,355.085,0.355815,3.423949,0.3935226
30.45176,5,0.3821865,2.161506,2.727036,2.807465,0.9384028,0.9865643,355.0985,0.3592574,3.447851,0.3937135
30.48413,5,0.3920506,2.167671,2.743484,2.810104,0.9472187,0.9929951,355.0629,0.3990658,3.418972,0.3936869
30.51524,5,0.392941,2.170846,2.744186,2.809875,0.9550873,0.9940088,355.12,0.4386089,3.443219,0.3937297
30.54461,5,0.3963423,2.165214,2.762405,2.822189,1,1,355.1182,0.4500189,3.456556,0.393699
30.58646,5,0.3925379,2.172361,2.745102,2.820068,1,1,355.1429,0.4545873,3.479321,0.3936706
30.62129,5,0.3971274,2.177907,2.741959,2.826797,0.9835422,0.9980318,355.1054,0.473613,3.389592,0.3936753
30.65334,5,0.4078767,2.183321,2.75589,2.87204,1,1,355.0953,0.5108269,3.353417,0.3936816
30.67933,5,0.3892128,2.147271,2.759521,2.872681,1,1,355.0887,0.521358,3.350632,0.3937909
30.70597,5,0.3891439,2.148559,2.744904,2.880783,1,1,355.1074,0.57809,3.329452,0.3937262
30.74104,5,0.4148636,2.185262,2.744522,2.880692,1,1,355.0956,0.6073365,3.379662,0.3934518
30.77476,5,0.419548,2.168463,2.712036,2.854996,1,1,355.0957,0.5962749,3.395542,0.3934378
30.80169,5,0.4194287,2.174805,2.711655,2.751312,1,1,355.0619,0.6136792,3.372102,0.3937039
30.82952,5,0.411418,2.207588,2.702591,2.742966,1,1,355.0478,0.6311384,3.350709,0.393613
30.86417,5,0.394638,2.170456,2.687851,2.736633,1,1,355.0511,0.6351547,3.360368,0.3936507
30.89502,5,0.3957353,2.168853,2.694855,2.745316,1,1,355.0014,0.64213,3.340396,0.3939333
30.9408,5,0.4606706,2.226299,2.67984,2.758484,1,1,354.9975,0.6186987,3.357908,0.3935178
30.97451,5,0.4617163,2.226035,2.676666,2.77507,1,1,354.9939,0.6315102,3.32922,0.3935304
31.00712,5,0.4592108,2.225612,2.703751,2.779556,1,1,354.9714,0.6182956,3.321106,0.3937637
31.03347,5,0.4604107,2.225514,2.703796,2.788437,1,1,354.9789,0.579408,3.331294,0.3939701
31.06302,5,0.4170402,2.21311,2.712326,2.788559,1,1,354.9872,0.574487,3.322569,0.3939348
31.09728,5,0.4108278,2.203608,2.711639,2.78862,1,1,355.0342,0.5492308,3.338043,0.3938912
31.12981,5,0.4073177,2.196904,2.693237,2.793198,1,1,355.0616,0.5507187,3.370388,0.3938659
31.15863,5,0.4050511,2.196222,2.71785,2.7939,1,1,355.0542,0.5276064,3.344431,0.3938665
31.18684,5,0.4365363,2.202064,2.717941,2.801636,1,1,355.0562,0.5131122,3.272942,0.3937548
31.22493,5,0.4347172,2.21144,2.737839,2.803375,1,1,355.0827,0.483459,3.292281,0.39376
31.26096,5,0.4231534,2.128696,2.754227,2.811417,1,1,355.1375,0.4902724,3.34392,0.3938567
31.30888,5,0.4209033,2.135214,2.765717,2.806549,1,1,355.1292,0.5340012,3.409404,0.3938929
31.34476,5,0.4424902,2.222661,2.731247,2.806305,1,1,355.1309,0.5603477,3.429769,0.3930209
31.38198,5,0.4490734,2.227552,2.753021,2.806381,1,1,355.116,0.5519809,3.433195,0.3931214
31.42196,5,0.45438,2.222629,2.764175,2.78479,1,1,355.0913,0.5264556,3.483942,0.393752
31.45955,5,0,0,2.767914,2.770508,1,1,355.0608,0.5441483,3.455186,0.3937454
31.49344,5,0,0,2.768387,2.784454,1,1,355.082,0.5731663,3.455209,0.3936096
31.52311,5,0.4517809,2.23052,2.761993,2.775223,1,1,355.0851,0.6170745,3.49982,0.3938673
31.55913,5,0.4319841,2.129103,2.709106,2.788223,1,1,355.078,0.614286,3.471944,0.3938452
31.59295,5,0.434092,2.135082,2.703323,2.7939,1,1,354.9819,0.6159277,3.429453,0.3937842
31.62036,5,0.4543211,2.223687,2.691818,2.795883,1,1,355.0038,0.6349752,3.397049,0.3930123
31.64659,5,0.4551403,2.229307,2.703796,2.768753,1,1,355.002,0.6355392,3.403035,0.3930636
31.69387,5,0.4577296,2.221457,2.729218,2.797485,1,1,355.0115,0.6236805,3.392185,0.393925
31.72546,5,0.4484728,2.229936,2.739166,2.784424,1,1,354.9915,0.5990487,3.442698,0.3939337
31.75812,5,0.4551161,2.224838,2.741867,2.811813,1,1,354.9989,0.5809445,3.44032,0.3939277
31.78835,5,0.4174957,2.202315,2.7444,2.812943,1,1,355.0514,0.4950409,3.433288,0.3939048
31.81901,5,0.4173207,2.125215,2.841858,2.823746,1,1,355.079,0.4263148,3.454346,0.3938415
31.84435,5,0.4165195,2.115547,2.722565,2.829819,1,1,355.1592,0.3192679,3.437029,0.3937289
31.87424,5,0.3800873,2.152985,2.782364,2.828644,1,1,355.1926,0.2790191,3.445791,0.3929718
31.90684,5,0.4155577,2.16812,2.756149,2.867828,1,1,355.1989,0.2881061,3.477384,0.3930153
31.93818,5,0.3948867,2.165081,2.740799,2.869995,1,1,355.2488,0.3178517,3.526035,0.3936139
31.96422,5,0.4083099,2.169031,2.75528,2.876602,1,1,355.2669,0.3537478,3.528593,0.3937553
31.9924,5,0.4052471,2.174634,2.744461,2.887314,1,1,355.2916,0.3560632,3.548158,0.3936448
32.03786,5,0.4055339,2.182661,2.756744,2.887985,1,1,355.2849,0.3509692,3.542723,0.3936118
32.07055,5,0.4137781,2.176908,2.761963,2.894928,1,1,355.2872,0.2792971,3.550072,0.3936092
32.10225,5,0.3812634,2.154275,2.76738,2.894913,1,1,355.3036,0.2373015,3.636022,0.3935269
