timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
21.12646,1,0,0,3.012344,2.942551,0.8383007,0.6987848,346.1755,7.128021,355.3773
21.16514,1,0,0,3.012283,2.9552,0.8322266,0.7201754,346.2413,7.335809,355.3187
21.20539,1,0,0,3.098297,3.034454,0.8311339,0.7003425,346.2916,7.472943,355.2803
21.24671,1,0,0,3.083527,3.033707,0.8383759,0.7200269,346.385,7.572816,355.232
21.2875,1,0,0,3.098145,3.05777,0.8565628,0.7338305,346.4226,7.585518,355.2159
21.32726,1,0,0,3.079605,3.033768,0.8594521,0.7110176,346.3768,7.496939,355.4053
21.36808,1,0,0,3.078827,3.013443,0.8572037,0.7254412,346.3297,7.468446,355.4135
21.40919,1,0,0,3.006149,2.961319,0.8691934,0.7554009,346.3176,7.459324,355.3302
21.44887,1,0,0,3.010818,2.938354,0.8766704,0.7690714,346.3344,7.389629,355.4339
21.49953,1,0,0,3.002274,2.897263,0.8989586,0.7781873,346.2673,7.332463,355.5533
21.53927,1,0,0,2.962921,2.863129,0.9059347,0.7889462,346.1107,7.320216,355.5928
21.585,1,0,0,2.905746,2.863342,0.9078884,0.8094658,346.1207,7.269989,355.6029
21.62575,1,0,0,2.852951,2.834442,0.9236144,0.8434799,346.0947,7.274261,355.6652
21.66681,1,0,0,2.846024,2.788681,0.941676,0.865531,346.0749,7.285679,355.6427
21.70631,1,0.8770913,2.188857,2.970779,2.911987,0.9705167,0.9483712,346.0565,7.308626,355.6274
21.7467,1,0,0,2.925323,2.818436,1,1,346.0159,7.312111,355.6008
21.78809,1,0,0,2.926849,2.876175,1,1,346.0462,7.370252,355.5295
21.8271,1,0,0,2.920746,2.871185,1,1,346.0499,7.374019,355.5413
21.87772,1,0.5964074,2.138624,2.784912,2.863052,1,1,346.0786,7.358645,355.6019
21.91731,1,0.5929862,2.156491,2.964981,2.828888,1,1,346.1483,7.261602,355.6953
21.95765,1,0.5884728,2.147213,2.960602,2.872787,1,1,346.1396,7.24277,355.6933
21.99873,1,0.5887566,2.147832,2.928329,2.88028,1,1,346.1339,7.257966,355.6878
22.03739,1,0.5923829,2.153397,2.915131,2.888062,1,1,346.0783,7.269375,355.6056
22.078,1,0.5847557,2.161176,2.91507,2.885361,1,1,346.0541,7.305579,355.5997
22.11711,1,0.582218,2.158624,2.915298,2.878647,1,1,346.0569,7.270724,355.6384
22.15459,1,0.5826283,2.153884,2.925827,2.896591,1,1,346.0719,7.257989,355.6184
22.1973,1,0.5834473,2.157945,2.930969,2.879242,1,1,345.9797,7.274366,355.5994
22.2476,1,0.5832076,2.15579,2.971725,2.904495,1,1,345.9507,7.225997,355.734
22.29152,1,0.5787054,2.148174,2.971497,2.88324,0.9799857,0.926004,345.9816,7.274502,355.561
22.33173,1,0.5856425,2.141105,2.934586,2.869049,0.9708857,0.9706017,345.9913,7.357263,355.5653
22.36891,1,0.8953338,2.1149,2.891006,2.865891,0.8488972,0.7585742,345.9636,7.494616,355.6109
22.40961,1,0,0,2.891006,2.865891,0.5544767,0.1719074,345.8668,7.980015,355.6302
22.44938,1,0.9692363,2.062455,2.972336,3.070206,0.5329524,0.1711796,345.7985,8.25285,355.6101
22.48898,1,0.8968878,2.125075,2.918762,3.133698,0.6136475,0.3277286,345.6632,8.61642,355.4758
22.52854,1,0.9032713,2.101058,3.052948,3.030502,0.6283585,0.4240613,345.625,8.966775,355.4801
22.5767,1,0.9229768,2.101868,3.086441,2.974915,0.6687896,0.4659747,345.5316,9.13942,355.4167
22.63116,1,0.9224941,2.121511,3.052612,2.965668,0.6965238,0.5197867,345.31,9.226737,355.4035
22.67488,1,0.9106033,2.117591,3.088837,2.951904,0.7105142,0.5147296,345.2494,9.165307,355.3848
22.71791,1,0.8931885,2.122169,3.089722,2.948166,0.7095306,0.5118008,345.1425,9.056377,355.2954
22.76036,1,0.8889616,2.118435,3.089722,2.947968,0.7138991,0.540888,344.9543,9.083482,355.2407
22.80226,1,0.8844926,2.130266,3.085983,2.948074,0.7233871,0.5467394,344.9321,9.094265,355.2143
22.84425,1,0.887709,2.121881,3.088287,2.968445,0.7243292,0.5328836,344.8108,9.125767,355.1831
22.88379,1,0.8846606,2.13207,3.095169,2.987228,0.7177678,0.5129897,344.7435,9.102148,355.1869
22.9238,1,0.8810068,2.143405,3.095078,3.011124,0.7378231,0.5433106,344.689,9.023436,355.2048
22.96531,1,0.9423736,2.117006,3.095093,2.987152,0.7336089,0.5605193,344.6646,8.975661,355.2244
23.02095,1,0.9428682,2.108247,3.074234,2.957535,0.7360792,0.5709709,344.672,8.889597,355.2696
23.06645,1,0,0,2.89772,2.898712,0.7368241,0.5607512,344.6341,8.84073,355.2708
23.1084,1,0,0,3.00705,2.981308,0.722379,0.5802026,344.7261,8.79284,355.3503
23.14826,1,0,0,3.05278,2.964615,0.7308041,0.5411853,344.7225,8.726398,355.5385
23.18871,1,0,0,3.035248,2.9646,0.7273961,0.5537881,344.7419,8.671688,355.4833
23.22595,1,0,0,3.045029,2.95018,0.744788,0.5714024,344.7693,8.654154,355.5459
23.26372,1,0,0,3.015747,2.950378,0.7622965,0.5926095,344.7876,8.642628,355.6689
23.30289,1,0,0,3.005417,2.853653,0.7676514,0.6497739,344.8138,8.558985,355.6909
23.3451,1,0,0,2.997528,2.86882,0.7743396,0.6385004,344.8985,8.473416,355.7049
23.3948,1,0,0,3.049011,2.892349,0.7402949,0.5919859,344.9822,8.444061,355.7243
23.43551,1,0,0,3.035324,2.879227,0.723456,0.5558674,345.0872,8.422517,355.8302
23.47469,1,0,0,3.035324,2.879227,0.579589,0.1157597,345.0812,8.446788,355.8267
23.51385,1,0,0,3.035324,2.879227,0.1792129,0,344.9888,8.484342,355.8284
23.55472,1,0,0,3.035324,2.879227,0.04418545,0,344.9884,8.54772,355.7333
23.5959,1,0,0,3.035324,2.879227,0.1292163,0,345.0182,8.550237,355.6547
23.63573,1,0,0,3.035324,2.879227,0.372454,0,345.0273,8.53654,355.6383
23.67522,1,0,0,3.035324,2.879227,0.4671903,0,345.0526,8.534693,355.6132
23.71443,1,0,0,3.11969,2.901779,0.5352222,0.1,345.1324,8.508384,355.6697
23.76393,1,0,0,3.082611,3.06955,0.6207667,0.1326115,345.1619,8.53271,355.7024
23.80538,1,0,0,3.04068,3.132538,0.6873367,0.2921858,345.2315,8.538903,355.7057
23.84641,1,0,0,3.094666,3.127472,0.7132865,0.4115563,345.2875,8.503346,355.7033
23.88746,1,0,0,3.110367,3.154678,0.7238157,0.4765755,345.308,8.489765,355.6665
23.92617,1,0,0,3.12999,3.177643,0.7056558,0.4210438,345.4165,8.47159,355.6543
23.96593,1,0,0,3.191513,3.18129,0.6860349,0.3343536,345.4295,8.546053,355.6189
24.0087,1,0,0,3.047501,3.231537,0.5969151,0.193192,345.4239,8.525665,355.6511
24.04838,1,0,0,2.998581,3.243378,0.5846268,0.1383386,345.4954,8.479364,355.7819
24.0892,1,0,0,3.114761,3.304108,0.5961635,0.1859158,345.5439,8.481338,355.6498
24.14322,1,0.9285368,1.777369,3.006042,3.270874,0.6203997,0.2164558,345.5912,8.47146,355.702
24.18561,1,0,0,3.003204,3.246719,0.6210209,0.1990826,345.6082,8.438275,355.7471
24.22451,1,0,0,3.008301,3.199341,0.6407977,0.2519582,345.6212,8.424159,355.7614
24.2661,1,0,0,3.008026,3.163391,0.6524826,0.2724459,345.5971,8.412474,355.7063
24.30382,1,0,0,2.997467,3.122925,0.666892,0.3211623,345.6435,8.386225,355.7729
24.34284,1,0,0,2.982941,3.112625,0.687387,0.3508118,345.6964,8.432177,355.7491
24.38151,1,0,0,2.985992,3.080215,0.6855959,0.3861204,345.6675,8.430198,355.7464
24.42303,1,0,0,3.070801,3.042221,0.7049735,0.4120551,345.5763,8.412468,355.7397
24.46448,1,0,0,2.980576,3.01683,0.7223162,0.4681341,345.5742,8.418841,355.7227
24.51299,1,0,0,2.911942,2.964676,0.8345762,0.6503573,345.49,8.502824,355.6602
24.55636,1,0.9350935,2.245446,2.765991,2.889389,0.9472339,0.839864,345.4794,8.630311,355.6473
24.59674,1,0.9630724,2.286867,2.76738,2.935623,1,1,345.4656,8.740078,355.6747
24.63556,1,0.9533347,2.283911,2.861847,2.891281,1,1,345.5351,8.836135,355.6614
24.67607,1,0.9022754,2.121083,2.779739,2.789215,1,1,345.6489,9.032424,355.6233
24.7169,1,0.9081728,2.114796,2.899918,2.779251,1,1,345.7293,9.168748,355.6004
24.75731,1,0.9222233,2.109532,2.897629,2.788452,1,1,345.8371,9.463457,355.6179
24.7943,1,0.9205496,2.110915,2.903763,2.768967,1,1,345.8698,9.732521,355.5287
24.8345,1,0.9015374,2.129636,2.768356,2.7883,0.97234,0.9385877,345.7085,9.991227,355.3511
24.88449,1,0.9013392,2.131811,2.733582,2.786194,0.9612839,0.8987805,345.6502,10.04096,355.3317
24.92469,1,0.877838,2.15878,2.712479,2.785583,0.9278917,0.8727923,345.3513,10.00917,355.3521
24.96296,1,0.8764776,2.158412,2.682983,2.773865,0.9488872,0.8455555,345.201,10.05209,355.257
25.00041,1,0.9313439,2.150442,2.682495,2.769012,0.954134,0.8554111,344.9419,10.14312,354.7672
25.04085,1,0.9065822,2.146357,2.664749,2.711258,0.9383012,0.8458494,344.8073,10.09432,354.3689
25.08201,1,0.6175399,2.150874,2.654419,2.711426,0.9416406,0.8303882,344.8202,9.82275,354.5126
25.12387,1,0.5882165,2.144989,2.646484,2.732086,0.9292107,0.8465071,344.7554,9.609558,354.4951
25.16389,1,0.5685216,2.142233,2.646347,2.756927,0.9092655,0.833747,344.7085,9.33685,354.4595
25.20727,1,0.5721161,2.125654,2.66011,2.745758,0.9040859,0.8367,344.6951,9.195086,354.4842
25.261,1,0,0,2.711212,2.746033,0.9212502,0.8302479,344.6659,8.87618,354.561
25.3,1,0,0,2.529266,2.80867,0.9222593,0.8721412,344.6162,8.405107,354.6008
25.34071,1,0,0,2.768021,2.745956,0.9185517,0.843635,344.5956,8.311676,354.6398
25.38232,1,0,0,2.777481,2.750351,0.9014595,0.8314192,344.6223,8.177737,354.5446
25.42184,1,0,0,2.769257,2.75531,0.8754917,0.7885191,344.6595,8.254961,354.3889
25.46531,1,0,0,2.764969,2.790939,0.8705776,0.7841421,344.6651,8.426645,354.2856
25.50591,1,0,0,2.761612,2.86264,0.8684537,0.7738928,344.7443,8.48999,354.3698
25.54339,1,0,0,2.763641,2.865692,0.8785883,0.7994337,344.8258,8.471087,354.5478
25.58695,1,0,0,2.853607,2.862335,0.8777421,0.7677315,344.7637,8.39482,354.699
25.63892,1,0,0,2.787964,2.886719,0.864472,0.804027,344.6243,8.371582,354.7723
25.6817,1,0.9281308,2.109181,2.980331,2.792633,0.8735109,0.7909144,344.4526,8.414551,354.7261
25.72103,1,0.9308197,2.147823,2.953918,2.779129,0.8685917,0.780084,344.0243,8.552922,354.6532
25.76217,1,0.9270082,2.151354,2.912979,2.792114,0.8668308,0.7639669,343.8578,8.615268,354.6513
25.80174,1,0.9230805,2.173164,2.837296,2.750015,0.8680651,0.748307,343.2984,8.738284,354.6174
25.84214,1,0.9285485,2.210782,2.833054,2.865326,0.8608991,0.7602937,342.6536,8.834661,354.8668
25.88529,1,0.9054567,2.196249,2.747574,2.788101,0.8400103,0.7672442,342.026,9.024867,354.9587
25.92567,1,0.900641,2.243142,2.765182,2.777206,0.8102646,0.7746066,341.5331,9.153523,355.0311
25.96411,1,0.9134409,2.259486,2.747253,2.766006,0.795703,0.7488011,341.2265,9.272563,355.1702
26.01253,1,0.9161336,2.22826,2.76712,2.701874,0.7727486,0.6817077,341.1812,9.26612,355.2447
26.05136,1,0.9057822,2.18794,2.701675,2.667435,0.7547526,0.655606,341.0671,9.259919,355.167
26.09048,1,0.6153973,2.177695,2.701523,2.56485,0.7372894,0.5843463,341.0361,9.216995,355.0746
26.12909,1,0.5992767,2.149021,2.724655,2.565094,0.7375714,0.5340952,341.1021,9.017939,355.1316
26.16933,1,0.6022668,2.144447,2.790298,2.59021,0.7238533,0.5289542,341.1864,8.941421,355.0705
26.21104,1,0.6144841,2.16469,2.790268,2.576096,0.7335279,0.5338548,341.1057,8.821442,355.1452
26.25233,1,0.6205963,2.167756,2.773178,2.576141,0.7195097,0.5184206,341.2042,8.817513,355.2124
26.29451,1,0.901159,2.158015,2.736389,2.569565,0.725087,0.522,341.2522,8.841053,355.162
26.33749,1,0.90483,2.166002,2.780746,2.569336,0.7173181,0.5123765,341.2068,8.94346,355.1071
26.38864,1,0.9111969,2.159616,2.783218,2.594467,0.7194005,0.5240186,341.2298,9.010329,355.1325
26.42848,1,0.9232448,2.172985,2.783142,2.594299,0.7132523,0.4792773,341.2971,9.044133,355.2484
26.46607,1,0.907107,2.173479,2.783142,2.605103,0.7168213,0.5033231,341.2797,8.938966,355.3556
26.50705,1,0.9020516,2.155815,2.760895,2.59758,0.7212194,0.5020542,341.4088,8.896864,355.3506
26.54802,1,0.6107823,2.176018,2.767624,2.617783,0.7026794,0.4763463,341.4542,8.820458,355.3527
26.58807,1,0.9015113,2.167055,2.7939,2.618164,0.7115999,0.4944464,341.4713,8.845391,355.3318
26.62935,1,0.9172788,2.169427,2.827332,2.655548,0.7064838,0.4858177,341.5031,8.88174,355.3374
26.66799,1,0.9284012,2.178296,2.840408,2.622559,0.7139573,0.4971644,341.5533,8.986866,355.2725
26.70773,1,0.91219,2.173267,2.889572,2.626862,0.7014965,0.4456496,341.5609,8.997258,355.2882
26.75933,1,0.9087403,2.148057,2.898407,2.631882,0.6896624,0.4754725,341.6072,8.932684,355.3867
26.79897,1,0.6135565,2.167773,2.92746,2.732147,0.6952363,0.485465,341.5972,8.936518,355.229
26.83675,1,0.6133708,2.160755,2.939148,2.716003,0.6884421,0.4514826,341.6921,8.9098,355.3027
26.87465,1,0.9023288,2.151127,2.962234,2.752823,0.6815613,0.4609093,341.6786,8.922494,355.3691
26.91428,1,0.9157258,2.164891,2.962784,2.808167,0.6949035,0.4755344,341.6857,8.931991,355.3486
26.95519,1,0.9183945,2.156332,2.960754,2.807953,0.6904592,0.4761759,341.7288,8.957971,355.3279
26.99661,1,0.9077412,2.15415,2.960464,2.807816,0.6782116,0.4233985,341.7874,8.996149,355.2242
27.03809,1,0.9145478,2.163552,2.960602,2.819107,0.6840392,0.4541993,341.8166,9.048272,355.1925
27.07804,1,0.9146705,2.174744,2.962433,2.825592,0.6995471,0.4722624,341.7324,9.104686,355.1326
27.12889,1,0.6201218,2.192645,2.961609,2.793152,0.6927834,0.462699,341.6992,9.157063,355.1077
27.17087,1,0.9060174,2.188252,2.961853,2.717896,0.6841192,0.4471098,341.7248,9.194442,354.9599
27.21182,1,0.9108672,2.184841,2.953064,2.70433,0.6926034,0.4656894,341.7036,9.221056,354.9537
27.25021,1,0.9208242,2.188642,2.951614,2.694397,0.6877467,0.4339789,341.703,9.213923,354.9569
27.28916,1,0.9239349,2.168741,2.943832,2.64093,0.683716,0.449023,341.7783,9.201985,355.0083
28.78764,2,0,0,2.683197,2.983826,0.6605235,0.3387827,342.2146,8.013584,355.6641
28.82842,2,-0.03360892,2.056385,2.685181,2.913208,0.663901,0.3721779,342.218,7.99091,355.6876
28.86729,2,-0.02917993,2.074067,2.683136,2.91925,0.6574888,0.3320113,342.1442,8.087478,355.5997
28.90711,2,-0.02567289,2.08789,2.715714,2.942886,0.6673667,0.3715208,342.0846,8.117949,355.56
28.94472,2,-0.03169505,2.091289,2.754822,2.942932,0.6674619,0.3627483,342.063,8.130549,355.5832
28.9858,2,-0.03136366,2.09608,2.73671,2.943161,0.647785,0.3144713,342.0647,8.131187,355.5573
29.02427,2,-0.03420325,2.081539,2.715469,2.914871,0.6497584,0.3191856,342.1219,8.124291,355.5825
29.07207,2,0,0,2.42421,2.738983,0.5528069,0.2238275,342.2993,8.124561,355.6596
29.11267,2,-0.4182448,1.182327,2.465515,2.812271,0.4873143,0.2773162,342.6205,8.073503,355.8794
29.15319,2,-0.4615629,1.268748,2.546967,2.782547,0.5005778,0.2610171,343.0368,8.102037,356.1508
29.19174,2,-0.4509083,1.212266,2.582489,2.787048,0.4936199,0.2356366,343.8727,8.015208,356.5506
29.23096,2,-0.447583,1.211338,2.582352,2.786987,0.4956581,0.2647375,344.6644,7.776867,357.041
29.26911,2,-0.4674759,1.222413,2.59613,2.816513,0.4846513,0.2526278,344.9994,7.735908,357.1885
29.30634,2,-0.4098313,1.261032,2.523911,2.816788,0.5020094,0.2395438,345.8018,7.4455,357.3978
29.34666,2,0,0,2.523911,2.508499,0.4855598,0.1633531,346.6043,7.026539,358.0467
29.38817,2,0,0,2.523911,2.508499,0,0,347.8669,6.575877,358.3881
29.43871,2,0,0,2.523911,2.508499,0,0,348.7439,6.151027,358.6886
29.48073,2,0,0,2.523911,2.508499,0,0,351.7659,5.001144,359.7141
29.52292,2,0,0,2.523911,2.508499,0,0,353.7574,4.304721,359.8716
29.5634,2,0,0,2.523911,2.508499,0,0,356.006,3.721872,0.5761876
29.60033,2,0,0,2.523911,2.508499,0,0,357.1317,3.359498,0.9120108
29.63953,2,0,0,2.523911,2.508499,0,0,358.9193,2.919657,1.773432
29.67941,2,0,0,2.523911,2.508499,0,0,358.3539,4.739557,2.209255
29.71686,2,0,0,2.523911,2.508499,0,0,359.1812,4.554158,2.249421
29.75479,2,0,0,2.523911,2.508499,0,0,359.7791,5.197064,1.10561
29.80615,2,0,0,2.523911,2.508499,0,0,357.809,5.235413,0.3290074
29.84535,2,0,0,2.523911,2.508499,0.09355647,0.07201356,355.1561,4.830883,0.3970073
29.88737,2,0,0,2.523911,2.508499,1,1,353.406,4.98912,1.153664
29.92832,2,0,0,2.523911,2.508499,1,1,351.9126,5.361949,0.6370348
29.96663,2,0,0,2.523911,2.508499,1,1,349.6946,5.581169,1.570104
30.00564,2,0,0,2.523911,2.508499,1,1,348.8984,5.349904,1.867091
30.04634,2,0,0,2.523911,2.508499,1,0.5774356,343.4966,5.245809,359.7263
30.0867,2,0,0,2.523911,2.508499,1,1,344.2914,5.411815,359.3556
30.12433,2,0,0,2.523911,2.508499,1,1,343.596,5.165629,359.7293
30.17398,2,0,0,2.523911,2.508499,1,1,341.6141,3.515311,1.101042
30.2177,2,0,0,2.523911,2.508499,0,0,339.6558,1.436694,3.910453
30.26082,2,0,0,2.523911,2.508499,0,0,336.6635,358.7169,6.116301
30.3036,2,0,0,2.523911,2.508499,1,1,335.5417,357.5773,6.854998
30.34469,2,0,0,2.523911,2.508499,1,1,335.5699,357.7559,5.927989
30.38722,2,0,0,2.523911,2.508499,1,1,335.5094,357.8721,5.267087
30.42625,2,0,0,2.523911,2.508499,1,1,335.3123,357.6613,5.751395
30.46735,2,0,0,2.523911,2.508499,1,1,334.2045,357.1956,6.176327
30.5061,2,0,0,2.523911,2.508499,1,1,332.1824,356.957,4.009295
30.5581,2,0,0,2.523911,2.508499,1,1,331.4169,357.3563,1.703794
30.59664,2,0,0,2.523911,2.508499,1,1,329.7,357.8612,0.3486888
30.63875,2,0,0,2.523911,2.508499,1,1,328.8894,357.9758,0.2573794
30.67935,2,0,0,2.523911,2.508499,0,0,327.482,358.3149,359.7463
30.72257,2,0,0,2.523911,2.508499,0,0,326.5583,358.7476,359.0061
30.76361,2,0,0,2.523911,2.508499,1,1,326.3616,359.8525,358.3854
30.80576,2,0,0,2.523911,2.508499,1,1,326.1448,0.7382659,357.7473
30.84376,2,0,0,2.523911,2.508499,1,1,325.584,2.298752,356.6139
30.88454,2,0,0,2.523911,2.508499,1,1,325.647,3.680851,355.9675
30.93607,2,0,0,2.523911,2.508499,1,1,325.5467,4.794709,355.6238
30.97754,2,0,0,2.523911,2.508499,1,1,325.7383,5.453046,355.5679
31.01821,2,0,0,2.523911,2.508499,1,1,326.2452,5.698652,355.59
31.05908,2,0,0,2.523911,2.508499,0,0,326.4499,6.186282,355.27
31.09983,2,0,0,2.523911,2.508499,0,0,326.8133,6.472043,354.9541
31.14019,2,0,0,2.523911,2.508499,1,1,326.9383,6.892431,354.4815
31.18022,2,0,0,2.523911,2.508499,1,1,327.0712,7.118687,354.3307
31.22119,2,0,0,2.523911,2.508499,0,0,327.5142,7.324025,354.4641
31.26318,2,0,0,2.523911,2.508499,1,1,328.0827,7.507521,354.8415
31.31701,2,0,0,2.523911,2.508499,1,1,328.2967,7.876658,354.9107
31.3588,2,0,0,2.523911,2.508499,1,1,329.0326,8.025509,355.0837
31.3991,2,0,0,2.523911,2.508499,1,1,329.381,7.999192,355.1825
31.43956,2,0,0,2.523911,2.508499,1,1,329.485,8.027853,355.0344
31.48134,2,0,0,2.523911,2.508499,1,1,330.2054,7.912439,355.1374
31.52101,2,0,0,2.523911,2.508499,1,1,330.638,7.817554,355.4731
31.56216,2,0,0,2.523911,2.508499,1,1,330.8132,8.045353,355.5773
31.6039,2,0,0,2.523911,2.508499,0,0,331.1562,8.123322,355.7023
31.64815,2,0,0,2.523911,2.508499,1,1,332.0161,8.280682,355.9804
31.69615,2,0,0,2.523911,2.508499,1,1,332.2287,8.439522,355.9026
31.73813,2,0,0,2.523911,2.508499,1,1,332.3469,8.534567,355.8588
31.77894,2,0,0,2.523911,2.508499,1,1,332.7108,8.64248,356.0027
31.81829,2,0,0,2.523911,2.508499,1,1,333.108,8.838059,356.0721
31.85811,2,0,0,2.523911,2.508499,1,1,333.7701,9.211357,356.0451
31.89814,2,0,0,2.523911,2.508499,1,1,334.3331,9.41068,356.0104
31.93857,2,0,0,2.523911,2.508499,1,1,334.6692,9.372698,356.0466
31.98022,2,0,0,2.523911,2.508499,1,1,335.0545,9.184412,356.1776
32.0243,2,0,0,2.523911,2.508499,1,1,335.0925,9.164966,356.1827
32.07651,2,0,0,2.523911,2.508499,1,1,334.9935,9.008912,356.1339
32.12079,2,0,0,2.523911,2.508499,1,1,335.1904,8.989827,356.3239
32.1638,2,0,0,2.523911,2.508499,1,1,335.0323,9.201563,356.2555
32.20188,2,0,0,2.523911,2.508499,1,1,335.0129,9.267118,356.1786
32.24081,2,0,0,2.523911,2.508499,0,0,334.9559,9.31318,356.1072
32.28045,2,0,0,2.523911,2.508499,0,0,334.8573,9.276216,356.1077
32.32068,2,0,0,2.523911,2.508499,0,0,334.7612,9.252862,356.1943
32.36562,2,0,0,2.523911,2.508499,0,0,334.7145,9.240898,356.2067
32.40836,2,0,0,2.523911,2.508499,0,0,334.6605,9.285281,356.0601
32.45931,2,0,0,2.523911,2.508499,0,0,334.7277,9.327543,356.0251
32.50023,2,0,0,2.523911,2.508499,0,0,334.735,9.797176,355.8596
32.54118,2,0,0,2.523911,2.508499,0,0,334.632,10.00298,355.7606
32.57925,2,0,0,2.523911,2.508499,0,0,334.6413,10.13581,355.7571
32.63045,2,0,0,2.523911,2.508499,0.4228918,0.3330239,334.6799,10.57793,355.7952
32.66908,2,0,0,2.523911,2.508499,0.4013349,0.3154607,334.5869,11.11335,355.6922
32.70997,2,0,0,2.523911,2.508499,0.418071,0.3096675,334.5898,11.64875,355.7254
32.75067,2,0,0,2.523911,2.508499,0.4297481,0.3281865,334.7246,12.06073,355.8894
32.79559,2,0,0,2.523911,2.508499,0.4403914,0.3364142,334.9385,12.5549,355.9558
32.85949,2,0,0,2.523911,2.508499,0.4559734,0.1870862,0,0,0
