24.40048,3,0,0,2.620605,2.545975,1,1,358.9904,359.3513,358.1897
24.42314,3,0,0,2.601318,2.5737,1,1,358.96,359.4485,358.1921
24.44647,3,1.017526,3.174876,2.594452,2.57782,1,1,358.9342,359.61,358.2229
24.46378,3,1.029819,3.183675,2.579819,2.575714,1,1,358.8852,359.7744,358.2711
24.48318,3,0.9619474,3.174286,2.571457,2.588562,1,1,358.8493,359.9291,358.2728
24.504,3,0.9658382,3.182665,2.557495,2.588638,1,1,358.7831,0.05466526,358.2715
24.52752,3,0.9611807,3.18944,2.549438,2.5746,1,1,358.7551,0.1794302,358.3033
24.55066,3,0.9583954,3.197654,2.550201,2.588776,1,1,358.7054,0.3102934,358.2895
24.56835,3,0.9665689,3.199576,2.548782,2.588882,1,1,358.6524,0.4607367,358.2664
24.58808,3,0.9708101,3.203209,2.55011,2.59404,1,1,358.6101,0.5843183,358.2884
24.61302,3,0.9576674,3.199557,2.55249,2.59375,1,1,358.598,0.6197432,358.3052
24.63651,3,0.9462954,3.211515,2.55928,2.595444,1,1,358.5981,0.6928597,358.3367
24.65455,3,0.9497653,3.217998,2.559219,2.603363,1,1,358.5073,0.7671387,358.3441
24.67423,3,0.948259,3.207692,2.578629,2.611633,1,1,358.4791,0.7708027,358.3432
24.69067,3,0.9481611,3.208579,2.600784,2.603546,1,1,358.456,0.776361,358.3448
24.70729,3,0.9429619,3.199618,2.604309,2.602676,1,1,358.4601,0.7942675,358.3472
24.72625,3,0.9349948,3.198701,2.626328,2.611145,1,1,358.4436,0.8202189,358.3242
24.74785,3,0.9350355,3.20019,2.625732,2.647614,1,1,358.426,0.8272806,358.2989
24.76941,3,0.9404038,3.193495,2.625153,2.628082,1,1,358.4169,0.8246036,358.2672
24.78592,3,0.9390389,3.192677,2.626236,2.607208,1,1,358.416,0.8196352,358.262
24.80454,3,0.9395715,3.188595,2.622665,2.588593,1,1,358.4167,0.8238164,358.245
24.8227,3,0.9500379,3.183575,2.623642,2.607162,1,1,358.3867,0.8282893,358.2325
24.84115,3,0.9388819,3.18612,2.623016,2.672729,1,1,358.3719,0.8261685,358.2205
24.86238,3,0.9446051,3.190414,2.632858,2.672989,1,1,358.3323,0.8474056,358.219
24.8798,3,0.9284436,3.19158,2.648727,2.687836,1,1,358.3009,0.8452815,358.1938
24.89799,3,0.9281099,3.192155,2.6604,2.706818,1,1,358.2818,0.8751489,358.1545
24.92103,3,0.921962,3.195736,2.660172,2.719833,1,1,358.2621,0.8766101,358.153
24.93764,3,0.9200538,3.198253,2.66214,2.719635,1,1,358.2438,0.9126151,358.1416
24.95493,3,0.9201356,3.199587,2.673935,2.707016,1,1,358.1915,0.9605295,358.1458
24.9797,3,0.9161875,3.202031,2.680405,2.706711,1,1,358.16,0.973062,358.1554
24.99829,3,0.9224738,3.198995,2.68251,2.675308,1,1,358.1132,1.055935,358.1789
25.0146,3,0.9240842,3.196927,2.695023,2.67511,1,1,358.1183,1.091575,358.1459
25.03366,3,0.9291755,3.190502,2.694794,2.670013,1,1,358.0885,1.175707,358.0601
25.05066,3,0.9930577,3.205373,2.705826,2.664276,1,1,358.0823,1.214235,358.0324
25.07264,3,0.9964836,3.203574,2.705414,2.662048,1,1,358.0939,1.276644,358.0112
25.09572,3,1.012771,3.198319,2.687485,2.669022,1,1,358.118,1.363561,357.9996
25.11284,3,1.019241,3.19656,2.705978,2.668594,1,1,358.1137,1.444326,357.9772
25.13087,3,1.010593,3.198244,2.710205,2.680664,1,1,358.1028,1.478011,357.9827
25.1466,3,1.009177,3.203007,2.709442,2.673111,1,1,358.0798,1.528697,357.9933
25.1647,3,0.9511625,3.178721,2.709,2.680695,1,1,358.0536,1.604244,358.02
25.18246,3,0.9467493,3.183676,2.714981,2.689316,1,1,358.0333,1.644161,358.0138
25.20497,3,0.939428,3.184586,2.715225,2.689041,1,1,358.0078,1.70804,358.0151
25.22663,3,0.938362,3.18554,2.741623,2.674438,1,1,358.0075,1.758873,358.004
25.2428,3,0.9869901,3.210019,2.7556,2.657547,1,1,357.9872,1.788123,358.0035
25.2596,3,0.9694639,3.206698,2.756012,2.656982,1,1,357.98,1.807182,357.9852
25.27659,3,0.965443,3.199796,2.755493,2.701782,1,1,357.9296,1.842801,357.936
25.29813,3,0.9644622,3.207885,2.771149,2.702316,1,1,357.9023,1.849659,357.9189
25.32405,3,0.9698275,3.22426,2.771027,2.764938,1,1,357.8568,1.870002,357.8933
25.34224,3,0.9669842,3.223596,2.778824,2.767868,1,1,357.8244,1.874009,357.9031
25.3584,3,0.9690329,3.220154,2.778259,2.770935,1,1,357.8097,1.907052,357.8957
25.37881,3,0.9674528,3.222129,2.777679,2.770615,1,1,357.7934,1.927105,357.8903
25.39919,3,0.9648134,3.229398,2.780869,2.749573,1,1,357.7628,1.928943,357.8882
25.42106,3,0.9488241,3.232642,2.781631,2.749298,1,1,357.7319,1.917277,357.8734
25.43846,3,0.943655,3.229621,2.794281,2.737747,1,1,357.6992,1.957144,357.8581
25.45619,3,0.9410965,3.227988,2.782639,2.736557,1,1,357.6895,1.986735,357.8331
25.47357,3,0.9467861,3.228525,2.782654,2.733673,1,1,357.6811,2.012083,357.8284
25.4908,3,0.9478292,3.219924,2.804688,2.736221,1,1,357.6666,2.062399,357.8081
25.50889,3,0.9522074,3.219031,2.804626,2.737869,1,1,357.651,2.098924,357.8094
25.53101,3,0.9582897,3.222081,2.7948,2.76088,1,1,357.6209,2.165233,357.7989
25.55075,3,0.9677369,3.222903,2.795166,2.751694,1,1,357.6026,2.229181,357.8071
25.56773,3,0.9111126,3.205538,2.806015,2.751541,1,1,357.5679,2.296304,357.8271
25.58599,3,0.9155768,3.203595,2.810608,2.751587,1,1,357.5596,2.355922,357.8381
25.60111,3,0.9236634,3.203845,2.833221,2.719864,1,1,357.5096,2.477633,357.8504
25.62166,3,0.9213472,3.208053,2.817932,2.708313,1,1,357.4877,2.581126,357.8756
25.64488,3,0.9158114,3.209893,2.829636,2.703156,1,1,357.4641,2.639005,357.8911
25.66381,3,0.9188945,3.217181,2.833817,2.6978,1,1,357.4131,2.783472,357.9037
25.68424,3,0.9246435,3.210681,2.833298,2.692261,1,1,357.3519,2.888775,357.9233
25.7028,3,0.9345472,3.21085,2.833206,2.672363,1,1,357.3128,3.000866,357.9626
25.72069,3,0.9840996,3.210044,2.829865,2.698654,1,1,357.2769,3.125091,357.946
25.74011,3,0.9527197,3.183961,2.857697,2.740265,1,1,357.269,3.188644,357.9181
25.75893,3,0,0,2.85701,2.717133,1,1,357.2644,3.27294,357.8592
25.77496,3,0.9806228,3.196297,2.857071,2.697495,1,1,357.2582,3.304491,357.8426
25.79262,3,0.9803867,3.204443,2.866928,2.696625,1,1,357.2681,3.358733,357.8446
25.81098,3,0.9837118,3.209148,2.875748,2.695892,1,1,357.2488,3.422879,357.8317
25.82793,3,0.916688,3.20076,2.867401,2.695755,1,1,357.2284,3.455152,357.83
25.85102,3,0.9602144,3.226446,2.856094,2.662994,1,1,357.1643,3.484607,357.8347
25.87489,3,0.9560892,3.235586,2.84053,2.668518,1,1,357.1075,3.515668,357.8423
25.8921,3,0.9369265,3.27414,2.842163,2.667587,1,1,357.0637,3.542561,357.8336
25.90906,3,0.9251317,3.291095,2.832077,2.666977,1,1,357.026,3.586762,357.8207
25.92582,3,0.9248872,3.286886,2.832504,2.656189,1,1,356.9994,3.595319,357.8361
25.94454,3,0.9331915,3.278949,2.81926,2.656128,1,1,356.9598,3.634344,357.859
25.96322,3,0.9205311,3.234908,2.824905,2.676163,1,1,356.9367,3.66589,357.8418
25.98743,3,0.9241809,3.244406,2.831879,2.666077,1,1,356.9034,3.720688,357.806
26.00791,3,0.9215993,3.251393,2.827835,2.676392,1,1,356.8398,3.760503,357.806
26.02467,3,0.925061,3.257504,2.826218,2.6763,1,1,356.7803,3.789454,357.8304
26.04168,3,0.9254281,3.255157,2.810104,2.687164,1,1,356.7578,3.798998,357.8467
26.05581,3,0.9313849,3.256162,2.803375,2.687119,1,1,356.7594,3.850902,357.8548
26.07318,3,0.9338875,3.243067,2.786179,2.670029,1,1,356.7539,3.879984,357.8504
26.09413,3,0.9284685,3.2406,2.764526,2.632492,1,1,356.7154,3.916111,357.8422
26.11043,3,0.927245,3.237586,2.7556,2.598145,1,1,356.6984,3.960949,357.8223
26.12822,3,0.9327132,3.234077,2.72229,2.561905,1,1,356.6888,4.004806,357.7966
26.14629,3,0.9400025,3.238128,2.755493,2.544708,1,1,356.6643,4.072085,357.798
26.16936,3,0.9324755,3.235087,2.734573,2.544373,1,1,356.6609,4.130809,357.7741
26.18965,3,0.9302013,3.230352,2.734161,2.545288,1,1,356.6647,4.184237,357.7591
26.21224,3,0.9343747,3.224631,2.733994,2.544724,1,1,356.6641,4.207648,357.755
26.22852,3,0.9384867,3.228511,2.734726,2.555756,1,1,356.6374,4.263391,357.7349
26.24757,3,0.9442132,3.225511,2.73555,2.595245,1,1,356.614,4.312382,357.7117
26.26497,3,0.9460872,3.223199,2.735275,2.594986,1,1,356.6108,4.344846,357.6949
26.28321,3,0.9529573,3.219491,2.733856,2.609329,1,1,356.5929,4.347034,357.6974
26.30175,3,0.9516346,3.216332,2.733337,2.611435,1,1,356.5912,4.374197,357.693
26.32529,3,0.9458134,3.218591,2.733261,2.619537,1,1,356.5726,4.396688,357.6855
26.34311,3,0.9398581,3.219369,2.733292,2.608566,1,1,356.5399,4.410476,357.6702
26.36187,3,0.9351429,3.210155,2.732727,2.59787,1,1,356.5303,4.414017,357.673
26.37897,3,0.9309117,3.224804,2.732224,2.594009,1,1,356.5127,4.397862,357.7243
26.39563,3,0.9311529,3.226948,2.728989,2.597076,1,1,356.4893,4.39616,357.7241
26.41212,3,0.9352805,3.229962,2.71315,2.591934,1,1,356.4843,4.436984,357.6846
26.43633,3,0.9402903,3.223166,2.713089,2.577469,1,1,356.4727,4.47056,357.6031
26.45588,3,0.941757,3.213882,2.70192,2.535202,1,1,356.4823,4.481605,357.5938
26.47969,3,0.9433625,3.218297,2.700409,2.522034,1,1,356.5177,4.493878,357.6063
26.49795,3,0.9475288,3.211663,2.701569,2.517776,1,1,356.556,4.52441,357.5818
26.51583,3,0.9432033,3.216017,2.694794,2.512238,1,1,356.5474,4.517976,357.5533
26.53917,3,0.9354212,3.215242,2.689484,2.511261,1,1,356.5165,4.521745,357.5395
26.55567,3,0.9323162,3.222258,2.688843,2.519989,1,1,356.4984,4.514449,357.5445
26.57295,3,0.9385909,3.218835,2.688583,2.519958,1,1,356.4917,4.521204,357.5374
26.59036,3,0.9378792,3.225731,2.680222,2.547379,1,1,356.4775,4.522588,357.5278
26.60708,3,0.9369035,3.23126,2.680496,2.547455,1,1,356.4799,4.519259,357.5397
26.62804,3,0.9381547,3.229953,2.671082,2.566803,1,1,356.4841,4.522488,357.5503
26.65065,3,0.9397426,3.223842,2.672165,2.549423,1,1,356.4591,4.536244,357.5045
26.66843,3,0.9427657,3.225055,2.67218,2.549072,1,1,356.4195,4.545063,357.4682
26.68431,3,0.9421696,3.228295,2.680038,2.549118,1,1,356.3951,4.538135,357.4543
26.70297,3,0.9405809,3.234069,2.672699,2.546295,1,1,356.3719,4.520027,357.4649
26.72245,3,0.946301,3.231439,2.680466,2.548615,1,1,356.3565,4.524518,357.4594
26.74129,3,0.943791,3.229028,2.680344,2.545975,1,1,356.3433,4.538177,357.4454
26.76375,3,0.9456702,3.226676,2.680252,2.547882,1,1,356.3056,4.542781,357.4171
26.78601,3,0.9470491,3.22646,2.684326,2.552475,1,1,356.2804,4.538983,357.4117
26.80241,3,0.9457112,3.222413,2.698135,2.552582,1,1,356.2765,4.524786,357.4089
26.82012,3,0.9419747,3.21957,2.698227,2.562164,1,1,356.2981,4.524056,357.3834
26.8395,3,0.9422104,3.215634,2.700912,2.566437,1,1,356.3094,4.52363,357.3698
26.85758,3,0.9352645,3.216502,2.723587,2.566193,1,1,356.3163,4.522261,357.3419
26.8784,3,0.9366806,3.21346,2.723465,2.579971,1,1,356.3264,4.532658,357.3352
26.89659,4,0.9372327,3.21137,2.725037,2.579941,1,1,356.3244,4.54009,357.3172
26.91455,4,0.938591,3.216285,2.723404,2.563187,1,1,356.3172,4.551454,357.3107
26.93694,4,0.9452059,3.213995,2.723633,2.56636,1,1,356.3369,4.571688,357.3058
26.95516,4,0.9415613,3.211541,2.724289,2.592896,1,1,356.3299,4.572988,357.3054
26.97591,4,0.9379553,3.218682,2.72995,2.592789,1,1,356.3364,4.573668,357.3124
26.99695,4,0.9378958,3.226272,2.72998,2.576553,1,1,356.3422,4.561094,357.319
27.01744,4,0.9368126,3.227663,2.748337,2.586807,1,1,356.329,4.555529,357.3272
27.0336,4,0.9342843,3.234393,2.748962,2.586243,1,1,356.3401,4.520393,357.3563
27.05114,4,0.9305353,3.236786,2.750885,2.586411,1,1,356.3222,4.503018,357.3961
27.06841,4,0,0,2.774689,2.529297,1,1,356.331,4.473991,357.4421
27.09154,4,0.06511591,2.87137,2.811417,2.629425,1,1,356.3305,4.472656,357.3725
27.11316,4,0.05860763,2.875214,2.79071,2.635437,1,1,356.3419,4.476253,357.3435
27.13431,4,0.05211827,2.852826,2.787704,2.670822,1,1,356.356,4.452332,357.3208
27.15295,4,0.04981178,2.847316,2.775833,2.674774,1,1,356.4478,4.4142,357.3425
27.17038,4,0.05550923,2.860063,2.775696,2.651932,1,1,356.4709,4.410581,357.3353
27.18736,4,0.04742701,2.863786,2.773209,2.652237,1,1,356.4613,4.37152,357.3345
27.20736,4,0.09416118,2.861592,2.766342,2.647522,1,1,356.4401,4.329629,357.3485
27.22962,4,0.09727641,2.86497,2.766357,2.655243,1,1,356.3992,4.264071,357.4276
27.25141,4,0.0910216,2.865545,2.746445,2.642914,1,1,356.4448,4.200644,357.4539
27.26911,4,0.08137918,2.864593,2.745804,2.640457,1,1,356.4587,4.135004,357.4419
27.28841,4,0.07499374,2.860671,2.745651,2.626617,1,1,356.4615,4.038038,357.4476
27.30968,4,0.05740111,2.863223,2.745834,2.627502,1,1,356.4457,3.896977,357.4659
27.33596,4,0.01473671,2.845351,2.746231,2.626587,1,1,356.4425,3.759335,357.4113
27.35722,4,0.001558171,2.84568,2.769104,2.629333,1,1,356.4323,3.603752,357.3639
27.37564,4,-0.01081073,2.845198,2.769379,2.629318,1,1,356.4691,3.419106,357.3787
27.3973,4,-0.02286207,2.843974,2.772873,2.623962,1,1,356.4815,3.263793,357.4125
27.4244,4,0.01407285,2.860535,2.77916,2.621399,1,1,356.4747,3.137617,357.4207
27.45172,4,0.008019736,2.855931,2.760315,2.585129,1,1,356.4715,3.055759,357.4373
27.46906,4,0.008554769,2.849161,2.756027,2.583908,1,1,356.4589,3.000842,357.4639
27.48664,4,-0.005160916,2.83056,2.744217,2.582306,1,1,356.4535,2.950862,357.4785
27.50817,4,-0.02035363,2.823704,2.731613,2.563507,1,1,356.4367,2.915689,357.4775
27.53263,4,-0.0006796825,2.81914,2.718018,2.562714,1,1,356.4632,2.887096,357.4803
27.55814,4,0.04827185,2.870052,2.71817,2.562958,1,1,356.4934,2.835429,357.4736
27.5895,4,0.04417119,2.863283,2.702515,2.528275,1,1,356.505,2.78732,357.4883
27.61105,4,0.04367161,2.86648,2.718277,2.514465,1,1,356.4969,2.749452,357.4799
27.63581,4,0.04596315,2.870425,2.717407,2.504898,1,1,356.5145,2.721585,357.5008
27.66632,4,0.04880987,2.865661,2.714767,2.459579,1,1,356.5226,2.716554,357.5152
27.68669,4,0.02948553,2.830323,2.700348,2.441971,1,1,356.5286,2.713831,357.5483
27.71053,4,0.01894232,2.819908,2.700287,2.43605,1,1,356.5048,2.688305,357.5952
27.7408,4,0.04865746,2.877882,2.690125,2.443817,1,1,356.5135,2.683836,357.6508
27.76964,4,0.05168165,2.884503,2.685059,2.442154,1,1,356.48,2.713229,357.6537
27.79055,4,0.05339411,2.885953,2.649231,2.447403,1,1,356.4476,2.76983,357.5106
27.81063,4,0.05166979,2.87697,2.648041,2.454529,1,1,356.4551,2.771205,357.4901
27.83106,4,0.04727407,2.864431,2.64798,2.455963,1,1,356.5227,2.744147,357.5305
27.85195,4,0.05147594,2.861303,2.670334,2.455627,1,1,356.5403,2.763615,357.5492
27.88116,4,0.0505899,2.854107,2.670609,2.456223,1,1,356.5363,2.757178,357.5503
27.90363,4,0.0346905,2.843499,2.701065,2.503677,1,1,356.498,2.70788,357.6131
27.9261,4,0.03478939,2.84322,2.701126,2.504532,1,1,356.5021,2.68786,357.6648
27.94505,4,0.02643627,2.844726,2.700867,2.529861,1,1,356.5075,2.651846,357.672
27.96698,4,0.02626098,2.850764,2.693985,2.520615,1,1,356.5276,2.603409,357.6861
27.99167,4,0.02800453,2.849862,2.671997,2.505005,1,1,356.5298,2.599298,357.6927
28.01171,4,0.03465037,2.859138,2.670959,2.498047,1,1,356.506,2.558797,357.7111
28.03151,4,0.03716083,2.858319,2.667923,2.493225,1,1,356.4814,2.545741,357.6981
28.05537,4,0.03410789,2.855536,2.669998,2.478592,1,1,356.4944,2.533741,357.691
28.07531,4,0.03613319,2.854748,2.669693,2.478485,1,1,356.4902,2.543094,357.714
28.10113,4,0.04016707,2.857191,2.669983,2.474106,1,1,356.4817,2.575509,357.7486
28.11693,4,0.04057389,2.855127,2.671768,2.479279,1,1,356.4888,2.587293,357.7481
28.13433,4,0.03837004,2.848974,2.672806,2.479202,1,1,356.4909,2.590041,357.7706
28.15203,4,0.04026034,2.846264,2.672531,2.478226,1,1,356.4967,2.612758,357.7801
28.17143,4,0.03838007,2.848727,2.673309,2.467484,1,1,356.4967,2.604387,357.7684
28.19156,4,0.03662801,2.845467,2.676498,2.467453,1,1,356.5338,2.600579,357.7368
28.21453,4,0.03909181,2.846733,2.671356,2.462265,1,1,356.5812,2.608418,357.6964
28.23516,4,0.04059291,2.850284,2.665771,2.461914,1,1,356.6254,2.592273,357.6845
28.25427,4,0.04030988,2.849838,2.665939,2.459946,1,1,356.6396,2.600248,357.6849
28.27157,4,0.03932171,2.848417,2.648285,2.460144,1,1,356.6282,2.608254,357.6878
28.28937,4,0.04018526,2.854437,2.644455,2.455338,1,1,356.6325,2.62651,357.6716
28.30564,4,0,0,2.696884,2.360046,1,1,356.6327,2.625315,357.6762
28.32757,4,-0.9528236,1.878302,2.564758,2.576981,1,1,356.6414,2.650005,357.6799
28.34535,4,-0.9279636,1.847297,2.694809,2.360733,0.9814839,0.960151,356.6501,2.653973,357.6905
28.36541,4,-0.9295984,1.857121,2.673569,2.545929,0.9537645,0.9289562,356.6627,2.655437,357.7033
28.38436,4,-0.9147169,1.878291,2.652603,2.479828,0.9265124,0.9087517,356.6889,2.642349,357.6796
28.40335,4,-0.9424704,1.832451,2.651703,2.479279,0.9295306,0.8852714,356.6874,2.618514,357.6799
28.42176,4,-0.908676,1.86658,2.644241,2.314163,0.9275814,0.878405,356.6962,2.540553,357.7493
28.44763,4,-0.9200597,1.878433,2.646072,2.358917,0.9012126,0.8826781,356.7083,2.503649,357.7577
28.46368,4,-0.9360676,1.878926,2.649109,2.363388,0.9031883,0.8658659,356.781,2.420081,357.6886
28.47946,4,-0.9404621,1.874732,2.649185,2.363708,0.9039634,0.8644157,356.8187,2.367586,357.6801
28.49589,4,-0.936726,1.862009,2.656982,2.391342,0.9050646,0.8647984,356.8752,2.306222,357.6963
28.51842,4,-0.9491216,1.853905,2.676956,2.391357,0.90786,0.8621224,356.979,2.190333,357.7228
28.53792,4,-0.9550846,1.852687,2.699829,2.449783,0.9111661,0.8675974,357.0445,2.030096,357.724
28.56227,4,-0.9670613,1.84971,2.701614,2.483002,0.9176698,0.8743723,357.0739,1.809373,357.7065
28.5801,4,-0.9910339,1.847591,2.701904,2.489853,0.8979535,0.8625267,357.1276,1.561766,357.7425
28.5985,4,-0.9423673,1.841139,2.72934,2.45607,0.8773163,0.8491564,357.2207,1.319397,357.7851
28.61432,4,-0.9838927,1.851053,2.785416,2.461838,0.8872969,0.8238018,357.2633,1.177391,357.7922
28.63008,4,-0.9037287,1.838498,2.75769,2.278366,0.815181,0.737452,357.3868,0.8587114,357.8223
28.64949,4,-0.8982897,1.849837,2.672424,1.989471,0.7295027,0.6428131,357.4603,0.7004941,357.8568
28.67219,4,-0.9426931,1.78397,2.728928,2.4319,0.670921,0.6453039,357.6327,0.3509003,357.9657
28.6888,4,-0.91636,1.884411,2.527924,2.567993,0.6858879,0.6759995,357.7837,0.01111416,357.9807
28.70675,4,-0.9179066,1.887473,2.680206,2.458694,0.7060531,0.6918826,357.8247,359.8257,357.9768
28.72387,4,-0.9305306,1.891544,2.661301,2.364349,0.7411804,0.7322239,357.9658,359.4238,357.9674
28.73856,4,-0.9117833,1.862638,2.65889,2.436005,0.7519352,0.7507599,358.0611,359.1812,357.9841
28.75648,4,-0.9496707,1.90223,2.709396,2.429901,0.7996559,0.7537214,358.2559,358.7003,358.0244
28.779,4,-1.032129,1.861031,2.642868,2.553726,0.8067572,0.7742423,358.3413,358.4893,358.0417
28.79773,4,-0.9932862,1.846303,2.580536,2.517395,0.8226904,0.7663469,358.5482,357.9026,358.0968
28.81485,4,-0.9747861,1.855406,2.517929,2.588638,0.8423359,0.7710334,358.5775,357.7126,358.1179
28.83548,4,-0.9861636,1.869832,2.535873,2.500824,0.85903,0.7827417,358.6555,357.3716,358.1711
28.85276,4,-1.011117,1.867908,2.676773,2.500656,0.8629836,0.7862049,358.7357,357.0753,358.2036
28.87022,4,-1.009869,1.852327,2.626251,2.52301,0.8593588,0.7922067,358.7835,356.932,358.2131
28.89515,4,-0.9815354,1.850201,2.633881,2.596451,0.8642324,0.7759892,358.8761,356.7079,358.2104
28.91158,4,-0.9815934,1.895691,2.640549,2.535294,0.8277836,0.7452748,358.9331,356.5573,358.1989
28.92926,4,0,0,2.640549,2.535294,0.6884869,0.6193078,358.9389,356.5301,358.2009
28.94718,4,0,0,2.640549,2.535294,0.4889,0.228843,358.9662,356.4631,358.1835
28.96308,4,0,0,2.640549,2.535294,0.2721921,0.1032595,358.9609,356.4328,358.1853
28.98411,4,0,0,2.640549,2.535294,0.2947331,0.144619,358.9559,356.4342,358.1985
29.00566,4,0,0,2.640549,2.535294,0.3866014,0.2132814,358.9669,356.4502,358.214
29.02677,4,0,0,2.640549,2.535294,0.4776862,0.3816567,358.9687,356.5019,358.2226
29.04497,4,0,0,2.640549,2.535294,0.5377437,0.4986232,358.9578,356.6111,358.2259
29.06311,4,0,0,2.640549,2.535294,0.6008035,0.5721859,358.947,356.6941,358.2385
29.08105,4,-0.9642865,1.843899,2.683212,2.518463,0.6596764,0.6381737,358.9355,356.7277,358.2657
29.10043,4,-0.9842575,1.86231,2.69458,2.597107,0.7406756,0.7061993,358.9255,356.7933,358.3441
29.12216,4,-0.9699499,1.829595,2.728836,2.517227,0.7782781,0.737163,358.9394,356.8214,358.3614
29.14342,4,-0.9724782,1.849013,2.695099,2.499878,0.7898662,0.757424,358.9224,356.881,358.2706
29.165,4,-0.9842854,1.837099,2.656509,2.499603,0.8280737,0.7622554,358.9472,356.8831,358.1992
29.18217,4,-0.9263844,1.889531,2.673553,2.50882,0.8327941,0.7754285,359.026,356.8385,358.198
29.20202,4,-0.9294587,1.884052,2.673584,2.50856,0.8551712,0.7614278,359.0951,356.7907,358.2032
29.2256,4,-0.9247903,1.879131,2.691528,2.542511,0.8546339,0.7681636,359.142,356.7308,358.2172
29.24469,4,-0.930484,1.879655,2.711807,2.548798,0.8583313,0.7752525,359.1207,356.6455,358.2538
29.26184,4,-0.9351297,1.88338,2.704956,2.530624,0.858417,0.7857253,359.1131,356.597,358.2887
29.28015,4,-0.9437991,1.897969,2.701263,2.529709,0.8691801,0.7855816,359.1033,356.5096,358.3423
29.29944,4,-0.9490772,1.898332,2.701569,2.529739,0.8693042,0.7970075,359.1234,356.4681,358.3698
29.32207,4,-0.9431726,1.896944,2.714371,2.531128,0.8931167,0.8101926,359.1333,356.3973,358.4178
29.34303,4,-0.933992,1.889736,2.714371,2.52951,0.8902407,0.8110816,359.1539,356.3698,358.519
29.36139,4,-0.9367699,1.886044,2.726761,2.529572,0.9043089,0.8107073,359.1616,356.3168,358.5679
29.37738,4,-0.9472138,1.889302,2.736526,2.529495,0.892407,0.8109988,359.1531,356.2683,358.5904
29.39539,4,-0.9468912,1.879258,2.73764,2.529602,0.8975858,0.811128,359.1374,356.239,358.5935
29.41465,4,-0.9458283,1.883022,2.782639,2.531662,0.9106458,0.8137193,359.1216,356.1756,358.6153
29.4332,4,-0.9527947,1.883373,2.782425,2.546722,0.9085823,0.8315971,359.1242,356.1259,358.655
29.45718,4,-0.9556829,1.88649,2.786224,2.569061,0.902692,0.8202147,359.1099,356.0965,358.6667
29.48013,4,-0.9601416,1.892102,2.786179,2.608093,0.916453,0.8302431,359.117,356.0531,358.6838
29.49801,4,-0.9474239,1.892426,2.771286,2.591614,0.9048553,0.8290626,359.1299,356.0273,358.6955
29.51574,4,-0.9412197,1.890227,2.771057,2.591431,0.9045182,0.8130535,359.1411,356.036,358.6861
29.53366,4,-0.9459493,1.891813,2.768845,2.53653,0.907236,0.830438,359.1332,356.0299,358.676
29.55493,4,-0.9472188,1.892428,2.752502,2.518982,0.8995056,0.8254721,359.1493,356.0275,358.6593
29.5719,4,-0.9508243,1.894833,2.745087,2.518997,0.9103976,0.813148,359.1402,356.012,358.6417
29.58899,4,-0.9430395,1.894823,2.733688,2.512711,0.9172284,0.8236796,359.1575,356.0295,358.637
29.60629,4,-0.9382879,1.892732,2.7332,2.506729,0.9040124,0.8240533,359.1382,356.033,358.6273
29.62406,4,-0.9336492,1.89503,2.734085,2.506973,0.9020019,0.8259705,359.1039,356.0604,358.6189
29.64534,4,-0.9354786,1.894713,2.730804,2.507156,0.9054961,0.820054,359.1009,356.0779,358.6113
29.66966,4,-0.9413189,1.896719,2.723282,2.510071,0.91435,0.8111196,359.0758,356.0552,358.6289
29.68766,4,-0.9427018,1.895878,2.720581,2.497925,0.913581,0.8203022,359.0721,356.0341,358.6491
29.70671,4,-0.9371534,1.894397,2.713043,2.4953,0.9057724,0.8201027,359.0946,356.0325,358.6473
29.72315,4,-0.9402995,1.893624,2.706314,2.495636,0.8980851,0.8174584,359.107,356.0028,358.6625
29.73933,4,-0.9409153,1.894958,2.705566,2.481613,0.913557,0.833819,359.1062,356.0032,358.6605
29.75674,4,-0.9494161,1.903111,2.698105,2.4431,0.9041584,0.8193831,359.0973,355.9595,358.7121
29.78001,4,-0.9497835,1.897806,2.702606,2.426147,0.9142987,0.8159794,359.1395,355.92,358.7661
29.80276,4,-0.9414487,1.897595,2.702408,2.425079,0.9162024,0.8092982,359.1667,355.9248,358.7227
29.822,4,-0.9453422,1.905222,2.705994,2.421707,0.9054358,0.8145919,359.1805,355.9414,358.614
29.83885,4,-0.9491221,1.907086,2.69722,2.420364,0.9092125,0.8225228,359.1914,355.9385,358.5876
29.85477,4,-0.9492168,1.903634,2.697266,2.406067,0.9043708,0.8174844,359.2657,355.9243,358.6056
29.87253,4,-0.9487776,1.903177,2.682724,2.396973,0.9051572,0.8186729,359.2895,355.9315,358.6047
29.89555,4,-0.9466197,1.897127,2.656189,2.384308,0.9159852,0.8303458,359.3492,355.9476,358.6204
29.91306,4,-0.9529659,1.903462,2.655853,2.371826,0.9132213,0.8215185,359.3352,355.9597,358.6069
29.93023,4,-0.9542387,1.905714,2.629944,2.370651,0.9009318,0.8263744,359.3074,355.9587,358.6471
29.95086,4,-0.952764,1.902967,2.614944,2.371918,0.9149125,0.8141811,359.294,355.9481,358.6747
29.96758,4,-0.950048,1.902624,2.610153,2.374832,0.9057476,0.8201874,359.3026,355.973,358.6599
29.98881,4,-0.9540331,1.904103,2.60289,2.374863,0.9078616,0.8168619,359.3259,355.9603,358.644
